
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.180118,,Surface,1,4181,
0.330181,,Surface,1,4188,
0.459804,,Surface,1,4191,
0.194763,,Surface,1,4192,
0.280956,,Surface,1,4202,
0.204241,,Surface,1,4205,
0.312181,,Surface,1,4207,
0.283711,,Surface,1,4213,
0.451763,,Surface,1,4216,
0.366519,,Surface,1,4219,
0.209433,,Surface,1,4220,
0.452658,,Surface,1,4221,
0.347902,,Surface,1,4222,
0.223079,,Surface,1,4224,
0.229591,,Surface,1,4231,
0.187002,,Surface,1,4234,
0.276354,,Surface,1,4240,
0.250063,,Surface,1,4242,
0.21647,,Surface,1,4247,
0.242345,,Surface,1,4248,
0.146828,,Surface,1,4254,
0.106111,,Surface,1,4256,
0.633352,,Surface,1,4258,
0.288344,,Surface,1,4260,
0.227134,,Surface,1,4261,
0.191893,,Surface,1,4265,
0.384095,,Surface,1,4266,
0.251232,,Surface,1,4272,
0.120124,,Surface,1,4275,
0.324609,,Surface,1,4277,
0.227543,,Surface,1,4280,
0.373423,,Surface,1,4291,
0.2615,,Surface,1,4295,
0.156868,,Surface,1,4299,
0.312331,,Surface,1,4301,
0.203045,,Surface,1,4302,
0.281313,,Surface,1,4308,
0.22931,,Surface,1,4309,
0.230971,,Surface,1,4315,
0.340128,,Surface,1,4320,
0.157492,,Surface,1,4326,
0.0940453,,Surface,1,4327,
0.253664,,Surface,1,4328,
0.219567,,Surface,1,4329,
0.345516,,Surface,1,4331,
0.343162,,Surface,1,4337,
0.298782,,Surface,1,4344,
0.335201,,Surface,1,4347,
0.177563,,Surface,1,4348,
0.28104,,Surface,1,4349,
0.279266,,Surface,1,4351,
0.250942,,Surface,1,4354,
0.377337,,Surface,1,4355,
0.354136,,Surface,1,4364,
0.423614,,Surface,1,4365,
0.495581,,Surface,1,4369,
0.291671,,Surface,1,4373,
0.201803,,Surface,1,4375,
0.189059,,Surface,1,4381,
0.375252,,Surface,1,4383,
0.365468,,Surface,1,4395,
0.248143,,Surface,1,4409,
0.224572,,Surface,1,4413,
