
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.849287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
0.721509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
0.944237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
0.780601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
0.904843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
0.842241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
0.893731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
0.978176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
0.787639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
0.141075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
0.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
0.74651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
0.829085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
1.00484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
0.776772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
0.88262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
0.951509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
0.744237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
0.734667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
0.79409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
0.905355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
0.786661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
0.849691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
-0.422776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
0.71151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
0.904843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
0.938176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
0.903089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
0.745795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
0.83495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
0.745795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
0.817938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
0.820445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
0.0143661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
-0.778491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
0.795647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
-0.745156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
0.544237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
0.789157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
0.682621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
0.0326204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
0.963176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
0.851509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
0.827065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
0.20901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
0.926055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
0.624843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
0.81619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
0.971509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
0.896509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
0.345195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
0.759009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
0.842937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
0.793732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
-0.81849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
0.868525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
0.904843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
0.839509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
-0.265332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1641,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
0.902279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
0.785398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
-0.634373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
0.52029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
0.724451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
-0.16849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
0.853862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
0.816337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
0.942938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
0.925563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
1.03151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
0.313415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1749,
0.767806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
0.775676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
-0.898704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
0.818176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
0.924141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
0.847509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
0.917664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
-0.757062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-0.619399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
-0.176316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
0.836726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
0.244237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
0.767806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
0.17151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
0.839366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-0.255763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
0.922672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
-0.995157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
0.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
0.928653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
-0.0758591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
-0.395157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
0.81667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
0.323361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
-0.865333,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
0.836215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
0.900081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-0.10849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
-0.0884905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
0.928653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
-0.558491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
0.934668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
0.959009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
-0.980664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
-1.33682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
0.171509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
0.742938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
0.253328,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
0.839509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
-0.0375814,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
0.698176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
-1.41738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
0.115953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
-0.545881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
-0.32049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
0.191509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
0.559882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
0.786894,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
0.440741,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
0.909009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
0.960399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
-0.76849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
0.754268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
-0.36849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
-0.297721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
0.781509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
-1.22849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
0.977392,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
0.853328,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
-0.968491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
-0.80849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
-1.12384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
0.801944,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
0.184553,µm,Surface,Position Reference Frame,Reference Frame 1,1,2223,
-0.716725,µm,Surface,Position Reference Frame,Reference Frame 1,1,2229,
-1.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
0.39244,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
0.491509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
-1.24364,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
0.889691,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
0.811509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
0.879843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2262,
-0.928491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2272,
-0.014205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
0.664493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
0.93151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2291,
0.758176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2294,
0.839366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2295,
0.24188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2315,
0.757224,µm,Surface,Position Reference Frame,Reference Frame 1,1,2318,
0.864101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
-1.04516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2326,
0.787298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
0.896509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2335,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2340,
0.959009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2342,
0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2343,
0.763818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2346,
-0.24849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
0.636727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
-0.941824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2358,
0.844843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
0.721509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
0.957224,µm,Surface,Position Reference Frame,Reference Frame 1,1,2361,
0.917664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
0.95572,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
0.784009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2369,
0.891509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2373,
0.879202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
0.51151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2379,
-0.36849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
0.341075,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
0.918021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2385,
0.971509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
0.0228605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
-1.28849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2391,
-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2392,
-0.949387,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
-1.10627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2415,
0.938176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
0.904843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2426,
-0.932657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2429,
-0.435157,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2435,
0.0395947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
-4.36485,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
-0.72849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2451,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2454,
-0.0442801,µm,Surface,Position Reference Frame,Reference Frame 1,1,2458,
-1.08112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
-0.48849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
-0.014205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2483,
0.467162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2485,
0.92029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2486,
-1.47516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2493,
-0.357061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
0.238952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2503,
0.808352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2509,
0.807873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
-0.811823,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
0.907873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2522,
-0.833105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2525,
-0.207278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2531,
0.126055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
0.864842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
0.37151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
-3.15349,µm,Surface,Position Reference Frame,Reference Frame 1,1,2552,
0.895039,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
0.549288,µm,Surface,Position Reference Frame,Reference Frame 1,1,2555,
0.842938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2556,
0.604843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2557,
-0.732572,µm,Surface,Position Reference Frame,Reference Frame 1,1,2563,
0.502544,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
-3.39516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
0.962419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2576,
0.458177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
-1.14754,µm,Surface,Position Reference Frame,Reference Frame 1,1,2579,
0.470111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2584,
0.23401,µm,Surface,Position Reference Frame,Reference Frame 1,1,2587,
-3.44667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2593,
-0.34043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2597,
0.0179386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2605,
0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2608,
0.59151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2610,
-0.921083,µm,Surface,Position Reference Frame,Reference Frame 1,1,2613,
-1.16849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2615,
-0.349919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2622,
0.036727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2636,
-0.634373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
-0.122935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
0.962419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2642,
-3.11031,µm,Surface,Position Reference Frame,Reference Frame 1,1,2651,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2653,
