
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.423372,µm^2,Surface,1,1911,
0.176023,µm^2,Surface,1,1928,
0.734904,µm^2,Surface,1,1939,
0.225041,µm^2,Surface,1,1942,
0.605048,µm^2,Surface,1,1944,
0.0748618,µm^2,Surface,1,1951,
0.347531,µm^2,Surface,1,1954,
0.296123,µm^2,Surface,1,1955,
0.54094,µm^2,Surface,1,1966,
0.287476,µm^2,Surface,1,1977,
0.156876,µm^2,Surface,1,1978,
0.328588,µm^2,Surface,1,1986,
0.756808,µm^2,Surface,1,1995,
0.466384,µm^2,Surface,1,1996,
0.335072,µm^2,Surface,1,2001,
0.106131,µm^2,Surface,1,2011,
0.342085,µm^2,Surface,1,2030,
0.427723,µm^2,Surface,1,2034,
0.499729,µm^2,Surface,1,2037,
0.511182,µm^2,Surface,1,2051,
0.162501,µm^2,Surface,1,2055,
0.121743,µm^2,Surface,1,2060,
0.376484,µm^2,Surface,1,2063,
0.175584,µm^2,Surface,1,2072,
0.351407,µm^2,Surface,1,2074,
0.343465,µm^2,Surface,1,2083,
0.502826,µm^2,Surface,1,2088,
0.40581,µm^2,Surface,1,2089,
0.412662,µm^2,Surface,1,2090,
0.190917,µm^2,Surface,1,2096,
0.135968,µm^2,Surface,1,2105,
0.245877,µm^2,Surface,1,2111,
0.22351,µm^2,Surface,1,2114,
0.442815,µm^2,Surface,1,2117,
0.138134,µm^2,Surface,1,2119,
0.213848,µm^2,Surface,1,2121,
0.086085,µm^2,Surface,1,2136,
0.686839,µm^2,Surface,1,2138,
0.143392,µm^2,Surface,1,2140,
0.22904,µm^2,Surface,1,2141,
0.182524,µm^2,Surface,1,2146,
0.377576,µm^2,Surface,1,2147,
0.382072,µm^2,Surface,1,2150,
0.195637,µm^2,Surface,1,2151,
0.591971,µm^2,Surface,1,2160,
0.440384,µm^2,Surface,1,2161,
0.239201,µm^2,Surface,1,2162,
0.664271,µm^2,Surface,1,2168,
0.187651,µm^2,Surface,1,2171,
0.183321,µm^2,Surface,1,2175,
0.480094,µm^2,Surface,1,2179,
0.107724,µm^2,Surface,1,2183,
0.664239,µm^2,Surface,1,2188,
0.359193,µm^2,Surface,1,2190,
0.300043,µm^2,Surface,1,2191,
0.316585,µm^2,Surface,1,2192,
0.353155,µm^2,Surface,1,2203,
0.227451,µm^2,Surface,1,2204,
0.182029,µm^2,Surface,1,2208,
0.466623,µm^2,Surface,1,2211,
0.68625,µm^2,Surface,1,2213,
0.391386,µm^2,Surface,1,2214,
0.648482,µm^2,Surface,1,2223,
0.660144,µm^2,Surface,1,2229,
0.136657,µm^2,Surface,1,2230,
0.583085,µm^2,Surface,1,2231,
0.335382,µm^2,Surface,1,2233,
0.472134,µm^2,Surface,1,2246,
0.134178,µm^2,Surface,1,2252,
0.216844,µm^2,Surface,1,2257,
0.201474,µm^2,Surface,1,2261,
0.387516,µm^2,Surface,1,2262,
0.264393,µm^2,Surface,1,2272,
0.23535,µm^2,Surface,1,2280,
0.794369,µm^2,Surface,1,2281,
0.142855,µm^2,Surface,1,2291,
0.773758,µm^2,Surface,1,2294,
0.681914,µm^2,Surface,1,2295,
0.454132,µm^2,Surface,1,2315,
0.205901,µm^2,Surface,1,2318,
0.404143,µm^2,Surface,1,2322,
0.38154,µm^2,Surface,1,2326,
0.359922,µm^2,Surface,1,2330,
0.162816,µm^2,Surface,1,2335,
0.580998,µm^2,Surface,1,2340,
0.300362,µm^2,Surface,1,2342,
0.0350425,µm^2,Surface,1,2343,
0.245291,µm^2,Surface,1,2346,
0.343206,µm^2,Surface,1,2348,
0.34372,µm^2,Surface,1,2353,
0.278249,µm^2,Surface,1,2358,
0.261925,µm^2,Surface,1,2359,
0.135209,µm^2,Surface,1,2360,
0.285365,µm^2,Surface,1,2361,
0.248116,µm^2,Surface,1,2364,
0.59,µm^2,Surface,1,2366,
0.267597,µm^2,Surface,1,2369,
0.316924,µm^2,Surface,1,2373,
0.386523,µm^2,Surface,1,2375,
0.417303,µm^2,Surface,1,2376,
0.197728,µm^2,Surface,1,2379,
0.0921505,µm^2,Surface,1,2383,
0.6536,µm^2,Surface,1,2384,
0.591566,µm^2,Surface,1,2385,
0.1624,µm^2,Surface,1,2388,
0.555225,µm^2,Surface,1,2390,
0.21222,µm^2,Surface,1,2391,
0.152305,µm^2,Surface,1,2392,
0.795424,µm^2,Surface,1,2408,
0.142186,µm^2,Surface,1,2415,
0.1547,µm^2,Surface,1,2416,
0.223741,µm^2,Surface,1,2426,
0.653482,µm^2,Surface,1,2429,
0.283848,µm^2,Surface,1,2433,
0.194582,µm^2,Surface,1,2435,
1.18644,µm^2,Surface,1,2438,
0.0636003,µm^2,Surface,1,2445,
0.339815,µm^2,Surface,1,2450,
0.843896,µm^2,Surface,1,2451,
0.135817,µm^2,Surface,1,2453,
0.216611,µm^2,Surface,1,2454,
0.290913,µm^2,Surface,1,2458,
0.539914,µm^2,Surface,1,2462,
0.145863,µm^2,Surface,1,2469,
0.234922,µm^2,Surface,1,2483,
0.617042,µm^2,Surface,1,2485,
0.575382,µm^2,Surface,1,2486,
0.507176,µm^2,Surface,1,2491,
0.107527,µm^2,Surface,1,2493,
0.151356,µm^2,Surface,1,2497,
0.622795,µm^2,Surface,1,2503,
0.307995,µm^2,Surface,1,2509,
0.326956,µm^2,Surface,1,2520,
0.387821,µm^2,Surface,1,2521,
0.220825,µm^2,Surface,1,2522,
0.839573,µm^2,Surface,1,2525,
0.501824,µm^2,Surface,1,2531,
0.236616,µm^2,Surface,1,2538,
0.49609,µm^2,Surface,1,2546,
0.469307,µm^2,Surface,1,2547,
0.153565,µm^2,Surface,1,2552,
0.265482,µm^2,Surface,1,2553,
0.763042,µm^2,Surface,1,2555,
0.107094,µm^2,Surface,1,2556,
0.15023,µm^2,Surface,1,2557,
0.629612,µm^2,Surface,1,2563,
0.835172,µm^2,Surface,1,2569,
0.0888294,µm^2,Surface,1,2570,
0.183185,µm^2,Surface,1,2576,
0.50786,µm^2,Surface,1,2578,
0.326841,µm^2,Surface,1,2579,
1.46529,µm^2,Surface,1,2584,
0.873251,µm^2,Surface,1,2587,
0.803052,µm^2,Surface,1,2593,
0.795832,µm^2,Surface,1,2597,
0.753536,µm^2,Surface,1,2605,
0.200194,µm^2,Surface,1,2608,
0.172108,µm^2,Surface,1,2610,
0.440029,µm^2,Surface,1,2613,
0.181782,µm^2,Surface,1,2615,
0.47676,µm^2,Surface,1,2622,
1.47647,µm^2,Surface,1,2636,
0.298848,µm^2,Surface,1,2638,
0.582136,µm^2,Surface,1,2639,
0.199399,µm^2,Surface,1,2642,
0.493998,µm^2,Surface,1,2651,
0.105896,µm^2,Surface,1,2653,
0.124891,µm^2,Surface,1,2656,
1.38067,µm^2,Surface,1,2660,
0.625732,µm^2,Surface,1,2666,
1.11048,µm^2,Surface,1,2667,
0.58364,µm^2,Surface,1,2669,
0.289708,µm^2,Surface,1,2673,
0.774951,µm^2,Surface,1,2677,
0.921845,µm^2,Surface,1,2682,
0.549625,µm^2,Surface,1,2683,
0.457719,µm^2,Surface,1,2688,
1.91912,µm^2,Surface,1,2690,
0.0840894,µm^2,Surface,1,2692,
0.519423,µm^2,Surface,1,2693,
0.131994,µm^2,Surface,1,2696,
0.372412,µm^2,Surface,1,2701,
0.145257,µm^2,Surface,1,2703,
0.440984,µm^2,Surface,1,2706,
0.165613,µm^2,Surface,1,2715,
0.223758,µm^2,Surface,1,2716,
0.709313,µm^2,Surface,1,2717,
0.234553,µm^2,Surface,1,2718,
0.403676,µm^2,Surface,1,2721,
0.199937,µm^2,Surface,1,2729,
1.04291,µm^2,Surface,1,2732,
0.336753,µm^2,Surface,1,2735,
0.945292,µm^2,Surface,1,2736,
1.74308,µm^2,Surface,1,2739,
0.329289,µm^2,Surface,1,2740,
0.209822,µm^2,Surface,1,2749,
0.585592,µm^2,Surface,1,2755,
0.285779,µm^2,Surface,1,2756,
0.880982,µm^2,Surface,1,2760,
0.728679,µm^2,Surface,1,2770,
0.572356,µm^2,Surface,1,2771,
0.5889,µm^2,Surface,1,2772,
0.365162,µm^2,Surface,1,2779,
1.33071,µm^2,Surface,1,2782,
0.237125,µm^2,Surface,1,2787,
1.12093,µm^2,Surface,1,2790,
0.675073,µm^2,Surface,1,2794,
0.630874,µm^2,Surface,1,2801,
0.370303,µm^2,Surface,1,2803,
0.454637,µm^2,Surface,1,2805,
0.598665,µm^2,Surface,1,2807,
0.131005,µm^2,Surface,1,2812,
1.18122,µm^2,Surface,1,2813,
1.09212,µm^2,Surface,1,2825,
0.196476,µm^2,Surface,1,2827,
0.741174,µm^2,Surface,1,2828,
0.586479,µm^2,Surface,1,2835,
0.149135,µm^2,Surface,1,2836,
1.18302,µm^2,Surface,1,2840,
0.540017,µm^2,Surface,1,2841,
1.61456,µm^2,Surface,1,2842,
1.18177,µm^2,Surface,1,2847,
0.906543,µm^2,Surface,1,2851,
0.952091,µm^2,Surface,1,2854,
0.290827,µm^2,Surface,1,2857,
0.299165,µm^2,Surface,1,2861,
0.606808,µm^2,Surface,1,2864,
0.109071,µm^2,Surface,1,2869,
0.369825,µm^2,Surface,1,2873,
0.264203,µm^2,Surface,1,2874,
0.32141,µm^2,Surface,1,2876,
0.197064,µm^2,Surface,1,2878,
0.113167,µm^2,Surface,1,2879,
0.142434,µm^2,Surface,1,2898,
0.116413,µm^2,Surface,1,2901,
1.00634,µm^2,Surface,1,2903,
0.433173,µm^2,Surface,1,2905,
1.32114,µm^2,Surface,1,2907,
0.768264,µm^2,Surface,1,2910,
0.198839,µm^2,Surface,1,2920,
0.681484,µm^2,Surface,1,2927,
0.413465,µm^2,Surface,1,2928,
0.68417,µm^2,Surface,1,2933,
0.139524,µm^2,Surface,1,2934,
0.171699,µm^2,Surface,1,2939,
1.19601,µm^2,Surface,1,2941,
1.53301,µm^2,Surface,1,2943,
0.330922,µm^2,Surface,1,2946,
0.197934,µm^2,Surface,1,2951,
0.646213,µm^2,Surface,1,2959,
0.481733,µm^2,Surface,1,2960,
0.385077,µm^2,Surface,1,2963,
0.724318,µm^2,Surface,1,2967,
0.117384,µm^2,Surface,1,2969,
1.25089,µm^2,Surface,1,2973,
0.0615882,µm^2,Surface,1,2982,
1.34005,µm^2,Surface,1,2987,
0.829105,µm^2,Surface,1,2991,
0.401369,µm^2,Surface,1,2999,
1.79774,µm^2,Surface,1,3000,
0.902809,µm^2,Surface,1,3007,
0.511444,µm^2,Surface,1,3008,
0.69814,µm^2,Surface,1,3011,
0.313933,µm^2,Surface,1,3012,
0.117093,µm^2,Surface,1,3014,
0.626992,µm^2,Surface,1,3017,
1.65541,µm^2,Surface,1,3022,
0.455136,µm^2,Surface,1,3025,
0.128381,µm^2,Surface,1,3029,
1.87496,µm^2,Surface,1,3030,
0.588543,µm^2,Surface,1,3035,
0.102492,µm^2,Surface,1,3036,
0.680777,µm^2,Surface,1,3037,
0.239565,µm^2,Surface,1,3048,
0.245955,µm^2,Surface,1,3052,
0.295842,µm^2,Surface,1,3067,
0.371984,µm^2,Surface,1,3068,
0.752149,µm^2,Surface,1,3075,
0.0779966,µm^2,Surface,1,3083,
1.07781,µm^2,Surface,1,3089,
0.256887,µm^2,Surface,1,3092,
0.337193,µm^2,Surface,1,3093,
1.58396,µm^2,Surface,1,3096,
0.856479,µm^2,Surface,1,3097,
0.0915143,µm^2,Surface,1,3100,
0.906579,µm^2,Surface,1,3103,
0.459925,µm^2,Surface,1,3108,
1.00639,µm^2,Surface,1,3114,
1.36973,µm^2,Surface,1,3115,
1.31733,µm^2,Surface,1,3116,
0.44311,µm^2,Surface,1,3118,
2.02569,µm^2,Surface,1,3131,
0.187177,µm^2,Surface,1,3139,
0.85713,µm^2,Surface,1,3140,
0.131409,µm^2,Surface,1,3147,
0.427438,µm^2,Surface,1,3148,
0.222481,µm^2,Surface,1,3150,
0.516883,µm^2,Surface,1,3160,
0.525931,µm^2,Surface,1,3167,
3.21359,µm^2,Surface,1,3169,
0.534779,µm^2,Surface,1,3172,
0.469129,µm^2,Surface,1,3175,
0.464883,µm^2,Surface,1,3177,
0.222199,µm^2,Surface,1,3178,
0.461015,µm^2,Surface,1,3181,
0.586933,µm^2,Surface,1,3187,
1.7988,µm^2,Surface,1,3190,
0.926418,µm^2,Surface,1,3193,
4.5739,µm^2,Surface,1,3195,
0.47437,µm^2,Surface,1,3197,
1.6355,µm^2,Surface,1,3198,
0.261368,µm^2,Surface,1,3199,
1.89975,µm^2,Surface,1,3202,
1.99794,µm^2,Surface,1,3203,
0.279763,µm^2,Surface,1,3205,
0.816674,µm^2,Surface,1,3215,
0.297038,µm^2,Surface,1,3218,
0.133178,µm^2,Surface,1,3219,
0.520124,µm^2,Surface,1,3222,
1.05157,µm^2,Surface,1,3223,
1.46275,µm^2,Surface,1,3225,
0.74142,µm^2,Surface,1,3229,
0.574976,µm^2,Surface,1,3230,
0.597987,µm^2,Surface,1,3234,
0.565084,µm^2,Surface,1,3235,
0.578926,µm^2,Surface,1,3238,
1.05906,µm^2,Surface,1,3239,
0.0878097,µm^2,Surface,1,3240,
0.832227,µm^2,Surface,1,3244,
0.409369,µm^2,Surface,1,3245,
0.271724,µm^2,Surface,1,3251,
0.322008,µm^2,Surface,1,3252,
1.06407,µm^2,Surface,1,3255,
0.416265,µm^2,Surface,1,3256,
0.26029,µm^2,Surface,1,3260,
0.36152,µm^2,Surface,1,3264,
1.09971,µm^2,Surface,1,3265,
0.55872,µm^2,Surface,1,3266,
0.839053,µm^2,Surface,1,3280,
0.430377,µm^2,Surface,1,3284,
0.809532,µm^2,Surface,1,3286,
2.221,µm^2,Surface,1,3294,
0.733207,µm^2,Surface,1,3296,
0.334532,µm^2,Surface,1,3301,
0.413745,µm^2,Surface,1,3302,
0.986261,µm^2,Surface,1,3312,
0.413561,µm^2,Surface,1,3317,
0.53801,µm^2,Surface,1,3321,
0.19574,µm^2,Surface,1,3328,
0.210118,µm^2,Surface,1,3334,
1.53001,µm^2,Surface,1,3335,
0.337687,µm^2,Surface,1,3347,
0.261687,µm^2,Surface,1,3352,
0.38562,µm^2,Surface,1,3358,
0.302778,µm^2,Surface,1,3367,
0.501243,µm^2,Surface,1,3368,
0.456526,µm^2,Surface,1,3374,
2.91699,µm^2,Surface,1,3375,
0.366557,µm^2,Surface,1,3376,
0.372655,µm^2,Surface,1,3385,
0.78761,µm^2,Surface,1,3391,
0.634638,µm^2,Surface,1,3395,
0.304252,µm^2,Surface,1,3396,
0.318587,µm^2,Surface,1,3409,
0.42008,µm^2,Surface,1,3410,
0.541304,µm^2,Surface,1,3412,
0.537949,µm^2,Surface,1,3419,
0.453959,µm^2,Surface,1,3421,
0.696246,µm^2,Surface,1,3422,
1.0772,µm^2,Surface,1,3426,
0.844469,µm^2,Surface,1,3427,
1.26129,µm^2,Surface,1,3435,
0.423974,µm^2,Surface,1,3438,
0.721753,µm^2,Surface,1,3444,
1.51747,µm^2,Surface,1,3445,
0.116017,µm^2,Surface,1,3447,
0.431238,µm^2,Surface,1,3450,
1.4033,µm^2,Surface,1,3453,
0.416509,µm^2,Surface,1,3458,
0.0657153,µm^2,Surface,1,3461,
0.310643,µm^2,Surface,1,3464,
0.326465,µm^2,Surface,1,3465,
0.617627,µm^2,Surface,1,3473,
1.42121,µm^2,Surface,1,3474,
0.527205,µm^2,Surface,1,3480,
0.261361,µm^2,Surface,1,3481,
0.527337,µm^2,Surface,1,3489,
0.770864,µm^2,Surface,1,3504,
0.577676,µm^2,Surface,1,3505,
0.0719048,µm^2,Surface,1,3506,
0.481128,µm^2,Surface,1,3509,
0.710202,µm^2,Surface,1,3513,
0.244562,µm^2,Surface,1,3514,
0.440608,µm^2,Surface,1,3521,
0.325685,µm^2,Surface,1,3522,
0.384816,µm^2,Surface,1,3527,
0.367313,µm^2,Surface,1,3529,
0.687692,µm^2,Surface,1,3532,
0.230369,µm^2,Surface,1,3533,
1.26232,µm^2,Surface,1,3534,
0.495787,µm^2,Surface,1,3535,
0.202016,µm^2,Surface,1,3542,
1.21752,µm^2,Surface,1,3544,
0.314606,µm^2,Surface,1,3546,
1.13753,µm^2,Surface,1,3547,
0.103994,µm^2,Surface,1,3548,
0.383698,µm^2,Surface,1,3549,
0.414145,µm^2,Surface,1,3551,
0.399858,µm^2,Surface,1,3559,
0.712004,µm^2,Surface,1,3560,
0.356974,µm^2,Surface,1,3561,
1.13388,µm^2,Surface,1,3568,
0.561998,µm^2,Surface,1,3572,
0.0794254,µm^2,Surface,1,3573,
0.101876,µm^2,Surface,1,3575,
0.278416,µm^2,Surface,1,3577,
0.0880689,µm^2,Surface,1,3585,
0.751874,µm^2,Surface,1,3587,
0.105374,µm^2,Surface,1,3588,
0.415924,µm^2,Surface,1,3593,
0.552597,µm^2,Surface,1,3600,
0.168058,µm^2,Surface,1,3602,
0.300253,µm^2,Surface,1,3604,
0.494402,µm^2,Surface,1,3606,
0.0688126,µm^2,Surface,1,3608,
0.447321,µm^2,Surface,1,3612,
0.866379,µm^2,Surface,1,3614,
0.0862646,µm^2,Surface,1,3617,
0.298795,µm^2,Surface,1,3622,
0.22182,µm^2,Surface,1,3625,
0.611761,µm^2,Surface,1,3638,
0.239148,µm^2,Surface,1,3650,
0.1756,µm^2,Surface,1,3655,
1.07869,µm^2,Surface,1,3660,
0.307463,µm^2,Surface,1,3663,
0.58503,µm^2,Surface,1,3668,
0.175774,µm^2,Surface,1,3669,
0.51843,µm^2,Surface,1,3670,
0.855573,µm^2,Surface,1,3671,
0.310547,µm^2,Surface,1,3675,
0.354565,µm^2,Surface,1,3676,
0.307931,µm^2,Surface,1,3677,
0.875069,µm^2,Surface,1,3680,
0.185713,µm^2,Surface,1,3682,
0.404123,µm^2,Surface,1,3683,
0.0883809,µm^2,Surface,1,3687,
0.459612,µm^2,Surface,1,3690,
0.097184,µm^2,Surface,1,3692,
0.0922022,µm^2,Surface,1,3693,
0.636627,µm^2,Surface,1,3701,
0.206621,µm^2,Surface,1,3705,
0.527306,µm^2,Surface,1,3706,
1.09783,µm^2,Surface,1,3709,
0.409751,µm^2,Surface,1,3711,
0.267491,µm^2,Surface,1,3720,
1.07502,µm^2,Surface,1,3725,
0.591639,µm^2,Surface,1,3732,
0.420557,µm^2,Surface,1,3735,
0.922557,µm^2,Surface,1,3739,
0.295142,µm^2,Surface,1,3745,
0.188314,µm^2,Surface,1,3755,
0.444304,µm^2,Surface,1,3761,
0.614367,µm^2,Surface,1,3763,
0.901738,µm^2,Surface,1,3765,
0.415758,µm^2,Surface,1,3767,
0.353716,µm^2,Surface,1,3772,
1.03673,µm^2,Surface,1,3774,
0.955878,µm^2,Surface,1,3775,
0.350112,µm^2,Surface,1,3777,
0.454582,µm^2,Surface,1,3782,
1.31743,µm^2,Surface,1,3786,
0.30551,µm^2,Surface,1,3787,
0.501451,µm^2,Surface,1,3788,
0.13602,µm^2,Surface,1,3794,
0.333058,µm^2,Surface,1,3797,
1.52772,µm^2,Surface,1,3798,
0.623172,µm^2,Surface,1,3800,
0.489598,µm^2,Surface,1,3803,
0.619541,µm^2,Surface,1,3806,
0.0884002,µm^2,Surface,1,3817,
0.264942,µm^2,Surface,1,3822,
