
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.709,µm,Surface,Position,1,1595,
41.8559,µm,Surface,Position,1,1599,
47.1221,µm,Surface,Position,1,1606,
50.4418,µm,Surface,Position,1,1608,
48.9153,µm,Surface,Position,1,1615,
48.6377,µm,Surface,Position,1,1640,
46.8506,µm,Surface,Position,1,1641,
47.6696,µm,Surface,Position,1,1653,
51.4577,µm,Surface,Position,1,1654,
42.8503,µm,Surface,Position,1,1659,
50.8656,µm,Surface,Position,1,1672,
46.1413,µm,Surface,Position,1,1682,
41.2207,µm,Surface,Position,1,1685,
46.8041,µm,Surface,Position,1,1686,
46.6002,µm,Surface,Position,1,1689,
49.6705,µm,Surface,Position,1,1697,
39.7912,µm,Surface,Position,1,1712,
53.0356,µm,Surface,Position,1,1713,
43.9466,µm,Surface,Position,1,1718,
38.4892,µm,Surface,Position,1,1720,
42.1458,µm,Surface,Position,1,1722,
44.0435,µm,Surface,Position,1,1727,
45.8622,µm,Surface,Position,1,1728,
41.5176,µm,Surface,Position,1,1738,
44.6592,µm,Surface,Position,1,1742,
39.0019,µm,Surface,Position,1,1749,
38.7701,µm,Surface,Position,1,1752,
48.8975,µm,Surface,Position,1,1756,
39.5364,µm,Surface,Position,1,1759,
42.238,µm,Surface,Position,1,1782,
47.2328,µm,Surface,Position,1,1784,
46.9248,µm,Surface,Position,1,1786,
44.4916,µm,Surface,Position,1,1791,
44.2205,µm,Surface,Position,1,1824,
49.2645,µm,Surface,Position,1,1828,
40.504,µm,Surface,Position,1,1836,
46.8625,µm,Surface,Position,1,1843,
47.6084,µm,Surface,Position,1,1850,
43.4191,µm,Surface,Position,1,1861,
47.246,µm,Surface,Position,1,1862,
44.8879,µm,Surface,Position,1,1868,
46.0787,µm,Surface,Position,1,1872,
45.2939,µm,Surface,Position,1,1874,
41.0639,µm,Surface,Position,1,1884,
49.2228,µm,Surface,Position,1,1889,
45.5227,µm,Surface,Position,1,1895,
46.1458,µm,Surface,Position,1,1898,
40.4688,µm,Surface,Position,1,1902,
46.1438,µm,Surface,Position,1,1909,
46.2917,µm,Surface,Position,1,1911,
45.4998,µm,Surface,Position,1,1928,
49.1687,µm,Surface,Position,1,1939,
45.6645,µm,Surface,Position,1,1942,
40.134,µm,Surface,Position,1,1944,
43.3912,µm,Surface,Position,1,1951,
43.0467,µm,Surface,Position,1,1954,
38.4068,µm,Surface,Position,1,1955,
44.9588,µm,Surface,Position,1,1966,
43.7348,µm,Surface,Position,1,1977,
44.5114,µm,Surface,Position,1,1978,
44.3153,µm,Surface,Position,1,1986,
43.8163,µm,Surface,Position,1,1995,
37.0739,µm,Surface,Position,1,1996,
47.4818,µm,Surface,Position,1,2001,
48.6561,µm,Surface,Position,1,2011,
36.2382,µm,Surface,Position,1,2030,
40.2656,µm,Surface,Position,1,2034,
47.3274,µm,Surface,Position,1,2037,
45.0753,µm,Surface,Position,1,2051,
44.0172,µm,Surface,Position,1,2055,
37.6518,µm,Surface,Position,1,2060,
36.6792,µm,Surface,Position,1,2063,
40.0353,µm,Surface,Position,1,2072,
36.2483,µm,Surface,Position,1,2074,
40.9653,µm,Surface,Position,1,2083,
39.0813,µm,Surface,Position,1,2088,
42.6792,µm,Surface,Position,1,2089,
42.6005,µm,Surface,Position,1,2090,
45.9995,µm,Surface,Position,1,2096,
43.7097,µm,Surface,Position,1,2105,
40.2753,µm,Surface,Position,1,2111,
49.085,µm,Surface,Position,1,2114,
35.9043,µm,Surface,Position,1,2117,
34.6932,µm,Surface,Position,1,2119,
36.0081,µm,Surface,Position,1,2121,
48.1817,µm,Surface,Position,1,2136,
43.0727,µm,Surface,Position,1,2138,
39.5657,µm,Surface,Position,1,2140,
44.6629,µm,Surface,Position,1,2141,
38.7603,µm,Surface,Position,1,2146,
44.5386,µm,Surface,Position,1,2147,
37.2486,µm,Surface,Position,1,2150,
34.904,µm,Surface,Position,1,2151,
41.9607,µm,Surface,Position,1,2160,
39.1309,µm,Surface,Position,1,2161,
42.4256,µm,Surface,Position,1,2162,
35.3329,µm,Surface,Position,1,2168,
41.1032,µm,Surface,Position,1,2171,
43.1013,µm,Surface,Position,1,2175,
46.7779,µm,Surface,Position,1,2179,
42.9365,µm,Surface,Position,1,2183,
44.4252,µm,Surface,Position,1,2188,
43.266,µm,Surface,Position,1,2190,
41.645,µm,Surface,Position,1,2191,
45.1901,µm,Surface,Position,1,2192,
36.6254,µm,Surface,Position,1,2203,
38.3203,µm,Surface,Position,1,2204,
39.2728,µm,Surface,Position,1,2208,
35.1479,µm,Surface,Position,1,2211,
39.777,µm,Surface,Position,1,2213,
40.9689,µm,Surface,Position,1,2214,
43.6533,µm,Surface,Position,1,2223,
39.2315,µm,Surface,Position,1,2229,
41.5718,µm,Surface,Position,1,2230,
42.1384,µm,Surface,Position,1,2231,
45.4932,µm,Surface,Position,1,2233,
35.7465,µm,Surface,Position,1,2246,
43.6987,µm,Surface,Position,1,2252,
35.9002,µm,Surface,Position,1,2257,
47.8654,µm,Surface,Position,1,2261,
34.3527,µm,Surface,Position,1,2262,
39.7953,µm,Surface,Position,1,2272,
40.4636,µm,Surface,Position,1,2280,
38.7538,µm,Surface,Position,1,2281,
35.1149,µm,Surface,Position,1,2291,
45.7041,µm,Surface,Position,1,2294,
39.121,µm,Surface,Position,1,2295,
38.9555,µm,Surface,Position,1,2315,
47.0059,µm,Surface,Position,1,2318,
46.3064,µm,Surface,Position,1,2322,
40.8845,µm,Surface,Position,1,2326,
45.7166,µm,Surface,Position,1,2330,
46.5623,µm,Surface,Position,1,2335,
38.4194,µm,Surface,Position,1,2340,
37.6419,µm,Surface,Position,1,2342,
37.81,µm,Surface,Position,1,2343,
41.3105,µm,Surface,Position,1,2346,
42.4357,µm,Surface,Position,1,2348,
34.0615,µm,Surface,Position,1,2353,
40.5336,µm,Surface,Position,1,2358,
41.8559,µm,Surface,Position,1,2359,
43.1853,µm,Surface,Position,1,2360,
45.3821,µm,Surface,Position,1,2361,
37.2352,µm,Surface,Position,1,2364,
32.8273,µm,Surface,Position,1,2366,
39.2316,µm,Surface,Position,1,2369,
42.7323,µm,Surface,Position,1,2373,
47.7351,µm,Surface,Position,1,2375,
38.7127,µm,Surface,Position,1,2376,
39.8659,µm,Surface,Position,1,2379,
37.5859,µm,Surface,Position,1,2383,
42.5059,µm,Surface,Position,1,2384,
36.8118,µm,Surface,Position,1,2385,
32.0739,µm,Surface,Position,1,2388,
41.2746,µm,Surface,Position,1,2390,
41.164,µm,Surface,Position,1,2391,
40.8072,µm,Surface,Position,1,2392,
39.9445,µm,Surface,Position,1,2408,
38.4528,µm,Surface,Position,1,2415,
41.3448,µm,Surface,Position,1,2416,
34.9732,µm,Surface,Position,1,2426,
41.5187,µm,Surface,Position,1,2429,
43.042,µm,Surface,Position,1,2433,
47.0878,µm,Surface,Position,1,2435,
43.3702,µm,Surface,Position,1,2438,
40.8543,µm,Surface,Position,1,2445,
37.2571,µm,Surface,Position,1,2450,
39.1268,µm,Surface,Position,1,2451,
44.775,µm,Surface,Position,1,2453,
45.2033,µm,Surface,Position,1,2454,
37.0775,µm,Surface,Position,1,2458,
40.4971,µm,Surface,Position,1,2462,
39.3453,µm,Surface,Position,1,2469,
33.8366,µm,Surface,Position,1,2483,
37.9807,µm,Surface,Position,1,2485,
34.154,µm,Surface,Position,1,2486,
40.1009,µm,Surface,Position,1,2491,
45.5986,µm,Surface,Position,1,2493,
39.9318,µm,Surface,Position,1,2497,
40.3716,µm,Surface,Position,1,2503,
44.2114,µm,Surface,Position,1,2509,
42.0224,µm,Surface,Position,1,2520,
42.4247,µm,Surface,Position,1,2521,
40.429,µm,Surface,Position,1,2522,
41.8001,µm,Surface,Position,1,2525,
40.1334,µm,Surface,Position,1,2531,
44.8319,µm,Surface,Position,1,2538,
36.2702,µm,Surface,Position,1,2546,
36.2935,µm,Surface,Position,1,2547,
36.7688,µm,Surface,Position,1,2552,
34.8347,µm,Surface,Position,1,2553,
38.7249,µm,Surface,Position,1,2555,
46.1634,µm,Surface,Position,1,2556,
41.8793,µm,Surface,Position,1,2557,
43.3932,µm,Surface,Position,1,2563,
37.9209,µm,Surface,Position,1,2569,
34.7591,µm,Surface,Position,1,2570,
34.0073,µm,Surface,Position,1,2576,
39.4617,µm,Surface,Position,1,2578,
39.0594,µm,Surface,Position,1,2579,
38.2627,µm,Surface,Position,1,2584,
38.9461,µm,Surface,Position,1,2587,
37.0294,µm,Surface,Position,1,2593,
36.5171,µm,Surface,Position,1,2597,
35.8393,µm,Surface,Position,1,2605,
42.752,µm,Surface,Position,1,2608,
41.4012,µm,Surface,Position,1,2610,
38.4138,µm,Surface,Position,1,2613,
39.253,µm,Surface,Position,1,2615,
38.2915,µm,Surface,Position,1,2622,
37.6598,µm,Surface,Position,1,2636,
36.9433,µm,Surface,Position,1,2638,
39.498,µm,Surface,Position,1,2639,
40.8842,µm,Surface,Position,1,2642,
35.7105,µm,Surface,Position,1,2651,
33.0898,µm,Surface,Position,1,2653,
45.4998,µm,Surface,Position,1,2656,
37.5886,µm,Surface,Position,1,2660,
35.9811,µm,Surface,Position,1,2666,
40.7944,µm,Surface,Position,1,2667,
39.1027,µm,Surface,Position,1,2669,
44.5147,µm,Surface,Position,1,2673,
36.6223,µm,Surface,Position,1,2677,
39.764,µm,Surface,Position,1,2682,
37.234,µm,Surface,Position,1,2683,
41.0434,µm,Surface,Position,1,2688,
37.9123,µm,Surface,Position,1,2690,
35.451,µm,Surface,Position,1,2692,
38.1267,µm,Surface,Position,1,2693,
35.3521,µm,Surface,Position,1,2696,
39.7685,µm,Surface,Position,1,2701,
34.8485,µm,Surface,Position,1,2703,
38.9297,µm,Surface,Position,1,2706,
32.0025,µm,Surface,Position,1,2715,
31.2791,µm,Surface,Position,1,2716,
39.5085,µm,Surface,Position,1,2717,
42.1008,µm,Surface,Position,1,2718,
35.2133,µm,Surface,Position,1,2721,
36.0638,µm,Surface,Position,1,2729,
38.7127,µm,Surface,Position,1,2732,
40.3831,µm,Surface,Position,1,2735,
37.8009,µm,Surface,Position,1,2736,
38.6568,µm,Surface,Position,1,2739,
36.1215,µm,Surface,Position,1,2740,
45.0613,µm,Surface,Position,1,2749,
41.0034,µm,Surface,Position,1,2755,
39.8123,µm,Surface,Position,1,2756,
35.3183,µm,Surface,Position,1,2760,
40.429,µm,Surface,Position,1,2770,
40.1889,µm,Surface,Position,1,2771,
39.6308,µm,Surface,Position,1,2772,
34.3276,µm,Surface,Position,1,2779,
38.2522,µm,Surface,Position,1,2782,
36.8094,µm,Surface,Position,1,2787,
37.1917,µm,Surface,Position,1,2790,
38.6622,µm,Surface,Position,1,2794,
35.4194,µm,Surface,Position,1,2801,
38.4671,µm,Surface,Position,1,2803,
37.1506,µm,Surface,Position,1,2805,
37.7341,µm,Surface,Position,1,2807,
34.9144,µm,Surface,Position,1,2812,
38.019,µm,Surface,Position,1,2813,
34.3541,µm,Surface,Position,1,2825,
41.7109,µm,Surface,Position,1,2827,
36.2494,µm,Surface,Position,1,2828,
34.7261,µm,Surface,Position,1,2835,
39.9694,µm,Surface,Position,1,2836,
38.4808,µm,Surface,Position,1,2840,
39.2126,µm,Surface,Position,1,2841,
37.5095,µm,Surface,Position,1,2842,
39.4544,µm,Surface,Position,1,2847,
36.2348,µm,Surface,Position,1,2851,
36.5259,µm,Surface,Position,1,2854,
37.7728,µm,Surface,Position,1,2857,
35.7804,µm,Surface,Position,1,2861,
33.5549,µm,Surface,Position,1,2864,
40.9296,µm,Surface,Position,1,2869,
34.3088,µm,Surface,Position,1,2873,
34.2699,µm,Surface,Position,1,2874,
40.3132,µm,Surface,Position,1,2876,
32.5443,µm,Surface,Position,1,2878,
34.5943,µm,Surface,Position,1,2879,
33.7158,µm,Surface,Position,1,2898,
42.2271,µm,Surface,Position,1,2901,
37.1565,µm,Surface,Position,1,2903,
40.6384,µm,Surface,Position,1,2905,
38.9673,µm,Surface,Position,1,2907,
37.9205,µm,Surface,Position,1,2910,
41.0759,µm,Surface,Position,1,2920,
40.381,µm,Surface,Position,1,2927,
32.1068,µm,Surface,Position,1,2928,
35.9769,µm,Surface,Position,1,2933,
33.8777,µm,Surface,Position,1,2934,
42.4943,µm,Surface,Position,1,2939,
34.3055,µm,Surface,Position,1,2941,
38.3135,µm,Surface,Position,1,2943,
36.2511,µm,Surface,Position,1,2946,
35.3132,µm,Surface,Position,1,2951,
36.7718,µm,Surface,Position,1,2959,
36.659,µm,Surface,Position,1,2960,
43.8604,µm,Surface,Position,1,2963,
40.0718,µm,Surface,Position,1,2967,
34.3571,µm,Surface,Position,1,2969,
39.5137,µm,Surface,Position,1,2973,
34.2253,µm,Surface,Position,1,2982,
39.2883,µm,Surface,Position,1,2987,
39.3863,µm,Surface,Position,1,2991,
32.3539,µm,Surface,Position,1,2999,
38.0756,µm,Surface,Position,1,3000,
35.7258,µm,Surface,Position,1,3007,
34.3153,µm,Surface,Position,1,3008,
37.3537,µm,Surface,Position,1,3011,
41.7365,µm,Surface,Position,1,3012,
30.5309,µm,Surface,Position,1,3014,
34.0567,µm,Surface,Position,1,3017,
34.7003,µm,Surface,Position,1,3022,
35.5959,µm,Surface,Position,1,3025,
43.4524,µm,Surface,Position,1,3029,
38.3827,µm,Surface,Position,1,3030,
41.2528,µm,Surface,Position,1,3035,
43.3418,µm,Surface,Position,1,3036,
40.8062,µm,Surface,Position,1,3037,
40.4882,µm,Surface,Position,1,3048,
41.6544,µm,Surface,Position,1,3052,
37.5596,µm,Surface,Position,1,3067,
36.568,µm,Surface,Position,1,3068,
43.8495,µm,Surface,Position,1,3075,
43.0947,µm,Surface,Position,1,3083,
39.4852,µm,Surface,Position,1,3089,
42.0272,µm,Surface,Position,1,3092,
35.2467,µm,Surface,Position,1,3093,
37.1023,µm,Surface,Position,1,3096,
36.1231,µm,Surface,Position,1,3097,
39.1674,µm,Surface,Position,1,3100,
41.4807,µm,Surface,Position,1,3103,
40.3567,µm,Surface,Position,1,3108,
37.8231,µm,Surface,Position,1,3114,
35.875,µm,Surface,Position,1,3115,
37.9494,µm,Surface,Position,1,3116,
33.4434,µm,Surface,Position,1,3118,
35.2382,µm,Surface,Position,1,3131,
33.1859,µm,Surface,Position,1,3139,
35.3966,µm,Surface,Position,1,3140,
43.1194,µm,Surface,Position,1,3147,
34.7481,µm,Surface,Position,1,3148,
39.3866,µm,Surface,Position,1,3150,
33.24,µm,Surface,Position,1,3160,
35.2242,µm,Surface,Position,1,3167,
38.6095,µm,Surface,Position,1,3169,
34.9403,µm,Surface,Position,1,3172,
38.6261,µm,Surface,Position,1,3175,
38.531,µm,Surface,Position,1,3177,
36.9919,µm,Surface,Position,1,3178,
34.3637,µm,Surface,Position,1,3181,
36.215,µm,Surface,Position,1,3187,
34.0239,µm,Surface,Position,1,3190,
38.1329,µm,Surface,Position,1,3193,
38.5945,µm,Surface,Position,1,3195,
34.2353,µm,Surface,Position,1,3197,
37.7913,µm,Surface,Position,1,3198,
39.4881,µm,Surface,Position,1,3199,
38.0879,µm,Surface,Position,1,3202,
36.8573,µm,Surface,Position,1,3203,
36.6407,µm,Surface,Position,1,3205,
37.2528,µm,Surface,Position,1,3215,
32.9382,µm,Surface,Position,1,3218,
41.8976,µm,Surface,Position,1,3219,
36.6407,µm,Surface,Position,1,3222,
37.8179,µm,Surface,Position,1,3223,
39.0574,µm,Surface,Position,1,3225,
42.6881,µm,Surface,Position,1,3229,
35.7932,µm,Surface,Position,1,3230,
38.0676,µm,Surface,Position,1,3234,
35.4191,µm,Surface,Position,1,3235,
37.4666,µm,Surface,Position,1,3238,
33.1941,µm,Surface,Position,1,3239,
30.4826,µm,Surface,Position,1,3240,
35.1533,µm,Surface,Position,1,3244,
39.062,µm,Surface,Position,1,3245,
36.575,µm,Surface,Position,1,3251,
42.8904,µm,Surface,Position,1,3252,
35.4424,µm,Surface,Position,1,3255,
33.7737,µm,Surface,Position,1,3256,
36.5327,µm,Surface,Position,1,3260,
32.2159,µm,Surface,Position,1,3264,
39.8948,µm,Surface,Position,1,3265,
33.7253,µm,Surface,Position,1,3266,
36.3744,µm,Surface,Position,1,3280,
39.3444,µm,Surface,Position,1,3284,
34.5252,µm,Surface,Position,1,3286,
34.9718,µm,Surface,Position,1,3294,
33.54,µm,Surface,Position,1,3296,
35.3422,µm,Surface,Position,1,3301,
37.8784,µm,Surface,Position,1,3302,
34.159,µm,Surface,Position,1,3312,
31.8382,µm,Surface,Position,1,3317,
36.2637,µm,Surface,Position,1,3321,
36.0879,µm,Surface,Position,1,3328,
40.6266,µm,Surface,Position,1,3334,
35.8917,µm,Surface,Position,1,3335,
36.7213,µm,Surface,Position,1,3347,
39.1157,µm,Surface,Position,1,3352,
30.0794,µm,Surface,Position,1,3358,
40.0343,µm,Surface,Position,1,3367,
36.6201,µm,Surface,Position,1,3368,
34.2762,µm,Surface,Position,1,3374,
34.8524,µm,Surface,Position,1,3375,
36.7889,µm,Surface,Position,1,3376,
37.8231,µm,Surface,Position,1,3385,
33.1752,µm,Surface,Position,1,3391,
42.9861,µm,Surface,Position,1,3395,
39.1575,µm,Surface,Position,1,3396,
37.5728,µm,Surface,Position,1,3409,
34.4444,µm,Surface,Position,1,3410,
33.3327,µm,Surface,Position,1,3412,
38.3485,µm,Surface,Position,1,3419,
41.7236,µm,Surface,Position,1,3421,
40.2125,µm,Surface,Position,1,3422,
35.5889,µm,Surface,Position,1,3426,
37.1774,µm,Surface,Position,1,3427,
34.8823,µm,Surface,Position,1,3435,
38.1867,µm,Surface,Position,1,3438,
33.6407,µm,Surface,Position,1,3444,
34.7851,µm,Surface,Position,1,3445,
38.6578,µm,Surface,Position,1,3447,
41.166,µm,Surface,Position,1,3450,
33.2208,µm,Surface,Position,1,3453,
38.6508,µm,Surface,Position,1,3458,
40.4699,µm,Surface,Position,1,3461,
35.2255,µm,Surface,Position,1,3464,
38.1636,µm,Surface,Position,1,3465,
33.2224,µm,Surface,Position,1,3473,
34.1398,µm,Surface,Position,1,3474,
40.1093,µm,Surface,Position,1,3480,
35.1874,µm,Surface,Position,1,3481,
32.8651,µm,Surface,Position,1,3489,
32.4174,µm,Surface,Position,1,3504,
35.6261,µm,Surface,Position,1,3505,
35.8573,µm,Surface,Position,1,3506,
35.1061,µm,Surface,Position,1,3509,
36.3373,µm,Surface,Position,1,3513,
41.7109,µm,Surface,Position,1,3514,
35.5675,µm,Surface,Position,1,3521,
33.2929,µm,Surface,Position,1,3522,
40.091,µm,Surface,Position,1,3527,
37.7003,µm,Surface,Position,1,3529,
33.1124,µm,Surface,Position,1,3532,
34.2319,µm,Surface,Position,1,3533,
35.598,µm,Surface,Position,1,3534,
40.5665,µm,Surface,Position,1,3535,
39.8329,µm,Surface,Position,1,3542,
32.4324,µm,Surface,Position,1,3544,
39.9977,µm,Surface,Position,1,3546,
36.4819,µm,Surface,Position,1,3547,
37.2565,µm,Surface,Position,1,3548,
32.1487,µm,Surface,Position,1,3549,
33.5229,µm,Surface,Position,1,3551,
32.8782,µm,Surface,Position,1,3559,
42.5463,µm,Surface,Position,1,3560,
32.153,µm,Surface,Position,1,3561,
38.1725,µm,Surface,Position,1,3568,
42.1608,µm,Surface,Position,1,3572,
32.5912,µm,Surface,Position,1,3573,
40.4984,µm,Surface,Position,1,3575,
34.0713,µm,Surface,Position,1,3577,
38.1997,µm,Surface,Position,1,3585,
32.6738,µm,Surface,Position,1,3587,
36.2527,µm,Surface,Position,1,3588,
37.4421,µm,Surface,Position,1,3593,
37.0663,µm,Surface,Position,1,3600,
31.728,µm,Surface,Position,1,3602,
34.5905,µm,Surface,Position,1,3604,
37.2869,µm,Surface,Position,1,3606,
35.3455,µm,Surface,Position,1,3608,
35.9259,µm,Surface,Position,1,3612,
37.4577,µm,Surface,Position,1,3614,
41.9613,µm,Surface,Position,1,3617,
39.4046,µm,Surface,Position,1,3622,
40.1294,µm,Surface,Position,1,3625,
41.0758,µm,Surface,Position,1,3638,
36.9246,µm,Surface,Position,1,3650,
37.0544,µm,Surface,Position,1,3655,
36.6439,µm,Surface,Position,1,3660,
37.4588,µm,Surface,Position,1,3663,
33.9618,µm,Surface,Position,1,3668,
40.6236,µm,Surface,Position,1,3669,
32.3539,µm,Surface,Position,1,3670,
36.6718,µm,Surface,Position,1,3671,
31.6804,µm,Surface,Position,1,3675,
41.441,µm,Surface,Position,1,3676,
36.6293,µm,Surface,Position,1,3677,
33.9967,µm,Surface,Position,1,3680,
32.6422,µm,Surface,Position,1,3682,
35.9887,µm,Surface,Position,1,3683,
35.2796,µm,Surface,Position,1,3687,
38.0185,µm,Surface,Position,1,3690,
38.7268,µm,Surface,Position,1,3692,
39.286,µm,Surface,Position,1,3693,
32.3964,µm,Surface,Position,1,3701,
