
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1069,
15.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
13.4092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
13.3822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1090,
19.1088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1095,
13.766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
14.6554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1108,
15.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1111,
17.1147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1120,
13.0209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1132,
13.3309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1139,
13.1594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1140,
19.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1144,
20.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1164,
21.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1166,
13.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1169,
17.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1170,
17.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1175,
18.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1181,
18.6998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1182,
12.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1193,
13.1265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1197,
21.1974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1201,
12.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1211,
16.8891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1213,
21.7339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1219,
12.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1227,
17.7812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1230,
12.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1244,
14.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1246,
15.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1248,
18.4355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1250,
13.7285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1253,
12.5525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1256,
12.5674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1260,
21.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1262,
17.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1265,
15.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1282,
14.3275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1290,
20.4606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1296,
13.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1307,
12.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1311,
12.4515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1322,
13.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1328,
12.2754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1335,
17.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1336,
20.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1337,
17.6017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1340,
12.9655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1354,
16.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1355,
19.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1359,
18.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1361,
13.871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1368,
21.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1372,
14.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1376,
11.8246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1378,
14.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1379,
15.8633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1386,
12.0541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1389,
14.9862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1401,
19.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1405,
20.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1413,
12.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1415,
18.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1423,
17.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
11.8147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1438,
11.9585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1441,
16.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1443,
12.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1445,
14.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1447,
17.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
14.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1458,
12.4223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1462,
16.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1465,
14.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1469,
18.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1471,
20.9042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
12.0261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1480,
11.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
20.3759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
16.7099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1496,
18.9809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1498,
16.9358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1502,
13.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
11.8834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1507,
15.6217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1509,
15.9331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1520,
11.4192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1530,
11.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1532,
11.4455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1535,
12.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1558,
14.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1559,
17.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1574,
11.2239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1577,
15.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1580,
16.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1581,
13.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1595,
11.3119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1599,
14.6876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1606,
18.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1608,
16.572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1615,
16.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1640,
14.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1641,
15.2334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1653,
19.3944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1654,
11.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1659,
18.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1672,
13.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1682,
10.5417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1685,
14.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1686,
14.1558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1689,
17.4143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1697,
10.4392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1712,
21.3982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1713,
11.9525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1718,
10.0148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1720,
10.512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1722,
11.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1727,
13.4326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1728,
10.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1738,
12.3553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1742,
9.83992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1749,
9.99524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1752,
16.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1756,
10.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1759,
10.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1782,
14.8591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1784,
14.5188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1786,
12.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1791,
12.0994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
17.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1828,
9.94071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1836,
14.4938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1843,
15.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1850,
11.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1861,
14.9218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1862,
12.4674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1868,
13.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1872,
12.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1874,
9.98188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1884,
17.0534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1889,
13.0782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1895,
13.715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1898,
9.14661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1902,
13.7195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1909,
13.9107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1911,
13.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1928,
17.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1939,
13.2074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1942,
9.30573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1944,
11.225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1951,
10.8521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1954,
9.07847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1955,
12.4974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1966,
11.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1977,
12.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1978,
11.8757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1986,
11.4268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1995,
9.08237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1996,
15.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2001,
16.7099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2011,
9.26782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2030,
8.79357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2034,
15.2187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2037,
12.6682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2051,
11.5663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2055,
8.3374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2060,
9.08167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2063,
8.68263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2072,
9.37654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2074,
8.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2083,
8.14532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2088,
10.4152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2089,
10.4058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2090,
13.7301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2096,
11.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2105,
8.64968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2111,
17.3769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2114,
8.85127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2117,
9.47995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2119,
8.87973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2121,
16.3187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2136,
10.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2138,
8.44184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2140,
12.3146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2141,
7.86899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2146,
12.1128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2147,
8.12805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2150,
8.85595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2151,
9.66225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2160,
7.99612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2161,
10.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2162,
8.75937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2168,
8.98976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2171,
10.7044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2175,
14.6699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2179,
10.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2183,
11.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2188,
10.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2190,
9.62276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2191,
12.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2192,
7.49742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2203,
7.48296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2204,
8.05383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2208,
8.95951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2211,
8.38463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2213,
8.79791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2214,
11.1957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2223,
8.15197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2229,
9.41061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2230,
9.75567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2231,
13.2327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2233,
8.8258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2246,
11.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2252,
8.04472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2257,
16.112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2261,
9.10447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2262,
8.10129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2272,
8.36817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2280,
7.55572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2281,
8.00568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2291,
13.5299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2294,
7.67604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2295,
7.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2315,
15.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2318,
14.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2322,
8.73465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2326,
13.7212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2330,
14.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2335,
7.20703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2340,
7.01903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2342,
7.01216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2343,
8.93968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2346,
9.98098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2348,
8.53375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2353,
8.50843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2358,
9.45671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2359,
10.7788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2360,
13.3062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2361,
7.05166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2364,
9.70274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2366,
7.54692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2369,
10.312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2373,
16.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2375,
7.50316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2376,
7.89702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2379,
7.33498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2383,
10.0552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2384,
6.82059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2385,
9.79699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2388,
8.88291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2390,
8.92052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2391,
8.48183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2392,
8.09789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2408,
7.40561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2415,
8.95456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2416,
7.62868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2426,
9.22218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2429,
10.6005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2433,
15.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2435,
10.9195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2438,
8.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2445,
8.96099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2450,
7.50549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2451,
12.7151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2453,
13.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2454,
6.75633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2458,
