
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.522501,,Surface,1,1166,
0.659513,,Surface,1,1169,
0.482035,,Surface,1,1170,
0.309604,,Surface,1,1175,
0.684919,,Surface,1,1181,
0.632658,,Surface,1,1182,
0.722647,,Surface,1,1193,
0.591942,,Surface,1,1197,
0.10798,,Surface,1,1201,
0.700225,,Surface,1,1211,
0.471281,,Surface,1,1213,
0.488862,,Surface,1,1219,
0.777684,,Surface,1,1227,
0.540027,,Surface,1,1230,
0.107973,,Surface,1,1244,
0.48921,,Surface,1,1246,
0.592435,,Surface,1,1248,
0.518669,,Surface,1,1250,
0.340869,,Surface,1,1253,
0.674415,,Surface,1,1256,
0.681206,,Surface,1,1260,
0.566478,,Surface,1,1262,
0.385546,,Surface,1,1265,
0.809038,,Surface,1,1282,
0.643212,,Surface,1,1290,
0.544083,,Surface,1,1296,
0.72216,,Surface,1,1307,
0.773918,,Surface,1,1311,
0.232276,,Surface,1,1322,
0.672684,,Surface,1,1328,
0.601228,,Surface,1,1335,
0.480506,,Surface,1,1336,
0.46305,,Surface,1,1337,
0.378862,,Surface,1,1340,
0.418863,,Surface,1,1354,
0.601229,,Surface,1,1355,
0.153465,,Surface,1,1359,
0.714377,,Surface,1,1361,
0.777595,,Surface,1,1368,
0.25032,,Surface,1,1372,
0.665495,,Surface,1,1376,
0.460602,,Surface,1,1378,
0.773948,,Surface,1,1379,
0.230068,,Surface,1,1386,
0.714272,,Surface,1,1389,
0.498277,,Surface,1,1401,
0.263238,,Surface,1,1405,
0.850856,,Surface,1,1413,
0.682504,,Surface,1,1415,
0.323144,,Surface,1,1423,
0.433004,,Surface,1,1426,
0.461515,,Surface,1,1438,
0.230078,,Surface,1,1441,
0.393164,,Surface,1,1443,
0.589521,,Surface,1,1445,
0.578606,,Surface,1,1447,
0.574704,,Surface,1,1456,
0.730498,,Surface,1,1458,
0.777679,,Surface,1,1462,
0.370962,,Surface,1,1465,
0.909991,,Surface,1,1469,
0.646195,,Surface,1,1471,
0.715451,,Surface,1,1474,
0.392624,,Surface,1,1480,
0.39736,,Surface,1,1483,
0.390654,,Surface,1,1492,
0.196828,,Surface,1,1496,
0.762954,,Surface,1,1498,
0.440826,,Surface,1,1502,
0.734137,,Surface,1,1506,
0.636752,,Surface,1,1507,
0.520198,,Surface,1,1509,
0.331559,,Surface,1,1520,
0.850855,,Surface,1,1530,
0.795089,,Surface,1,1532,
0.531878,,Surface,1,1535,
0.305936,,Surface,1,1558,
0.67417,,Surface,1,1559,
0.741859,,Surface,1,1574,
0.361927,,Surface,1,1577,
0.703368,,Surface,1,1580,
0.430414,,Surface,1,1581,
0.80015,,Surface,1,1595,
0.60122,,Surface,1,1599,
0.74717,,Surface,1,1606,
0.891422,,Surface,1,1608,
0.460612,,Surface,1,1615,
0.393067,,Surface,1,1640,
0.774813,,Surface,1,1641,
0.415552,,Surface,1,1653,
0.665492,,Surface,1,1654,
0.439521,,Surface,1,1659,
0.332281,,Surface,1,1672,
0.566121,,Surface,1,1682,
0.812183,,Surface,1,1685,
0.546146,,Surface,1,1686,
0.579543,,Surface,1,1689,
0.396891,,Surface,1,1697,
0.546404,,Surface,1,1712,
0.28437,,Surface,1,1713,
0.508881,,Surface,1,1718,
0.380159,,Surface,1,1720,
0.850856,,Surface,1,1722,
0.230071,,Surface,1,1727,
0.275054,,Surface,1,1728,
0.789083,,Surface,1,1738,
0.422383,,Surface,1,1742,
0.430425,,Surface,1,1749,
0.43347,,Surface,1,1752,
0.453157,,Surface,1,1756,
0.375077,,Surface,1,1759,
0.275054,,Surface,1,1782,
0.572277,,Surface,1,1784,
0.305934,,Surface,1,1786,
0.79964,,Surface,1,1791,
0.232923,,Surface,1,1824,
0.547882,,Surface,1,1828,
0.366846,,Surface,1,1836,
0.317275,,Surface,1,1843,
0.540407,,Surface,1,1850,
0.393738,,Surface,1,1861,
0.578587,,Surface,1,1862,
0.588296,,Surface,1,1868,
0.39685,,Surface,1,1872,
0.622198,,Surface,1,1874,
0.594889,,Surface,1,1884,
0.334408,,Surface,1,1889,
0.676679,,Surface,1,1895,
0.668682,,Surface,1,1898,
0.619176,,Surface,1,1902,
0.795975,,Surface,1,1909,
0.508166,,Surface,1,1911,
0.891452,,Surface,1,1928,
0.521584,,Surface,1,1939,
0.789725,,Surface,1,1942,
0.504651,,Surface,1,1944,
0.773956,,Surface,1,1951,
0.704905,,Surface,1,1954,
0.589967,,Surface,1,1955,
0.432843,,Surface,1,1966,
0.75999,,Surface,1,1977,
0.540381,,Surface,1,1978,
0.630903,,Surface,1,1986,
0.439112,,Surface,1,1995,
0.752505,,Surface,1,1996,
0.420061,,Surface,1,2001,
0.604794,,Surface,1,2011,
0.614137,,Surface,1,2030,
0.314187,,Surface,1,2034,
0.650528,,Surface,1,2037,
0.662757,,Surface,1,2051,
0.528421,,Surface,1,2055,
0.850852,,Surface,1,2060,
0.801269,,Surface,1,2063,
0.591339,,Surface,1,2072,
0.685241,,Surface,1,2074,
0.446563,,Surface,1,2083,
0.22472,,Surface,1,2088,
0.387252,,Surface,1,2089,
0.459482,,Surface,1,2090,
0.401587,,Surface,1,2096,
0.883749,,Surface,1,2105,
0.552962,,Surface,1,2111,
0.65847,,Surface,1,2114,
0.737733,,Surface,1,2117,
0.275014,,Surface,1,2119,
0.498962,,Surface,1,2121,
0.230073,,Surface,1,2136,
0.309162,,Surface,1,2138,
0.615355,,Surface,1,2140,
0.371533,,Surface,1,2141,
0.682647,,Surface,1,2146,
0.785749,,Surface,1,2147,
0.409269,,Surface,1,2150,
0.682498,,Surface,1,2151,
0.592164,,Surface,1,2160,
0.514884,,Surface,1,2161,
0.392183,,Surface,1,2162,
0.559452,,Surface,1,2168,
0.855707,,Surface,1,2171,
0.437215,,Surface,1,2175,
0.295721,,Surface,1,2179,
0.850856,,Surface,1,2183,
0.675602,,Surface,1,2188,
0.479762,,Surface,1,2190,
0.421537,,Surface,1,2191,
0.36478,,Surface,1,2192,
0.821169,,Surface,1,2203,
0.257213,,Surface,1,2204,
0.585179,,Surface,1,2208,
0.368988,,Surface,1,2211,
0.240809,,Surface,1,2213,
0.524481,,Surface,1,2214,
0.753888,,Surface,1,2223,
0.48953,,Surface,1,2229,
0.566038,,Surface,1,2230,
0.379437,,Surface,1,2231,
0.771445,,Surface,1,2233,
0.735521,,Surface,1,2246,
0.227183,,Surface,1,2252,
0.223946,,Surface,1,2257,
0.733818,,Surface,1,2261,
0.799061,,Surface,1,2262,
0.616146,,Surface,1,2272,
0.629016,,Surface,1,2280,
0.470771,,Surface,1,2281,
0.732076,,Surface,1,2291,
0.300144,,Surface,1,2294,
0.606406,,Surface,1,2295,
0.55108,,Surface,1,2315,
0.459219,,Surface,1,2318,
0.596677,,Surface,1,2322,
0.53652,,Surface,1,2326,
0.699439,,Surface,1,2330,
0.633488,,Surface,1,2335,
0.643305,,Surface,1,2340,
0.752052,,Surface,1,2342,
0.29299,,Surface,1,2343,
0.863905,,Surface,1,2346,
0.448737,,Surface,1,2348,
0.717368,,Surface,1,2353,
0.708171,,Surface,1,2358,
0.298035,,Surface,1,2359,
0.476353,,Surface,1,2360,
0.358386,,Surface,1,2361,
0.557406,,Surface,1,2364,
0.690553,,Surface,1,2366,
0.764406,,Surface,1,2369,
0.790846,,Surface,1,2373,
0.740524,,Surface,1,2375,
0.773456,,Surface,1,2376,
0.561605,,Surface,1,2379,
0.327783,,Surface,1,2383,
0.616837,,Surface,1,2384,
0.734442,,Surface,1,2385,
0.685829,,Surface,1,2388,
0.37565,,Surface,1,2390,
0.813761,,Surface,1,2391,
0.107929,,Surface,1,2392,
0.482487,,Surface,1,2408,
0.795062,,Surface,1,2415,
0.56298,,Surface,1,2416,
0.468795,,Surface,1,2426,
0.467139,,Surface,1,2429,
0.6812,,Surface,1,2433,
0.504473,,Surface,1,2435,
0.654101,,Surface,1,2438,
0.196717,,Surface,1,2445,
0.718832,,Surface,1,2450,
0.534551,,Surface,1,2451,
0.905526,,Surface,1,2453,
0.485195,,Surface,1,2454,
0.521657,,Surface,1,2458,
0.652212,,Surface,1,2462,
0.441576,,Surface,1,2469,
0.756264,,Surface,1,2483,
0.570423,,Surface,1,2485,
0.690288,,Surface,1,2486,
0.724401,,Surface,1,2491,
0.375077,,Surface,1,2493,
0.506004,,Surface,1,2497,
0.749106,,Surface,1,2503,
0.752339,,Surface,1,2509,
0.418042,,Surface,1,2520,
0.529458,,Surface,1,2521,
0.506538,,Surface,1,2522,
0.568939,,Surface,1,2525,
0.565942,,Surface,1,2531,
0.65757,,Surface,1,2538,
0.718149,,Surface,1,2546,
0.706007,,Surface,1,2547,
0.623923,,Surface,1,2552,
0.703301,,Surface,1,2553,
0.664079,,Surface,1,2555,
0.453585,,Surface,1,2556,
0.562979,,Surface,1,2557,
0.667767,,Surface,1,2563,
0.485726,,Surface,1,2569,
0.773948,,Surface,1,2570,
0.498981,,Surface,1,2576,
0.726967,,Surface,1,2578,
0.543891,,Surface,1,2579,
0.659323,,Surface,1,2584,
0.687614,,Surface,1,2587,
0.627647,,Surface,1,2593,
0.434244,,Surface,1,2597,
0.789466,,Surface,1,2605,
0.579538,,Surface,1,2608,
0.682503,,Surface,1,2610,
0.697823,,Surface,1,2613,
0.60438,,Surface,1,2615,
0.653286,,Surface,1,2622,
0.725244,,Surface,1,2636,
0.480344,,Surface,1,2638,
0.59518,,Surface,1,2639,
0.498973,,Surface,1,2642,
0.759117,,Surface,1,2651,
0.227183,,Surface,1,2653,
0.275048,,Surface,1,2656,
0.616084,,Surface,1,2660,
0.565626,,Surface,1,2666,
0.604883,,Surface,1,2667,
0.772313,,Surface,1,2669,
0.325915,,Surface,1,2673,
0.580394,,Surface,1,2677,
0.476609,,Surface,1,2682,
0.723481,,Surface,1,2683,
0.637256,,Surface,1,2688,
0.62409,,Surface,1,2690,
0.293002,,Surface,1,2692,
0.671691,,Surface,1,2693,
0.497371,,Surface,1,2696,
0.659558,,Surface,1,2701,
0.468559,,Surface,1,2703,
0.760134,,Surface,1,2706,
0.615363,,Surface,1,2715,
0.463408,,Surface,1,2716,
0.383292,,Surface,1,2717,
0.703207,,Surface,1,2718,
0.404113,,Surface,1,2721,
0.732067,,Surface,1,2729,
0.608774,,Surface,1,2732,
0.599558,,Surface,1,2735,
0.706811,,Surface,1,2736,
0.606005,,Surface,1,2739,
0.616138,,Surface,1,2740,
0.288767,,Surface,1,2749,
0.845523,,Surface,1,2755,
0.622625,,Surface,1,2756,
0.621256,,Surface,1,2760,
0.595209,,Surface,1,2770,
0.57934,,Surface,1,2771,
0.729844,,Surface,1,2772,
0.66634,,Surface,1,2779,
0.529482,,Surface,1,2782,
0.570328,,Surface,1,2787,
0.605204,,Surface,1,2790,
0.52814,,Surface,1,2794,
0.823467,,Surface,1,2801,
0.543027,,Surface,1,2803,
0.419685,,Surface,1,2805,
0.706439,,Surface,1,2807,
0.763363,,Surface,1,2812,
0.493167,,Surface,1,2813,
0.696668,,Surface,1,2825,
0.659448,,Surface,1,2827,
0.338135,,Surface,1,2828,
0.88502,,Surface,1,2835,
0.755288,,Surface,1,2836,
0.274228,,Surface,1,2840,
0.549152,,Surface,1,2841,
0.335108,,Surface,1,2842,
0.691711,,Surface,1,2847,
0.50074,,Surface,1,2851,
0.561566,,Surface,1,2854,
0.643882,,Surface,1,2857,
0.567511,,Surface,1,2861,
0.450624,,Surface,1,2864,
0.374206,,Surface,1,2869,
0.790929,,Surface,1,2873,
0.570321,,Surface,1,2874,
0.647969,,Surface,1,2876,
0.901302,,Surface,1,2878,
0.196756,,Surface,1,2879,
0.511959,,Surface,1,2898,
0.494456,,Surface,1,2901,
0.550576,,Surface,1,2903,
0.521976,,Surface,1,2905,
0.826566,,Surface,1,2907,
0.920196,,Surface,1,2910,
0.777685,,Surface,1,2920,
0.660343,,Surface,1,2927,
0.675912,,Surface,1,2928,
0.707196,,Surface,1,2933,
0.305927,,Surface,1,2934,
0.471279,,Surface,1,2939,
0.478243,,Surface,1,2941,
0.599338,,Surface,1,2943,
0.446977,,Surface,1,2946,
0.498979,,Surface,1,2951,
0.828128,,Surface,1,2959,
0.717299,,Surface,1,2960,
0.655786,,Surface,1,2963,
0.224187,,Surface,1,2967,
0.580161,,Surface,1,2969,
0.703503,,Surface,1,2973,
0.230068,,Surface,1,2982,
0.745638,,Surface,1,2987,
0.748475,,Surface,1,2991,
0.819423,,Surface,1,2999,
0.548461,,Surface,1,3000,
0.655107,,Surface,1,3007,
0.608379,,Surface,1,3008,
0.474809,,Surface,1,3011,
0.725461,,Surface,1,3012,
0.460607,,Surface,1,3014,
0.737823,,Surface,1,3017,
0.771673,,Surface,1,3022,
0.51122,,Surface,1,3025,
0.453585,,Surface,1,3029,
0.75151,,Surface,1,3030,
0.562177,,Surface,1,3035,
0.613737,,Surface,1,3036,
0.663616,,Surface,1,3037,
0.895482,,Surface,1,3048,
0.635154,,Surface,1,3052,
0.766835,,Surface,1,3067,
0.436496,,Surface,1,3068,
0.366815,,Surface,1,3075,
0.71221,,Surface,1,3083,
0.698981,,Surface,1,3089,
0.228066,,Surface,1,3092,
0.342553,,Surface,1,3093,
0.379294,,Surface,1,3096,
0.45868,,Surface,1,3097,
0.230075,,Surface,1,3100,
0.524537,,Surface,1,3103,
0.817012,,Surface,1,3108,
0.588045,,Surface,1,3114,
0.434238,,Surface,1,3115,
0.503017,,Surface,1,3116,
0.740076,,Surface,1,3118,
0.71662,,Surface,1,3131,
0.527283,,Surface,1,3139,
0.686684,,Surface,1,3140,
0.476347,,Surface,1,3147,
0.463609,,Surface,1,3148,
0.577052,,Surface,1,3150,
0.725634,,Surface,1,3160,
0.674308,,Surface,1,3167,
0.597621,,Surface,1,3169,
0.389258,,Surface,1,3172,
0.625861,,Surface,1,3175,
0.37753,,Surface,1,3177,
0.30695,,Surface,1,3178,
0.792938,,Surface,1,3181,
0.543051,,Surface,1,3187,
0.458743,,Surface,1,3190,
0.62298,,Surface,1,3193,
0.404924,,Surface,1,3195,
0.317683,,Surface,1,3197,
0.375994,,Surface,1,3198,
0.528522,,Surface,1,3199,
0.370381,,Surface,1,3202,
0.729593,,Surface,1,3203,
0.454418,,Surface,1,3205,
0.707556,,Surface,1,3215,
0.546398,,Surface,1,3218,
0.227175,,Surface,1,3219,
0.339917,,Surface,1,3222,
0.706667,,Surface,1,3223,
0.63835,,Surface,1,3225,
0.666698,,Surface,1,3229,
0.798001,,Surface,1,3230,
0.648045,,Surface,1,3234,
0.638639,,Surface,1,3235,
0.478323,,Surface,1,3238,
0.324008,,Surface,1,3239,
0.641297,,Surface,1,3240,
0.587729,,Surface,1,3244,
0.630194,,Surface,1,3245,
0.639042,,Surface,1,3251,
0.593618,,Surface,1,3252,
0.614859,,Surface,1,3255,
0.59491,,Surface,1,3256,
0.653679,,Surface,1,3260,
0.852419,,Surface,1,3264,
0.810657,,Surface,1,3265,
0.790196,,Surface,1,3266,
0.630384,,Surface,1,3280,
0.834292,,Surface,1,3284,
0.540639,,Surface,1,3286,
0.648386,,Surface,1,3294,
0.706714,,Surface,1,3296,
0.774135,,Surface,1,3301,
0.734342,,Surface,1,3302,
0.170057,,Surface,1,3312,
0.482887,,Surface,1,3317,
0.669469,,Surface,1,3321,
0.477877,,Surface,1,3328,
0.862037,,Surface,1,3334,
0.693645,,Surface,1,3335,
0.825811,,Surface,1,3347,
0.54722,,Surface,1,3352,
0.578715,,Surface,1,3358,
0.511253,,Surface,1,3367,
0.447421,,Surface,1,3368,
0.541323,,Surface,1,3374,
0.622881,,Surface,1,3375,
0.644685,,Surface,1,3376,
0.826719,,Surface,1,3385,
0.304071,,Surface,1,3391,
0.645092,,Surface,1,3395,
0.381149,,Surface,1,3396,
0.537374,,Surface,1,3409,
0.587705,,Surface,1,3410,
0.633444,,Surface,1,3412,
0.6369,,Surface,1,3419,
0.512764,,Surface,1,3421,
0.792029,,Surface,1,3422,
0.535265,,Surface,1,3426,
0.433888,,Surface,1,3427,
0.634149,,Surface,1,3435,
0.731766,,Surface,1,3438,
0.68367,,Surface,1,3444,
0.346756,,Surface,1,3445,
0.773948,,Surface,1,3447,
0.722166,,Surface,1,3450,
0.64733,,Surface,1,3453,
0.273849,,Surface,1,3458,
0.390824,,Surface,1,3461,
0.724104,,Surface,1,3464,
0.701593,,Surface,1,3465,
0.644895,,Surface,1,3473,
0.439807,,Surface,1,3474,
0.706495,,Surface,1,3480,
0.666976,,Surface,1,3481,
0.61125,,Surface,1,3489,
0.551506,,Surface,1,3504,
0.829409,,Surface,1,3505,
0.151495,,Surface,1,3506,
0.560154,,Surface,1,3509,
0.713983,,Surface,1,3513,
0.716243,,Surface,1,3514,
0.523476,,Surface,1,3521,
0.536958,,Surface,1,3522,
0.61655,,Surface,1,3527,
0.44392,,Surface,1,3529,
0.207689,,Surface,1,3532,
0.89261,,Surface,1,3533,
0.750586,,Surface,1,3534,
0.827224,,Surface,1,3535,
0.483276,,Surface,1,3542,
0.554937,,Surface,1,3544,
0.547943,,Surface,1,3546,
0.64287,,Surface,1,3547,
0.230048,,Surface,1,3548,
0.427255,,Surface,1,3549,
0.726976,,Surface,1,3551,
0.67012,,Surface,1,3559,
0.698127,,Surface,1,3560,
0.570214,,Surface,1,3561,
0.246537,,Surface,1,3568,
0.751203,,Surface,1,3572,
0.230075,,Surface,1,3573,
0.230054,,Surface,1,3575,
0.527983,,Surface,1,3577,
0.107921,,Surface,1,3585,
0.660181,,Surface,1,3587,
0.739423,,Surface,1,3588,
0.427574,,Surface,1,3593,
0.654764,,Surface,1,3600,
0.578613,,Surface,1,3602,
0.808208,,Surface,1,3604,
0.49688,,Surface,1,3606,
0.311655,,Surface,1,3608,
0.367062,,Surface,1,3612,
0.750192,,Surface,1,3614,
0.23005,,Surface,1,3617,
0.712422,,Surface,1,3622,
0.525553,,Surface,1,3625,
0.679784,,Surface,1,3638,
0.542329,,Surface,1,3650,
0.762949,,Surface,1,3655,
0.625885,,Surface,1,3660,
0.647822,,Surface,1,3663,
0.356177,,Surface,1,3668,
0.891437,,Surface,1,3669,
0.789253,,Surface,1,3670,
0.619484,,Surface,1,3671,
0.531306,,Surface,1,3675,
0.499084,,Surface,1,3676,
0.447816,,Surface,1,3677,
0.729561,,Surface,1,3680,
0.527282,,Surface,1,3682,
0.450444,,Surface,1,3683,
0.230063,,Surface,1,3687,
0.263342,,Surface,1,3690,
0.107978,,Surface,1,3692,
0.529385,,Surface,1,3693,
0.566669,,Surface,1,3701,
0.334383,,Surface,1,3705,
0.552392,,Surface,1,3706,
0.517445,,Surface,1,3709,
0.5143,,Surface,1,3711,
0.51124,,Surface,1,3720,
0.567607,,Surface,1,3725,
0.659161,,Surface,1,3732,
0.719843,,Surface,1,3735,
0.301533,,Surface,1,3739,
0.234181,,Surface,1,3745,
0.588182,,Surface,1,3755,
0.661006,,Surface,1,3761,
0.680943,,Surface,1,3763,
0.310062,,Surface,1,3765,
0.601385,,Surface,1,3767,
0.807451,,Surface,1,3772,
0.564141,,Surface,1,3774,
0.744029,,Surface,1,3775,
0.406634,,Surface,1,3777,
0.727712,,Surface,1,3782,
0.407297,,Surface,1,3786,
0.735218,,Surface,1,3787,
0.493484,,Surface,1,3788,
0.762962,,Surface,1,3794,
0.489353,,Surface,1,3797,
0.675246,,Surface,1,3798,
0.666554,,Surface,1,3800,
0.266211,,Surface,1,3803,
0.52367,,Surface,1,3806,
0.230045,,Surface,1,3817,
0.858611,,Surface,1,3822,
0.239828,,Surface,1,3823,
0.531815,,Surface,1,3827,
0.590239,,Surface,1,3830,
0.496232,,Surface,1,3838,
0.219918,,Surface,1,3839,
0.763538,,Surface,1,3846,
0.675252,,Surface,1,3848,
0.750594,,Surface,1,3850,
0.872767,,Surface,1,3854,
0.607862,,Surface,1,3864,
0.434474,,Surface,1,3866,
0.714475,,Surface,1,3868,
0.708808,,Surface,1,3869,
0.826094,,Surface,1,3870,
0.64866,,Surface,1,3872,
0.732167,,Surface,1,3874,
0.668534,,Surface,1,3878,
0.483429,,Surface,1,3881,
0.765468,,Surface,1,3882,
0.754577,,Surface,1,3883,
0.524016,,Surface,1,3885,
0.611894,,Surface,1,3886,
0.53852,,Surface,1,3890,
0.340011,,Surface,1,3898,
0.755288,,Surface,1,3901,
0.463614,,Surface,1,3902,
0.761728,,Surface,1,3903,
0.816644,,Surface,1,3906,
0.77007,,Surface,1,3911,
0.515157,,Surface,1,3915,
0.520073,,Surface,1,3923,
0.675335,,Surface,1,3927,
0.672557,,Surface,1,3928,
0.754188,,Surface,1,3929,
0.68348,,Surface,1,3931,
0.384197,,Surface,1,3932,
0.852864,,Surface,1,3936,
0.681747,,Surface,1,3942,
0.3461,,Surface,1,3949,
0.758184,,Surface,1,3950,
0.689123,,Surface,1,3955,
0.419843,,Surface,1,3956,
0.28346,,Surface,1,3960,
0.534133,,Surface,1,3963,
0.339164,,Surface,1,3964,
0.663846,,Surface,1,3967,
0.45969,,Surface,1,3975,
0.563889,,Surface,1,3979,
0.689238,,Surface,1,3983,
0.254989,,Surface,1,3997,
0.538835,,Surface,1,4000,
0.77316,,Surface,1,4003,
0.615347,,Surface,1,4011,
0.640455,,Surface,1,4012,
0.718732,,Surface,1,4015,
0.596511,,Surface,1,4017,
0.632681,,Surface,1,4019,
0.81378,,Surface,1,4022,
0.813803,,Surface,1,4027,
0.571057,,Surface,1,4030,
0.655781,,Surface,1,4031,
0.41644,,Surface,1,4033,
0.628441,,Surface,1,4035,
0.550171,,Surface,1,4040,
0.462427,,Surface,1,4047,
0.322434,,Surface,1,4050,
0.37098,,Surface,1,4051,
0.689305,,Surface,1,4055,
0.498981,,Surface,1,4056,
0.648268,,Surface,1,4058,
0.418659,,Surface,1,4059,
0.532627,,Surface,1,4061,
0.687946,,Surface,1,4063,
0.49947,,Surface,1,4064,
0.674499,,Surface,1,4065,
0.527897,,Surface,1,4068,
0.684154,,Surface,1,4073,
0.654146,,Surface,1,4078,
0.658765,,Surface,1,4083,
0.686781,,Surface,1,4085,
0.471518,,Surface,1,4086,
0.796893,,Surface,1,4088,
0.508924,,Surface,1,4093,
0.629859,,Surface,1,4095,
0.421684,,Surface,1,4096,
0.560097,,Surface,1,4098,
0.472273,,Surface,1,4101,
0.419465,,Surface,1,4103,
0.275042,,Surface,1,4104,
0.193242,,Surface,1,4110,
0.613094,,Surface,1,4113,
0.419535,,Surface,1,4114,
0.486946,,Surface,1,4115,
0.701315,,Surface,1,4116,
0.614596,,Surface,1,4119,
0.275037,,Surface,1,4124,
0.40233,,Surface,1,4127,
0.752236,,Surface,1,4128,
0.57766,,Surface,1,4130,
0.249484,,Surface,1,4132,
0.75951,,Surface,1,4135,
0.453249,,Surface,1,4136,
0.531549,,Surface,1,4137,
0.503959,,Surface,1,4139,
0.597824,,Surface,1,4141,
0.898979,,Surface,1,4144,
0.50448,,Surface,1,4154,
0.610593,,Surface,1,4157,
0.27503,,Surface,1,4158,
0.608576,,Surface,1,4164,
0.850854,,Surface,1,4181,
0.579523,,Surface,1,4188,
0.275028,,Surface,1,4191,
0.670123,,Surface,1,4192,
0.656351,,Surface,1,4202,
0.713501,,Surface,1,4205,
0.5994,,Surface,1,4207,
0.52527,,Surface,1,4213,
0.353761,,Surface,1,4216,
0.438979,,Surface,1,4219,
0.720595,,Surface,1,4220,
0.322724,,Surface,1,4221,
0.546513,,Surface,1,4222,
0.676783,,Surface,1,4224,
0.732903,,Surface,1,4231,
0.771563,,Surface,1,4234,
0.589507,,Surface,1,4240,
0.633777,,Surface,1,4242,
0.749407,,Surface,1,4247,
0.728252,,Surface,1,4248,
0.901722,,Surface,1,4254,
0.736611,,Surface,1,4256,
0.236057,,Surface,1,4258,
0.352477,,Surface,1,4260,
0.768186,,Surface,1,4261,
0.768838,,Surface,1,4265,
0.487653,,Surface,1,4266,
0.733283,,Surface,1,4272,
0.859263,,Surface,1,4275,
0.556163,,Surface,1,4277,
0.749479,,Surface,1,4280,
0.458887,,Surface,1,4291,
0.703205,,Surface,1,4295,
0.778053,,Surface,1,4299,
0.593757,,Surface,1,4301,
0.780177,,Surface,1,4302,
0.579908,,Surface,1,4308,
0.689042,,Surface,1,4309,
0.7661,,Surface,1,4315,
0.559974,,Surface,1,4320,
0.891434,,Surface,1,4326,
0.762595,,Surface,1,4327,
0.527687,,Surface,1,4328,
0.631968,,Surface,1,4329,
0.536145,,Surface,1,4331,
0.476363,,Surface,1,4337,
0.636761,,Surface,1,4344,
0.563364,,Surface,1,4347,
0.842736,,Surface,1,4348,
0.670851,,Surface,1,4349,
0.654345,,Surface,1,4351,
0.705043,,Surface,1,4354,
0.509245,,Surface,1,4355,
0.432641,,Surface,1,4364,
0.435185,,Surface,1,4365,
0.303977,,Surface,1,4369,
0.651301,,Surface,1,4373,
0.759047,,Surface,1,4375,
0.802709,,Surface,1,4381,
0.504311,,Surface,1,4383,
0.525554,,Surface,1,4395,
0.682504,,Surface,1,4409,
0.723938,,Surface,1,4413,
0.404758,,Surface,1,4414,
