
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
11.1605,622.862,µm^3,Volume Outside,Image 1,1,,
11.3815,619.753,µm^3,Volume Outside,Image 1,1,,
11.6025,619.693,µm^3,Volume Outside,Image 1,1,,
11.8235,612.478,µm^3,Volume Outside,Image 1,1,,
12.0445,609.162,µm^3,Volume Outside,Image 1,1,,
12.2655,609.576,µm^3,Volume Outside,Image 1,1,,
12.4865,600.643,µm^3,Volume Outside,Image 1,1,,
12.7075,593.333,µm^3,Volume Outside,Image 1,1,,
12.9285,590.058,µm^3,Volume Outside,Image 1,1,,
13.1495,590.176,µm^3,Volume Outside,Image 1,1,,
13.3705,582.032,µm^3,Volume Outside,Image 1,1,,
13.5915,577.753,µm^3,Volume Outside,Image 1,1,,
13.8125,578.042,µm^3,Volume Outside,Image 1,1,,
14.0335,570.409,µm^3,Volume Outside,Image 1,1,,
14.2545,567.455,µm^3,Volume Outside,Image 1,1,,
14.4755,567.604,µm^3,Volume Outside,Image 1,1,,
14.6965,559.819,µm^3,Volume Outside,Image 1,1,,
14.9175,553.836,µm^3,Volume Outside,Image 1,1,,
15.1385,552.705,µm^3,Volume Outside,Image 1,1,,
15.3595,553.17,µm^3,Volume Outside,Image 1,1,,
15.5805,545.934,µm^3,Volume Outside,Image 1,1,,
15.8015,541.215,µm^3,Volume Outside,Image 1,1,,
16.0225,538.932,µm^3,Volume Outside,Image 1,1,,
16.2435,533.866,µm^3,Volume Outside,Image 1,1,,
16.4645,530.76,µm^3,Volume Outside,Image 1,1,,
16.6855,532.432,µm^3,Volume Outside,Image 1,1,,
16.9065,537.901,µm^3,Volume Outside,Image 1,1,,
17.1275,527.803,µm^3,Volume Outside,Image 1,1,,
17.3485,520.56,µm^3,Volume Outside,Image 1,1,,
17.5695,516.845,µm^3,Volume Outside,Image 1,1,,
17.7905,514.394,µm^3,Volume Outside,Image 1,1,,
18.0115,513.552,µm^3,Volume Outside,Image 1,1,,
18.2325,517.727,µm^3,Volume Outside,Image 1,1,,
18.4535,523.57,µm^3,Volume Outside,Image 1,1,,
18.6745,514.569,µm^3,Volume Outside,Image 1,1,,
18.8955,507.94,µm^3,Volume Outside,Image 1,1,,
19.1165,503.74,µm^3,Volume Outside,Image 1,1,,
19.3375,501.883,µm^3,Volume Outside,Image 1,1,,
19.5585,500.944,µm^3,Volume Outside,Image 1,1,,
19.7795,501.605,µm^3,Volume Outside,Image 1,1,,
20.0005,502.835,µm^3,Volume Outside,Image 1,1,,
20.2215,489.588,µm^3,Volume Outside,Image 1,1,,
20.4425,478.785,µm^3,Volume Outside,Image 1,1,,
20.6635,471.652,µm^3,Volume Outside,Image 1,1,,
20.8845,465.591,µm^3,Volume Outside,Image 1,1,,
21.1055,461.517,µm^3,Volume Outside,Image 1,1,,
21.3265,461.696,µm^3,Volume Outside,Image 1,1,,
21.5475,463.153,µm^3,Volume Outside,Image 1,1,,
21.7685,450.32,µm^3,Volume Outside,Image 1,1,,
21.9895,438.833,µm^3,Volume Outside,Image 1,1,,
22.2105,429.452,µm^3,Volume Outside,Image 1,1,,
22.4315,419.679,µm^3,Volume Outside,Image 1,1,,
22.6525,410.637,µm^3,Volume Outside,Image 1,1,,
22.8735,403.955,µm^3,Volume Outside,Image 1,1,,
23.0945,397.995,µm^3,Volume Outside,Image 1,1,,
23.3155,379.835,µm^3,Volume Outside,Image 1,1,,
23.5365,364.61,µm^3,Volume Outside,Image 1,1,,
23.7575,353.301,µm^3,Volume Outside,Image 1,1,,
23.9785,343.88,µm^3,Volume Outside,Image 1,1,,
24.1995,334.997,µm^3,Volume Outside,Image 1,1,,
24.4205,328.701,µm^3,Volume Outside,Image 1,1,,
24.6415,323.899,µm^3,Volume Outside,Image 1,1,,
24.8625,309.433,µm^3,Volume Outside,Image 1,1,,
25.0835,297.88,µm^3,Volume Outside,Image 1,1,,
25.3045,288.731,µm^3,Volume Outside,Image 1,1,,
25.5255,281.555,µm^3,Volume Outside,Image 1,1,,
25.7465,276.503,µm^3,Volume Outside,Image 1,1,,
25.9675,273.659,µm^3,Volume Outside,Image 1,1,,
26.1885,273.526,µm^3,Volume Outside,Image 1,1,,
26.4095,265.889,µm^3,Volume Outside,Image 1,1,,
26.6305,259.041,µm^3,Volume Outside,Image 1,1,,
26.8515,253.92,µm^3,Volume Outside,Image 1,1,,
27.0725,247.077,µm^3,Volume Outside,Image 1,1,,
27.2935,235.947,µm^3,Volume Outside,Image 1,1,,
27.5145,224.831,µm^3,Volume Outside,Image 1,1,,
27.7355,215.789,µm^3,Volume Outside,Image 1,1,,
27.9565,201.938,µm^3,Volume Outside,Image 1,1,,
28.1775,190.054,µm^3,Volume Outside,Image 1,1,,
28.3985,180.075,µm^3,Volume Outside,Image 1,1,,
28.6195,171.174,µm^3,Volume Outside,Image 1,1,,
28.8405,163.264,µm^3,Volume Outside,Image 1,1,,
29.0615,156.532,µm^3,Volume Outside,Image 1,1,,
29.2825,145.374,µm^3,Volume Outside,Image 1,1,,
29.5035,135.09,µm^3,Volume Outside,Image 1,1,,
29.7245,125.411,µm^3,Volume Outside,Image 1,1,,
29.9455,115.766,µm^3,Volume Outside,Image 1,1,,
30.1665,107.21,µm^3,Volume Outside,Image 1,1,,
30.3875,100.263,µm^3,Volume Outside,Image 1,1,,
30.6085,94.042,µm^3,Volume Outside,Image 1,1,,
30.8295,85.5238,µm^3,Volume Outside,Image 1,1,,
31.0505,78.0226,µm^3,Volume Outside,Image 1,1,,
31.2715,71.48,µm^3,Volume Outside,Image 1,1,,
