
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2718,µm,Surface,Position,1,1052,
11.3,µm,Surface,Position,1,1054,
11.3951,µm,Surface,Position,1,1055,
11.4,µm,Surface,Position,1,1056,
11.3355,µm,Surface,Position,1,1057,
11.28,µm,Surface,Position,1,1066,
11.2848,µm,Surface,Position,1,1069,
11.2,µm,Surface,Position,1,1078,
11.4,µm,Surface,Position,1,1088,
11.4143,µm,Surface,Position,1,1090,
11.3704,µm,Surface,Position,1,1095,
11.3778,µm,Surface,Position,1,1099,
11.2,µm,Surface,Position,1,1108,
11.2222,µm,Surface,Position,1,1111,
11.3,µm,Surface,Position,1,1120,
11.3857,µm,Surface,Position,1,1132,
11.432,µm,Surface,Position,1,1139,
11.3789,µm,Surface,Position,1,1140,
11.3115,µm,Surface,Position,1,1144,
11.2917,µm,Surface,Position,1,1164,
11.0909,µm,Surface,Position,1,1166,
11.3222,µm,Surface,Position,1,1169,
11.3,µm,Surface,Position,1,1170,
11.4,µm,Surface,Position,1,1175,
11.3286,µm,Surface,Position,1,1181,
11.2875,µm,Surface,Position,1,1182,
11.5091,µm,Surface,Position,1,1193,
11.4,µm,Surface,Position,1,1197,
11,µm,Surface,Position,1,1201,
11.5143,µm,Surface,Position,1,1211,
11.3778,µm,Surface,Position,1,1213,
11.25,µm,Surface,Position,1,1219,
11.4727,µm,Surface,Position,1,1227,
11.3091,µm,Surface,Position,1,1230,
11.4,µm,Surface,Position,1,1244,
11.4333,µm,Surface,Position,1,1246,
11.3707,µm,Surface,Position,1,1248,
11.2667,µm,Surface,Position,1,1250,
11.44,µm,Surface,Position,1,1253,
11.4222,µm,Surface,Position,1,1256,
11.5067,µm,Surface,Position,1,1260,
11.2,µm,Surface,Position,1,1262,
11.3161,µm,Surface,Position,1,1265,
10.6696,µm,Surface,Position,1,1282,
11.3613,µm,Surface,Position,1,1290,
11.275,µm,Surface,Position,1,1296,
11.3576,µm,Surface,Position,1,1307,
11.5333,µm,Surface,Position,1,1311,
11.3053,µm,Surface,Position,1,1322,
11.4111,µm,Surface,Position,1,1328,
11.48,µm,Surface,Position,1,1335,
11.2727,µm,Surface,Position,1,1336,
11.2632,µm,Surface,Position,1,1337,
11.3226,µm,Surface,Position,1,1340,
11.4338,µm,Surface,Position,1,1354,
11.32,µm,Surface,Position,1,1355,
11.3152,µm,Surface,Position,1,1359,
11.3782,µm,Surface,Position,1,1361,
10.1057,µm,Surface,Position,1,1368,
11.24,µm,Surface,Position,1,1372,
11.3333,µm,Surface,Position,1,1376,
11.4333,µm,Surface,Position,1,1378,
11.4667,µm,Surface,Position,1,1379,
11,µm,Surface,Position,1,1386,
11.4316,µm,Surface,Position,1,1389,
11.2,µm,Surface,Position,1,1401,
11.2743,µm,Surface,Position,1,1405,
11.36,µm,Surface,Position,1,1413,
11.28,µm,Surface,Position,1,1415,
11.3634,µm,Surface,Position,1,1423,
11.2743,µm,Surface,Position,1,1426,
11.3464,µm,Surface,Position,1,1438,
10.4,µm,Surface,Position,1,1441,
11.3489,µm,Surface,Position,1,1443,
10.5429,µm,Surface,Position,1,1445,
9.75,µm,Surface,Position,1,1447,
11.3241,µm,Surface,Position,1,1456,
9.78333,µm,Surface,Position,1,1458,
11.0727,µm,Surface,Position,1,1462,
11.3176,µm,Surface,Position,1,1465,
11.3667,µm,Surface,Position,1,1469,
11.28,µm,Surface,Position,1,1471,
11.2111,µm,Surface,Position,1,1474,
10.5611,µm,Surface,Position,1,1480,
11.4917,µm,Surface,Position,1,1483,
11.3,µm,Surface,Position,1,1492,
11.38,µm,Surface,Position,1,1496,
11.3556,µm,Surface,Position,1,1498,
11.4,µm,Surface,Position,1,1502,
10.7375,µm,Surface,Position,1,1506,
11.4545,µm,Surface,Position,1,1507,
11.1533,µm,Surface,Position,1,1509,
11.3447,µm,Surface,Position,1,1520,
11.44,µm,Surface,Position,1,1530,
11.5,µm,Surface,Position,1,1532,
11.425,µm,Surface,Position,1,1535,
11.4,µm,Surface,Position,1,1558,
10.8737,µm,Surface,Position,1,1559,
11.2875,µm,Surface,Position,1,1574,
11.3714,µm,Surface,Position,1,1577,
11.3222,µm,Surface,Position,1,1580,
11.4,µm,Surface,Position,1,1581,
9.71,µm,Surface,Position,1,1595,
11.28,µm,Surface,Position,1,1599,
11.397,µm,Surface,Position,1,1606,
11.3,µm,Surface,Position,1,1608,
11.4333,µm,Surface,Position,1,1615,
11.368,µm,Surface,Position,1,1640,
10.2632,µm,Surface,Position,1,1641,
11.4,µm,Surface,Position,1,1653,
11.2667,µm,Surface,Position,1,1654,
11.4308,µm,Surface,Position,1,1659,
11.3139,µm,Surface,Position,1,1672,
9.89412,µm,Surface,Position,1,1682,
11.0488,µm,Surface,Position,1,1685,
11.2529,µm,Surface,Position,1,1686,
10.36,µm,Surface,Position,1,1689,
11.3824,µm,Surface,Position,1,1697,
11.2667,µm,Surface,Position,1,1712,
11.3448,µm,Surface,Position,1,1713,
11.4714,µm,Surface,Position,1,1718,
11.4541,µm,Surface,Position,1,1720,
11.56,µm,Surface,Position,1,1722,
11.4,µm,Surface,Position,1,1727,
11.4,µm,Surface,Position,1,1728,
10.8419,µm,Surface,Position,1,1738,
11.3333,µm,Surface,Position,1,1742,
11.4,µm,Surface,Position,1,1749,
11.2963,µm,Surface,Position,1,1752,
11.3042,µm,Surface,Position,1,1756,
10.6,µm,Surface,Position,1,1759,
11.4,µm,Surface,Position,1,1782,
11.3,µm,Surface,Position,1,1784,
11.2,µm,Surface,Position,1,1786,
11.4,µm,Surface,Position,1,1791,
9.62979,µm,Surface,Position,1,1824,
11.3467,µm,Surface,Position,1,1828,
11.4526,µm,Surface,Position,1,1836,
11.376,µm,Surface,Position,1,1843,
11.4,µm,Surface,Position,1,1850,
11.4462,µm,Surface,Position,1,1861,
11.35,µm,Surface,Position,1,1862,
11.3143,µm,Surface,Position,1,1868,
9.77143,µm,Surface,Position,1,1872,
11.35,µm,Surface,Position,1,1874,
9.90909,µm,Surface,Position,1,1884,
10,µm,Surface,Position,1,1889,
10.3522,µm,Surface,Position,1,1895,
11.3652,µm,Surface,Position,1,1898,
11.36,µm,Surface,Position,1,1902,
10.7727,µm,Surface,Position,1,1909,
11.2963,µm,Surface,Position,1,1911,
10.7,µm,Surface,Position,1,1928,
11.3679,µm,Surface,Position,1,1939,
10.2727,µm,Surface,Position,1,1942,
11.4512,µm,Surface,Position,1,1944,
9.53333,µm,Surface,Position,1,1951,
11.4091,µm,Surface,Position,1,1954,
11.4571,µm,Surface,Position,1,1955,
10.4526,µm,Surface,Position,1,1966,
11.3143,µm,Surface,Position,1,1977,
11.4,µm,Surface,Position,1,1978,
10.1333,µm,Surface,Position,1,1986,
11.3452,µm,Surface,Position,1,1995,
10.8519,µm,Surface,Position,1,1996,
11.2,µm,Surface,Position,1,2001,
11.32,µm,Surface,Position,1,2011,
9.66316,µm,Surface,Position,1,2030,
11.3,µm,Surface,Position,1,2034,
11.3647,µm,Surface,Position,1,2037,
11.4286,µm,Surface,Position,1,2051,
10.42,µm,Surface,Position,1,2055,
11.44,µm,Surface,Position,1,2060,
10.44,µm,Surface,Position,1,2063,
11.4571,µm,Surface,Position,1,2072,
9.97,µm,Surface,Position,1,2074,
11.4632,µm,Surface,Position,1,2083,
11.4875,µm,Surface,Position,1,2088,
9.54783,µm,Surface,Position,1,2089,
9.19167,µm,Surface,Position,1,2090,
11.3333,µm,Surface,Position,1,2096,
10.7,µm,Surface,Position,1,2105,
11.2714,µm,Surface,Position,1,2111,
10.7818,µm,Surface,Position,1,2114,
11.368,µm,Surface,Position,1,2117,
11.2,µm,Surface,Position,1,2119,
10.4909,µm,Surface,Position,1,2121,
11.4,µm,Surface,Position,1,2136,
11.2267,µm,Surface,Position,1,2138,
9.11111,µm,Surface,Position,1,2140,
11.36,µm,Surface,Position,1,2141,
10.6444,µm,Surface,Position,1,2146,
9.98261,µm,Surface,Position,1,2147,
10.208,µm,Surface,Position,1,2150,
10.72,µm,Surface,Position,1,2151,
11.0884,µm,Surface,Position,1,2160,
11.3154,µm,Surface,Position,1,2161,
10.9692,µm,Surface,Position,1,2162,
11.4375,µm,Surface,Position,1,2168,
11.4889,µm,Surface,Position,1,2171,
9.76,µm,Surface,Position,1,2175,
11.2828,µm,Surface,Position,1,2179,
10.16,µm,Surface,Position,1,2183,
10.2308,µm,Surface,Position,1,2188,
11.31,µm,Surface,Position,1,2190,
9.3,µm,Surface,Position,1,2191,
11.44,µm,Surface,Position,1,2192,
11.5059,µm,Surface,Position,1,2203,
11.3818,µm,Surface,Position,1,2204,
9.56,µm,Surface,Position,1,2208,
9.72,µm,Surface,Position,1,2211,
9.40465,µm,Surface,Position,1,2213,
11.3304,µm,Surface,Position,1,2214,
10.713,µm,Surface,Position,1,2223,
9.81177,µm,Surface,Position,1,2229,
9.4,µm,Surface,Position,1,2230,
10.9209,µm,Surface,Position,1,2231,
11.02,µm,Surface,Position,1,2233,
9.28485,µm,Surface,Position,1,2246,
11.4,µm,Surface,Position,1,2252,
11.4182,µm,Surface,Position,1,2257,
11.34,µm,Surface,Position,1,2261,
11.4083,µm,Surface,Position,1,2262,
9.6,µm,Surface,Position,1,2272,
10.5143,µm,Surface,Position,1,2280,
11.193,µm,Surface,Position,1,2281,
11.46,µm,Surface,Position,1,2291,
11.2867,µm,Surface,Position,1,2294,
11.3679,µm,Surface,Position,1,2295,
10.7704,µm,Surface,Position,1,2315,
11.2857,µm,Surface,Position,1,2318,
11.3926,µm,Surface,Position,1,2322,
9.48333,µm,Surface,Position,1,2326,
11.3158,µm,Surface,Position,1,2330,
11.425,µm,Surface,Position,1,2335,
11.4,µm,Surface,Position,1,2340,
11.4875,µm,Surface,Position,1,2342,
11,µm,Surface,Position,1,2343,
11.2923,µm,Surface,Position,1,2346,
10.28,µm,Surface,Position,1,2348,
11.1652,µm,Surface,Position,1,2353,
9.58667,µm,Surface,Position,1,2358,
11.3733,µm,Surface,Position,1,2359,
11.25,µm,Surface,Position,1,2360,
11.4857,µm,Surface,Position,1,2361,
11.4462,µm,Surface,Position,1,2364,
11.4842,µm,Surface,Position,1,2366,
11.3125,µm,Surface,Position,1,2369,
11.42,µm,Surface,Position,1,2373,
11.4077,µm,Surface,Position,1,2375,
10.4,µm,Surface,Position,1,2376,
11.04,µm,Surface,Position,1,2379,
10.16,µm,Surface,Position,1,2383,
10.8696,µm,Surface,Position,1,2384,
11.4465,µm,Surface,Position,1,2385,
11.5,µm,Surface,Position,1,2388,
10.5514,µm,Surface,Position,1,2390,
9.24,µm,Surface,Position,1,2391,
10.2,µm,Surface,Position,1,2392,
9.5791,µm,Surface,Position,1,2408,
9.42222,µm,Surface,Position,1,2415,
11.4667,µm,Surface,Position,1,2416,
11.4333,µm,Surface,Position,1,2426,
9.59583,µm,Surface,Position,1,2429,
10.0933,µm,Surface,Position,1,2433,
11.32,µm,Surface,Position,1,2435,
10.5681,µm,Surface,Position,1,2438,
11.4,µm,Surface,Position,1,2445,
6.16364,µm,Surface,Position,1,2450,
9.8,µm,Surface,Position,1,2451,
11.2,µm,Surface,Position,1,2453,
11.3,µm,Surface,Position,1,2454,
10.4842,µm,Surface,Position,1,2458,
9.44737,µm,Surface,Position,1,2462,
10.04,µm,Surface,Position,1,2469,
10.5143,µm,Surface,Position,1,2483,
10.9957,µm,Surface,Position,1,2485,
11.4488,µm,Surface,Position,1,2486,
9.05333,µm,Surface,Position,1,2491,
11.4,µm,Surface,Position,1,2493,
10.1714,µm,Surface,Position,1,2497,
10.7674,µm,Surface,Position,1,2503,
11.3368,µm,Surface,Position,1,2509,
11.3364,µm,Surface,Position,1,2520,
9.71667,µm,Surface,Position,1,2521,
11.4364,µm,Surface,Position,1,2522,
9.69539,µm,Surface,Position,1,2525,
10.3212,µm,Surface,Position,1,2531,
10.6545,µm,Surface,Position,1,2538,
11.3933,µm,Surface,Position,1,2546,
10.9,µm,Surface,Position,1,2547,
7.375,µm,Surface,Position,1,2552,
11.4235,µm,Surface,Position,1,2553,
11.0778,µm,Surface,Position,1,2555,
11.3714,µm,Surface,Position,1,2556,
11.1333,µm,Surface,Position,1,2557,
9.79592,µm,Surface,Position,1,2563,
11.031,µm,Surface,Position,1,2569,
7.13333,µm,Surface,Position,1,2570,
11.4909,µm,Surface,Position,1,2576,
10.9867,µm,Surface,Position,1,2578,
9.38095,µm,Surface,Position,1,2579,
10.9986,µm,Surface,Position,1,2584,
10.7625,µm,Surface,Position,1,2587,
7.08182,µm,Surface,Position,1,2593,
10.1881,µm,Surface,Position,1,2597,
10.5464,µm,Surface,Position,1,2605,
11.36,µm,Surface,Position,1,2608,
11.12,µm,Surface,Position,1,2610,
9.60741,µm,Surface,Position,1,2613,
9.36,µm,Surface,Position,1,2615,
10.1786,µm,Surface,Position,1,2622,
10.5652,µm,Surface,Position,1,2636,
9.89412,µm,Surface,Position,1,2638,
10.4056,µm,Surface,Position,1,2639,
11.4909,µm,Surface,Position,1,2642,
7.41818,µm,Surface,Position,1,2651,
11.4,µm,Surface,Position,1,2653,
11.4,µm,Surface,Position,1,2656,
9.74746,µm,Surface,Position,1,2660,
11.5136,µm,Surface,Position,1,2666,
10.1253,µm,Surface,Position,1,2667,
11.1395,µm,Surface,Position,1,2669,
10.88,µm,Surface,Position,1,2673,
11.4759,µm,Surface,Position,1,2677,
9.2052,µm,Surface,Position,1,2682,
6.29412,µm,Surface,Position,1,2683,
9.64348,µm,Surface,Position,1,2688,
10.5043,µm,Surface,Position,1,2690,
7,µm,Surface,Position,1,2692,
10.6242,µm,Surface,Position,1,2693,
7.16667,µm,Surface,Position,1,2696,
11.287,µm,Surface,Position,1,2701,
11.4286,µm,Surface,Position,1,2703,
9.48276,µm,Surface,Position,1,2706,
11.4889,µm,Surface,Position,1,2715,
11.4875,µm,Surface,Position,1,2716,
11.0423,µm,Surface,Position,1,2717,
9.65,µm,Surface,Position,1,2718,
11.3214,µm,Surface,Position,1,2721,
11.26,µm,Surface,Position,1,2729,
10.039,µm,Surface,Position,1,2732,
9.51,µm,Surface,Position,1,2735,
11.2519,µm,Surface,Position,1,2736,
11.2342,µm,Surface,Position,1,2739,
10.7176,µm,Surface,Position,1,2740,
11.3538,µm,Surface,Position,1,2749,
9.11053,µm,Surface,Position,1,2755,
10.1125,µm,Surface,Position,1,2756,
8.59467,µm,Surface,Position,1,2760,
10.2145,µm,Surface,Position,1,2770,
9.98049,µm,Surface,Position,1,2771,
10.8108,µm,Surface,Position,1,2772,
11.419,µm,Surface,Position,1,2779,
9.27087,µm,Surface,Position,1,2782,
11.2615,µm,Surface,Position,1,2787,
9.62292,µm,Surface,Position,1,2790,
10.4,µm,Surface,Position,1,2794,
11.475,µm,Surface,Position,1,2801,
9.11818,µm,Surface,Position,1,2803,
11.1235,µm,Surface,Position,1,2805,
9.3946,µm,Surface,Position,1,2807,
10.0571,µm,Surface,Position,1,2812,
11.167,µm,Surface,Position,1,2813,
7.73659,µm,Surface,Position,1,2825,
11.2364,µm,Surface,Position,1,2827,
9.71765,µm,Surface,Position,1,2828,
9.13158,µm,Surface,Position,1,2835,
8.71429,µm,Surface,Position,1,2836,
10.0214,µm,Surface,Position,1,2840,
9.18857,µm,Surface,Position,1,2841,
11.0075,µm,Surface,Position,1,2842,
10.0867,µm,Surface,Position,1,2847,
11.45,µm,Surface,Position,1,2851,
10.7084,µm,Surface,Position,1,2854,
9.91765,µm,Surface,Position,1,2857,
8.42105,µm,Surface,Position,1,2861,
11.54,µm,Surface,Position,1,2864,
9.8,µm,Surface,Position,1,2869,
11.4857,µm,Surface,Position,1,2873,
8.13846,µm,Surface,Position,1,2874,
10.2842,µm,Surface,Position,1,2876,
11.5333,µm,Surface,Position,1,2878,
11.6,µm,Surface,Position,1,2879,
11.5111,µm,Surface,Position,1,2898,
9.53333,µm,Surface,Position,1,2901,
11.014,µm,Surface,Position,1,2903,
11.3724,µm,Surface,Position,1,2905,
9.73939,µm,Surface,Position,1,2907,
10.4591,µm,Surface,Position,1,2910,
11.3273,µm,Surface,Position,1,2920,
8.69091,µm,Surface,Position,1,2927,
11.5357,µm,Surface,Position,1,2928,
8.36226,µm,Surface,Position,1,2933,
11.2,µm,Surface,Position,1,2934,
9.62222,µm,Surface,Position,1,2939,
9.64242,µm,Surface,Position,1,2941,
10.2731,µm,Surface,Position,1,2943,
11.3143,µm,Surface,Position,1,2946,
9.69091,µm,Surface,Position,1,2951,
9.82222,µm,Surface,Position,1,2959,
11.1333,µm,Surface,Position,1,2960,
9.9931,µm,Surface,Position,1,2963,
10.3107,µm,Surface,Position,1,2967,
10.88,µm,Surface,Position,1,2969,
9.67292,µm,Surface,Position,1,2973,
11,µm,Surface,Position,1,2982,
10.4045,µm,Surface,Position,1,2987,
9.24444,µm,Surface,Position,1,2991,
11.5583,µm,Surface,Position,1,2999,
10.3823,µm,Surface,Position,1,3000,
9.71714,µm,Surface,Position,1,3007,
11.4824,µm,Surface,Position,1,3008,
11.1786,µm,Surface,Position,1,3011,
10.5889,µm,Surface,Position,1,3012,
11.4333,µm,Surface,Position,1,3014,
9.89546,µm,Surface,Position,1,3017,
9.42614,µm,Surface,Position,1,3022,
11.3267,µm,Surface,Position,1,3025,
10.4286,µm,Surface,Position,1,3029,
10.8083,µm,Surface,Position,1,3030,
10.8732,µm,Surface,Position,1,3035,
9.95,µm,Surface,Position,1,3036,
9.71667,µm,Surface,Position,1,3037,
9.33333,µm,Surface,Position,1,3048,
11.3143,µm,Surface,Position,1,3052,
9.01111,µm,Surface,Position,1,3067,
11.0952,µm,Surface,Position,1,3068,
11.3527,µm,Surface,Position,1,3075,
9.66667,µm,Surface,Position,1,3083,
9.17895,µm,Surface,Position,1,3089,
11.3467,µm,Surface,Position,1,3092,
11.1,µm,Surface,Position,1,3093,
10.8748,µm,Surface,Position,1,3096,
9.592,µm,Surface,Position,1,3097,
11.4,µm,Surface,Position,1,3100,
10.5718,µm,Surface,Position,1,3103,
10.7862,µm,Surface,Position,1,3108,
10.0743,µm,Surface,Position,1,3114,
7.33913,µm,Surface,Position,1,3115,
10.7346,µm,Surface,Position,1,3116,
11.36,µm,Surface,Position,1,3118,
8.03469,µm,Surface,Position,1,3131,
7.725,µm,Surface,Position,1,3139,
9.83492,µm,Surface,Position,1,3140,
10.25,µm,Surface,Position,1,3147,
9.46,µm,Surface,Position,1,3148,
9.70909,µm,Surface,Position,1,3150,
10.1947,µm,Surface,Position,1,3160,
10.5882,µm,Surface,Position,1,3167,
9.64208,µm,Surface,Position,1,3169,
11.4556,µm,Surface,Position,1,3172,
9.4,µm,Surface,Position,1,3175,
11.2571,µm,Surface,Position,1,3177,
11.2,µm,Surface,Position,1,3178,
11,µm,Surface,Position,1,3181,
11.3381,µm,Surface,Position,1,3187,
8.03784,µm,Surface,Position,1,3190,
9.56571,µm,Surface,Position,1,3193,
10.3099,µm,Surface,Position,1,3195,
9.33793,µm,Surface,Position,1,3197,
11.0437,µm,Surface,Position,1,3198,
10.08,µm,Surface,Position,1,3199,
10.6165,µm,Surface,Position,1,3202,
9.62857,µm,Surface,Position,1,3203,
6.67778,µm,Surface,Position,1,3205,
10.9639,µm,Surface,Position,1,3215,
11.4667,µm,Surface,Position,1,3218,
9.6,µm,Surface,Position,1,3219,
11.1333,µm,Surface,Position,1,3222,
9.11579,µm,Surface,Position,1,3223,
9.62698,µm,Surface,Position,1,3225,
9.52542,µm,Surface,Position,1,3229,
7.08889,µm,Surface,Position,1,3230,
9.01053,µm,Surface,Position,1,3234,
7.36129,µm,Surface,Position,1,3235,
10.6154,µm,Surface,Position,1,3238,
9.34474,µm,Surface,Position,1,3239,
11.52,µm,Surface,Position,1,3240,
9.11379,µm,Surface,Position,1,3244,
11.232,µm,Surface,Position,1,3245,
8.81177,µm,Surface,Position,1,3251,
11.07,µm,Surface,Position,1,3252,
8.77609,µm,Surface,Position,1,3255,
7.7,µm,Surface,Position,1,3256,
9.31667,µm,Surface,Position,1,3260,
9,µm,Surface,Position,1,3264,
9.56327,µm,Surface,Position,1,3265,
9.38378,µm,Surface,Position,1,3266,
7.504,µm,Surface,Position,1,3280,
9.01739,µm,Surface,Position,1,3284,
8.62623,µm,Surface,Position,1,3286,
7.55983,µm,Surface,Position,1,3294,
8.81379,µm,Surface,Position,1,3296,
11.47,µm,Surface,Position,1,3301,
10.8194,µm,Surface,Position,1,3302,
11.469,µm,Surface,Position,1,3312,
8.24828,µm,Surface,Position,1,3317,
10.1692,µm,Surface,Position,1,3321,
11.0333,µm,Surface,Position,1,3328,
9.21818,µm,Surface,Position,1,3334,
7.96424,µm,Surface,Position,1,3335,
9.34444,µm,Surface,Position,1,3347,
11.1077,µm,Surface,Position,1,3352,
11.5852,µm,Surface,Position,1,3358,
8.87778,µm,Surface,Position,1,3367,
9.76572,µm,Surface,Position,1,3368,
10.5241,µm,Surface,Position,1,3374,
7.6935,µm,Surface,Position,1,3375,
10.4783,µm,Surface,Position,1,3376,
9.06364,µm,Surface,Position,1,3385,
11.4841,µm,Surface,Position,1,3391,
11.3647,µm,Surface,Position,1,3395,
11.375,µm,Surface,Position,1,3396,
8.97,µm,Surface,Position,1,3409,
9.4,µm,Surface,Position,1,3410,
9.41177,µm,Surface,Position,1,3412,
11.3568,µm,Surface,Position,1,3419,
11.4452,µm,Surface,Position,1,3421,
11.2739,µm,Surface,Position,1,3422,
7.44884,µm,Surface,Position,1,3426,
11.0467,µm,Surface,Position,1,3427,
8.508,µm,Surface,Position,1,3435,
9.06897,µm,Surface,Position,1,3438,
8.8717,µm,Surface,Position,1,3444,
9.50087,µm,Surface,Position,1,3445,
9.93333,µm,Surface,Position,1,3447,
11.3846,µm,Surface,Position,1,3450,
9.12,µm,Surface,Position,1,3453,
11.472,µm,Surface,Position,1,3458,
11.4,µm,Surface,Position,1,3461,
11.3368,µm,Surface,Position,1,3464,
9.51111,µm,Surface,Position,1,3465,
7.75385,µm,Surface,Position,1,3473,
8.78594,µm,Surface,Position,1,3474,
9.72222,µm,Surface,Position,1,3480,
9.15,µm,Surface,Position,1,3481,
10.8,µm,Surface,Position,1,3489,
8.10182,µm,Surface,Position,1,3504,
9.25366,µm,Surface,Position,1,3505,
8.8,µm,Surface,Position,1,3506,
8.11333,µm,Surface,Position,1,3509,
8.63137,µm,Surface,Position,1,3513,
10.8933,µm,Surface,Position,1,3514,
11.0615,µm,Surface,Position,1,3521,
7.61,µm,Surface,Position,1,3522,
10.2167,µm,Surface,Position,1,3527,
11.4727,µm,Surface,Position,1,3529,
8.4,µm,Surface,Position,1,3532,
11.04,µm,Surface,Position,1,3533,
8.02975,µm,Surface,Position,1,3534,
9.42667,µm,Surface,Position,1,3535,
9.7,µm,Surface,Position,1,3542,
8.97636,µm,Surface,Position,1,3544,
8.9,µm,Surface,Position,1,3546,
11.281,µm,Surface,Position,1,3547,
8.2,µm,Surface,Position,1,3548,
8.83077,µm,Surface,Position,1,3549,
11.4,µm,Surface,Position,1,3551,
11.5565,µm,Surface,Position,1,3559,
11.4034,µm,Surface,Position,1,3560,
10.92,µm,Surface,Position,1,3561,
11.3612,µm,Surface,Position,1,3568,
10.4138,µm,Surface,Position,1,3572,
11.4,µm,Surface,Position,1,3573,
9.6,µm,Surface,Position,1,3575,
9.6375,µm,Surface,Position,1,3577,
10.4,µm,Surface,Position,1,3585,
9.24727,µm,Surface,Position,1,3587,
8.93333,µm,Surface,Position,1,3588,
9.54783,µm,Surface,Position,1,3593,
10.9514,µm,Surface,Position,1,3600,
10.55,µm,Surface,Position,1,3602,
11.3176,µm,Surface,Position,1,3604,
10.869,µm,Surface,Position,1,3606,
11.4,µm,Surface,Position,1,3608,
10.8,µm,Surface,Position,1,3612,
8.99394,µm,Surface,Position,1,3614,
10.2,µm,Surface,Position,1,3617,
11.4,µm,Surface,Position,1,3622,
9.33846,µm,Surface,Position,1,3625,
9.53617,µm,Surface,Position,1,3638,
9.50909,µm,Surface,Position,1,3650,
8.84445,µm,Surface,Position,1,3655,
10.9625,µm,Surface,Position,1,3660,
11.4118,µm,Surface,Position,1,3663,
7.92,µm,Surface,Position,1,3668,
11.5,µm,Surface,Position,1,3669,
7.98571,µm,Surface,Position,1,3670,
10.1417,µm,Surface,Position,1,3671,
9.76667,µm,Surface,Position,1,3675,
9.91429,µm,Surface,Position,1,3676,
11.4706,µm,Surface,Position,1,3677,
9.05614,µm,Surface,Position,1,3680,
10.475,µm,Surface,Position,1,3682,
8.504,µm,Surface,Position,1,3683,
8.6,µm,Surface,Position,1,3687,
11.4571,µm,Surface,Position,1,3690,
7.8,µm,Surface,Position,1,3692,
8.84,µm,Surface,Position,1,3693,
10.1467,µm,Surface,Position,1,3701,
8.62,µm,Surface,Position,1,3705,
7.78621,µm,Surface,Position,1,3706,
8.38182,µm,Surface,Position,1,3709,
8.95385,µm,Surface,Position,1,3711,
8.09333,µm,Surface,Position,1,3720,
8.49231,µm,Surface,Position,1,3725,
9.26316,µm,Surface,Position,1,3732,
8.45385,µm,Surface,Position,1,3735,
8.5662,µm,Surface,Position,1,3739,
