
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
9.90797,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
16.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
13.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
18.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
22.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
17.8312,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
16.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
21.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
13.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
18.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
10.8065,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
21.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
15.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
14.5205,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
20.7146,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
14.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
11.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
21.904,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
20.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
18.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
14.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
20.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
10.5951,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
15.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
20.6223,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
18.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
9.95189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
11.0941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
19.2188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
17.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
16.5501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
15.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
21.3995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
11.9346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
17.2368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
16.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
13.0215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
20.3671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
15.3508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
8.62669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
9.53378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
19.0892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
11.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
13.6969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
14.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
16.9774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
8.82307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
11.0413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
10.4906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
19.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
20.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
21.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
12.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
17.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
17.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
18.2341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
18.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
8.05095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
11.0941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
20.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
9.66886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
16.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
21.4682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
9.15917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
17.7583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
8.96662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
14.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
14.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
18.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
12.8029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
8.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
9.5741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
21.2857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
17.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
14.8099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
13.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
20.311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
13.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
10.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
9.85594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
11.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
8.35946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
17.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
20.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
17.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
11.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
16.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
19.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
18.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
13.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
20.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
14.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
8.94152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
13.7737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
15.8252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
8.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
14.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
19.809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
20.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
10.5471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
18.8207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
17.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
9.24196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
6.70552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
16.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
11.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
13.8287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
17.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
14.6825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
11.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
16.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
14.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
18.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
20.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
10.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
8.06568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
19.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
16.6687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
18.7378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
16.8795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
13.8081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
10.6628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
15.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
15.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
6.77141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
7.78994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
8.74659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
12.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
14.9783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
17.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
9.00428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
15.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
16.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
13.2471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
9.39399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
14.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
17.98,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
16.4534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
16.1758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
14.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1641,
15.2077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
18.9958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
10.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
18.4037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
13.6794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
8.75884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
14.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
14.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
17.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
7.32931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
20.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
11.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
6.02734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
9.68393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
11.5817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
13.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
9.05574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
12.1974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
6.54005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1749,
6.3082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
16.4356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
7.07452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
9.77618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
14.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
14.4629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
12.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
11.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
16.8027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
8.04213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
14.4006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
15.1465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
10.9572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
14.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
12.4261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
13.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
12.832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
8.60206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
16.7609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
13.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
13.684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
8.00692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
13.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
13.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
13.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
16.7068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
13.2027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
7.67216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
10.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
10.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
5.94491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
12.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
11.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
12.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
11.8534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
11.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
4.61204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
15.02,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
16.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
3.77636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
7.80375,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
14.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
12.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
11.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
5.18995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
4.21736,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
7.57344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
3.78641,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
8.50338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
6.61944,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
10.2174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
10.1386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
13.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
11.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
7.81348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
16.6232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
3.44245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
2.23132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
3.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
15.7198,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
10.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
7.10381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
12.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
6.29844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
12.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
4.78668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
2.44218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
9.49881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
6.66902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
9.96372,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
2.87104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
8.64133,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
10.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
14.316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
10.4747,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
11.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
10.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
9.18313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
12.7282,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
4.16356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
5.85848,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
6.81094,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
2.68599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
7.31511,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
8.507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
11.1915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2223,
6.7696,µm,Surface,Position Reference Frame,Reference Frame 1,1,2229,
9.10991,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
9.67657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
13.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
3.28462,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
11.2368,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
3.43837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
15.4035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
1.89086,µm,Surface,Position Reference Frame,Reference Frame 1,1,2262,
7.33339,µm,Surface,Position Reference Frame,Reference Frame 1,1,2272,
8.00175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
6.29189,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
2.65303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2291,
13.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2294,
6.65915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2295,
6.49368,µm,Surface,Position Reference Frame,Reference Frame 1,1,2315,
14.5441,µm,Surface,Position Reference Frame,Reference Frame 1,1,2318,
13.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
8.4226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2326,
13.2547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
14.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,2335,
5.95754,µm,Surface,Position Reference Frame,Reference Frame 1,1,2340,
5.18007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2342,
5.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2343,
8.84859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2346,
9.97386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
1.59959,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
8.07172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2358,
9.39399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
10.7234,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
12.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2361,
4.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
0.365475,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
6.76976,µm,Surface,Position Reference Frame,Reference Frame 1,1,2369,
10.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,2373,
15.2733,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
6.25085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
7.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2379,
5.12406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
10.044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
4.34988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2385,
-0.38797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
8.8127,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
8.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2391,
8.34534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2392,
7.48267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
5.99093,µm,Surface,Position Reference Frame,Reference Frame 1,1,2415,
8.88295,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
2.51136,µm,Surface,Position Reference Frame,Reference Frame 1,1,2426,
9.05683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2429,
10.5801,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
14.626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2435,
10.9083,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
8.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
4.79519,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
6.66491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2451,
12.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
12.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,2454,
4.61563,µm,Surface,Position Reference Frame,Reference Frame 1,1,2458,
8.03519,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
6.88343,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
1.37469,µm,Surface,Position Reference Frame,Reference Frame 1,1,2483,
5.51885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2485,
1.69211,µm,Surface,Position Reference Frame,Reference Frame 1,1,2486,
7.63902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
13.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,2493,
7.46989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
7.90969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2503,
11.7495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2509,
9.56052,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
9.96288,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
7.96709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2522,
9.33823,µm,Surface,Position Reference Frame,Reference Frame 1,1,2525,
7.67156,µm,Surface,Position Reference Frame,Reference Frame 1,1,2531,
12.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
3.80838,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
3.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
4.30698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2552,
2.37279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
6.26305,µm,Surface,Position Reference Frame,Reference Frame 1,1,2555,
13.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,2556,
9.41742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2557,
10.9313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2563,
5.45898,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
2.29721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
1.54542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2576,
6.99984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
6.59758,µm,Surface,Position Reference Frame,Reference Frame 1,1,2579,
5.80088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2584,
6.48422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2587,
4.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,2593,
4.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2597,
3.3774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2605,
10.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2608,
8.93932,µm,Surface,Position Reference Frame,Reference Frame 1,1,2610,
5.95189,µm,Surface,Position Reference Frame,Reference Frame 1,1,2613,
6.79118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2615,
5.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,2622,
5.19798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2636,
4.4814,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
7.03608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
8.42236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2642,
3.24868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2651,
0.627895,µm,Surface,Position Reference Frame,Reference Frame 1,1,2653,
13.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2656,
5.12674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2660,
3.51924,µm,Surface,Position Reference Frame,Reference Frame 1,1,2666,
