
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.50723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
-2.25306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
-0.892666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
7.31467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
9.90077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
0.149017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
5.1131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
3.06097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
-1.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
2.33339,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
5.37925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
0.324436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
2.46793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
-1.64056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
-3.92745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
5.33249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
7.68454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
-4.08253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
-0.807003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
-2.91341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
-1.06838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
2.27025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
5.16359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
0.425213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
0.168648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
9.14958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
8.19129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
7.32761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
3.05274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
0.567406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
-1.49395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
6.64749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-0.255688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
-1.11231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
3.01979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
6.25683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
0.22163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
-3.29779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
-1.76027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-1.01391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
1.07375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1641,
-0.149006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
-3.84142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
4.06763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
-3.74533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
1.22369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
5.84299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
0.254665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
0.682201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
-2.52839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
7.3968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
-5.82562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
3.17393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
7.94425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
3.95713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
2.15164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
0.326374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
5.27313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
1.79716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
7.30016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1749,
7.71504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
-2.09111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
7.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
3.42339,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
-1.41982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
-1.08211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
1.4268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
2.70627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-3.06277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
5.76956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
-1.40532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
-2.27644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
1.97119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
-1.84813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
0.641724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
-0.0642815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
0.276951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
5.02581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-3.10011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
0.650112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
-0.385567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
4.34261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
-0.985516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
-1.28559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
-0.332565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
-3.94144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-0.245705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
5.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
2.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
2.22532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
6.7981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
-0.0759277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
0.698204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
-0.101936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
0.610344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
0.990627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
7.81754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
-2.68567,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
-4.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
8.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
3.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
-3.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
-0.758995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.491108,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
6.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
8.04256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
4.14352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
8.55983,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
2.72457,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
4.64861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
1.76601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
1.9243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
-2.14465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
0.227531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
3.63519,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
-5.05597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
8.11109,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
9.18911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
8.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
-4.29279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
1.13687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
4.33492,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
-1.44617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
4.71564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
-0.758011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
6.56126,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
8.51041,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
1.67873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
4.34084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
1.10443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
8.22541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
2.28489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
0.893063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
-3.11261,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
0.92601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
-0.345238,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
0.418625,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
2.59972,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
-1.57796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
6.15799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
4.57654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
4.18776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
8.50909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
3.94058,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
2.09548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
-0.245186,µm,Surface,Position Reference Frame,Reference Frame 1,1,2223,
4.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,2229,
2.07256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
1.1761,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
-2.24678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
8.09687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
-0.618107,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
7.21828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
-4.65521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
8.86239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2262,
3.31514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2272,
2.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
4.13031,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
7.49564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2291,
-2.66961,µm,Surface,Position Reference Frame,Reference Frame 1,1,2294,
3.72462,µm,Surface,Position Reference Frame,Reference Frame 1,1,2295,
4.12504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2315,
-4.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,2318,
-3.40152,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
2.06433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2326,
-3.45906,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
-4.45094,µm,Surface,Position Reference Frame,Reference Frame 1,1,2335,
3.96099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2340,
4.63831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2342,
4.51064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2343,
1.01826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2346,
0.283543,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
8.35828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
2.52064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2358,
0.684399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
-0.818535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
-3.03422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2361,
5.10875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
9.64864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
3.24218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2369,
-0.246902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2373,
-5.20872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
4.14822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
2.69856,µm,Surface,Position Reference Frame,Reference Frame 1,1,2379,
5.23547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
-0.3297,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
5.17265,µm,Surface,Position Reference Frame,Reference Frame 1,1,2385,
9.74098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
1.11443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
1.47952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2391,
1.47952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2392,
2.94689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
4.21046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2415,
0.630219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
7.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,2426,
1.46716,µm,Surface,Position Reference Frame,Reference Frame 1,1,2429,
-0.492908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
-4.9122,µm,Surface,Position Reference Frame,Reference Frame 1,1,2435,
-0.493797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
0.688789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
6.18495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
3.37352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2451,
-3.10011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
-3.55039,µm,Surface,Position Reference Frame,Reference Frame 1,1,2454,
4.93375,µm,Surface,Position Reference Frame,Reference Frame 1,1,2458,
1.97892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
2.83035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
8.20071,µm,Surface,Position Reference Frame,Reference Frame 1,1,2483,
4.02217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2485,
7.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2486,
2.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
-3.85789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2493,
2.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
1.85649,µm,Surface,Position Reference Frame,Reference Frame 1,1,2503,
-2.92151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2509,
-0.569183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
-0.45612,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
0.874493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2522,
0.275181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2525,
1.799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2531,
-3.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
5.27501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
5.43787,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
6.00973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2552,
6.72003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
3.14761,µm,Surface,Position Reference Frame,Reference Frame 1,1,2555,
-4.64862,µm,Surface,Position Reference Frame,Reference Frame 1,1,2556,
-0.292297,µm,Surface,Position Reference Frame,Reference Frame 1,1,2557,
-1.12531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2563,
3.53473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
7.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
6.91278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2576,
1.75188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
2.69699,µm,Surface,Position Reference Frame,Reference Frame 1,1,2579,
3.21165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2584,
2.63129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2587,
5.64881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2593,
5.20499,µm,Surface,Position Reference Frame,Reference Frame 1,1,2597,
5.77557,µm,Surface,Position Reference Frame,Reference Frame 1,1,2605,
-1.61091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2608,
-0.148064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2610,
3.51003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2613,
2.59972,µm,Surface,Position Reference Frame,Reference Frame 1,1,2615,
3.41868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2622,
3.75334,µm,Surface,Position Reference Frame,Reference Frame 1,1,2636,
4.32458,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
1.76323,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
-0.239716,µm,Surface,Position Reference Frame,Reference Frame 1,1,2642,
6.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,2651,
