
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.7976,µm,Surface,Image 1,1,1423,
17.3282,µm,Surface,Image 1,1,1426,
24.4102,µm,Surface,Image 1,1,1438,
21.9229,µm,Surface,Image 1,1,1441,
18.0739,µm,Surface,Image 1,1,1443,
23.3547,µm,Surface,Image 1,1,1445,
21.0531,µm,Surface,Image 1,1,1447,
17.0041,µm,Surface,Image 1,1,1456,
20.1334,µm,Surface,Image 1,1,1458,
23.6649,µm,Surface,Image 1,1,1462,
18.4348,µm,Surface,Image 1,1,1465,
20.8042,µm,Surface,Image 1,1,1469,
16.5822,µm,Surface,Image 1,1,1471,
14.3283,µm,Surface,Image 1,1,1474,
23.9708,µm,Surface,Image 1,1,1480,
24.0733,µm,Surface,Image 1,1,1483,
14.8351,µm,Surface,Image 1,1,1492,
18.2131,µm,Surface,Image 1,1,1496,
16.1111,µm,Surface,Image 1,1,1498,
17.9034,µm,Surface,Image 1,1,1502,
21.0408,µm,Surface,Image 1,1,1506,
24.1531,µm,Surface,Image 1,1,1507,
19.2125,µm,Surface,Image 1,1,1509,
18.8057,µm,Surface,Image 1,1,1520,
22.7071,µm,Surface,Image 1,1,1530,
23.6324,µm,Surface,Image 1,1,1532,
24.4961,µm,Surface,Image 1,1,1535,
22.6264,µm,Surface,Image 1,1,1558,
19.8705,µm,Surface,Image 1,1,1559,
17.8243,µm,Surface,Image 1,1,1574,
25.0774,µm,Surface,Image 1,1,1577,
19.0251,µm,Surface,Image 1,1,1580,
18.2124,µm,Surface,Image 1,1,1581,
21.5687,µm,Surface,Image 1,1,1595,
25.4548,µm,Surface,Image 1,1,1599,
20.0898,µm,Surface,Image 1,1,1606,
16.9018,µm,Surface,Image 1,1,1608,
18.4284,µm,Surface,Image 1,1,1615,
18.673,µm,Surface,Image 1,1,1640,
20.4601,µm,Surface,Image 1,1,1641,
19.6741,µm,Surface,Image 1,1,1653,
15.853,µm,Surface,Image 1,1,1654,
24.3615,µm,Surface,Image 1,1,1659,
16.3792,µm,Surface,Image 1,1,1672,
21.1365,µm,Surface,Image 1,1,1682,
25.9478,µm,Surface,Image 1,1,1685,
20.4407,µm,Surface,Image 1,1,1686,
20.7105,µm,Surface,Image 1,1,1689,
17.5743,µm,Surface,Image 1,1,1697,
24.394,µm,Surface,Image 1,1,1712,
14.2751,µm,Surface,Image 1,1,1713,
23.3641,µm,Surface,Image 1,1,1718,
23.8136,µm,Surface,Image 1,1,1720,
25.1979,µm,Surface,Image 1,1,1722,
23.3001,µm,Surface,Image 1,1,1727,
21.4485,µm,Surface,Image 1,1,1728,
25.6613,µm,Surface,Image 1,1,1738,
22.5856,µm,Surface,Image 1,1,1742,
24.4906,µm,Surface,Image 1,1,1749,
24.0428,µm,Surface,Image 1,1,1752,
18.2815,µm,Surface,Image 1,1,1756,
24.6773,µm,Surface,Image 1,1,1759,
25.0727,µm,Surface,Image 1,1,1782,
20.045,µm,Surface,Image 1,1,1784,
20.386,µm,Surface,Image 1,1,1786,
22.8191,µm,Surface,Image 1,1,1791,
22.9914,µm,Surface,Image 1,1,1824,
17.9803,µm,Surface,Image 1,1,1828,
25.9882,µm,Surface,Image 1,1,1836,
20.3494,µm,Surface,Image 1,1,1843,
19.7353,µm,Surface,Image 1,1,1850,
23.8916,µm,Surface,Image 1,1,1861,
20.0647,µm,Surface,Image 1,1,1862,
22.4228,µm,Surface,Image 1,1,1868,
21.232,µm,Surface,Image 1,1,1872,
22.0168,µm,Surface,Image 1,1,1874,
26.2468,µm,Surface,Image 1,1,1884,
18.022,µm,Surface,Image 1,1,1889,
21.7221,µm,Surface,Image 1,1,1895,
21.1319,µm,Surface,Image 1,1,1898,
26.809,µm,Surface,Image 1,1,1902,
21.134,µm,Surface,Image 1,1,1909,
20.986,µm,Surface,Image 1,1,1911,
21.8439,µm,Surface,Image 1,1,1928,
18.0102,µm,Surface,Image 1,1,1939,
21.6462,µm,Surface,Image 1,1,1942,
26.54,µm,Surface,Image 1,1,1944,
23.9525,µm,Surface,Image 1,1,1951,
24.231,µm,Surface,Image 1,1,1954,
24.9927,µm,Surface,Image 1,1,1955,
22.286,µm,Surface,Image 1,1,1966,
23.5759,µm,Surface,Image 1,1,1977,
22.8323,µm,Surface,Image 1,1,1978,
22.9625,µm,Surface,Image 1,1,1986,
23.3956,µm,Surface,Image 1,1,1995,
23.9732,µm,Surface,Image 1,1,1996,
19.7959,µm,Surface,Image 1,1,2001,
18.6875,µm,Surface,Image 1,1,2011,
23.3716,µm,Surface,Image 1,1,2030,
26.9792,µm,Surface,Image 1,1,2034,
19.9504,µm,Surface,Image 1,1,2037,
22.2025,µm,Surface,Image 1,1,2051,
23.2935,µm,Surface,Image 1,1,2055,
25.3955,µm,Surface,Image 1,1,2060,
23.7482,µm,Surface,Image 1,1,2063,
27.2754,µm,Surface,Image 1,1,2072,
23.2309,µm,Surface,Image 1,1,2074,
26.3125,µm,Surface,Image 1,1,2083,
27.0763,µm,Surface,Image 1,1,2088,
24.5985,µm,Surface,Image 1,1,2089,
24.6773,µm,Surface,Image 1,1,2090,
21.3112,µm,Surface,Image 1,1,2096,
23.634,µm,Surface,Image 1,1,2105,
27.0354,µm,Surface,Image 1,1,2111,
18.2257,µm,Surface,Image 1,1,2114,
23.6797,µm,Surface,Image 1,1,2117,
22.6346,µm,Surface,Image 1,1,2119,
23.6829,µm,Surface,Image 1,1,2121,
19.129,µm,Surface,Image 1,1,2136,
24.2051,µm,Surface,Image 1,1,2138,
27.4888,µm,Surface,Image 1,1,2140,
22.6478,µm,Surface,Image 1,1,2141,
27.1081,µm,Surface,Image 1,1,2146,
22.7392,µm,Surface,Image 1,1,2147,
25.1965,µm,Surface,Image 1,1,2150,
23.3133,µm,Surface,Image 1,1,2151,
25.2841,µm,Surface,Image 1,1,2160,
27.417,µm,Surface,Image 1,1,2161,
24.8851,µm,Surface,Image 1,1,2162,
23.5653,µm,Surface,Image 1,1,2168,
26.2075,µm,Surface,Image 1,1,2171,
24.2095,µm,Surface,Image 1,1,2175,
20.4999,µm,Surface,Image 1,1,2179,
24.4071,µm,Surface,Image 1,1,2183,
22.8196,µm,Surface,Image 1,1,2188,
23.9788,µm,Surface,Image 1,1,2190,
25.6657,µm,Surface,Image 1,1,2191,
22.1206,µm,Surface,Image 1,1,2192,
25.6657,µm,Surface,Image 1,1,2203,
27.2472,µm,Surface,Image 1,1,2204,
27.6359,µm,Surface,Image 1,1,2208,
23.2487,µm,Surface,Image 1,1,2211,
27.369,µm,Surface,Image 1,1,2213,
26.3089,µm,Surface,Image 1,1,2214,
23.5915,µm,Surface,Image 1,1,2223,
27.2401,µm,Surface,Image 1,1,2229,
25.7389,µm,Surface,Image 1,1,2230,
25.0734,µm,Surface,Image 1,1,2231,
21.7846,µm,Surface,Image 1,1,2233,
23.6939,µm,Surface,Image 1,1,2246,
23.612,µm,Surface,Image 1,1,2252,
24.5395,µm,Surface,Image 1,1,2257,
19.4453,µm,Surface,Image 1,1,2261,
22.9613,µm,Surface,Image 1,1,2262,
27.5154,µm,Surface,Image 1,1,2272,
26.8471,µm,Surface,Image 1,1,2280,
27.6604,µm,Surface,Image 1,1,2281,
24.3281,µm,Surface,Image 1,1,2291,
21.4749,µm,Surface,Image 1,1,2294,
28.0002,µm,Surface,Image 1,1,2295,
27.6987,µm,Surface,Image 1,1,2315,
20.2718,µm,Surface,Image 1,1,2318,
20.9714,µm,Surface,Image 1,1,2322,
26.3933,µm,Surface,Image 1,1,2326,
21.5612,µm,Surface,Image 1,1,2330,
20.7484,µm,Surface,Image 1,1,2335,
27.8298,µm,Surface,Image 1,1,2340,
27.1854,µm,Surface,Image 1,1,2342,
27.3131,µm,Surface,Image 1,1,2343,
26.0003,µm,Surface,Image 1,1,2346,
24.875,µm,Surface,Image 1,1,2348,
23.4325,µm,Surface,Image 1,1,2353,
26.7771,µm,Surface,Image 1,1,2358,
25.389,µm,Surface,Image 1,1,2359,
24.1584,µm,Surface,Image 1,1,2360,
21.8956,µm,Surface,Image 1,1,2361,
26.715,µm,Surface,Image 1,1,2364,
22.1751,µm,Surface,Image 1,1,2366,
28.0461,µm,Surface,Image 1,1,2369,
24.5455,µm,Surface,Image 1,1,2373,
19.5426,µm,Surface,Image 1,1,2375,
27.6425,µm,Surface,Image 1,1,2376,
27.4449,µm,Surface,Image 1,1,2379,
26.5882,µm,Surface,Image 1,1,2383,
24.7389,µm,Surface,Image 1,1,2384,
26.5852,µm,Surface,Image 1,1,2385,
22.1157,µm,Surface,Image 1,1,2388,
25.9702,µm,Surface,Image 1,1,2390,
26.1467,µm,Surface,Image 1,1,2391,
26.5035,µm,Surface,Image 1,1,2392,
27.2344,µm,Surface,Image 1,1,2408,
27.6462,µm,Surface,Image 1,1,2415,
25.9988,µm,Surface,Image 1,1,2416,
24.6773,µm,Surface,Image 1,1,2426,
25.7591,µm,Surface,Image 1,1,2429,
24.2688,µm,Surface,Image 1,1,2433,
20.2558,µm,Surface,Image 1,1,2435,
23.7758,µm,Surface,Image 1,1,2438,
26.4564,µm,Surface,Image 1,1,2445,
25.6058,µm,Surface,Image 1,1,2450,
28.0192,µm,Surface,Image 1,1,2451,
22.5687,µm,Surface,Image 1,1,2453,
22.1074,µm,Surface,Image 1,1,2454,
26.857,µm,Surface,Image 1,1,2458,
26.7807,µm,Surface,Image 1,1,2462,
27.9654,µm,Surface,Image 1,1,2469,
23.623,µm,Surface,Image 1,1,2483,
27.7027,µm,Surface,Image 1,1,2485,
24.0971,µm,Surface,Image 1,1,2486,
27.1769,µm,Surface,Image 1,1,2491,
21.7121,µm,Surface,Image 1,1,2493,
27.379,µm,Surface,Image 1,1,2497,
26.9062,µm,Surface,Image 1,1,2503,
23.0993,µm,Surface,Image 1,1,2509,
25.1895,µm,Surface,Image 1,1,2520,
24.853,µm,Surface,Image 1,1,2521,
26.8488,µm,Surface,Image 1,1,2522,
25.3788,µm,Surface,Image 1,1,2525,
27.0455,µm,Surface,Image 1,1,2531,
22.4788,µm,Surface,Image 1,1,2538,
26.5157,µm,Surface,Image 1,1,2546,
26.3529,µm,Surface,Image 1,1,2547,
25.814,µm,Surface,Image 1,1,2552,
25.0707,µm,Surface,Image 1,1,2553,
28.4869,µm,Surface,Image 1,1,2555,
21.1802,µm,Surface,Image 1,1,2556,
25.4644,µm,Surface,Image 1,1,2557,
23.8187,µm,Surface,Image 1,1,2563,
28.1901,µm,Surface,Image 1,1,2569,
24.271,µm,Surface,Image 1,1,2570,
24.9439,µm,Surface,Image 1,1,2576,
27.8161,µm,Surface,Image 1,1,2578,
28.2183,µm,Surface,Image 1,1,2579,
28.5132,µm,Surface,Image 1,1,2584,
28.3646,µm,Surface,Image 1,1,2587,
26.0761,µm,Surface,Image 1,1,2593,
26.5199,µm,Surface,Image 1,1,2597,
25.9822,µm,Surface,Image 1,1,2605,
24.5587,µm,Surface,Image 1,1,2608,
25.9095,µm,Surface,Image 1,1,2610,
28.2478,µm,Surface,Image 1,1,2613,
28.0577,µm,Surface,Image 1,1,2615,
28.3721,µm,Surface,Image 1,1,2622,
27.9386,µm,Surface,Image 1,1,2636,
27.4332,µm,Surface,Image 1,1,2638,
27.7798,µm,Surface,Image 1,1,2639,
26.4594,µm,Surface,Image 1,1,2642,
25.2673,µm,Surface,Image 1,1,2651,
24.1392,µm,Surface,Image 1,1,2653,
21.8439,µm,Surface,Image 1,1,2656,
27.6018,µm,Surface,Image 1,1,2660,
26.747,µm,Surface,Image 1,1,2666,
26.3846,µm,Surface,Image 1,1,2667,
28.175,µm,Surface,Image 1,1,2669,
22.7631,µm,Surface,Image 1,1,2673,
27.3153,µm,Surface,Image 1,1,2677,
27.382,µm,Surface,Image 1,1,2682,
26.251,µm,Surface,Image 1,1,2683,
26.2015,µm,Surface,Image 1,1,2688,
28.3688,µm,Surface,Image 1,1,2690,
25.4153,µm,Surface,Image 1,1,2692,
29.0143,µm,Surface,Image 1,1,2693,
25.3362,µm,Surface,Image 1,1,2696,
27.5093,µm,Surface,Image 1,1,2701,
26.2541,µm,Surface,Image 1,1,2703,
28.3481,µm,Surface,Image 1,1,2706,
23.3631,µm,Surface,Image 1,1,2715,
22.4328,µm,Surface,Image 1,1,2716,
27.7034,µm,Surface,Image 1,1,2717,
25.2099,µm,Surface,Image 1,1,2718,
26.2046,µm,Surface,Image 1,1,2721,
27.2406,µm,Surface,Image 1,1,2729,
28.4333,µm,Surface,Image 1,1,2732,
26.8946,µm,Surface,Image 1,1,2735,
28.5954,µm,Surface,Image 1,1,2736,
28.4892,µm,Surface,Image 1,1,2739,
27.0165,µm,Surface,Image 1,1,2740,
22.2494,µm,Surface,Image 1,1,2749,
26.2085,µm,Surface,Image 1,1,2755,
27.4654,µm,Surface,Image 1,1,2756,
25.74,µm,Surface,Image 1,1,2760,
26.8488,µm,Surface,Image 1,1,2770,
27.023,µm,Surface,Image 1,1,2771,
27.647,µm,Surface,Image 1,1,2772,
25.7991,µm,Surface,Image 1,1,2779,
28.5409,µm,Surface,Image 1,1,2782,
28.2305,µm,Surface,Image 1,1,2787,
27.5595,µm,Surface,Image 1,1,2790,
28.5826,µm,Surface,Image 1,1,2794,
26.6733,µm,Surface,Image 1,1,2801,
28.8436,µm,Surface,Image 1,1,2803,
28.3131,µm,Surface,Image 1,1,2805,
28.3113,µm,Surface,Image 1,1,2807,
26.4564,µm,Surface,Image 1,1,2812,
29.094,µm,Surface,Image 1,1,2813,
24.5576,µm,Surface,Image 1,1,2825,
25.5998,µm,Surface,Image 1,1,2827,
27.0773,µm,Surface,Image 1,1,2828,
25.69,µm,Surface,Image 1,1,2835,
27.3742,µm,Surface,Image 1,1,2836,
28.764,µm,Surface,Image 1,1,2840,
28.0322,µm,Surface,Image 1,1,2841,
28.4063,µm,Surface,Image 1,1,2842,
27.6586,µm,Surface,Image 1,1,2847,
27.7076,µm,Surface,Image 1,1,2851,
27.585,µm,Surface,Image 1,1,2854,
28.9604,µm,Surface,Image 1,1,2857,
26.3784,µm,Surface,Image 1,1,2861,
25.015,µm,Surface,Image 1,1,2864,
26.3811,µm,Surface,Image 1,1,2869,
26.3011,µm,Surface,Image 1,1,2873,
25.2779,µm,Surface,Image 1,1,2874,
26.9645,µm,Surface,Image 1,1,2876,
24.8128,µm,Surface,Image 1,1,2878,
26.8518,µm,Surface,Image 1,1,2879,
25.8414,µm,Surface,Image 1,1,2898,
25.1166,µm,Surface,Image 1,1,2901,
28.6792,µm,Surface,Image 1,1,2903,
26.6394,µm,Surface,Image 1,1,2905,
28.2446,µm,Surface,Image 1,1,2907,
29.2584,µm,Surface,Image 1,1,2910,
26.2348,µm,Surface,Image 1,1,2920,
26.8967,µm,Surface,Image 1,1,2927,
24.0184,µm,Surface,Image 1,1,2928,
27.2521,µm,Surface,Image 1,1,2933,
26.3164,µm,Surface,Image 1,1,2934,
24.8164,µm,Surface,Image 1,1,2939,
25.6933,µm,Surface,Image 1,1,2941,
28.8324,µm,Surface,Image 1,1,2943,
28.5666,µm,Surface,Image 1,1,2946,
27.2442,µm,Surface,Image 1,1,2951,
28.2883,µm,Surface,Image 1,1,2959,
28.7386,µm,Surface,Image 1,1,2960,
23.4174,µm,Surface,Image 1,1,2963,
27.0742,µm,Surface,Image 1,1,2967,
26.5223,µm,Surface,Image 1,1,2969,
27.6652,µm,Surface,Image 1,1,2973,
26.4037,µm,Surface,Image 1,1,2982,
27.8906,µm,Surface,Image 1,1,2987,
27.8585,µm,Surface,Image 1,1,2991,
25.0699,µm,Surface,Image 1,1,2999,
29.0375,µm,Surface,Image 1,1,3000,
27.5926,µm,Surface,Image 1,1,3007,
26.8111,µm,Surface,Image 1,1,3008,
29.6499,µm,Surface,Image 1,1,3011,
25.5412,µm,Surface,Image 1,1,3012,
23.2167,µm,Surface,Image 1,1,3014,
25.9128,µm,Surface,Image 1,1,3017,
26.0641,µm,Surface,Image 1,1,3022,
28.0247,µm,Surface,Image 1,1,3025,
23.8913,µm,Surface,Image 1,1,3029,
28.7304,µm,Surface,Image 1,1,3030,
25.992,µm,Surface,Image 1,1,3035,
23.9689,µm,Surface,Image 1,1,3036,
26.4056,µm,Surface,Image 1,1,3037,
26.8555,µm,Surface,Image 1,1,3048,
25.6563,µm,Surface,Image 1,1,3052,
29.601,µm,Surface,Image 1,1,3067,
29.2946,µm,Surface,Image 1,1,3068,
23.3295,µm,Surface,Image 1,1,3075,
24.216,µm,Surface,Image 1,1,3083,
27.7596,µm,Surface,Image 1,1,3089,
25.2835,µm,Surface,Image 1,1,3092,
27.8962,µm,Surface,Image 1,1,3093,
29.04,µm,Surface,Image 1,1,3096,
27.9167,µm,Surface,Image 1,1,3097,
28.1763,µm,Surface,Image 1,1,3100,
25.7641,µm,Surface,Image 1,1,3103,
26.9211,µm,Surface,Image 1,1,3108,
29.3558,µm,Surface,Image 1,1,3114,
26.6809,µm,Surface,Image 1,1,3115,
29.2295,µm,Surface,Image 1,1,3116,
26.0808,µm,Surface,Image 1,1,3118,
26.483,µm,Surface,Image 1,1,3131,
25.048,µm,Surface,Image 1,1,3139,
27.6457,µm,Surface,Image 1,1,3140,
24.2243,µm,Surface,Image 1,1,3147,
26.9375,µm,Surface,Image 1,1,3148,
27.9241,µm,Surface,Image 1,1,3150,
25.6588,µm,Surface,Image 1,1,3160,
27.8518,µm,Surface,Image 1,1,3167,
28.4047,µm,Surface,Image 1,1,3169,
27.648,µm,Surface,Image 1,1,3172,
28.6846,µm,Surface,Image 1,1,3175,
28.7138,µm,Surface,Image 1,1,3177,
29.8094,µm,Surface,Image 1,1,3178,
27.0495,µm,Surface,Image 1,1,3181,
29.417,µm,Surface,Image 1,1,3187,
25.5203,µm,Surface,Image 1,1,3190,
29.0461,µm,Surface,Image 1,1,3193,
28.3538,µm,Surface,Image 1,1,3195,
26.6325,µm,Surface,Image 1,1,3197,
29.3547,µm,Surface,Image 1,1,3198,
27.8226,µm,Surface,Image 1,1,3199,
29.0581,µm,Surface,Image 1,1,3202,
28.8081,µm,Surface,Image 1,1,3203,
28.2905,µm,Surface,Image 1,1,3205,
29.9591,µm,Surface,Image 1,1,3215,
26.1731,µm,Surface,Image 1,1,3218,
25.4131,µm,Surface,Image 1,1,3219,
29.4747,µm,Surface,Image 1,1,3222,
29.4269,µm,Surface,Image 1,1,3223,
28.0886,µm,Surface,Image 1,1,3225,
24.5567,µm,Surface,Image 1,1,3229,
27.1849,µm,Surface,Image 1,1,3230,
29.2101,µm,Surface,Image 1,1,3234,
27.1281,µm,Surface,Image 1,1,3235,
29.7452,µm,Surface,Image 1,1,3238,
25.3371,µm,Surface,Image 1,1,3239,
23.7482,µm,Surface,Image 1,1,3240,
27.7618,µm,Surface,Image 1,1,3244,
28.2158,µm,Surface,Image 1,1,3245,
29.2841,µm,Surface,Image 1,1,3251,
24.3874,µm,Surface,Image 1,1,3252,
27.8159,µm,Surface,Image 1,1,3255,
26.112,µm,Surface,Image 1,1,3256,
29.4162,µm,Surface,Image 1,1,3260,
24.9519,µm,Surface,Image 1,1,3264,
27.2841,µm,Surface,Image 1,1,3265,
26.5303,µm,Surface,Image 1,1,3266,
28.2466,µm,Surface,Image 1,1,3280,
27.9663,µm,Surface,Image 1,1,3284,
26.7778,µm,Surface,Image 1,1,3286,
26.2559,µm,Surface,Image 1,1,3294,
25.9372,µm,Surface,Image 1,1,3296,
28.7001,µm,Surface,Image 1,1,3301,
29.3994,µm,Surface,Image 1,1,3302,
27.5445,µm,Surface,Image 1,1,3312,
24.4376,µm,Surface,Image 1,1,3317,
29.5484,µm,Surface,Image 1,1,3321,
29.7292,µm,Surface,Image 1,1,3328,
26.717,µm,Surface,Image 1,1,3334,
27.8703,µm,Surface,Image 1,1,3335,
29.7585,µm,Surface,Image 1,1,3347,
28.195,µm,Surface,Image 1,1,3352,
23.7414,µm,Surface,Image 1,1,3358,
27.2435,µm,Surface,Image 1,1,3367,
29.9479,µm,Surface,Image 1,1,3368,
27.8879,µm,Surface,Image 1,1,3374,
26.8051,µm,Surface,Image 1,1,3375,
30.4545,µm,Surface,Image 1,1,3376,
29.4876,µm,Surface,Image 1,1,3385,
26.9206,µm,Surface,Image 1,1,3391,
24.2257,µm,Surface,Image 1,1,3395,
28.1532,µm,Surface,Image 1,1,3396,
29.738,µm,Surface,Image 1,1,3409,
27.5198,µm,Surface,Image 1,1,3410,
26.4254,µm,Surface,Image 1,1,3412,
28.8963,µm,Surface,Image 1,1,3419,
25.5541,µm,Surface,Image 1,1,3421,
27.0652,µm,Surface,Image 1,1,3422,
27.844,µm,Surface,Image 1,1,3426,
29.9686,µm,Surface,Image 1,1,3427,
27.5957,µm,Surface,Image 1,1,3435,
29.0911,µm,Surface,Image 1,1,3438,
26.9252,µm,Surface,Image 1,1,3444,
27.5821,µm,Surface,Image 1,1,3445,
28.6859,µm,Surface,Image 1,1,3447,
26.1118,µm,Surface,Image 1,1,3450,
26.109,µm,Surface,Image 1,1,3453,
28.5611,µm,Surface,Image 1,1,3458,
26.8079,µm,Surface,Image 1,1,3461,
29.2916,µm,Surface,Image 1,1,3464,
29.1471,µm,Surface,Image 1,1,3465,
25.8702,µm,Surface,Image 1,1,3473,
26.9465,µm,Surface,Image 1,1,3474,
27.1685,µm,Surface,Image 1,1,3480,
28.5239,µm,Surface,Image 1,1,3481,
26.6043,µm,Surface,Image 1,1,3489,
25.5183,µm,Surface,Image 1,1,3504,
29.3582,µm,Surface,Image 1,1,3505,
29.5974,µm,Surface,Image 1,1,3506,
28.2685,µm,Surface,Image 1,1,3509,
29.755,µm,Surface,Image 1,1,3513,
