
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.74908,19.4925,0.762419,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
4.95277,15.5132,0.800542,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
3.80558,16.5435,0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
5.4068,14.9423,0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
10.2302,10.1847,0.951509,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
10.001,10.541,0.957224,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
8.88789,11.5271,0.957224,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-0.0484009,20.7661,0.834009,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
6.52041,14.0373,0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
10.6553,9.90797,0.896509,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
4.64924,16.1134,0.823234,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
7.02193,13.7152,0.849287,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
2.2373,18.4083,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-1.54337,22.3702,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
3.1049,17.8312,0.865449,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
3.37632,16.4974,0.842937,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-2.01286,21.9116,0.754843,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
6.09716,13.8717,0.84074,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
1.72381,18.3215,0.812973,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
9.34486,10.8065,0.780601,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-0.898582,21.9488,0.506612,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
4.96366,15.2207,0.79651,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
5.65281,14.5205,0.721509,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-0.359524,20.7146,0.307874,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
6.18137,14.2166,0.787639,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
9.15097,11.1634,0.766246,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-1.29696,21.904,0.688458,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-1.45276,20.9123,0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
1.566,18.0747,0.721509,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
4.94719,14.6894,0.73401,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
-0.723221,20.2816,0.757224,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
9.01026,10.5951,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
3.83682,15.966,0.813445,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
-0.905842,20.6223,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
1.2736,18.4577,0.92151,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
9.05001,9.95189,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
7.89006,11.0941,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
-0.0228615,19.2188,0.731509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
1.60801,17.7444,0.75651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
2.67879,16.5501,0.884843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
4.36534,15.0409,0.743304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-1.96084,21.3995,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
7.60123,11.9346,0.866632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
2.22388,17.2368,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
2.62522,16.8056,0.806993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
5.63743,13.0215,0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-1.55161,20.3671,0.756358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
3.31137,15.3508,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
10.2288,8.62669,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
9.34914,9.53378,0.885795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-0.204437,19.0892,0.84188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
7.25988,11.6651,0.849287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
5.16958,13.6969,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
4.55213,14.4815,0.693732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
2.02079,16.9774,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
9.53741,8.82307,0.857224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
7.41525,11.0413,0.903509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
7.89898,10.4906,0.850456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-0.732998,19.3485,0.783048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-2.1776,20.8052,0.763176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-2.7976,21.5562,0.562419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
6.60461,12.0532,0.793732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
1.47952,17.0575,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
1.33455,17.209,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
0.425217,18.2341,0.80008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.0875092,18.6842,0.759009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
9.83607,8.05095,0.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
6.9619,11.0941,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
-2.86948,20.997,0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
8.53582,9.66886,0.985795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
1.27452,16.8195,0.849287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
-3.31015,21.4682,0.721509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
8.93752,9.15917,0.944237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
0.452171,17.7583,0.780601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
8.59607,8.96662,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
3.19276,14.3942,0.904843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
2.93079,14.8307,0.842241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
-0.676678,18.4083,0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
4.87086,12.8029,0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
8.94018,8.7658,0.893731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
8.0821,9.5741,0.978176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
-3.48999,21.2857,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
0.518742,17.3242,0.787639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
3.37612,14.8099,0.141075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
4.2832,13.6469,0.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
-2.35469,20.311,0.74651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
4.20713,13.0609,0.829085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
6.20192,10.8634,1.00484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
7.56951,9.85594,0.776772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
6.07563,11.4638,0.88262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
8.93872,8.35946,0.951509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
-0.33556,17.7254,0.744237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
-2.69261,20.177,0.734667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
0.0893707,17.5835,0.79409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
6.4976,11.1833,0.905355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
1.13687,16.3326,0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
-1.50368,19.2869,0.786661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
-0.915428,18.6587,0.849691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
4.12846,13.2356,-0.422776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
-3.75652,20.8089,0.71151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
2.22083,14.526,0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
7.68454,8.94152,0.904843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
2.83035,13.7737,0.938176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
0.991901,15.8252,0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
8.19377,8.7947,0.903089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
2.27464,14.7973,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
-2.64733,19.809,0.745795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
-3.22531,20.227,0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
6.50723,10.5471,0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
-2.25306,18.8207,0.83495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
-0.892666,17.3559,0.745795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
7.31467,9.24196,0.817938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
9.90077,6.70552,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
0.149017,16.5773,0.820445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
5.1131,11.5271,0.0143661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
3.06097,13.8287,-0.778491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
-1.2335,17.7789,0.795647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
2.33339,14.6825,-0.745156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
5.37925,11.1839,0.544237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
0.324436,16.3152,0.789157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
2.46793,14.0446,0.838176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
-1.64056,18.2337,0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
-3.92745,20.5206,0.682621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
5.33249,10.7792,0.0326204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
7.68454,8.06568,0.963176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
-4.08253,19.9478,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
-0.807003,16.6687,0.851509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
-2.91341,18.7378,0.827065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
-1.06838,16.8795,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
2.27025,13.8081,0.20901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
5.16359,10.6628,0.926055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
0.425213,15.6034,0.624843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
0.168648,15.9113,0.81619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
9.14958,6.77141,0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
8.19129,7.78994,0.971509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
7.32761,8.74659,0.896509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
3.05274,12.2225,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
0.567406,14.9783,0.345195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
-1.49395,17.0245,0.759009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
6.64749,9.00428,0.842937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-0.255688,15.8238,0.793732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
-1.11231,16.6365,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
3.01979,13.2471,-0.81849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
6.25683,9.39399,0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
0.22163,14.6602,0.868525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
-3.29779,17.98,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
-1.76027,16.4534,0.904843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-1.01391,16.1758,0.839509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
1.07375,14.3888,-0.265332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1641,
-0.149006,15.2077,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
-3.84142,18.9958,0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
4.06763,10.3885,0.902279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
-3.74533,18.4037,0.785398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
1.22369,13.6794,-0.634373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
5.84299,8.75884,0.52029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
0.254665,14.3422,0.724451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
0.682201,14.1384,-0.16849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
-2.52839,17.2086,0.853862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
7.3968,7.32931,0.738176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
-5.82562,20.5737,0.816337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
3.17393,11.4847,0.942938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
7.94425,6.02734,0.925563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
3.95713,9.68393,1.03151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
2.15164,11.5817,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
0.326374,13.4003,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
5.27313,9.05574,0.313415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
1.79716,12.1974,0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
7.30016,6.54005,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1749,
7.71504,6.3082,0.767806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
-2.09111,16.4356,0.775676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
7.1464,7.07452,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
3.42339,9.77618,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
-1.41982,14.7709,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
-1.08211,14.4629,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
1.4268,12.0298,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
2.70627,11.7586,-0.898704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-3.06277,16.8027,0.818176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
5.76956,8.04213,0.924141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
-1.40532,14.4006,0.847509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
-2.27644,15.1465,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
1.97119,10.9572,0.917664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
-1.84813,14.7841,0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
0.641724,12.4261,0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
-0.0642815,13.6169,-0.757062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
0.276951,12.832,0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
5.02581,8.60206,-0.619399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-3.10011,16.7609,-0.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
0.650112,13.0608,-0.176316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
-0.385567,13.684,0.836726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
4.34261,8.00692,0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
-0.985516,13.6819,0.244237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
-1.28559,13.8299,0.767806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
-0.332565,13.0379,0.17151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
-3.94144,16.7068,0.839366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-0.245705,13.2027,-0.255763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
5.1849,7.67216,0.922672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
2.3581,10.9293,-0.995157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
2.22532,10.5849,0.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
6.7981,5.94491,0.928653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
-0.0759277,12.4969,-0.0758591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
0.698204,11.2729,0.785795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
-0.101936,12.0495,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
0.610344,11.8534,-0.395157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
0.990627,11.3544,0.81667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
7.81754,4.61204,0.323361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
-2.68567,15.02,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
-4.0424,16.1942,0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
8.4192,3.77636,-0.865333,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
3.9791,7.80375,0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
-3.1505,14.8655,0.836215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
-0.758995,12.6134,0.900081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.491108,11.5553,-0.10849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
6.4611,5.18995,0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
8.04256,4.21736,-0.0884905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
4.14352,7.57344,0.928653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
8.55983,3.78641,-0.558491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
2.72457,8.50338,0.934668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
4.64861,6.61944,0.959009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
1.76601,10.2174,-0.980664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
1.9243,10.1386,-1.33682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
-2.14465,13.5376,0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
0.227531,11.2478,0.171509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
3.63519,7.81348,0.742938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
-5.05597,16.6232,0.253328,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
8.11109,3.44245,0.839509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
9.18911,2.23132,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
8.1408,3.5462,-0.0375814,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
-4.29279,15.7198,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
1.13687,10.6108,0.698176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
4.33492,7.10381,-1.41738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
-1.44617,12.2011,0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
4.71564,6.29844,0.115953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
-0.758011,12.0767,-0.545881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
6.56126,4.78668,-0.32049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
8.51041,2.44218,0.191509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
1.67873,9.49881,0.559882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
4.34084,6.66902,0.786894,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
1.10443,9.96372,0.440741,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
8.22541,2.87104,0.909009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
2.28489,8.64133,0.960399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
0.893063,10.6394,-0.76849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
-3.11261,14.316,0.754268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
0.92601,10.4747,-0.36849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
-0.345238,11.9633,-0.297721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2188,
0.418625,10.8041,0.781509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
2.59972,9.18313,-1.22849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
-1.57796,12.7282,0.91151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
6.15799,4.16356,0.977392,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
4.57654,5.85848,0.853328,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
4.18776,6.81094,-0.968491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
8.50909,2.68599,-0.80849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
3.94058,7.31511,-1.12384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
2.09548,8.507,0.801944,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
-0.245186,11.1915,0.184553,µm,Surface,Position Reference Frame,Reference Frame 1,1,2223,
4.4848,6.7696,-0.716725,µm,Surface,Position Reference Frame,Reference Frame 1,1,2229,
2.07256,9.10991,-1.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
1.1761,9.67657,0.39244,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
-2.24678,13.0313,0.491509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
8.09687,3.28462,-1.24364,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
-0.618107,11.2368,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
7.21828,3.43837,0.889691,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
-4.65521,15.4035,0.811509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
8.86239,1.89086,0.879843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2262,
3.31514,7.33339,-0.928491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2272,
2.4491,8.00175,-0.014205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
4.13031,6.29189,0.664493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
7.49564,2.65303,0.93151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2291,
-2.66961,13.2422,0.758176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2294,
3.72462,6.65915,0.839366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2295,
4.12504,6.49368,0.24188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2315,
-4.2109,14.5441,0.757224,µm,Surface,Position Reference Frame,Reference Frame 1,1,2318,
-3.40152,13.8445,0.864101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2322,
