
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00226893,µm^3,Surface,1,1728,
0.0902299,µm^3,Surface,1,1738,
0.0307942,µm^3,Surface,1,1742,
0.00584304,µm^3,Surface,1,1749,
0.0209754,µm^3,Surface,1,1752,
0.0334386,µm^3,Surface,1,1756,
0.00220008,µm^3,Surface,1,1759,
0.00269948,µm^3,Surface,1,1782,
0.0113947,µm^3,Surface,1,1784,
0.00472316,µm^3,Surface,1,1786,
0.00985822,µm^3,Surface,1,1791,
0.0364742,µm^3,Surface,1,1824,
0.0209915,µm^3,Surface,1,1828,
0.0147922,µm^3,Surface,1,1836,
0.0355299,µm^3,Surface,1,1843,
0.00402616,µm^3,Surface,1,1850,
0.00864686,µm^3,Surface,1,1861,
0.00463594,µm^3,Surface,1,1862,
0.00843414,µm^3,Surface,1,1868,
0.0035708,µm^3,Surface,1,1872,
0.00400962,µm^3,Surface,1,1874,
0.00540356,µm^3,Surface,1,1884,
0.0110586,µm^3,Surface,1,1889,
0.0382412,µm^3,Surface,1,1895,
0.0144438,µm^3,Surface,1,1898,
0.0149446,µm^3,Surface,1,1902,
0.0154851,µm^3,Surface,1,1909,
0.0218171,µm^3,Surface,1,1911,
0.00513191,µm^3,Surface,1,1928,
0.0470278,µm^3,Surface,1,1939,
0.00731101,µm^3,Surface,1,1942,
0.0360639,µm^3,Surface,1,1944,
0.001321,µm^3,Surface,1,1951,
0.0151859,µm^3,Surface,1,1954,
0.0116789,µm^3,Surface,1,1955,
0.0298116,µm^3,Surface,1,1966,
0.00995222,µm^3,Surface,1,1977,
0.00412106,µm^3,Surface,1,1978,
0.0144683,µm^3,Surface,1,1986,
0.0515844,µm^3,Surface,1,1995,
0.0213157,µm^3,Surface,1,1996,
0.0138895,µm^3,Surface,1,2001,
0.0024215,µm^3,Surface,1,2011,
0.0138533,µm^3,Surface,1,2030,
0.0211708,µm^3,Surface,1,2034,
0.0269409,µm^3,Surface,1,2037,
0.0268283,µm^3,Surface,1,2051,
0.00525584,µm^3,Surface,1,2055,
0.00303336,µm^3,Surface,1,2060,
0.0159818,µm^3,Surface,1,2063,
0.00494762,µm^3,Surface,1,2072,
0.0139552,µm^3,Surface,1,2074,
0.0156698,µm^3,Surface,1,2083,
0.0261554,µm^3,Surface,1,2088,
0.0166121,µm^3,Surface,1,2089,
0.0179352,µm^3,Surface,1,2090,
0.00569978,µm^3,Surface,1,2096,
0.00318887,µm^3,Surface,1,2105,
0.00931998,µm^3,Surface,1,2111,
0.00801639,µm^3,Surface,1,2114,
0.02066,µm^3,Surface,1,2117,
0.00378437,µm^3,Surface,1,2119,
0.00747679,µm^3,Surface,1,2121,
0.00198442,µm^3,Surface,1,2136,
0.0374081,µm^3,Surface,1,2138,
0.00365452,µm^3,Surface,1,2140,
0.00793647,µm^3,Surface,1,2141,
0.00585466,µm^3,Surface,1,2146,
0.0175979,µm^3,Surface,1,2147,
0.0202807,µm^3,Surface,1,2150,
0.00575819,µm^3,Surface,1,2151,
0.0330008,µm^3,Surface,1,2160,
0.0211769,µm^3,Surface,1,2161,
0.00924416,µm^3,Surface,1,2162,
0.0371112,µm^3,Surface,1,2168,
0.00509416,µm^3,Surface,1,2171,
0.00462368,µm^3,Surface,1,2175,
0.0228217,µm^3,Surface,1,2179,
0.0023493,µm^3,Surface,1,2183,
0.0391126,µm^3,Surface,1,2188,
0.0136978,µm^3,Surface,1,2190,
0.0113679,µm^3,Surface,1,2191,
0.0124518,µm^3,Surface,1,2192,
0.0155434,µm^3,Surface,1,2203,
0.0087652,µm^3,Surface,1,2204,
0.00593603,µm^3,Surface,1,2208,
0.0149598,µm^3,Surface,1,2211,
0.0332415,µm^3,Surface,1,2213,
0.0162897,µm^3,Surface,1,2214,
0.0380821,µm^3,Surface,1,2223,
0.0401677,µm^3,Surface,1,2229,
0.00271713,µm^3,Surface,1,2230,
0.0355247,µm^3,Surface,1,2231,
0.0150268,µm^3,Surface,1,2233,
0.0229543,µm^3,Surface,1,2246,
0.00368212,µm^3,Surface,1,2252,
0.00781761,µm^3,Surface,1,2257,
0.00684159,µm^3,Surface,1,2261,
0.016621,µm^3,Surface,1,2262,
0.0101394,µm^3,Surface,1,2272,
0.00883689,µm^3,Surface,1,2280,
0.0479605,µm^3,Surface,1,2281,
0.00388256,µm^3,Surface,1,2291,
0.0471794,µm^3,Surface,1,2294,
0.0451888,µm^3,Surface,1,2295,
0.0205974,µm^3,Surface,1,2315,
0.00676302,µm^3,Surface,1,2318,
0.0189112,µm^3,Surface,1,2322,
0.0178079,µm^3,Surface,1,2326,
0.0164067,µm^3,Surface,1,2330,
0.00500704,µm^3,Surface,1,2335,
0.0324927,µm^3,Surface,1,2340,
0.011434,µm^3,Surface,1,2342,
0.00043442,µm^3,Surface,1,2343,
0.00705433,µm^3,Surface,1,2346,
0.0153716,µm^3,Surface,1,2348,
0.0142727,µm^3,Surface,1,2353,
0.0111286,µm^3,Surface,1,2358,
0.00913782,µm^3,Surface,1,2359,
0.00354669,µm^3,Surface,1,2360,
0.0109938,µm^3,Surface,1,2361,
0.0097234,µm^3,Surface,1,2364,
0.031726,µm^3,Surface,1,2366,
0.00963363,µm^3,Surface,1,2369,
0.0130164,µm^3,Surface,1,2373,
0.0179013,µm^3,Surface,1,2375,
0.0187647,µm^3,Surface,1,2376,
0.00678408,µm^3,Surface,1,2379,
0.00178712,µm^3,Surface,1,2383,
0.0358926,µm^3,Surface,1,2384,
0.0315384,µm^3,Surface,1,2385,
0.00446644,µm^3,Surface,1,2388,
0.0277246,µm^3,Surface,1,2390,
0.00643956,µm^3,Surface,1,2391,
0.00481538,µm^3,Surface,1,2392,
0.0538188,µm^3,Surface,1,2408,
0.00281184,µm^3,Surface,1,2415,
0.00435534,µm^3,Surface,1,2416,
0.00812657,µm^3,Surface,1,2426,
0.0372115,µm^3,Surface,1,2429,
0.0103485,µm^3,Surface,1,2433,
0.00608935,µm^3,Surface,1,2435,
0.0787101,µm^3,Surface,1,2438,
0.00122101,µm^3,Surface,1,2445,
0.0160608,µm^3,Surface,1,2450,
0.060441,µm^3,Surface,1,2451,
0.00285934,µm^3,Surface,1,2453,
0.00718287,µm^3,Surface,1,2454,
0.0117969,µm^3,Surface,1,2458,
0.0296335,µm^3,Surface,1,2462,
0.00391052,µm^3,Surface,1,2469,
0.00895878,µm^3,Surface,1,2483,
0.0364904,µm^3,Surface,1,2485,
0.0314917,µm^3,Surface,1,2486,
0.021743,µm^3,Surface,1,2491,
0.0027279,µm^3,Surface,1,2493,
0.00337983,µm^3,Surface,1,2497,
0.0322009,µm^3,Surface,1,2503,
0.0128993,µm^3,Surface,1,2509,
0.0131716,µm^3,Surface,1,2520,
0.0187744,µm^3,Surface,1,2521,
0.00776293,µm^3,Surface,1,2522,
0.0516497,µm^3,Surface,1,2525,
0.0236183,µm^3,Surface,1,2531,
0.0070488,µm^3,Surface,1,2538,
0.0247317,µm^3,Surface,1,2546,
0.0193406,µm^3,Surface,1,2547,
0.00463548,µm^3,Surface,1,2552,
0.0103436,µm^3,Surface,1,2553,
0.04153,µm^3,Surface,1,2555,
0.00230832,µm^3,Surface,1,2556,
0.00439646,µm^3,Surface,1,2557,
0.0395306,µm^3,Surface,1,2563,
0.049534,µm^3,Surface,1,2569,
0.00181431,µm^3,Surface,1,2570,
0.00581115,µm^3,Surface,1,2576,
0.0241922,µm^3,Surface,1,2578,
0.0129461,µm^3,Surface,1,2579,
0.122548,µm^3,Surface,1,2584,
0.0368704,µm^3,Surface,1,2587,
0.054393,µm^3,Surface,1,2593,
0.0581609,µm^3,Surface,1,2597,
0.0416933,µm^3,Surface,1,2605,
0.00669681,µm^3,Surface,1,2608,
0.00482955,µm^3,Surface,1,2610,
0.0183844,µm^3,Surface,1,2613,
0.0054102,µm^3,Surface,1,2615,
0.0208651,µm^3,Surface,1,2622,
0.114249,µm^3,Surface,1,2636,
0.0116257,µm^3,Surface,1,2638,
0.0286037,µm^3,Surface,1,2639,
0.006533,µm^3,Surface,1,2642,
0.0265905,µm^3,Surface,1,2651,
0.00271413,µm^3,Surface,1,2653,
0.00322994,µm^3,Surface,1,2656,
0.102123,µm^3,Surface,1,2660,
0.0357588,µm^3,Surface,1,2666,
0.0831449,µm^3,Surface,1,2667,
0.0330045,µm^3,Surface,1,2669,
0.0119416,µm^3,Surface,1,2673,
0.0486096,µm^3,Surface,1,2677,
0.0582057,µm^3,Surface,1,2682,
0.0259452,µm^3,Surface,1,2683,
0.0147451,µm^3,Surface,1,2688,
0.159693,µm^3,Surface,1,2690,
0.00172224,µm^3,Surface,1,2692,
0.0279071,µm^3,Surface,1,2693,
0.00305659,µm^3,Surface,1,2696,
0.0179173,µm^3,Surface,1,2701,
0.00388257,µm^3,Surface,1,2703,
0.0207809,µm^3,Surface,1,2706,
0.0048326,µm^3,Surface,1,2715,
0.00761908,µm^3,Surface,1,2716,
0.0431285,µm^3,Surface,1,2717,
0.00853526,µm^3,Surface,1,2718,
0.0188878,µm^3,Surface,1,2721,
0.0062365,µm^3,Surface,1,2729,
0.0647373,µm^3,Surface,1,2732,
0.0149081,µm^3,Surface,1,2735,
0.0669576,µm^3,Surface,1,2736,
0.13241,µm^3,Surface,1,2739,
0.0126037,µm^3,Surface,1,2740,
0.00664787,µm^3,Surface,1,2749,
0.0310862,µm^3,Surface,1,2755,
0.0102148,µm^3,Surface,1,2756,
0.0659442,µm^3,Surface,1,2760,
0.0444782,µm^3,Surface,1,2770,
0.0270673,µm^3,Surface,1,2771,
0.0320086,µm^3,Surface,1,2772,
0.0157725,µm^3,Surface,1,2779,
0.102931,µm^3,Surface,1,2782,
0.00888378,µm^3,Surface,1,2787,
0.0813168,µm^3,Surface,1,2790,
0.0382833,µm^3,Surface,1,2794,
0.0371349,µm^3,Surface,1,2801,
0.0163239,µm^3,Surface,1,2803,
0.0260477,µm^3,Surface,1,2805,
0.0326025,µm^3,Surface,1,2807,
0.00324275,µm^3,Surface,1,2812,
0.088239,µm^3,Surface,1,2813,
0.0660026,µm^3,Surface,1,2825,
0.00663645,µm^3,Surface,1,2827,
0.0366086,µm^3,Surface,1,2828,
0.0298394,µm^3,Surface,1,2835,
0.00415733,µm^3,Surface,1,2836,
0.0867204,µm^3,Surface,1,2840,
0.0261835,µm^3,Surface,1,2841,
0.113165,µm^3,Surface,1,2842,
0.0717444,µm^3,Surface,1,2847,
0.0639628,µm^3,Surface,1,2851,
0.0684137,µm^3,Surface,1,2854,
0.0129536,µm^3,Surface,1,2857,
0.0124677,µm^3,Surface,1,2861,
0.0317565,µm^3,Surface,1,2864,
0.00292014,µm^3,Surface,1,2869,
0.0164939,µm^3,Surface,1,2873,
0.00932334,µm^3,Surface,1,2874,
0.0131328,µm^3,Surface,1,2876,
0.00555454,µm^3,Surface,1,2878,
0.00273277,µm^3,Surface,1,2879,
0.00365965,µm^3,Surface,1,2898,
0.00269765,µm^3,Surface,1,2901,
0.0703216,µm^3,Surface,1,2903,
0.0216623,µm^3,Surface,1,2905,
0.0825737,µm^3,Surface,1,2907,
0.0340881,µm^3,Surface,1,2910,
0.00683169,µm^3,Surface,1,2920,
0.0353238,µm^3,Surface,1,2927,
0.0195153,µm^3,Surface,1,2928,
0.044681,µm^3,Surface,1,2933,
0.00428907,µm^3,Surface,1,2934,
0.005497,µm^3,Surface,1,2939,
0.0869878,µm^3,Surface,1,2941,
0.0900933,µm^3,Surface,1,2943,
0.0153467,µm^3,Surface,1,2946,
0.00682913,µm^3,Surface,1,2951,
0.0348233,µm^3,Surface,1,2959,
0.020564,µm^3,Surface,1,2960,
0.018989,µm^3,Surface,1,2963,
0.0441086,µm^3,Surface,1,2967,
0.00208098,µm^3,Surface,1,2969,
0.0807135,µm^3,Surface,1,2973,
0.00113097,µm^3,Surface,1,2982,
0.115079,µm^3,Surface,1,2987,
0.0452175,µm^3,Surface,1,2991,
0.017921,µm^3,Surface,1,2999,
0.0996857,µm^3,Surface,1,3000,
0.0611913,µm^3,Surface,1,3007,
0.0269178,µm^3,Surface,1,3008,
0.0470422,µm^3,Surface,1,3011,
0.0124951,µm^3,Surface,1,3012,
0.00290906,µm^3,Surface,1,3014,
0.0339006,µm^3,Surface,1,3017,
0.154213,µm^3,Surface,1,3022,
0.0230209,µm^3,Surface,1,3025,
0.0031528,µm^3,Surface,1,3029,
0.142907,µm^3,Surface,1,3030,
0.0300084,µm^3,Surface,1,3035,
0.00225663,µm^3,Surface,1,3036,
0.035536,µm^3,Surface,1,3037,
0.0076387,µm^3,Surface,1,3048,
0.00915862,µm^3,Surface,1,3052,
0.0113194,µm^3,Surface,1,3067,
0.0167625,µm^3,Surface,1,3068,
0.0480651,µm^3,Surface,1,3075,
0.00119462,µm^3,Surface,1,3083,
0.0604047,µm^3,Surface,1,3089,
0.00867583,µm^3,Surface,1,3092,
0.0134863,µm^3,Surface,1,3093,
0.12359,µm^3,Surface,1,3096,
0.0619824,µm^3,Surface,1,3097,
0.00205088,µm^3,Surface,1,3100,
0.0604424,µm^3,Surface,1,3103,
0.0221663,µm^3,Surface,1,3108,
0.0593721,µm^3,Surface,1,3114,
0.12049,µm^3,Surface,1,3115,
0.090332,µm^3,Surface,1,3116,
0.0230735,µm^3,Surface,1,3118,
0.168331,µm^3,Surface,1,3131,
0.00581216,µm^3,Surface,1,3139,
0.0548073,µm^3,Surface,1,3140,
0.0033817,µm^3,Surface,1,3147,
0.0208261,µm^3,Surface,1,3148,
0.00711369,µm^3,Surface,1,3150,
0.0265176,µm^3,Surface,1,3160,
0.0274287,µm^3,Surface,1,3167,
0.29516,µm^3,Surface,1,3169,
0.0279024,µm^3,Surface,1,3172,
0.0216095,µm^3,Surface,1,3175,
0.0245798,µm^3,Surface,1,3177,
0.00866016,µm^3,Surface,1,3178,
0.022363,µm^3,Surface,1,3181,
0.0342786,µm^3,Surface,1,3187,
0.187355,µm^3,Surface,1,3190,
0.0575984,µm^3,Surface,1,3193,
0.472909,µm^3,Surface,1,3195,
0.0211485,µm^3,Surface,1,3197,
0.131573,µm^3,Surface,1,3198,
0.00996056,µm^3,Surface,1,3199,
0.148393,µm^3,Surface,1,3202,
0.166488,µm^3,Surface,1,3203,
0.0103567,µm^3,Surface,1,3205,
0.0525986,µm^3,Surface,1,3215,
0.0123555,µm^3,Surface,1,3218,
0.00364935,µm^3,Surface,1,3219,
0.0255784,µm^3,Surface,1,3222,
0.0603211,µm^3,Surface,1,3223,
0.104736,µm^3,Surface,1,3225,
0.0458788,µm^3,Surface,1,3229,
0.0264823,µm^3,Surface,1,3230,
0.028566,µm^3,Surface,1,3234,
0.02558,µm^3,Surface,1,3235,
0.031105,µm^3,Surface,1,3238,
0.0630935,µm^3,Surface,1,3239,
0.00163106,µm^3,Surface,1,3240,
0.0475692,µm^3,Surface,1,3244,
0.0178163,µm^3,Surface,1,3245,
0.0103001,µm^3,Surface,1,3251,
0.0148147,µm^3,Surface,1,3252,
0.0716071,µm^3,Surface,1,3255,
0.0184672,µm^3,Surface,1,3256,
0.00859524,µm^3,Surface,1,3260,
0.0154305,µm^3,Surface,1,3264,
0.0799938,µm^3,Surface,1,3265,
0.0305679,µm^3,Surface,1,3266,
0.060466,µm^3,Surface,1,3280,
0.0156572,µm^3,Surface,1,3284,
0.048664,µm^3,Surface,1,3286,
0.202207,µm^3,Surface,1,3294,
0.047081,µm^3,Surface,1,3296,
0.0132997,µm^3,Surface,1,3301,
0.0196484,µm^3,Surface,1,3302,
0.0638355,µm^3,Surface,1,3312,
0.0191339,µm^3,Surface,1,3317,
0.0296606,µm^3,Surface,1,3321,
0.00644297,µm^3,Surface,1,3328,
0.00550567,µm^3,Surface,1,3334,
0.126031,µm^3,Surface,1,3335,
0.0131894,µm^3,Surface,1,3347,
0.00946423,µm^3,Surface,1,3352,
0.0177637,µm^3,Surface,1,3358,
0.0128925,µm^3,Surface,1,3367,
0.0267968,µm^3,Surface,1,3368,
0.0190994,µm^3,Surface,1,3374,
0.285266,µm^3,Surface,1,3375,
0.0174783,µm^3,Surface,1,3376,
0.0141163,µm^3,Surface,1,3385,
0.0541358,µm^3,Surface,1,3391,
0.0401241,µm^3,Surface,1,3395,
0.0106338,µm^3,Surface,1,3396,
0.012192,µm^3,Surface,1,3409,
0.0196132,µm^3,Surface,1,3410,
0.0266571,µm^3,Surface,1,3412,
0.0304185,µm^3,Surface,1,3419,
0.0237293,µm^3,Surface,1,3421,
0.040678,µm^3,Surface,1,3422,
0.0744808,µm^3,Surface,1,3426,
0.0497887,µm^3,Surface,1,3427,
0.0793544,µm^3,Surface,1,3435,
0.0195882,µm^3,Surface,1,3438,
0.0431512,µm^3,Surface,1,3444,
0.0889387,µm^3,Surface,1,3445,
0.00239672,µm^3,Surface,1,3447,
0.019621,µm^3,Surface,1,3450,
0.0913643,µm^3,Surface,1,3453,
0.019238,µm^3,Surface,1,3458,
0.00106423,µm^3,Surface,1,3461,
0.0129025,µm^3,Surface,1,3464,
0.0132859,µm^3,Surface,1,3465,
0.0287822,µm^3,Surface,1,3473,
0.110753,µm^3,Surface,1,3474,
0.0271355,µm^3,Surface,1,3480,
0.0102001,µm^3,Surface,1,3481,
0.0299116,µm^3,Surface,1,3489,
0.044068,µm^3,Surface,1,3504,
0.0316284,µm^3,Surface,1,3505,
0.00154481,µm^3,Surface,1,3506,
0.0249105,µm^3,Surface,1,3509,
0.0450099,µm^3,Surface,1,3513,
0.00922608,µm^3,Surface,1,3514,
0.0218075,µm^3,Surface,1,3521,
0.0130287,µm^3,Surface,1,3522,
0.0179591,µm^3,Surface,1,3527,
0.016884,µm^3,Surface,1,3529,
0.0361441,µm^3,Surface,1,3532,
0.00662674,µm^3,Surface,1,3533,
0.101018,µm^3,Surface,1,3534,
0.0238598,µm^3,Surface,1,3535,
0.0068351,µm^3,Surface,1,3542,
0.0937354,µm^3,Surface,1,3544,
0.0133245,µm^3,Surface,1,3546,
0.0652794,µm^3,Surface,1,3547,
0.00257906,µm^3,Surface,1,3548,
0.0172025,µm^3,Surface,1,3549,
0.0163308,µm^3,Surface,1,3551,
0.0179499,µm^3,Surface,1,3559,
0.0466748,µm^3,Surface,1,3560,
0.0166584,µm^3,Surface,1,3561,
0.0858493,µm^3,Surface,1,3568,
0.0223857,µm^3,Surface,1,3572,
0.00163166,µm^3,Surface,1,3573,
0.0025109,µm^3,Surface,1,3575,
0.0107825,µm^3,Surface,1,3577,
0.0021234,µm^3,Surface,1,3585,
0.0428884,µm^3,Surface,1,3587,
0.00233602,µm^3,Surface,1,3588,
0.0173661,µm^3,Surface,1,3593,
0.0295734,µm^3,Surface,1,3600,
0.00525539,µm^3,Surface,1,3602,
0.0121345,µm^3,Surface,1,3604,
0.0244236,µm^3,Surface,1,3606,
0.00131501,µm^3,Surface,1,3608,
0.0222105,µm^3,Surface,1,3612,
0.0536421,µm^3,Surface,1,3614,
0.00181575,µm^3,Surface,1,3617,
0.0123175,µm^3,Surface,1,3622,
0.0077363,µm^3,Surface,1,3625,
0.0367801,µm^3,Surface,1,3638,
0.0072246,µm^3,Surface,1,3650,
0.00529029,µm^3,Surface,1,3655,
0.082154,µm^3,Surface,1,3660,
0.0119312,µm^3,Surface,1,3663,
0.0313619,µm^3,Surface,1,3668,
0.00540785,µm^3,Surface,1,3669,
0.0195487,µm^3,Surface,1,3670,
0.0582984,µm^3,Surface,1,3671,
0.0129714,µm^3,Surface,1,3675,
0.0167863,µm^3,Surface,1,3676,
0.0127248,µm^3,Surface,1,3677,
0.0499234,µm^3,Surface,1,3680,
0.00492469,µm^3,Surface,1,3682,
0.019472,µm^3,Surface,1,3683,
0.00212122,µm^3,Surface,1,3687,
0.0192206,µm^3,Surface,1,3690,
0.00247586,µm^3,Surface,1,3692,
0.00189502,µm^3,Surface,1,3693,
0.0382382,µm^3,Surface,1,3701,
0.00637444,µm^3,Surface,1,3705,
0.0236879,µm^3,Surface,1,3706,
