
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.6783,µm,Surface,Position,1,1532,
42.8146,µm,Surface,Position,1,1535,
38.5397,µm,Surface,Position,1,1558,
36.0544,µm,Surface,Position,1,1559,
33.9931,µm,Surface,Position,1,1574,
42.1345,µm,Surface,Position,1,1577,
35.2313,µm,Surface,Position,1,1580,
34.3747,µm,Surface,Position,1,1581,
38.5068,µm,Surface,Position,1,1595,
41.7438,µm,Surface,Position,1,1599,
35.7086,µm,Surface,Position,1,1606,
32.1892,µm,Surface,Position,1,1608,
33.7267,µm,Surface,Position,1,1615,
34.4731,µm,Surface,Position,1,1640,
36.5608,µm,Surface,Position,1,1641,
35.338,µm,Surface,Position,1,1653,
31.6456,µm,Surface,Position,1,1654,
39.5546,µm,Surface,Position,1,1659,
31.7417,µm,Surface,Position,1,1672,
36.7107,µm,Surface,Position,1,1682,
41.33,µm,Surface,Position,1,1685,
35.7417,µm,Surface,Position,1,1686,
36.1692,µm,Surface,Position,1,1689,
32.9586,µm,Surface,Position,1,1697,
42.8838,µm,Surface,Position,1,1712,
29.6614,µm,Surface,Position,1,1713,
38.6609,µm,Surface,Position,1,1718,
43.4313,µm,Surface,Position,1,1720,
39.4441,µm,Surface,Position,1,1722,
37.6386,µm,Surface,Position,1,1727,
35.8134,µm,Surface,Position,1,1728,
40.7601,µm,Surface,Position,1,1738,
37.2842,µm,Surface,Position,1,1742,
42.7872,µm,Surface,Position,1,1749,
43.202,µm,Surface,Position,1,1752,
33.3959,µm,Surface,Position,1,1756,
42.6334,µm,Surface,Position,1,1759,
38.9104,µm,Surface,Position,1,1782,
34.0672,µm,Surface,Position,1,1784,
34.4049,µm,Surface,Position,1,1786,
36.9138,µm,Surface,Position,1,1791,
38.1933,µm,Surface,Position,1,1824,
32.4242,µm,Surface,Position,1,1828,
41.2566,µm,Surface,Position,1,1836,
34.0817,µm,Surface,Position,1,1843,
33.2106,µm,Surface,Position,1,1850,
37.4582,µm,Surface,Position,1,1861,
33.6389,µm,Surface,Position,1,1862,
36.1287,µm,Surface,Position,1,1868,
35.4227,µm,Surface,Position,1,1872,
35.764,µm,Surface,Position,1,1874,
40.5128,µm,Surface,Position,1,1884,
32.3869,µm,Surface,Position,1,1889,
36.1371,µm,Surface,Position,1,1895,
35.1014,µm,Surface,Position,1,1898,
39.8296,µm,Surface,Position,1,1902,
34.5015,µm,Surface,Position,1,1909,
34.2014,µm,Surface,Position,1,1911,
35.1544,µm,Surface,Position,1,1928,
31.5456,µm,Surface,Position,1,1939,
35.2413,µm,Surface,Position,1,1942,
40.6719,µm,Surface,Position,1,1944,
37.8451,µm,Surface,Position,1,1951,
37.7123,µm,Surface,Position,1,1954,
42.2851,µm,Surface,Position,1,1955,
35.4111,µm,Surface,Position,1,1966,
36.1852,µm,Surface,Position,1,1977,
35.3851,µm,Surface,Position,1,1978,
36.0974,µm,Surface,Position,1,1986,
36.4776,µm,Surface,Position,1,1995,
43.3046,µm,Surface,Position,1,1996,
32.8013,µm,Surface,Position,1,2001,
31.4446,µm,Surface,Position,1,2011,
43.9062,µm,Surface,Position,1,2030,
39.4661,µm,Surface,Position,1,2034,
32.3365,µm,Surface,Position,1,2037,
34.728,µm,Surface,Position,1,2051,
35.9781,µm,Surface,Position,1,2055,
41.9481,µm,Surface,Position,1,2060,
43.5296,µm,Surface,Position,1,2063,
39.6305,µm,Surface,Position,1,2072,
44.0468,µm,Surface,Position,1,2074,
38.2116,µm,Surface,Position,1,2083,
40.1356,µm,Surface,Position,1,2088,
37.253,µm,Surface,Position,1,2089,
37.4113,µm,Surface,Position,1,2090,
33.3424,µm,Surface,Position,1,2096,
35.7145,µm,Surface,Position,1,2105,
39.1222,µm,Surface,Position,1,2111,
30.431,µm,Surface,Position,1,2114,
43.5981,µm,Surface,Position,1,2117,
44.6761,µm,Surface,Position,1,2119,
43.6278,µm,Surface,Position,1,2121,
31.1942,µm,Surface,Position,1,2136,
36.6239,µm,Surface,Position,1,2138,
39.8219,µm,Surface,Position,1,2140,
34.0408,µm,Surface,Position,1,2141,
40.2027,µm,Surface,Position,1,2146,
34.729,µm,Surface,Position,1,2147,
42.0483,µm,Surface,Position,1,2150,
43.9974,µm,Surface,Position,1,2151,
37.1657,µm,Surface,Position,1,2160,
39.8278,µm,Surface,Position,1,2161,
36.5914,µm,Surface,Position,1,2162,
43.7124,µm,Surface,Position,1,2168,
37.7719,µm,Surface,Position,1,2171,
36.3801,µm,Surface,Position,1,2175,
32.3744,µm,Surface,Position,1,2179,
36.413,µm,Surface,Position,1,2183,
35.1418,µm,Surface,Position,1,2188,
35.9056,µm,Surface,Position,1,2190,
38.0867,µm,Surface,Position,1,2191,
33.909,µm,Surface,Position,1,2192,
41.645,µm,Surface,Position,1,2203,
40.0635,µm,Surface,Position,1,2204,
39.6748,µm,Surface,Position,1,2208,
43.9961,µm,Surface,Position,1,2211,
39.4276,µm,Surface,Position,1,2213,
37.5825,µm,Surface,Position,1,2214,
35.2418,µm,Surface,Position,1,2223,
39.9718,µm,Surface,Position,1,2229,
37.5596,µm,Surface,Position,1,2230,
36.6631,µm,Surface,Position,1,2231,
33.2402,µm,Surface,Position,1,2233,
43.5839,µm,Surface,Position,1,2246,
34.8689,µm,Surface,Position,1,2252,
42.7053,µm,Surface,Position,1,2257,
30.8318,µm,Surface,Position,1,2261,
44.3494,µm,Surface,Position,1,2262,
38.8021,µm,Surface,Position,1,2272,
37.9361,µm,Surface,Position,1,2280,
39.6173,µm,Surface,Position,1,2281,
42.9826,µm,Surface,Position,1,2291,
32.8174,µm,Surface,Position,1,2294,
39.2116,µm,Surface,Position,1,2295,
39.612,µm,Surface,Position,1,2315,
31.2761,µm,Surface,Position,1,2318,
32.0855,µm,Surface,Position,1,2322,
37.5513,µm,Surface,Position,1,2326,
32.0279,µm,Surface,Position,1,2330,
31.0361,µm,Surface,Position,1,2335,
39.448,µm,Surface,Position,1,2340,
40.1253,µm,Surface,Position,1,2342,
39.9977,µm,Surface,Position,1,2343,
36.5053,µm,Surface,Position,1,2346,
35.7705,µm,Surface,Position,1,2348,
43.8453,µm,Surface,Position,1,2353,
38.0076,µm,Surface,Position,1,2358,
36.1714,µm,Surface,Position,1,2359,
34.6685,µm,Surface,Position,1,2360,
32.4528,µm,Surface,Position,1,2361,
40.5958,µm,Surface,Position,1,2364,
45.1356,µm,Surface,Position,1,2366,
38.7292,µm,Surface,Position,1,2369,
35.2401,µm,Surface,Position,1,2373,
30.2783,µm,Surface,Position,1,2375,
39.6352,µm,Surface,Position,1,2376,
38.1856,µm,Surface,Position,1,2379,
40.7225,µm,Surface,Position,1,2383,
35.1573,µm,Surface,Position,1,2384,
40.6597,µm,Surface,Position,1,2385,
45.228,µm,Surface,Position,1,2388,
36.6014,µm,Surface,Position,1,2390,
36.9665,µm,Surface,Position,1,2391,
36.9665,µm,Surface,Position,1,2392,
38.4339,µm,Surface,Position,1,2408,
39.6975,µm,Surface,Position,1,2415,
36.1172,µm,Surface,Position,1,2416,
42.6334,µm,Surface,Position,1,2426,
36.9542,µm,Surface,Position,1,2429,
34.9941,µm,Surface,Position,1,2433,
30.5748,µm,Surface,Position,1,2435,
34.9932,µm,Surface,Position,1,2438,
36.1758,µm,Surface,Position,1,2445,
41.672,µm,Surface,Position,1,2450,
38.8605,µm,Surface,Position,1,2451,
32.3869,µm,Surface,Position,1,2453,
31.9366,µm,Surface,Position,1,2454,
40.4208,µm,Surface,Position,1,2458,
37.4659,µm,Surface,Position,1,2462,
38.3174,µm,Surface,Position,1,2469,
43.6877,µm,Surface,Position,1,2483,
39.5092,µm,Surface,Position,1,2485,
43.1477,µm,Surface,Position,1,2486,
38.0362,µm,Surface,Position,1,2491,
31.6291,µm,Surface,Position,1,2493,
37.7949,µm,Surface,Position,1,2497,
37.3435,µm,Surface,Position,1,2503,
32.5655,µm,Surface,Position,1,2509,
34.9178,µm,Surface,Position,1,2520,
35.0309,µm,Surface,Position,1,2521,
36.3615,µm,Surface,Position,1,2522,
35.7622,µm,Surface,Position,1,2525,
37.286,µm,Surface,Position,1,2531,
32.312,µm,Surface,Position,1,2538,
40.762,µm,Surface,Position,1,2546,
40.9249,µm,Surface,Position,1,2547,
41.4967,µm,Surface,Position,1,2552,
42.207,µm,Surface,Position,1,2553,
38.6346,µm,Surface,Position,1,2555,
30.8384,µm,Surface,Position,1,2556,
35.1947,µm,Surface,Position,1,2557,
34.3617,µm,Surface,Position,1,2563,
39.0217,µm,Surface,Position,1,2569,
43.0727,µm,Surface,Position,1,2570,
42.3998,µm,Surface,Position,1,2576,
37.2389,µm,Surface,Position,1,2578,
38.184,µm,Surface,Position,1,2579,
38.6987,µm,Surface,Position,1,2584,
38.1183,µm,Surface,Position,1,2587,
41.1358,µm,Surface,Position,1,2593,
40.692,µm,Surface,Position,1,2597,
41.2626,µm,Surface,Position,1,2605,
33.8761,µm,Surface,Position,1,2608,
35.3389,µm,Surface,Position,1,2610,
38.997,µm,Surface,Position,1,2613,
38.0867,µm,Surface,Position,1,2615,
38.9057,µm,Surface,Position,1,2622,
39.2403,µm,Surface,Position,1,2636,
39.8116,µm,Surface,Position,1,2638,
37.2502,µm,Surface,Position,1,2639,
35.2473,µm,Surface,Position,1,2642,
42.0104,µm,Surface,Position,1,2651,
43.1715,µm,Surface,Position,1,2653,
30.7066,µm,Surface,Position,1,2656,
39.5772,µm,Surface,Position,1,2660,
40.4978,µm,Surface,Position,1,2666,
36.2969,µm,Surface,Position,1,2667,
37.4891,µm,Surface,Position,1,2669,
32.0706,µm,Surface,Position,1,2673,
39.9295,µm,Surface,Position,1,2677,
37.729,µm,Surface,Position,1,2682,
40.9938,µm,Surface,Position,1,2683,
36.1672,µm,Surface,Position,1,2688,
38.7772,µm,Surface,Position,1,2690,
41.8954,µm,Surface,Position,1,2692,
38.2305,µm,Surface,Position,1,2693,
41.9745,µm,Surface,Position,1,2696,
36.3677,µm,Surface,Position,1,2701,
41.0896,µm,Surface,Position,1,2703,
37.8845,µm,Surface,Position,1,2706,
43.9806,µm,Surface,Position,1,2715,
44.812,µm,Surface,Position,1,2716,
36.9691,µm,Surface,Position,1,2717,
34.5339,µm,Surface,Position,1,2718,
41.0731,µm,Surface,Position,1,2721,
40.0701,µm,Surface,Position,1,2729,
38.2884,µm,Surface,Position,1,2732,
36.4888,µm,Surface,Position,1,2735,
38.6164,µm,Surface,Position,1,2736,
38.2116,µm,Surface,Position,1,2739,
40.2612,µm,Surface,Position,1,2740,
31.2287,µm,Surface,Position,1,2749,
35.6174,µm,Surface,Position,1,2755,
36.2952,µm,Surface,Position,1,2756,
41.4719,µm,Surface,Position,1,2760,
35.8511,µm,Surface,Position,1,2770,
36.2497,µm,Surface,Position,1,2771,
36.3895,µm,Surface,Position,1,2772,
41.4787,µm,Surface,Position,1,2779,
38.6051,µm,Surface,Position,1,2782,
39.0802,µm,Surface,Position,1,2787,
39.6194,µm,Surface,Position,1,2790,
37.6694,µm,Surface,Position,1,2794,
40.5715,µm,Surface,Position,1,2801,
38.1766,µm,Surface,Position,1,2803,
38.9317,µm,Surface,Position,1,2805,
38.9665,µm,Surface,Position,1,2807,
40.8543,µm,Surface,Position,1,2812,
37.9295,µm,Surface,Position,1,2813,
42.6214,µm,Surface,Position,1,2825,
33.7437,µm,Surface,Position,1,2827,
40.1346,µm,Surface,Position,1,2828,
41.5878,µm,Surface,Position,1,2835,
36.4111,µm,Surface,Position,1,2836,
37.8404,µm,Surface,Position,1,2840,
37.1755,µm,Surface,Position,1,2841,
38.6738,µm,Surface,Position,1,2842,
37.0485,µm,Surface,Position,1,2847,
39.5043,µm,Surface,Position,1,2851,
39.6269,µm,Surface,Position,1,2854,
38.3503,µm,Surface,Position,1,2857,
40.8994,µm,Surface,Position,1,2861,
42.2298,µm,Surface,Position,1,2864,
35.225,µm,Surface,Position,1,2869,
40.9766,µm,Surface,Position,1,2873,
41.9998,µm,Surface,Position,1,2874,
35.333,µm,Surface,Position,1,2876,
42.5309,µm,Surface,Position,1,2878,
40.4589,µm,Surface,Position,1,2879,
41.4693,µm,Surface,Position,1,2898,
33.6169,µm,Surface,Position,1,2901,
38.4997,µm,Surface,Position,1,2903,
34.7125,µm,Surface,Position,1,2905,
37.2614,µm,Surface,Position,1,2907,
37.9789,µm,Surface,Position,1,2910,
34.2529,µm,Surface,Position,1,2920,
36.0635,µm,Surface,Position,1,2927,
43.2594,µm,Surface,Position,1,2928,
39.9927,µm,Surface,Position,1,2933,
40.9943,µm,Surface,Position,1,2934,
32.9397,µm,Surface,Position,1,2939,
41.4526,µm,Surface,Position,1,2941,
37.3625,µm,Surface,Position,1,2943,
38.7111,µm,Surface,Position,1,2946,
40.0995,µm,Surface,Position,1,2951,
38.9565,µm,Surface,Position,1,2959,
38.5392,µm,Surface,Position,1,2960,
31.6905,µm,Surface,Position,1,2963,
35.6828,µm,Surface,Position,1,2967,
40.7884,µm,Surface,Position,1,2969,
36.4181,µm,Surface,Position,1,2973,
40.907,µm,Surface,Position,1,2982,
36.4703,µm,Surface,Position,1,2987,
36.5638,µm,Surface,Position,1,2991,
42.2408,µm,Surface,Position,1,2999,
37.4278,µm,Surface,Position,1,3000,
39.6522,µm,Surface,Position,1,3007,
40.4337,µm,Surface,Position,1,3008,
37.529,µm,Surface,Position,1,3011,
33.2399,µm,Surface,Position,1,3012,
44.0941,µm,Surface,Position,1,3014,
41.332,µm,Surface,Position,1,3017,
41.0819,µm,Surface,Position,1,3022,
39.253,µm,Surface,Position,1,3025,
31.4973,µm,Surface,Position,1,3029,
37.0952,µm,Surface,Position,1,3030,
33.8984,µm,Surface,Position,1,3035,
31.9009,µm,Surface,Position,1,3036,
34.744,µm,Surface,Position,1,3037,
34.9531,µm,Surface,Position,1,3048,
33.2153,µm,Surface,Position,1,3052,
37.7097,µm,Surface,Position,1,3067,
37.9832,µm,Surface,Position,1,3068,
30.7941,µm,Surface,Position,1,3075,
31.9147,µm,Surface,Position,1,3083,
36.1819,µm,Surface,Position,1,3089,
32.5736,µm,Surface,Position,1,3092,
39.4145,µm,Surface,Position,1,3093,
38.0401,µm,Surface,Position,1,3096,
39.3282,µm,Surface,Position,1,3097,
35.3324,µm,Surface,Position,1,3100,
33.644,µm,Surface,Position,1,3103,
34.4716,µm,Surface,Position,1,3108,
37.4664,µm,Surface,Position,1,3114,
40.4322,µm,Surface,Position,1,3115,
37.1427,µm,Surface,Position,1,3116,
41.1969,µm,Surface,Position,1,3118,
40.63,µm,Surface,Position,1,3131,
42.2628,µm,Surface,Position,1,3139,
39.5991,µm,Surface,Position,1,3140,
31.4232,µm,Surface,Position,1,3147,
40.3074,µm,Surface,Position,1,3148,
35.3731,µm,Surface,Position,1,3150,
41.586,µm,Surface,Position,1,3160,
39.4259,µm,Surface,Position,1,3167,
37.1129,µm,Surface,Position,1,3169,
39.5638,µm,Surface,Position,1,3172,
36.4516,µm,Surface,Position,1,3175,
36.0308,µm,Surface,Position,1,3177,
37.4683,µm,Surface,Position,1,3178,
40.2283,µm,Surface,Position,1,3181,
37.8279,µm,Surface,Position,1,3187,
41.5598,µm,Surface,Position,1,3190,
36.6342,µm,Surface,Position,1,3193,
36.6636,µm,Surface,Position,1,3195,
40.5793,µm,Surface,Position,1,3197,
36.795,µm,Surface,Position,1,3198,
34.8711,µm,Surface,Position,1,3199,
36.6533,µm,Surface,Position,1,3202,
38.272,µm,Surface,Position,1,3203,
38.9543,µm,Surface,Position,1,3205,
37.1491,µm,Surface,Position,1,3215,
41.1047,µm,Surface,Position,1,3218,
32.6724,µm,Surface,Position,1,3219,
37.7042,µm,Surface,Position,1,3222,
37.2682,µm,Surface,Position,1,3223,
36.0733,µm,Surface,Position,1,3225,
32.2199,µm,Surface,Position,1,3229,
40.0269,µm,Surface,Position,1,3230,
37.0203,µm,Surface,Position,1,3234,
40.1167,µm,Surface,Position,1,3235,
37.1,µm,Surface,Position,1,3238,
41.9077,µm,Surface,Position,1,3239,
43.5955,µm,Surface,Position,1,3240,
39.483,µm,Surface,Position,1,3244,
34.7736,µm,Surface,Position,1,3245,
37.9937,µm,Surface,Position,1,3251,
30.9405,µm,Surface,Position,1,3252,
39.396,µm,Surface,Position,1,3255,
41.1658,µm,Surface,Position,1,3256,
37.8945,µm,Surface,Position,1,3260,
42.3259,µm,Surface,Position,1,3264,
34.8196,µm,Surface,Position,1,3265,
40.7474,µm,Surface,Position,1,3266,
38.9653,µm,Surface,Position,1,3280,
35.2963,µm,Surface,Position,1,3284,
40.4341,µm,Surface,Position,1,3286,
40.7583,µm,Surface,Position,1,3294,
41.3076,µm,Surface,Position,1,3296,
38.5776,µm,Surface,Position,1,3301,
36.2629,µm,Surface,Position,1,3302,
39.5686,µm,Surface,Position,1,3312,
42.7743,µm,Surface,Position,1,3317,
37.6964,µm,Surface,Position,1,3321,
37.5815,µm,Surface,Position,1,3328,
33.576,µm,Surface,Position,1,3334,
39.2427,µm,Surface,Position,1,3335,
37.5522,µm,Surface,Position,1,3347,
34.5234,µm,Surface,Position,1,3352,
43.5364,µm,Surface,Position,1,3358,
34.0416,µm,Surface,Position,1,3367,
37.264,µm,Surface,Position,1,3368,
39.3569,µm,Surface,Position,1,3374,
40.2421,µm,Surface,Position,1,3375,
36.8233,µm,Surface,Position,1,3376,
36.2716,µm,Surface,Position,1,3385,
40.3243,µm,Surface,Position,1,3391,
30.4895,µm,Surface,Position,1,3395,
34.2813,µm,Surface,Position,1,3396,
36.7161,µm,Surface,Position,1,3409,
39.725,µm,Surface,Position,1,3410,
40.8523,µm,Surface,Position,1,3412,
35.1874,µm,Surface,Position,1,3419,
31.746,µm,Surface,Position,1,3421,
33.3108,µm,Surface,Position,1,3422,
39.3349,µm,Surface,Position,1,3426,
36.5283,µm,Surface,Position,1,3427,
39.5173,µm,Surface,Position,1,3435,
35.6782,µm,Surface,Position,1,3438,
40.3197,µm,Surface,Position,1,3444,
39.498,µm,Surface,Position,1,3445,
34.7591,µm,Surface,Position,1,3447,
31.9054,µm,Surface,Position,1,3450,
41.0699,µm,Surface,Position,1,3453,
34.5047,µm,Surface,Position,1,3458,
32.5297,µm,Surface,Position,1,3461,
37.9861,µm,Surface,Position,1,3464,
35.623,µm,Surface,Position,1,3465,
41.3088,µm,Surface,Position,1,3473,
40.1665,µm,Surface,Position,1,3474,
33.7158,µm,Surface,Position,1,3480,
38.7539,µm,Surface,Position,1,3481,
40.6406,µm,Surface,Position,1,3489,
41.6606,µm,Surface,Position,1,3504,
37.9196,µm,Surface,Position,1,3505,
37.7133,µm,Surface,Position,1,3506,
38.9763,µm,Surface,Position,1,3509,
37.4898,µm,Surface,Position,1,3513,
31.2733,µm,Surface,Position,1,3514,
37.5038,µm,Surface,Position,1,3521,
40.8246,µm,Surface,Position,1,3522,
33.2627,µm,Surface,Position,1,3527,
35.1994,µm,Surface,Position,1,3529,
41.0022,µm,Surface,Position,1,3532,
38.7061,µm,Surface,Position,1,3533,
38.8012,µm,Surface,Position,1,3534,
33.1183,µm,Surface,Position,1,3535,
33.6059,µm,Surface,Position,1,3542,
41.5611,µm,Surface,Position,1,3544,
33.7509,µm,Surface,Position,1,3546,
36.8906,µm,Surface,Position,1,3547,
36.6502,µm,Surface,Position,1,3548,
41.7641,µm,Surface,Position,1,3549,
39.4504,µm,Surface,Position,1,3551,
39.5564,µm,Surface,Position,1,3559,
30.1069,µm,Surface,Position,1,3560,
40.5182,µm,Surface,Position,1,3561,
34.6929,µm,Surface,Position,1,3568,
30.902,µm,Surface,Position,1,3572,
39.879,µm,Surface,Position,1,3573,
32.5648,µm,Surface,Position,1,3575,
39.1246,µm,Surface,Position,1,3577,
34.5943,µm,Surface,Position,1,3585,
40.8543,µm,Surface,Position,1,3587,
37.1203,µm,Surface,Position,1,3588,
35.8291,µm,Surface,Position,1,3593,
35.7715,µm,Surface,Position,1,3600,
41.1837,µm,Surface,Position,1,3602,
38.0751,µm,Surface,Position,1,3604,
35.7191,µm,Surface,Position,1,3606,
37.2696,µm,Surface,Position,1,3608,
37.0097,µm,Surface,Position,1,3612,
35.8703,µm,Surface,Position,1,3614,
30.5485,µm,Surface,Position,1,3617,
32.9031,µm,Surface,Position,1,3622,
32.8304,µm,Surface,Position,1,3625,
32.0077,µm,Surface,Position,1,3638,
36.05,µm,Surface,Position,1,3650,
36.1099,µm,Surface,Position,1,3655,
36.2589,µm,Surface,Position,1,3660,
34.9975,µm,Surface,Position,1,3663,
39.7357,µm,Surface,Position,1,3668,
31.6621,µm,Surface,Position,1,3669,
41.3038,µm,Surface,Position,1,3670,
36.4357,µm,Surface,Position,1,3671,
40.8213,µm,Surface,Position,1,3675,
31.0769,µm,Surface,Position,1,3676,
35.3192,µm,Surface,Position,1,3677,
38.9688,µm,Surface,Position,1,3680,
39.5776,µm,Surface,Position,1,3682,
36.9481,µm,Surface,Position,1,3683,
37.5728,µm,Surface,Position,1,3687,
34.1637,µm,Surface,Position,1,3690,
34.3967,µm,Surface,Position,1,3692,
33.4741,µm,Surface,Position,1,3693,
40.2671,µm,Surface,Position,1,3701,
35.4905,µm,Surface,Position,1,3705,
