
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.771121,,Surface,1,2683,
0.635306,,Surface,1,2688,
0.741719,,Surface,1,2690,
0.826301,,Surface,1,2692,
0.856589,,Surface,1,2693,
0.771654,,Surface,1,2696,
0.88915,,Surface,1,2701,
0.822417,,Surface,1,2703,
0.828904,,Surface,1,2706,
0.834659,,Surface,1,2715,
0.836837,,Surface,1,2716,
0.838473,,Surface,1,2717,
0.861101,,Surface,1,2718,
0.849646,,Surface,1,2721,
0.819504,,Surface,1,2729,
0.747609,,Surface,1,2732,
0.869871,,Surface,1,2735,
0.843564,,Surface,1,2736,
0.720744,,Surface,1,2739,
0.795375,,Surface,1,2740,
0.81487,,Surface,1,2749,
0.816458,,Surface,1,2755,
0.796662,,Surface,1,2756,
0.895986,,Surface,1,2760,
0.833129,,Surface,1,2770,
0.761695,,Surface,1,2771,
0.827855,,Surface,1,2772,
0.832909,,Surface,1,2779,
0.798176,,Surface,1,2782,
0.874794,,Surface,1,2787,
0.809768,,Surface,1,2790,
0.813716,,Surface,1,2794,
0.853225,,Surface,1,2801,
0.840379,,Surface,1,2803,
0.934687,,Surface,1,2805,
0.824393,,Surface,1,2807,
0.808734,,Surface,1,2812,
0.811445,,Surface,1,2813,
0.723196,,Surface,1,2825,
0.869222,,Surface,1,2827,
0.71937,,Surface,1,2828,
0.793278,,Surface,1,2835,
0.838392,,Surface,1,2836,
0.800888,,Surface,1,2840,
0.78964,,Surface,1,2841,
0.700765,,Surface,1,2842,
0.706549,,Surface,1,2847,
0.853193,,Surface,1,2851,
0.849639,,Surface,1,2854,
0.917155,,Surface,1,2857,
0.869153,,Surface,1,2861,
0.799199,,Surface,1,2864,
0.905825,,Surface,1,2869,
0.847298,,Surface,1,2873,
0.810827,,Surface,1,2874,
0.837525,,Surface,1,2876,
0.769676,,Surface,1,2878,
0.835284,,Surface,1,2879,
0.806298,,Surface,1,2898,
0.805015,,Surface,1,2901,
0.818714,,Surface,1,2903,
0.867544,,Surface,1,2905,
0.694114,,Surface,1,2907,
0.661773,,Surface,1,2910,
0.875657,,Surface,1,2920,
0.763965,,Surface,1,2927,
0.847802,,Surface,1,2928,
0.890023,,Surface,1,2933,
0.914975,,Surface,1,2934,
0.877271,,Surface,1,2939,
0.793819,,Surface,1,2941,
0.633968,,Surface,1,2943,
0.902476,,Surface,1,2946,
0.879443,,Surface,1,2951,
0.798035,,Surface,1,2959,
0.7535,,Surface,1,2960,
0.893863,,Surface,1,2963,
0.833496,,Surface,1,2967,
0.671512,,Surface,1,2969,
0.722041,,Surface,1,2973,
0.852357,,Surface,1,2982,
0.853804,,Surface,1,2987,
0.740307,,Surface,1,2991,
0.825117,,Surface,1,2999,
0.578335,,Surface,1,3000,
0.831792,,Surface,1,3007,
0.84927,,Surface,1,3008,
0.902679,,Surface,1,3011,
0.829482,,Surface,1,3012,
0.841635,,Surface,1,3014,
0.807905,,Surface,1,3017,
0.840089,,Surface,1,3022,
0.859853,,Surface,1,3025,
0.809928,,Surface,1,3029,
0.705009,,Surface,1,3030,
0.793477,,Surface,1,3035,
0.811775,,Surface,1,3036,
0.767818,,Surface,1,3037,
0.782961,,Surface,1,3048,
0.860692,,Surface,1,3052,
0.824087,,Surface,1,3067,
0.851501,,Surface,1,3068,
0.849964,,Surface,1,3075,
0.698064,,Surface,1,3083,
0.690753,,Surface,1,3089,
0.794846,,Surface,1,3092,
0.812583,,Surface,1,3093,
0.75752,,Surface,1,3096,
0.884327,,Surface,1,3097,
0.853011,,Surface,1,3100,
0.821561,,Surface,1,3103,
0.829707,,Surface,1,3108,
0.731317,,Surface,1,3114,
0.86129,,Surface,1,3115,
0.739065,,Surface,1,3116,
0.884534,,Surface,1,3118,
0.727817,,Surface,1,3131,
0.835199,,Surface,1,3139,
0.814072,,Surface,1,3140,
0.829115,,Surface,1,3147,
0.856411,,Surface,1,3148,
0.803996,,Surface,1,3150,
0.831984,,Surface,1,3160,
0.836295,,Surface,1,3167,
0.667111,,Surface,1,3169,
0.831899,,Surface,1,3172,
0.799751,,Surface,1,3175,
0.879413,,Surface,1,3177,
0.917825,,Surface,1,3178,
0.832637,,Surface,1,3181,
0.869449,,Surface,1,3187,
0.880258,,Surface,1,3190,
0.778545,,Surface,1,3193,
0.641775,,Surface,1,3195,
0.779628,,Surface,1,3197,
0.764911,,Surface,1,3198,
0.856554,,Surface,1,3199,
0.713504,,Surface,1,3202,
0.732527,,Surface,1,3203,
0.821312,,Surface,1,3205,
0.831288,,Surface,1,3215,
0.870122,,Surface,1,3218,
0.860722,,Surface,1,3219,
0.807159,,Surface,1,3222,
0.707339,,Surface,1,3223,
0.73459,,Surface,1,3225,
0.835914,,Surface,1,3229,
0.747259,,Surface,1,3230,
0.755715,,Surface,1,3234,
0.74297,,Surface,1,3235,
0.826193,,Surface,1,3238,
0.723694,,Surface,1,3239,
0.763112,,Surface,1,3240,
0.762886,,Surface,1,3244,
0.805837,,Surface,1,3245,
0.842527,,Surface,1,3251,
0.905897,,Surface,1,3252,
0.783704,,Surface,1,3255,
0.811674,,Surface,1,3256,
0.779589,,Surface,1,3260,
0.829097,,Surface,1,3264,
0.816411,,Surface,1,3265,
0.846187,,Surface,1,3266,
0.88791,,Surface,1,3280,
0.703252,,Surface,1,3284,
0.796262,,Surface,1,3286,
0.750125,,Surface,1,3294,
0.859979,,Surface,1,3296,
0.811473,,Surface,1,3301,
0.851078,,Surface,1,3302,
0.78319,,Surface,1,3312,
0.836529,,Surface,1,3317,
0.861284,,Surface,1,3321,
0.85545,,Surface,1,3328,
0.71762,,Surface,1,3334,
0.794524,,Surface,1,3335,
0.79944,,Surface,1,3347,
0.826849,,Surface,1,3352,
0.85378,,Surface,1,3358,
0.878184,,Surface,1,3367,
0.863954,,Surface,1,3368,
0.75689,,Surface,1,3374,
0.718427,,Surface,1,3375,
0.888534,,Surface,1,3376,
0.75798,,Surface,1,3385,
0.878677,,Surface,1,3391,
0.893089,,Surface,1,3395,
0.76862,,Surface,1,3396,
0.804093,,Surface,1,3409,
0.837243,,Surface,1,3410,
0.797233,,Surface,1,3412,
0.875994,,Surface,1,3419,
0.87968,,Surface,1,3421,
0.821538,,Surface,1,3422,
0.794728,,Surface,1,3426,
0.775035,,Surface,1,3427,
0.708026,,Surface,1,3435,
0.828848,,Surface,1,3438,
0.82431,,Surface,1,3444,
0.634977,,Surface,1,3445,
0.746519,,Surface,1,3447,
0.815797,,Surface,1,3450,
0.699066,,Surface,1,3453,
0.833617,,Surface,1,3458,
0.76708,,Surface,1,3461,
0.856389,,Surface,1,3464,
0.83095,,Surface,1,3465,
0.735371,,Surface,1,3473,
0.784751,,Surface,1,3474,
0.828316,,Surface,1,3480,
0.870252,,Surface,1,3481,
0.883666,,Surface,1,3489,
0.782688,,Surface,1,3504,
0.837242,,Surface,1,3505,
0.898758,,Surface,1,3506,
0.857325,,Surface,1,3509,
0.861604,,Surface,1,3513,
0.869841,,Surface,1,3514,
0.856715,,Surface,1,3521,
0.822156,,Surface,1,3522,
0.861828,,Surface,1,3527,
0.866493,,Surface,1,3529,
0.768744,,Surface,1,3532,
0.740617,,Surface,1,3533,
0.830961,,Surface,1,3534,
0.808415,,Surface,1,3535,
0.862172,,Surface,1,3542,
0.819618,,Surface,1,3544,
0.863943,,Surface,1,3546,
0.689242,,Surface,1,3547,
0.874552,,Surface,1,3548,
0.839889,,Surface,1,3549,
0.751628,,Surface,1,3551,
0.829125,,Surface,1,3559,
0.880488,,Surface,1,3560,
0.883628,,Surface,1,3561,
0.829996,,Surface,1,3568,
0.683487,,Surface,1,3572,
0.843875,,Surface,1,3573,
0.87693,,Surface,1,3575,
0.847756,,Surface,1,3577,
0.907157,,Surface,1,3585,
0.788072,,Surface,1,3587,
0.807985,,Surface,1,3588,
0.779718,,Surface,1,3593,
0.836906,,Surface,1,3600,
0.869816,,Surface,1,3602,
0.850506,,Surface,1,3604,
0.823398,,Surface,1,3606,
0.843534,,Surface,1,3608,
0.854222,,Surface,1,3612,
0.793926,,Surface,1,3614,
0.834365,,Surface,1,3617,
0.863228,,Surface,1,3622,
0.852785,,Surface,1,3625,
0.874268,,Surface,1,3638,
0.755717,,Surface,1,3650,
0.836141,,Surface,1,3655,
0.847243,,Surface,1,3660,
0.821259,,Surface,1,3663,
0.822068,,Surface,1,3668,
0.847642,,Surface,1,3669,
0.676924,,Surface,1,3670,
0.849829,,Surface,1,3671,
0.859704,,Surface,1,3675,
0.894179,,Surface,1,3676,
0.855983,,Surface,1,3677,
0.749281,,Surface,1,3680,
0.753749,,Surface,1,3682,
0.866121,,Surface,1,3683,
0.903336,,Surface,1,3687,
0.754983,,Surface,1,3690,
0.910697,,Surface,1,3692,
0.803192,,Surface,1,3693,
0.862178,,Surface,1,3701,
0.804646,,Surface,1,3705,
0.756436,,Surface,1,3706,
0.846624,,Surface,1,3709,
0.86146,,Surface,1,3711,
0.847565,,Surface,1,3720,
0.799201,,Surface,1,3725,
0.78732,,Surface,1,3732,
0.861506,,Surface,1,3735,
0.822507,,Surface,1,3739,
0.588276,,Surface,1,3745,
0.88785,,Surface,1,3755,
0.825048,,Surface,1,3761,
0.859328,,Surface,1,3763,
0.793699,,Surface,1,3765,
0.881729,,Surface,1,3767,
0.8683,,Surface,1,3772,
0.83205,,Surface,1,3774,
0.851043,,Surface,1,3775,
0.832231,,Surface,1,3777,
0.853232,,Surface,1,3782,
0.833912,,Surface,1,3786,
0.843175,,Surface,1,3787,
0.826064,,Surface,1,3788,
0.8634,,Surface,1,3794,
0.86776,,Surface,1,3797,
0.766634,,Surface,1,3798,
0.826645,,Surface,1,3800,
0.809152,,Surface,1,3803,
0.863332,,Surface,1,3806,
0.85462,,Surface,1,3817,
0.823763,,Surface,1,3822,
0.775476,,Surface,1,3823,
0.872396,,Surface,1,3827,
0.814039,,Surface,1,3830,
0.754655,,Surface,1,3838,
0.677808,,Surface,1,3839,
0.850279,,Surface,1,3846,
0.826103,,Surface,1,3848,
0.770337,,Surface,1,3850,
0.776253,,Surface,1,3854,
0.888112,,Surface,1,3864,
0.773386,,Surface,1,3866,
0.844188,,Surface,1,3868,
0.78825,,Surface,1,3869,
0.816382,,Surface,1,3870,
0.852552,,Surface,1,3872,
0.842191,,Surface,1,3874,
0.821099,,Surface,1,3878,
0.768097,,Surface,1,3881,
0.854198,,Surface,1,3882,
0.852908,,Surface,1,3883,
0.834275,,Surface,1,3885,
0.814385,,Surface,1,3886,
0.899984,,Surface,1,3890,
0.868506,,Surface,1,3898,
0.862381,,Surface,1,3901,
0.775716,,Surface,1,3902,
0.844203,,Surface,1,3903,
0.819845,,Surface,1,3906,
0.821012,,Surface,1,3911,
0.844147,,Surface,1,3915,
0.689,,Surface,1,3923,
0.837617,,Surface,1,3927,
0.904533,,Surface,1,3928,
0.728129,,Surface,1,3929,
0.81052,,Surface,1,3931,
0.822458,,Surface,1,3932,
0.830927,,Surface,1,3936,
0.8649,,Surface,1,3942,
0.755114,,Surface,1,3949,
0.781772,,Surface,1,3950,
0.755672,,Surface,1,3955,
0.916902,,Surface,1,3956,
0.832936,,Surface,1,3960,
0.809593,,Surface,1,3963,
0.831341,,Surface,1,3964,
0.814871,,Surface,1,3967,
0.807785,,Surface,1,3975,
0.848144,,Surface,1,3979,
0.872945,,Surface,1,3983,
0.769716,,Surface,1,3997,
0.799614,,Surface,1,4000,
0.81453,,Surface,1,4003,
0.822674,,Surface,1,4011,
0.825941,,Surface,1,4012,
0.741462,,Surface,1,4015,
0.83554,,Surface,1,4017,
0.873732,,Surface,1,4019,
0.852148,,Surface,1,4022,
0.817461,,Surface,1,4027,
0.78716,,Surface,1,4030,
0.801903,,Surface,1,4031,
0.763931,,Surface,1,4033,
0.7901,,Surface,1,4035,
0.889303,,Surface,1,4040,
0.901147,,Surface,1,4047,
0.802518,,Surface,1,4050,
0.832947,,Surface,1,4051,
0.809397,,Surface,1,4055,
0.842173,,Surface,1,4056,
0.813443,,Surface,1,4058,
0.870041,,Surface,1,4059,
0.771263,,Surface,1,4061,
0.771505,,Surface,1,4063,
0.822497,,Surface,1,4064,
0.823767,,Surface,1,4065,
0.83032,,Surface,1,4068,
0.83399,,Surface,1,4073,
0.821936,,Surface,1,4078,
0.813243,,Surface,1,4083,
0.868517,,Surface,1,4085,
0.882762,,Surface,1,4086,
0.737105,,Surface,1,4088,
0.776537,,Surface,1,4093,
0.906749,,Surface,1,4095,
0.76711,,Surface,1,4096,
0.81391,,Surface,1,4098,
0.893467,,Surface,1,4101,
0.8771,,Surface,1,4103,
0.869998,,Surface,1,4104,
0.757907,,Surface,1,4110,
0.885998,,Surface,1,4113,
0.733429,,Surface,1,4114,
0.862871,,Surface,1,4115,
0.875062,,Surface,1,4116,
0.726643,,Surface,1,4119,
0.897657,,Surface,1,4124,
0.828513,,Surface,1,4127,
0.833045,,Surface,1,4128,
0.735988,,Surface,1,4130,
0.663227,,Surface,1,4132,
0.728128,,Surface,1,4135,
0.721711,,Surface,1,4136,
0.871488,,Surface,1,4137,
0.780549,,Surface,1,4139,
0.703628,,Surface,1,4141,
0.719578,,Surface,1,4144,
0.872485,,Surface,1,4154,
0.844279,,Surface,1,4157,
0.856604,,Surface,1,4158,
0.782547,,Surface,1,4164,
0.81971,,Surface,1,4181,
0.84363,,Surface,1,4188,
0.888791,,Surface,1,4191,
0.810693,,Surface,1,4192,
0.868863,,Surface,1,4202,
0.741787,,Surface,1,4205,
0.878394,,Surface,1,4207,
0.807478,,Surface,1,4213,
0.90676,,Surface,1,4216,
0.809238,,Surface,1,4219,
0.813109,,Surface,1,4220,
0.901485,,Surface,1,4221,
0.899243,,Surface,1,4222,
0.82387,,Surface,1,4224,
0.825475,,Surface,1,4231,
0.785784,,Surface,1,4234,
0.854278,,Surface,1,4240,
0.779416,,Surface,1,4242,
0.814993,,Surface,1,4247,
0.827935,,Surface,1,4248,
0.766964,,Surface,1,4254,
0.688192,,Surface,1,4256,
0.775773,,Surface,1,4258,
0.658321,,Surface,1,4260,
0.837443,,Surface,1,4261,
0.827488,,Surface,1,4265,
0.84342,,Surface,1,4266,
0.900882,,Surface,1,4272,
0.737225,,Surface,1,4275,
0.750745,,Surface,1,4277,
0.826641,,Surface,1,4280,
0.845841,,Surface,1,4291,
0.888404,,Surface,1,4295,
0.721691,,Surface,1,4299,
0.857279,,Surface,1,4301,
0.815357,,Surface,1,4302,
0.819625,,Surface,1,4308,
0.777767,,Surface,1,4309,
0.858978,,Surface,1,4315,
0.862331,,Surface,1,4320,
0.824692,,Surface,1,4326,
0.659768,,Surface,1,4327,
0.778152,,Surface,1,4328,
0.790036,,Surface,1,4329,
0.882034,,Surface,1,4331,
0.845821,,Surface,1,4337,
0.867879,,Surface,1,4344,
0.840942,,Surface,1,4347,
0.76256,,Surface,1,4348,
0.878094,,Surface,1,4349,
0.872566,,Surface,1,4351,
0.82056,,Surface,1,4354,
0.862996,,Surface,1,4355,
0.820595,,Surface,1,4364,
0.859203,,Surface,1,4365,
0.779554,,Surface,1,4369,
0.829894,,Surface,1,4373,
0.840146,,Surface,1,4375,
0.707772,,Surface,1,4381,
0.753757,,Surface,1,4383,
0.890502,,Surface,1,4395,
0.855479,,Surface,1,4409,
0.854473,,Surface,1,4413,
0.907495,,Surface,1,4414,
0.855476,,Surface,1,4416,
