
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.1605,29001.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30240.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31462.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32072.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33266.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33856.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34446.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,35028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35606.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,36184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,37322,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37889.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,38449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,39003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39556,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,40109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,40655.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,41196.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,41735.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,42799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43332.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,43870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,44398,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,44918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,45435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,45949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,46463.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,46981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,47504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,48527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,49030.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,49532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,50033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,50535.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,51038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,52006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,52478.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,52943.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,53405.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,53867,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,54330.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,54780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,55219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,55648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,56068.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,56479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,56883,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,57281,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,57660.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,58025.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,58378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,58722.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,59057.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,59386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,59710.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,60019.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,60317.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,60606.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,60887.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,61164.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,61438,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,61711.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,61977.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,62236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,62490.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,62737.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,62973.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,63198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,63414,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,63616,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,63806,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,63986.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,64157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,64320.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,64477.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,64622.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,64757.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,64882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,64998.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,65105.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,65206.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,65300.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,65385.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,65463.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,65535.2,µm^3,Cumulative Volume Outside,Image 1,1,,
