
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.87814,µm,Surface,Image 1,1,75,
10.7619,µm,Surface,Image 1,1,79,
6.10178,µm,Surface,Image 1,1,80,
12.4923,µm,Surface,Image 1,1,81,
5.41249,µm,Surface,Image 1,1,82,
16.8142,µm,Surface,Image 1,1,83,
3.95363,µm,Surface,Image 1,1,84,
2.08326,µm,Surface,Image 1,1,85,
3.06077,µm,Surface,Image 1,1,86,
8.51894,µm,Surface,Image 1,1,87,
13.8001,µm,Surface,Image 1,1,88,
10.3044,µm,Surface,Image 1,1,89,
13.74,µm,Surface,Image 1,1,90,
10.8307,µm,Surface,Image 1,1,91,
10.639,µm,Surface,Image 1,1,92,
9.00864,µm,Surface,Image 1,1,93,
6.82284,µm,Surface,Image 1,1,94,
10.2844,µm,Surface,Image 1,1,95,
3.87538,µm,Surface,Image 1,1,96,
13.3714,µm,Surface,Image 1,1,97,
7.68833,µm,Surface,Image 1,1,98,
16.3241,µm,Surface,Image 1,1,99,
14.0212,µm,Surface,Image 1,1,100,
12.4533,µm,Surface,Image 1,1,101,
12.7085,µm,Surface,Image 1,1,102,
14.9951,µm,Surface,Image 1,1,103,
4.92601,µm,Surface,Image 1,1,104,
9.28294,µm,Surface,Image 1,1,105,
4.54498,µm,Surface,Image 1,1,106,
8.92921,µm,Surface,Image 1,1,108,
11.9167,µm,Surface,Image 1,1,109,
14.3476,µm,Surface,Image 1,1,110,
2.46809,µm,Surface,Image 1,1,111,
13.8264,µm,Surface,Image 1,1,112,
17.6066,µm,Surface,Image 1,1,113,
15.0314,µm,Surface,Image 1,1,115,
13.9665,µm,Surface,Image 1,1,116,
9.31836,µm,Surface,Image 1,1,117,
12.5368,µm,Surface,Image 1,1,118,
14.7828,µm,Surface,Image 1,1,119,
17.9085,µm,Surface,Image 1,1,120,
12.5585,µm,Surface,Image 1,1,121,
16.835,µm,Surface,Image 1,1,122,
14.5146,µm,Surface,Image 1,1,123,
5.14836,µm,Surface,Image 1,1,124,
14.8109,µm,Surface,Image 1,1,125,
15.2132,µm,Surface,Image 1,1,126,
17.526,µm,Surface,Image 1,1,127,
8.98172,µm,Surface,Image 1,1,128,
13.3274,µm,Surface,Image 1,1,129,
7.34218,µm,Surface,Image 1,1,131,
4.80772,µm,Surface,Image 1,1,132,
11.7583,µm,Surface,Image 1,1,133,
14.6614,µm,Surface,Image 1,1,134,
14.5326,µm,Surface,Image 1,1,135,
15.4957,µm,Surface,Image 1,1,136,
17.9925,µm,Surface,Image 1,1,137,
10.5488,µm,Surface,Image 1,1,138,
13.1491,µm,Surface,Image 1,1,139,
14.7252,µm,Surface,Image 1,1,140,
9.1629,µm,Surface,Image 1,1,141,
12.131,µm,Surface,Image 1,1,143,
12.3549,µm,Surface,Image 1,1,144,
8.93644,µm,Surface,Image 1,1,145,
18.0143,µm,Surface,Image 1,1,146,
5.62294,µm,Surface,Image 1,1,147,
10.7826,µm,Surface,Image 1,1,148,
16.9086,µm,Surface,Image 1,1,149,
9.28394,µm,Surface,Image 1,1,150,
10.8851,µm,Surface,Image 1,1,151,
9.20589,µm,Surface,Image 1,1,152,
10.9716,µm,Surface,Image 1,1,153,
12.8387,µm,Surface,Image 1,1,154,
9.78775,µm,Surface,Image 1,1,155,
10.3613,µm,Surface,Image 1,1,156,
18.9792,µm,Surface,Image 1,1,157,
5.78051,µm,Surface,Image 1,1,159,
15.5238,µm,Surface,Image 1,1,160,
18.2018,µm,Surface,Image 1,1,161,
9.96371,µm,Surface,Image 1,1,162,
15.8969,µm,Surface,Image 1,1,163,
10.5716,µm,Surface,Image 1,1,164,
8.35445,µm,Surface,Image 1,1,165,
4.72268,µm,Surface,Image 1,1,166,
5.21515,µm,Surface,Image 1,1,167,
18.5927,µm,Surface,Image 1,1,169,
15.3388,µm,Surface,Image 1,1,170,
18.4205,µm,Surface,Image 1,1,171,
17.6363,µm,Surface,Image 1,1,172,
15.448,µm,Surface,Image 1,1,173,
17.8202,µm,Surface,Image 1,1,174,
13.5893,µm,Surface,Image 1,1,175,
16.864,µm,Surface,Image 1,1,176,
18.5546,µm,Surface,Image 1,1,178,
8.35754,µm,Surface,Image 1,1,179,
16.0162,µm,Surface,Image 1,1,181,
15.3721,µm,Surface,Image 1,1,182,
16.4754,µm,Surface,Image 1,1,183,
13.3236,µm,Surface,Image 1,1,184,
10.8325,µm,Surface,Image 1,1,185,
6.91119,µm,Surface,Image 1,1,186,
7.74535,µm,Surface,Image 1,1,187,
14.9124,µm,Surface,Image 1,1,189,
13.3111,µm,Surface,Image 1,1,191,
10.7614,µm,Surface,Image 1,1,192,
4.80726,µm,Surface,Image 1,1,193,
8.5518,µm,Surface,Image 1,1,194,
19.0782,µm,Surface,Image 1,1,195,
3.14193,µm,Surface,Image 1,1,196,
13.5265,µm,Surface,Image 1,1,197,
15.3867,µm,Surface,Image 1,1,198,
6.82967,µm,Surface,Image 1,1,199,
8.72169,µm,Surface,Image 1,1,200,
5.31008,µm,Surface,Image 1,1,201,
5.59,µm,Surface,Image 1,1,202,
11.5014,µm,Surface,Image 1,1,204,
14.3287,µm,Surface,Image 1,1,205,
8.49581,µm,Surface,Image 1,1,206,
14.1188,µm,Surface,Image 1,1,208,
13.8573,µm,Surface,Image 1,1,209,
11.2829,µm,Surface,Image 1,1,210,
15.3354,µm,Surface,Image 1,1,211,
13.0904,µm,Surface,Image 1,1,212,
15.706,µm,Surface,Image 1,1,214,
15.3033,µm,Surface,Image 1,1,215,
9.04341,µm,Surface,Image 1,1,219,
13.6599,µm,Surface,Image 1,1,220,
11.4305,µm,Surface,Image 1,1,221,
18.9275,µm,Surface,Image 1,1,222,
12.8982,µm,Surface,Image 1,1,223,
11.5276,µm,Surface,Image 1,1,224,
15.3771,µm,Surface,Image 1,1,225,
16.7327,µm,Surface,Image 1,1,226,
19.7453,µm,Surface,Image 1,1,227,
14.1442,µm,Surface,Image 1,1,229,
6.10342,µm,Surface,Image 1,1,230,
19.2164,µm,Surface,Image 1,1,231,
10.6419,µm,Surface,Image 1,1,232,
13.188,µm,Surface,Image 1,1,233,
17.5549,µm,Surface,Image 1,1,234,
14.6555,µm,Surface,Image 1,1,235,
16.0205,µm,Surface,Image 1,1,236,
9.52638,µm,Surface,Image 1,1,237,
10.2094,µm,Surface,Image 1,1,238,
11.6408,µm,Surface,Image 1,1,240,
12.1619,µm,Surface,Image 1,1,241,
20.5292,µm,Surface,Image 1,1,242,
18.4465,µm,Surface,Image 1,1,243,
17.9637,µm,Surface,Image 1,1,244,
14.298,µm,Surface,Image 1,1,245,
17.9408,µm,Surface,Image 1,1,246,
11.4472,µm,Surface,Image 1,1,247,
13.5329,µm,Surface,Image 1,1,248,
10.8274,µm,Surface,Image 1,1,250,
18.4759,µm,Surface,Image 1,1,251,
9.53312,µm,Surface,Image 1,1,252,
10.7046,µm,Surface,Image 1,1,253,
18.9299,µm,Surface,Image 1,1,254,
15.7715,µm,Surface,Image 1,1,256,
10.1999,µm,Surface,Image 1,1,257,
11.6576,µm,Surface,Image 1,1,258,
19.1791,µm,Surface,Image 1,1,259,
14.9026,µm,Surface,Image 1,1,260,
7.69998,µm,Surface,Image 1,1,261,
14.194,µm,Surface,Image 1,1,262,
18.0433,µm,Surface,Image 1,1,263,
13.3532,µm,Surface,Image 1,1,264,
8.08298,µm,Surface,Image 1,1,265,
12.2984,µm,Surface,Image 1,1,267,
3.05208,µm,Surface,Image 1,1,268,
12.6324,µm,Surface,Image 1,1,270,
18.5659,µm,Surface,Image 1,1,272,
15.6571,µm,Surface,Image 1,1,273,
18.688,µm,Surface,Image 1,1,274,
15.1715,µm,Surface,Image 1,1,275,
8.86996,µm,Surface,Image 1,1,276,
10.1615,µm,Surface,Image 1,1,277,
14.4962,µm,Surface,Image 1,1,278,
13.8067,µm,Surface,Image 1,1,279,
11.4113,µm,Surface,Image 1,1,280,
5.68208,µm,Surface,Image 1,1,281,
9.34675,µm,Surface,Image 1,1,282,
12.5627,µm,Surface,Image 1,1,283,
14.2899,µm,Surface,Image 1,1,284,
9.40432,µm,Surface,Image 1,1,285,
18.1785,µm,Surface,Image 1,1,286,
9.9477,µm,Surface,Image 1,1,287,
9.47298,µm,Surface,Image 1,1,288,
8.23027,µm,Surface,Image 1,1,289,
13.4916,µm,Surface,Image 1,1,290,
14.0372,µm,Surface,Image 1,1,291,
17.8586,µm,Surface,Image 1,1,292,
12.7599,µm,Surface,Image 1,1,293,
7.21538,µm,Surface,Image 1,1,294,
21.3948,µm,Surface,Image 1,1,295,
14.9244,µm,Surface,Image 1,1,296,
19.1693,µm,Surface,Image 1,1,297,
7.35046,µm,Surface,Image 1,1,298,
11.4706,µm,Surface,Image 1,1,299,
14.268,µm,Surface,Image 1,1,300,
6.35052,µm,Surface,Image 1,1,301,
8.45662,µm,Surface,Image 1,1,302,
20.5479,µm,Surface,Image 1,1,303,
7.47328,µm,Surface,Image 1,1,305,
17.4404,µm,Surface,Image 1,1,306,
20.4614,µm,Surface,Image 1,1,308,
17.2026,µm,Surface,Image 1,1,309,
15.9162,µm,Surface,Image 1,1,310,
18.0781,µm,Surface,Image 1,1,311,
14.8854,µm,Surface,Image 1,1,312,
8.7681,µm,Surface,Image 1,1,313,
5.64406,µm,Surface,Image 1,1,314,
7.02594,µm,Surface,Image 1,1,315,
9.12875,µm,Surface,Image 1,1,316,
18.1874,µm,Surface,Image 1,1,319,
19.4992,µm,Surface,Image 1,1,320,
11.7859,µm,Surface,Image 1,1,321,
13.6437,µm,Surface,Image 1,1,322,
17.9507,µm,Surface,Image 1,1,323,
17.6584,µm,Surface,Image 1,1,324,
21.8933,µm,Surface,Image 1,1,325,
5.19882,µm,Surface,Image 1,1,326,
14.9661,µm,Surface,Image 1,1,327,
22.0387,µm,Surface,Image 1,1,328,
13.7251,µm,Surface,Image 1,1,329,
8.12025,µm,Surface,Image 1,1,330,
16.5925,µm,Surface,Image 1,1,331,
13.6086,µm,Surface,Image 1,1,334,
8.19848,µm,Surface,Image 1,1,335,
19.1223,µm,Surface,Image 1,1,336,
14.2254,µm,Surface,Image 1,1,337,
9.80435,µm,Surface,Image 1,1,338,
20.0424,µm,Surface,Image 1,1,341,
20.0404,µm,Surface,Image 1,1,342,
15.2633,µm,Surface,Image 1,1,343,
9.24156,µm,Surface,Image 1,1,344,
16.5546,µm,Surface,Image 1,1,346,
15.0162,µm,Surface,Image 1,1,347,
14.6391,µm,Surface,Image 1,1,348,
15.802,µm,Surface,Image 1,1,349,
18.07,µm,Surface,Image 1,1,350,
18.8286,µm,Surface,Image 1,1,351,
21.8154,µm,Surface,Image 1,1,352,
17.372,µm,Surface,Image 1,1,354,
7.03037,µm,Surface,Image 1,1,355,
20.4451,µm,Surface,Image 1,1,356,
9.22603,µm,Surface,Image 1,1,357,
22.0432,µm,Surface,Image 1,1,358,
17.9929,µm,Surface,Image 1,1,361,
16.7234,µm,Surface,Image 1,1,362,
20.9094,µm,Surface,Image 1,1,363,
10.0248,µm,Surface,Image 1,1,364,
14.2726,µm,Surface,Image 1,1,365,
12.2839,µm,Surface,Image 1,1,366,
19.0534,µm,Surface,Image 1,1,368,
17.9322,µm,Surface,Image 1,1,369,
21.6397,µm,Surface,Image 1,1,370,
22.2536,µm,Surface,Image 1,1,371,
11.3413,µm,Surface,Image 1,1,373,
17.9718,µm,Surface,Image 1,1,374,
17.0228,µm,Surface,Image 1,1,375,
19.9088,µm,Surface,Image 1,1,376,
11.9052,µm,Surface,Image 1,1,377,
10.9075,µm,Surface,Image 1,1,379,
18.4803,µm,Surface,Image 1,1,380,
22.0799,µm,Surface,Image 1,1,381,
21.6993,µm,Surface,Image 1,1,382,
11.0515,µm,Surface,Image 1,1,383,
18.5174,µm,Surface,Image 1,1,384,
19.9464,µm,Surface,Image 1,1,385,
21.3857,µm,Surface,Image 1,1,386,
17.5812,µm,Surface,Image 1,1,389,
15.4987,µm,Surface,Image 1,1,391,
21.7187,µm,Surface,Image 1,1,392,
10.11,µm,Surface,Image 1,1,394,
22.9796,µm,Surface,Image 1,1,395,
12.0192,µm,Surface,Image 1,1,397,
11.7579,µm,Surface,Image 1,1,398,
19.2147,µm,Surface,Image 1,1,399,
17.3205,µm,Surface,Image 1,1,400,
16.5208,µm,Surface,Image 1,1,401,
22.3455,µm,Surface,Image 1,1,402,
12.5663,µm,Surface,Image 1,1,403,
19.3023,µm,Surface,Image 1,1,404,
9.26184,µm,Surface,Image 1,1,405,
18.2142,µm,Surface,Image 1,1,406,
21.9561,µm,Surface,Image 1,1,407,
6.95181,µm,Surface,Image 1,1,408,
19.3754,µm,Surface,Image 1,1,409,
19.2323,µm,Surface,Image 1,1,411,
7.3752,µm,Surface,Image 1,1,412,
22.6069,µm,Surface,Image 1,1,414,
22.9244,µm,Surface,Image 1,1,415,
7.38807,µm,Surface,Image 1,1,416,
14.5125,µm,Surface,Image 1,1,417,
21.252,µm,Surface,Image 1,1,418,
17.2895,µm,Surface,Image 1,1,419,
16.0344,µm,Surface,Image 1,1,420,
13.8323,µm,Surface,Image 1,1,421,
10.5381,µm,Surface,Image 1,1,422,
15.607,µm,Surface,Image 1,1,423,
20.2687,µm,Surface,Image 1,1,424,
16.4315,µm,Surface,Image 1,1,425,
21.7449,µm,Surface,Image 1,1,426,
9.36179,µm,Surface,Image 1,1,427,
22.6735,µm,Surface,Image 1,1,428,
22.8532,µm,Surface,Image 1,1,429,
20.3114,µm,Surface,Image 1,1,430,
17.5587,µm,Surface,Image 1,1,431,
20.0511,µm,Surface,Image 1,1,433,
19.8215,µm,Surface,Image 1,1,434,
21.7545,µm,Surface,Image 1,1,436,
15.0037,µm,Surface,Image 1,1,437,
20.4638,µm,Surface,Image 1,1,438,
20.3081,µm,Surface,Image 1,1,440,
18.4544,µm,Surface,Image 1,1,441,
21.9232,µm,Surface,Image 1,1,442,
21.5447,µm,Surface,Image 1,1,443,
13.3538,µm,Surface,Image 1,1,445,
23.1779,µm,Surface,Image 1,1,446,
18.0823,µm,Surface,Image 1,1,448,
15.4599,µm,Surface,Image 1,1,449,
18.6743,µm,Surface,Image 1,1,451,
23.2012,µm,Surface,Image 1,1,453,
18.1167,µm,Surface,Image 1,1,454,
22.5324,µm,Surface,Image 1,1,459,
17.863,µm,Surface,Image 1,1,460,
14.0189,µm,Surface,Image 1,1,461,
7.68343,µm,Surface,Image 1,1,462,
16.7135,µm,Surface,Image 1,1,464,
22.5913,µm,Surface,Image 1,1,465,
21.0572,µm,Surface,Image 1,1,466,
22.5381,µm,Surface,Image 1,1,467,
20.8921,µm,Surface,Image 1,1,468,
22.9693,µm,Surface,Image 1,1,469,
8.79185,µm,Surface,Image 1,1,471,
18.6921,µm,Surface,Image 1,1,472,
18.9493,µm,Surface,Image 1,1,473,
20.3842,µm,Surface,Image 1,1,474,
18.9848,µm,Surface,Image 1,1,476,
17.8222,µm,Surface,Image 1,1,477,
11.6183,µm,Surface,Image 1,1,478,
16.8676,µm,Surface,Image 1,1,481,
7.86779,µm,Surface,Image 1,1,482,
15.7984,µm,Surface,Image 1,1,483,
11.0772,µm,Surface,Image 1,1,484,
18.4394,µm,Surface,Image 1,1,489,
18.8555,µm,Surface,Image 1,1,490,
9.58375,µm,Surface,Image 1,1,492,
17.1645,µm,Surface,Image 1,1,493,
10.6402,µm,Surface,Image 1,1,494,
22.321,µm,Surface,Image 1,1,495,
18.2199,µm,Surface,Image 1,1,496,
19.251,µm,Surface,Image 1,1,498,
9.34839,µm,Surface,Image 1,1,499,
23.5565,µm,Surface,Image 1,1,501,
23.3892,µm,Surface,Image 1,1,505,
18.1523,µm,Surface,Image 1,1,506,
17.8803,µm,Surface,Image 1,1,508,
22.366,µm,Surface,Image 1,1,509,
8.45295,µm,Surface,Image 1,1,510,
16.5142,µm,Surface,Image 1,1,511,
15.5999,µm,Surface,Image 1,1,513,
19.9694,µm,Surface,Image 1,1,516,
21.8642,µm,Surface,Image 1,1,517,
18.9347,µm,Surface,Image 1,1,518,
19.4089,µm,Surface,Image 1,1,519,
24.0341,µm,Surface,Image 1,1,520,
22.9873,µm,Surface,Image 1,1,522,
19.9019,µm,Surface,Image 1,1,523,
23.1327,µm,Surface,Image 1,1,525,
24.6553,µm,Surface,Image 1,1,526,
17.858,µm,Surface,Image 1,1,527,
18.9742,µm,Surface,Image 1,1,528,
9.58148,µm,Surface,Image 1,1,529,
23.2287,µm,Surface,Image 1,1,531,
18.3047,µm,Surface,Image 1,1,533,
22.2754,µm,Surface,Image 1,1,534,
24.0079,µm,Surface,Image 1,1,535,
19.3213,µm,Surface,Image 1,1,536,
10.0392,µm,Surface,Image 1,1,538,
12.5528,µm,Surface,Image 1,1,540,
18.5029,µm,Surface,Image 1,1,542,
21.4709,µm,Surface,Image 1,1,544,
19.8457,µm,Surface,Image 1,1,546,
17.1682,µm,Surface,Image 1,1,547,
16.5857,µm,Surface,Image 1,1,548,
23.6323,µm,Surface,Image 1,1,549,
5.9579,µm,Surface,Image 1,1,550,
15.9892,µm,Surface,Image 1,1,551,
17.1548,µm,Surface,Image 1,1,552,
18.6367,µm,Surface,Image 1,1,553,
13.9205,µm,Surface,Image 1,1,554,
17.6286,µm,Surface,Image 1,1,555,
13.8198,µm,Surface,Image 1,1,556,
20.266,µm,Surface,Image 1,1,558,
22.4298,µm,Surface,Image 1,1,559,
17.2261,µm,Surface,Image 1,1,560,
16.7542,µm,Surface,Image 1,1,562,
24.465,µm,Surface,Image 1,1,563,
23.2764,µm,Surface,Image 1,1,564,
23.4156,µm,Surface,Image 1,1,565,
23.3851,µm,Surface,Image 1,1,566,
20.5966,µm,Surface,Image 1,1,567,
21.1073,µm,Surface,Image 1,1,568,
12.7525,µm,Surface,Image 1,1,569,
22.12,µm,Surface,Image 1,1,571,
19.2108,µm,Surface,Image 1,1,573,
22.913,µm,Surface,Image 1,1,574,
15.0948,µm,Surface,Image 1,1,575,
20.8719,µm,Surface,Image 1,1,576,
9.20895,µm,Surface,Image 1,1,577,
17.0901,µm,Surface,Image 1,1,578,
23.8803,µm,Surface,Image 1,1,579,
17.7412,µm,Surface,Image 1,1,581,
22.4544,µm,Surface,Image 1,1,582,
20.847,µm,Surface,Image 1,1,583,
10.7886,µm,Surface,Image 1,1,584,
12.1371,µm,Surface,Image 1,1,585,
19.2252,µm,Surface,Image 1,1,586,
19.8779,µm,Surface,Image 1,1,588,
23.8895,µm,Surface,Image 1,1,589,
9.31369,µm,Surface,Image 1,1,590,
15.4302,µm,Surface,Image 1,1,591,
18.309,µm,Surface,Image 1,1,592,
23.9771,µm,Surface,Image 1,1,593,
21.8206,µm,Surface,Image 1,1,594,
12.75,µm,Surface,Image 1,1,595,
15.6801,µm,Surface,Image 1,1,596,
22.8309,µm,Surface,Image 1,1,597,
17.5304,µm,Surface,Image 1,1,598,
18.9038,µm,Surface,Image 1,1,599,
21.5405,µm,Surface,Image 1,1,600,
21.8623,µm,Surface,Image 1,1,601,
22.7412,µm,Surface,Image 1,1,602,
20.7556,µm,Surface,Image 1,1,603,
16.3672,µm,Surface,Image 1,1,604,
14.538,µm,Surface,Image 1,1,605,
18.8033,µm,Surface,Image 1,1,606,
20.404,µm,Surface,Image 1,1,607,
21.2726,µm,Surface,Image 1,1,608,
23.8094,µm,Surface,Image 1,1,609,
8.33466,µm,Surface,Image 1,1,610,
9.53515,µm,Surface,Image 1,1,611,
20.0053,µm,Surface,Image 1,1,612,
23.6899,µm,Surface,Image 1,1,613,
15.2978,µm,Surface,Image 1,1,615,
18.305,µm,Surface,Image 1,1,616,
18.6515,µm,Surface,Image 1,1,617,
13.5925,µm,Surface,Image 1,1,619,
13.4193,µm,Surface,Image 1,1,620,
20.0005,µm,Surface,Image 1,1,623,
17.8853,µm,Surface,Image 1,1,624,
14.646,µm,Surface,Image 1,1,625,
18.0544,µm,Surface,Image 1,1,626,
11.6879,µm,Surface,Image 1,1,627,
23.1152,µm,Surface,Image 1,1,628,
19.5548,µm,Surface,Image 1,1,629,
19.9957,µm,Surface,Image 1,1,630,
24.5247,µm,Surface,Image 1,1,631,
19.9285,µm,Surface,Image 1,1,632,
24.7418,µm,Surface,Image 1,1,633,
21.7755,µm,Surface,Image 1,1,634,
15.3112,µm,Surface,Image 1,1,636,
22.8279,µm,Surface,Image 1,1,637,
13.4671,µm,Surface,Image 1,1,638,
24.3658,µm,Surface,Image 1,1,640,
22.1599,µm,Surface,Image 1,1,641,
22.701,µm,Surface,Image 1,1,642,
24.1907,µm,Surface,Image 1,1,643,
19.5105,µm,Surface,Image 1,1,644,
16.9039,µm,Surface,Image 1,1,645,
19.5941,µm,Surface,Image 1,1,647,
13.29,µm,Surface,Image 1,1,648,
23.0543,µm,Surface,Image 1,1,649,
20.2054,µm,Surface,Image 1,1,651,
14.5168,µm,Surface,Image 1,1,652,
23.2242,µm,Surface,Image 1,1,653,
23.0064,µm,Surface,Image 1,1,654,
23.3541,µm,Surface,Image 1,1,655,
23.6397,µm,Surface,Image 1,1,657,
16.1318,µm,Surface,Image 1,1,658,
21.4271,µm,Surface,Image 1,1,660,
20.0559,µm,Surface,Image 1,1,661,
21.3187,µm,Surface,Image 1,1,663,
17.5278,µm,Surface,Image 1,1,664,
21.2242,µm,Surface,Image 1,1,665,
18.4629,µm,Surface,Image 1,1,666,
25.2769,µm,Surface,Image 1,1,668,
14.5955,µm,Surface,Image 1,1,669,
18.9229,µm,Surface,Image 1,1,670,
16.3265,µm,Surface,Image 1,1,671,
20.3697,µm,Surface,Image 1,1,672,
25.0676,µm,Surface,Image 1,1,673,
19.985,µm,Surface,Image 1,1,675,
15.8321,µm,Surface,Image 1,1,676,
9.95626,µm,Surface,Image 1,1,677,
21.6864,µm,Surface,Image 1,1,678,
15.9697,µm,Surface,Image 1,1,680,
21.125,µm,Surface,Image 1,1,681,
22.3421,µm,Surface,Image 1,1,682,
12.75,µm,Surface,Image 1,1,685,
21.7416,µm,Surface,Image 1,1,686,
24.0029,µm,Surface,Image 1,1,687,
17.0964,µm,Surface,Image 1,1,688,
13.8048,µm,Surface,Image 1,1,689,
21.4205,µm,Surface,Image 1,1,690,
9.60056,µm,Surface,Image 1,1,691,
15.6511,µm,Surface,Image 1,1,692,
23.266,µm,Surface,Image 1,1,693,
20.7749,µm,Surface,Image 1,1,694,
16.4651,µm,Surface,Image 1,1,695,
23.8471,µm,Surface,Image 1,1,697,
17.9671,µm,Surface,Image 1,1,699,
21.3416,µm,Surface,Image 1,1,701,
15.1366,µm,Surface,Image 1,1,702,
23.5944,µm,Surface,Image 1,1,703,
17.6667,µm,Surface,Image 1,1,704,
21.9848,µm,Surface,Image 1,1,705,
20.1867,µm,Surface,Image 1,1,706,
17.6003,µm,Surface,Image 1,1,708,
21.7494,µm,Surface,Image 1,1,709,
17.8456,µm,Surface,Image 1,1,710,
9.0714,µm,Surface,Image 1,1,711,
21.2066,µm,Surface,Image 1,1,712,
20.4629,µm,Surface,Image 1,1,713,
24.0884,µm,Surface,Image 1,1,715,
25.1505,µm,Surface,Image 1,1,716,
17.9971,µm,Surface,Image 1,1,717,
23.804,µm,Surface,Image 1,1,718,
23.3209,µm,Surface,Image 1,1,719,
24.9358,µm,Surface,Image 1,1,720,
24.2267,µm,Surface,Image 1,1,721,
18.3677,µm,Surface,Image 1,1,722,
21.4873,µm,Surface,Image 1,1,723,
22.2748,µm,Surface,Image 1,1,725,
23.4611,µm,Surface,Image 1,1,726,
25.1902,µm,Surface,Image 1,1,727,
16.8982,µm,Surface,Image 1,1,728,
23.2999,µm,Surface,Image 1,1,730,
21.8703,µm,Surface,Image 1,1,731,
22.3751,µm,Surface,Image 1,1,733,
16.9845,µm,Surface,Image 1,1,734,
15.6193,µm,Surface,Image 1,1,735,
14.7594,µm,Surface,Image 1,1,736,
24.9833,µm,Surface,Image 1,1,738,
19.4528,µm,Surface,Image 1,1,739,
18.4674,µm,Surface,Image 1,1,740,
15.2435,µm,Surface,Image 1,1,741,
23.4075,µm,Surface,Image 1,1,742,
22.0371,µm,Surface,Image 1,1,744,
22.1432,µm,Surface,Image 1,1,745,
24.1938,µm,Surface,Image 1,1,746,
22.9168,µm,Surface,Image 1,1,747,
22.3357,µm,Surface,Image 1,1,748,
23.9597,µm,Surface,Image 1,1,749,
12.884,µm,Surface,Image 1,1,750,
18.2047,µm,Surface,Image 1,1,752,
22.6188,µm,Surface,Image 1,1,753,
19.6093,µm,Surface,Image 1,1,754,
24.5022,µm,Surface,Image 1,1,755,
