
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3053,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.8639,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
35.7269,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
30.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
26.6027,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
29.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.1052,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.2796,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
23.3864,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
30.199,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.1743,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.9783,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.8489,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.4361,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.7137,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
20.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.1386,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
29.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
27.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
23.0938,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.7527,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
29.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.5146,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.8555,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.6905,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
22.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
33.4693,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.2953,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
32.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
25.7563,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.64257,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
21.4674,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.85041,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
36.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
35.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
24.5144,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
27.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
24.5745,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.2705,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
29.4047,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.51225,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.2473,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
34.538,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
24.8113,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
19.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
25.8283,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
25.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.2169,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
33.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
26.4967,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
35.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
16.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
20.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
23.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
16.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
28.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
25.7448,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.3627,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
21.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
23.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.96536,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
23.6024,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
17.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.7059,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
14.5665,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
30.9064,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.67418,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.984,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
22.5223,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.6317,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
25.0996,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
26.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
29.3781,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.91005,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.6477,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.02,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.80726,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
27.4623,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
25.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
28.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.2198,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.82273,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
20.1457,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
28.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
22.2858,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.6333,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
29.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
33.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
33.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
19.6559,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
19.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
20.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
24.6264,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
21.2528,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
18.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
29.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
22.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
23.0412,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
15.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.9866,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
27.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
31.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
30.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
14.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
24.8386,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.56685,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
33.4414,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
29.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
17.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
35.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.6204,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.6447,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
31.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.85815,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
32.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.65208,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
26.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.7647,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.34237,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
24.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.94226,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
13.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.7828,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
14.1625,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.90328,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
24.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.46027,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
25.4822,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
26.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
13.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.8261,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
18.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
24.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
32.3429,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
19.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.60598,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
25.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
23.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.42496,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
28.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.30553,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.4368,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.6864,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
19.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
15.6645,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
23.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
14.5636,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
10.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
24.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.36375,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
19.8715,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
28.5837,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
27.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
15.4666,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
22.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.38555,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.90109,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
19.0366,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
23.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.23874,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
23.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
14.958,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.2421,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.72017,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
25.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
35.3283,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.06741,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
14.917,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.8971,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.8914,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
23.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
29.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.19411,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
23.6207,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
9.31214,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
26.376,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
32.7313,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.43003,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
25.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
24.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
28.8443,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
20.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.68815,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.12729,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
30.0183,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.70166,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
20.4559,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.24079,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
31.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.49238,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.331,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
30.6675,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.11263,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.22083,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.590208,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
29.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
30.8742,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
12.2416,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
17.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.8235,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
22.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.2859,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
29.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
32.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
31.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
29.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
19.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
14.3464,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
26.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.3414,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
20.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
20.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
16.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
33.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
22.7883,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
15.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.27349,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
30.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.5573,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
24.7059,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
30.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
19.0604,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
24.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
28.4772,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
18.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
22.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.7888,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
21.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.31095,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.14959,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
22.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
19.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
19.3541,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
16.5321,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
20.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
31.383,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.0861,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.34255,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
16.0407,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
20.2228,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
13.9282,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.60523,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.57009,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
25.9647,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
11.9147,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
11.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
15.1746,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
3.83635,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
20.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
21.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.2081,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
26.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
3.08895,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
19.7025,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
14.8072,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
13.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
27.3289,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
17.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
9.63603,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
9.81065,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
14.0587,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
27.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
15.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
4.07343,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
26.5566,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
20.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
9.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
15.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
25.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
18.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.95196,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
19.9685,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
14.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
31.4945,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
11.2764,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
30.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
14.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
15.2913,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
30.9264,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
23.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
13.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.80694,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
24.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.97728,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
7.13611,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
11.6353,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
8.46572,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
16.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
28.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
15.641,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
15.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
17.5419,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
20.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
18.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
11.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
13.6858,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
23.2119,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
17.6201,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
17.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
19.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
16.2595,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
13.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
25.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
14.6642,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
10.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
22.7887,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
9.96006,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
15.0145,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
19.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
