
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.6737,µm,Surface,Position,1,179,
44.4137,µm,Surface,Position,1,181,
43.1229,µm,Surface,Position,1,182,
50.6705,µm,Surface,Position,1,183,
53.5918,µm,Surface,Position,1,184,
38.8341,µm,Surface,Position,1,185,
35.2191,µm,Surface,Position,1,186,
35.8531,µm,Surface,Position,1,187,
52.2007,µm,Surface,Position,1,189,
41.6695,µm,Surface,Position,1,191,
56.4504,µm,Surface,Position,1,192,
32.667,µm,Surface,Position,1,193,
36.4841,µm,Surface,Position,1,194,
48.0348,µm,Surface,Position,1,195,
30.6347,µm,Surface,Position,1,196,
53.4877,µm,Surface,Position,1,197,
51.5945,µm,Surface,Position,1,198,
34.5318,µm,Surface,Position,1,199,
58.2266,µm,Surface,Position,1,200,
33.1415,µm,Surface,Position,1,201,
61.6548,µm,Surface,Position,1,202,
38.6871,µm,Surface,Position,1,204,
52.7513,µm,Surface,Position,1,205,
58.4854,µm,Surface,Position,1,206,
52.5989,µm,Surface,Position,1,208,
42.1585,µm,Surface,Position,1,209,
55.8302,µm,Surface,Position,1,210,
51.8106,µm,Surface,Position,1,211,
53.8908,µm,Surface,Position,1,212,
51.3082,µm,Surface,Position,1,214,
51.7109,µm,Surface,Position,1,215,
58.1355,µm,Surface,Position,1,219,
40.8956,µm,Surface,Position,1,220,
55.6496,µm,Surface,Position,1,221,
46.656,µm,Surface,Position,1,222,
39.2047,µm,Surface,Position,1,223,
39.4691,µm,Surface,Position,1,224,
51.7688,µm,Surface,Position,1,225,
50.4792,µm,Surface,Position,1,226,
46.1537,µm,Surface,Position,1,227,
40.478,µm,Surface,Position,1,229,
31.8845,µm,Surface,Position,1,230,
45.3676,µm,Surface,Position,1,231,
56.6029,µm,Surface,Position,1,232,
39.1463,µm,Surface,Position,1,233,
49.1958,µm,Surface,Position,1,234,
41.9529,µm,Surface,Position,1,235,
42.6231,µm,Surface,Position,1,236,
57.6525,µm,Surface,Position,1,237,
36.1116,µm,Surface,Position,1,238,
55.2086,µm,Surface,Position,1,240,
54.4569,µm,Surface,Position,1,241,
46.3828,µm,Surface,Position,1,242,
44.7886,µm,Surface,Position,1,243,
48.8528,µm,Surface,Position,1,244,
41.164,µm,Surface,Position,1,245,
49.2381,µm,Surface,Position,1,246,
55.0398,µm,Surface,Position,1,247,
39.0923,µm,Surface,Position,1,248,
56.3186,µm,Surface,Position,1,250,
43.6816,µm,Surface,Position,1,251,
35.367,µm,Surface,Position,1,252,
35.975,µm,Surface,Position,1,253,
48.216,µm,Surface,Position,1,254,
41.6506,µm,Surface,Position,1,256,
56.979,µm,Surface,Position,1,257,
55.4883,µm,Surface,Position,1,258,
44.4712,µm,Surface,Position,1,259,
40.4422,µm,Surface,Position,1,260,
59.3142,µm,Surface,Position,1,261,
40.06,µm,Surface,Position,1,262,
48.9379,µm,Surface,Position,1,263,
53.4963,µm,Surface,Position,1,264,
59.1618,µm,Surface,Position,1,265,
37.4518,µm,Surface,Position,1,267,
27.2322,µm,Surface,Position,1,268,
54.25,µm,Surface,Position,1,270,
48.3495,µm,Surface,Position,1,272,
51.5218,µm,Surface,Position,1,273,
48.4909,µm,Surface,Position,1,274,
39.832,µm,Surface,Position,1,275,
33.0824,µm,Surface,Position,1,276,
57.0833,µm,Surface,Position,1,277,
39.173,µm,Surface,Position,1,278,
53.2734,µm,Surface,Position,1,279,
36.6572,µm,Surface,Position,1,280,
29.3076,µm,Surface,Position,1,281,
57.8322,µm,Surface,Position,1,282,
36.8091,µm,Surface,Position,1,283,
38.2746,µm,Surface,Position,1,284,
33.4221,µm,Surface,Position,1,285,
42.3212,µm,Surface,Position,1,286,
56.9676,µm,Surface,Position,1,287,
57.5083,µm,Surface,Position,1,288,
32.1627,µm,Surface,Position,1,289,
53.6544,µm,Surface,Position,1,290,
52.8123,µm,Surface,Position,1,291,
41.5944,µm,Surface,Position,1,292,
54.4849,µm,Surface,Position,1,293,
30.443,µm,Surface,Position,1,294,
44.8933,µm,Surface,Position,1,295,
52.2874,µm,Surface,Position,1,296,
47.9107,µm,Surface,Position,1,297,
31.5109,µm,Surface,Position,1,298,
55.7413,µm,Surface,Position,1,299,
52.7791,µm,Surface,Position,1,300,
60.8943,µm,Surface,Position,1,301,
32.4983,µm,Surface,Position,1,302,
46.631,µm,Surface,Position,1,303,
30.5953,µm,Surface,Position,1,305,
49.6068,µm,Surface,Position,1,306,
44.1083,µm,Surface,Position,1,308,
49.7787,µm,Surface,Position,1,309,
39.9318,µm,Surface,Position,1,310,
49.1667,µm,Surface,Position,1,311,
51.9641,µm,Surface,Position,1,312,
31.9992,µm,Surface,Position,1,313,
28.3851,µm,Surface,Position,1,314,
29.6173,µm,Surface,Position,1,315,
32.3819,µm,Surface,Position,1,316,
41.6231,µm,Surface,Position,1,319,
47.3832,µm,Surface,Position,1,320,
35.755,µm,Surface,Position,1,321,
37.1241,µm,Surface,Position,1,322,
40.8839,µm,Surface,Position,1,323,
40.4234,µm,Surface,Position,1,324,
44.5081,µm,Surface,Position,1,325,
28.0138,µm,Surface,Position,1,326,
39.0619,µm,Surface,Position,1,327,
45.1072,µm,Surface,Position,1,328,
53.2232,µm,Surface,Position,1,329,
30.6113,µm,Surface,Position,1,330,
39.9388,µm,Surface,Position,1,331,
36.0147,µm,Surface,Position,1,334,
30.3623,µm,Surface,Position,1,335,
41.9951,µm,Surface,Position,1,336,
36.6328,µm,Surface,Position,1,337,
32.2449,µm,Surface,Position,1,338,
47.0048,µm,Surface,Position,1,341,
42.5543,µm,Surface,Position,1,342,
38.031,µm,Surface,Position,1,343,
57.5749,µm,Surface,Position,1,344,
38.7254,µm,Surface,Position,1,346,
52.0968,µm,Surface,Position,1,347,
52.4081,µm,Surface,Position,1,348,
38.1793,µm,Surface,Position,1,349,
41.0199,µm,Surface,Position,1,350,
41.4157,µm,Surface,Position,1,351,
43.6779,µm,Surface,Position,1,352,
39.1372,µm,Surface,Position,1,354,
28.4257,µm,Surface,Position,1,355,
46.7997,µm,Surface,Position,1,356,
57.8211,µm,Surface,Position,1,357,
44.3733,µm,Surface,Position,1,358,
40.0912,µm,Surface,Position,1,361,
50.1261,µm,Surface,Position,1,362,
46.2037,µm,Surface,Position,1,363,
56.8905,µm,Surface,Position,1,364,
52.9722,µm,Surface,Position,1,365,
33.8283,µm,Surface,Position,1,366,
47.9608,µm,Surface,Position,1,368,
49.1149,µm,Surface,Position,1,369,
45.4733,µm,Surface,Position,1,370,
44.7276,µm,Surface,Position,1,371,
55.7718,µm,Surface,Position,1,373,
39.2223,µm,Surface,Position,1,374,
38.6402,µm,Surface,Position,1,375,
41.8608,µm,Surface,Position,1,376,
32.9152,µm,Surface,Position,1,377,
56.2714,µm,Surface,Position,1,379,
40.35,µm,Surface,Position,1,380,
44.9672,µm,Surface,Position,1,381,
45.5126,µm,Surface,Position,1,382,
31.8642,µm,Surface,Position,1,383,
48.4639,µm,Surface,Position,1,384,
43.0872,µm,Surface,Position,1,385,
45.7603,µm,Surface,Position,1,386,
49.6307,µm,Surface,Position,1,389,
50.9554,µm,Surface,Position,1,391,
45.3284,µm,Surface,Position,1,392,
31.49,µm,Surface,Position,1,394,
44.2323,µm,Surface,Position,1,395,
55.1267,µm,Surface,Position,1,397,
32.6272,µm,Surface,Position,1,398,
48.0301,µm,Surface,Position,1,399,
38.5834,µm,Surface,Position,1,400,
50.3945,µm,Surface,Position,1,401,
43.9423,µm,Surface,Position,1,402,
32.9695,µm,Surface,Position,1,403,
41.3227,µm,Surface,Position,1,404,
57.4888,µm,Surface,Position,1,405,
39.3283,µm,Surface,Position,1,406,
45.0252,µm,Surface,Position,1,407,
26.8994,µm,Surface,Position,1,408,
47.7377,µm,Surface,Position,1,409,
47.9796,µm,Surface,Position,1,411,
29.1159,µm,Surface,Position,1,412,
44.5061,µm,Surface,Position,1,414,
43.6425,µm,Surface,Position,1,415,
27.6414,µm,Surface,Position,1,416,
35.1927,µm,Surface,Position,1,417,
45.861,µm,Surface,Position,1,418,
49.4281,µm,Surface,Position,1,419,
51.0457,µm,Surface,Position,1,420,
34.1075,µm,Surface,Position,1,421,
56.6408,µm,Surface,Position,1,422,
51.4731,µm,Surface,Position,1,423,
46.8773,µm,Surface,Position,1,424,
50.4838,µm,Surface,Position,1,425,
42.9151,µm,Surface,Position,1,426,
29.7125,µm,Surface,Position,1,427,
42.9018,µm,Surface,Position,1,428,
43.2389,µm,Surface,Position,1,429,
41.9126,µm,Surface,Position,1,430,
37.9326,µm,Surface,Position,1,431,
41.0919,µm,Surface,Position,1,433,
47.2915,µm,Surface,Position,1,434,
45.2597,µm,Surface,Position,1,436,
35.3292,µm,Surface,Position,1,437,
41.2471,µm,Surface,Position,1,438,
40.6355,µm,Surface,Position,1,440,
38.7709,µm,Surface,Position,1,441,
42.2301,µm,Surface,Position,1,442,
45.5024,µm,Surface,Position,1,443,
32.8914,µm,Surface,Position,1,445,
43.8363,µm,Surface,Position,1,446,
48.6354,µm,Surface,Position,1,448,
35.514,µm,Surface,Position,1,449,
48.3069,µm,Surface,Position,1,451,
43.2852,µm,Surface,Position,1,453,
38.4222,µm,Surface,Position,1,454,
42.5473,µm,Surface,Position,1,459,
49.1842,µm,Surface,Position,1,460,
32.9882,µm,Surface,Position,1,461,
27.2559,µm,Surface,Position,1,462,
36.2884,µm,Surface,Position,1,464,
44.5547,µm,Surface,Position,1,465,
41.6201,µm,Surface,Position,1,466,
42.1084,µm,Surface,Position,1,467,
46.155,µm,Surface,Position,1,468,
42.3918,µm,Surface,Position,1,469,
28.5731,µm,Surface,Position,1,471,
48.388,µm,Surface,Position,1,472,
40.3371,µm,Surface,Position,1,473,
46.597,µm,Surface,Position,1,474,
48.1282,µm,Surface,Position,1,476,
37.0345,µm,Surface,Position,1,477,
55.6265,µm,Surface,Position,1,478,
35.95,µm,Surface,Position,1,481,
26.6004,µm,Surface,Position,1,482,
51.0181,µm,Surface,Position,1,483,
56.0687,µm,Surface,Position,1,484,
39.4894,µm,Surface,Position,1,489,
38.7273,µm,Surface,Position,1,490,
28.2256,µm,Surface,Position,1,492,
49.5861,µm,Surface,Position,1,493,
56.5388,µm,Surface,Position,1,494,
44.7591,µm,Surface,Position,1,495,
37.9003,µm,Surface,Position,1,496,
47.6643,µm,Surface,Position,1,498,
57.8964,µm,Surface,Position,1,499,
43.2929,µm,Surface,Position,1,501,
42.7699,µm,Surface,Position,1,505,
48.7301,µm,Surface,Position,1,506,
49.1009,µm,Surface,Position,1,508,
44.187,µm,Surface,Position,1,509,
26.5625,µm,Surface,Position,1,510,
34.5117,µm,Surface,Position,1,511,
34.5006,µm,Surface,Position,1,513,
39.5606,µm,Surface,Position,1,516,
41.5867,µm,Surface,Position,1,517,
48.2771,µm,Surface,Position,1,518,
38.3941,µm,Surface,Position,1,519,
43.1448,µm,Surface,Position,1,520,
41.3425,µm,Surface,Position,1,522,
47.1123,µm,Surface,Position,1,523,
41.9979,µm,Surface,Position,1,525,
42.5346,µm,Surface,Position,1,526,
49.2221,µm,Surface,Position,1,527,
48.2377,µm,Surface,Position,1,528,
57.5315,µm,Surface,Position,1,529,
43.8843,µm,Surface,Position,1,531,
36.5418,µm,Surface,Position,1,533,
44.4422,µm,Surface,Position,1,534,
42.8745,µm,Surface,Position,1,535,
47.5282,µm,Surface,Position,1,536,
28.7737,µm,Surface,Position,1,538,
54.7579,µm,Surface,Position,1,540,
37.1956,µm,Surface,Position,1,542,
45.4773,µm,Surface,Position,1,544,
46.839,µm,Surface,Position,1,546,
49.6812,µm,Surface,Position,1,547,
50.3625,µm,Surface,Position,1,548,
42.0628,µm,Surface,Position,1,549,
23.31,µm,Surface,Position,1,550,
50.7943,µm,Surface,Position,1,551,
35.3897,µm,Surface,Position,1,552,
36.7326,µm,Surface,Position,1,553,
31.9454,µm,Surface,Position,1,554,
49.1879,µm,Surface,Position,1,555,
31.2997,µm,Surface,Position,1,556,
46.7153,µm,Surface,Position,1,558,
40.9145,µm,Surface,Position,1,559,
34.8911,µm,Surface,Position,1,560,
50.3259,µm,Surface,Position,1,562,
42.681,µm,Surface,Position,1,563,
41.4437,µm,Surface,Position,1,564,
43.3021,µm,Surface,Position,1,565,
43.6291,µm,Surface,Position,1,566,
40.6409,µm,Surface,Position,1,567,
45.808,µm,Surface,Position,1,568,
31.0613,µm,Surface,Position,1,569,
40.5063,µm,Surface,Position,1,571,
37.743,µm,Surface,Position,1,573,
40.9671,µm,Surface,Position,1,574,
32.6327,µm,Surface,Position,1,575,
46.1093,µm,Surface,Position,1,576,
26.9395,µm,Surface,Position,1,577,
49.9241,µm,Surface,Position,1,578,
40.9249,µm,Surface,Position,1,579,
49.273,µm,Surface,Position,1,581,
40.098,µm,Surface,Position,1,582,
45.673,µm,Surface,Position,1,583,
27.6935,µm,Surface,Position,1,584,
29.3907,µm,Surface,Position,1,585,
37.1581,µm,Surface,Position,1,586,
37.3673,µm,Surface,Position,1,588,
43.0259,µm,Surface,Position,1,589,
57.9311,µm,Surface,Position,1,590,
32.1782,µm,Surface,Position,1,591,
48.7052,µm,Surface,Position,1,592,
42.9382,µm,Surface,Position,1,593,
45.2924,µm,Surface,Position,1,594,
29.6356,µm,Surface,Position,1,595,
33.3078,µm,Surface,Position,1,596,
40.3165,µm,Surface,Position,1,597,
49.3849,µm,Surface,Position,1,598,
47.7809,µm,Surface,Position,1,599,
45.6055,µm,Surface,Position,1,600,
45.1519,µm,Surface,Position,1,601,
44.3718,µm,Surface,Position,1,602,
46.0939,µm,Surface,Position,1,603,
50.5811,µm,Surface,Position,1,604,
52.6739,µm,Surface,Position,1,605,
48.3426,µm,Surface,Position,1,606,
39.5904,µm,Surface,Position,1,607,
45.5769,µm,Surface,Position,1,608,
43.2048,µm,Surface,Position,1,609,
58.7454,µm,Surface,Position,1,610,
57.6438,µm,Surface,Position,1,611,
37.8212,µm,Surface,Position,1,612,
43.3243,µm,Surface,Position,1,613,
32.8152,µm,Surface,Position,1,615,
48.7421,µm,Surface,Position,1,616,
48.165,µm,Surface,Position,1,617,
53.5535,µm,Surface,Position,1,619,
53.6937,µm,Surface,Position,1,620,
38.6338,µm,Surface,Position,1,623,
49.2936,µm,Surface,Position,1,624,
52.3023,µm,Surface,Position,1,625,
49.0916,µm,Surface,Position,1,626,
27.8032,µm,Surface,Position,1,627,
40.2846,µm,Surface,Position,1,628,
47.4923,µm,Surface,Position,1,629,
47.1832,µm,Surface,Position,1,630,
42.5225,µm,Surface,Position,1,631,
36.8557,µm,Surface,Position,1,632,
42.2724,µm,Surface,Position,1,633,
44.6786,µm,Surface,Position,1,634,
51.5382,µm,Surface,Position,1,636,
44.2852,µm,Surface,Position,1,637,
29.6688,µm,Surface,Position,1,638,
42.7143,µm,Surface,Position,1,640,
44.7884,µm,Surface,Position,1,641,
39.7505,µm,Surface,Position,1,642,
42.8894,µm,Surface,Position,1,643,
47.6355,µm,Surface,Position,1,644,
50.1103,µm,Surface,Position,1,645,
47.1236,µm,Surface,Position,1,647,
53.9878,µm,Surface,Position,1,648,
43.7952,µm,Surface,Position,1,649,
46.4793,µm,Surface,Position,1,651,
31.5197,µm,Surface,Position,1,652,
40.7727,µm,Surface,Position,1,653,
44.0078,µm,Surface,Position,1,654,
43.7259,µm,Surface,Position,1,655,
43.4074,µm,Surface,Position,1,657,
33.7455,µm,Surface,Position,1,658,
39.72,µm,Surface,Position,1,660,
47.1559,µm,Surface,Position,1,661,
45.7284,µm,Surface,Position,1,663,
49.4864,µm,Surface,Position,1,664,
45.9218,µm,Surface,Position,1,665,
35.1143,µm,Surface,Position,1,666,
41.8361,µm,Surface,Position,1,668,
52.6823,µm,Surface,Position,1,669,
36.0623,µm,Surface,Position,1,670,
32.5415,µm,Surface,Position,1,671,
46.5127,µm,Surface,Position,1,672,
42.0454,µm,Surface,Position,1,673,
47.0621,µm,Surface,Position,1,675,
50.8197,µm,Surface,Position,1,676,
25.6845,µm,Surface,Position,1,677,
39.0518,µm,Surface,Position,1,678,
32.2133,µm,Surface,Position,1,680,
36.3316,µm,Surface,Position,1,681,
44.7709,µm,Surface,Position,1,682,
54.396,µm,Surface,Position,1,685,
45.1408,µm,Surface,Position,1,686,
43.0113,µm,Surface,Position,1,687,
33.8383,µm,Surface,Position,1,688,
53.473,µm,Surface,Position,1,689,
45.4619,µm,Surface,Position,1,690,
57.5125,µm,Surface,Position,1,691,
31.3927,µm,Surface,Position,1,692,
39.872,µm,Surface,Position,1,693,
37.4932,µm,Surface,Position,1,694,
32.2126,µm,Surface,Position,1,695,
43.233,µm,Surface,Position,1,697,
49.1459,µm,Surface,Position,1,699,
38.2523,µm,Surface,Position,1,701,
51.5152,µm,Surface,Position,1,702,
39.7295,µm,Surface,Position,1,703,
33.6683,µm,Surface,Position,1,704,
38.1511,µm,Surface,Position,1,705,
46.6627,µm,Surface,Position,1,706,
49.6775,µm,Surface,Position,1,708,
45.0341,µm,Surface,Position,1,709,
33.2057,µm,Surface,Position,1,710,
24.1282,µm,Surface,Position,1,711,
45.6428,µm,Surface,Position,1,712,
36.9556,µm,Surface,Position,1,713,
43.0905,µm,Surface,Position,1,715,
41.0165,µm,Surface,Position,1,716,
34.0317,µm,Surface,Position,1,717,
40.3367,µm,Surface,Position,1,718,
43.5615,µm,Surface,Position,1,719,
40.5641,µm,Surface,Position,1,720,
39.6814,µm,Surface,Position,1,721,
48.5477,µm,Surface,Position,1,722,
37.0108,µm,Surface,Position,1,723,
44.6735,µm,Surface,Position,1,725,
39.48,µm,Surface,Position,1,726,
41.791,µm,Surface,Position,1,727,
49.7206,µm,Surface,Position,1,728,
39.026,µm,Surface,Position,1,730,
37.4663,µm,Surface,Position,1,731,
44.6391,µm,Surface,Position,1,733,
32.8891,µm,Surface,Position,1,734,
51.362,µm,Surface,Position,1,735,
52.0242,µm,Surface,Position,1,736,
41.8662,µm,Surface,Position,1,738,
35.6768,µm,Surface,Position,1,739,
48.1184,µm,Surface,Position,1,740,
52.0013,µm,Surface,Position,1,741,
38.9528,µm,Surface,Position,1,742,
45.2736,µm,Surface,Position,1,744,
37.547,µm,Surface,Position,1,745,
42.4579,µm,Surface,Position,1,746,
44.1963,µm,Surface,Position,1,747,
38.779,µm,Surface,Position,1,748,
39.3234,µm,Surface,Position,1,749,
54.2291,µm,Surface,Position,1,750,
48.7107,µm,Surface,Position,1,752,
44.6261,µm,Surface,Position,1,753,
47.6685,µm,Surface,Position,1,754,
39.6902,µm,Surface,Position,1,755,
52.6861,µm,Surface,Position,1,757,
48.6702,µm,Surface,Position,1,759,
38.583,µm,Surface,Position,1,761,
47.9456,µm,Surface,Position,1,762,
47.6237,µm,Surface,Position,1,763,
50.1776,µm,Surface,Position,1,764,
41.2843,µm,Surface,Position,1,766,
44.8779,µm,Surface,Position,1,767,
36.3273,µm,Surface,Position,1,768,
51.0365,µm,Surface,Position,1,769,
36.5266,µm,Surface,Position,1,770,
43.8072,µm,Surface,Position,1,771,
38.2043,µm,Surface,Position,1,772,
41.5617,µm,Surface,Position,1,773,
46.5871,µm,Surface,Position,1,774,
34.8855,µm,Surface,Position,1,775,
42.023,µm,Surface,Position,1,776,
49.907,µm,Surface,Position,1,777,
40.7705,µm,Surface,Position,1,778,
36.133,µm,Surface,Position,1,779,
37.3098,µm,Surface,Position,1,780,
42.6021,µm,Surface,Position,1,781,
21.1388,µm,Surface,Position,1,782,
48.7776,µm,Surface,Position,1,783,
48.6892,µm,Surface,Position,1,786,
35.7801,µm,Surface,Position,1,787,
49.0997,µm,Surface,Position,1,788,
40.1787,µm,Surface,Position,1,789,
48.2583,µm,Surface,Position,1,790,
35.2214,µm,Surface,Position,1,791,
32.9228,µm,Surface,Position,1,792,
50.4647,µm,Surface,Position,1,793,
30.9649,µm,Surface,Position,1,794,
40.2615,µm,Surface,Position,1,796,
36.6734,µm,Surface,Position,1,799,
25.9722,µm,Surface,Position,1,800,
53.473,µm,Surface,Position,1,802,
38.318,µm,Surface,Position,1,803,
41.4868,µm,Surface,Position,1,804,
42.5514,µm,Surface,Position,1,805,
41.8596,µm,Surface,Position,1,806,
51.6555,µm,Surface,Position,1,807,
48.8943,µm,Surface,Position,1,809,
50.57,µm,Surface,Position,1,810,
51.0982,µm,Surface,Position,1,811,
40.9504,µm,Surface,Position,1,815,
42.9561,µm,Surface,Position,1,816,
47.5167,µm,Surface,Position,1,817,
38.3557,µm,Surface,Position,1,819,
39.6666,µm,Surface,Position,1,820,
40.6875,µm,Surface,Position,1,821,
37.112,µm,Surface,Position,1,822,
33.7371,µm,Surface,Position,1,823,
35.3115,µm,Surface,Position,1,824,
43.8981,µm,Surface,Position,1,825,
39.8103,µm,Surface,Position,1,826,
42.7668,µm,Surface,Position,1,827,
43.6607,µm,Surface,Position,1,828,
49.2395,µm,Surface,Position,1,829,
38.4385,µm,Surface,Position,1,830,
38.745,µm,Surface,Position,1,832,
24.5011,µm,Surface,Position,1,833,
34.7227,µm,Surface,Position,1,834,
42.5084,µm,Surface,Position,1,836,
34.0663,µm,Surface,Position,1,837,
36.3257,µm,Surface,Position,1,838,
32.5306,µm,Surface,Position,1,839,
