
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.7598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.1994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
23.5001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
22.5503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
23.6136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
24.1365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.7545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
26.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
25.7741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
33.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
22.0073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
32.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
26.2788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
23.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
23.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
36.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
35.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.8785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
25.1713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
27.989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
25.1652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
21.3051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
21.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
29.4228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
21.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
34.9474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
25.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
21.7562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
21.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
22.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.1197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
25.8206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
21.7689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
23.1027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
21.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
34.0235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
21.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
26.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
21.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
36.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
20.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
22.3214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
23.8662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
20.7299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
29.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
25.9142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
21.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
21.3426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
22.6004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
24.2153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
22.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
24.0016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
20.5668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
22.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
19.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
31.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
22.7546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
19.8333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
19.698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
24.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
23.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
21.6623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
19.9852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
25.2535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
20.2623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
20.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
26.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
19.6232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
29.473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
21.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
22.0508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
19.676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
20.4456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
20.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
27.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
20.1774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
19.7196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
25.481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
19.9904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
28.057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
20.765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
21.7837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
19.6624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
28.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
22.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
19.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
30.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
34.0734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
33.627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
20.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
19.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
20.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
21.4451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.1108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
20.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
24.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
21.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
19.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
30.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
22.6313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
23.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
18.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
18.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
27.511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
31.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
30.8589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
24.8907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
34.3453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
29.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
19.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
36.5256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.1782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
18.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
31.9527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
19.4809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
33.6208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
21.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
26.879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
17.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
19.519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.2568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
24.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
18.3584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
17.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
17.9106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.8789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
17.9302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
19.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
24.4781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
17.9485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
20.04,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
25.5327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
26.3567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
19.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
33.4684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.7529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
17.9037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
25.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
18.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.2222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
18.4163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
28.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
17.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
17.5063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
18.6811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
20.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17.7928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
23.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
17.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
24.769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
17.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
29.0445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
27.956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
22.3941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
17.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
17.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
19.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
23.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
19.372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
23.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
17.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
16.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
19.1311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
25.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
37.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
16.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
16.8944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
15.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
16.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
23.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
30.3312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
17.4741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
23.6697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
15.8876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
26.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
34.5844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
17.982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
25.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
24.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
29.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
20.2177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
17.5242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.8642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
31.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
15.8374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
15.8518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
20.5215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
32.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
17.5189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
15.2168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
16.1727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
31.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.4368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
20.5007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
30.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
16.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
32.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
15.3286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
18.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
15.0964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
22.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
14.9798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
15.4726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
30.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
34.8661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
33.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
30.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
19.9804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.9465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
26.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
24.5791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
20.3865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
20.652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
16.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
35.3518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
22.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
15.2464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
31.7643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
21.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
25.1186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
31.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
19.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
24.3642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
29.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.2815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.3379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
23.0296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
17.5903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
21.8408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.3444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.5134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
22.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
20.0052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
19.388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
16.862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
21.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
33.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
14.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
17.5716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
16.5238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
20.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
14.2941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
15.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
16.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
14.1968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
26.8067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
14.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
15.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
15.7929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
15.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
20.365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
21.313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
18.2754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
27.5081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
16.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
19.7244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
15.4902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.6933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
28.6545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
13.8011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
17.9789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
14.6585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
13.349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
14.3981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
14.9047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
29.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
