
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,4305.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,4527.52,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,4753.52,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,4980.84,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,5210.22,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,5443.84,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,5682.83,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,5923.25,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,6167.07,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,6415.77,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,6666.47,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,6919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,7178.05,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,7442.01,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,7708.55,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,7979.38,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,8256.13,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,8534.56,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,8815.87,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,9102.31,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,9395.41,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,9690.58,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,9989.97,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,10603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,10916.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,11235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,11555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,11878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,12541.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,12878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13219.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13564.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14625.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15734.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,16107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,16483.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,16863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,17248.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,17634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,18009.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,18374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,18731.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,19082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,19431.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19781.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,20134,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,20479.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,20819.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22846.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23511,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23842.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24175,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24852.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25187.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25850.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26514.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27521,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28162.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28473.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29686.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29981.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30274.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30861.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31460.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32052.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32641.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33243.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33542.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33839,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34134.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34430.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35933.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,36226,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,36511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,36791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,37067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,37336.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,37598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,37855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,38109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,38360.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,38609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,38860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,39117,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,39363.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,39602.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,39836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,40069.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,40300.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,40529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,40755.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,40980,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,41202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,41423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,41642.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,41861.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,42083.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,42310.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,42528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,42740.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,42949.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,43157.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,43362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,43566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,43768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,43969,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,44168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,44366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,44562.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,44759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,44959.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,45163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,45360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,45553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,45743.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,45933.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,46123.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,46313.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,46503.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,46692.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,46879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,47064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,47241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,47409.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,47571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,47730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,47879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,48019.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,48153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,48282,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,48406.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,48526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,48643.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,48756.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,48865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,48972,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,49074.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,49175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,49274.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,49373.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,49466.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,49554,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,49638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,49719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,49798,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,49873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,49945.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,50015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,50082.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,50146.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,50207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,50266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,50324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,50380.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,50432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,50481.3,µm^3,Cumulative Volume Outside,Image 1,1,,
