
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.9505,222.081,µm^3,Volume,Image 1,1,,
9.1715,225.996,µm^3,Volume,Image 1,1,,
9.3925,227.317,µm^3,Volume,Image 1,1,,
9.6135,229.383,µm^3,Volume,Image 1,1,,
9.8345,233.626,µm^3,Volume,Image 1,1,,
10.0555,238.99,µm^3,Volume,Image 1,1,,
10.2765,240.416,µm^3,Volume,Image 1,1,,
10.4975,243.82,µm^3,Volume,Image 1,1,,
10.7185,248.702,µm^3,Volume,Image 1,1,,
10.9395,250.699,µm^3,Volume,Image 1,1,,
11.1605,253.43,µm^3,Volume,Image 1,1,,
11.3815,258.152,µm^3,Volume,Image 1,1,,
11.6025,263.963,µm^3,Volume,Image 1,1,,
11.8235,266.534,µm^3,Volume,Image 1,1,,
12.0445,270.829,µm^3,Volume,Image 1,1,,
12.2655,276.752,µm^3,Volume,Image 1,1,,
12.4865,278.433,µm^3,Volume,Image 1,1,,
12.7075,281.308,µm^3,Volume,Image 1,1,,
12.9285,286.442,µm^3,Volume,Image 1,1,,
13.1495,293.093,µm^3,Volume,Image 1,1,,
13.3705,295.178,µm^3,Volume,Image 1,1,,
13.5915,299.386,µm^3,Volume,Image 1,1,,
13.8125,305.84,µm^3,Volume,Image 1,1,,
14.0335,307.958,µm^3,Volume,Image 1,1,,
14.2545,312.584,µm^3,Volume,Image 1,1,,
14.4755,318.753,µm^3,Volume,Image 1,1,,
14.6965,320.161,µm^3,Volume,Image 1,1,,
14.9175,322.829,µm^3,Volume,Image 1,1,,
15.1385,328.55,µm^3,Volume,Image 1,1,,
15.3595,335.179,µm^3,Volume,Image 1,1,,
15.5805,337.093,µm^3,Volume,Image 1,1,,
15.8015,340.289,µm^3,Volume,Image 1,1,,
16.0225,345.328,µm^3,Volume,Image 1,1,,
16.2435,348.528,µm^3,Volume,Image 1,1,,
16.4645,352.678,µm^3,Volume,Image 1,1,,
16.6855,359.779,µm^3,Volume,Image 1,1,,
16.9065,369.812,µm^3,Volume,Image 1,1,,
17.1275,369.098,µm^3,Volume,Image 1,1,,
17.3485,369.778,µm^3,Volume,Image 1,1,,
17.5695,373.008,µm^3,Volume,Image 1,1,,
17.7905,376.152,µm^3,Volume,Image 1,1,,
18.0115,379.906,µm^3,Volume,Image 1,1,,
18.2325,384.994,µm^3,Volume,Image 1,1,,
18.4535,386.223,µm^3,Volume,Image 1,1,,
18.6745,374.826,µm^3,Volume,Image 1,1,,
18.8955,364.825,µm^3,Volume,Image 1,1,,
19.1165,356.983,µm^3,Volume,Image 1,1,,
19.3375,351.671,µm^3,Volume,Image 1,1,,
19.5585,349.131,µm^3,Volume,Image 1,1,,
19.7795,349.427,µm^3,Volume,Image 1,1,,
20.0005,352.693,µm^3,Volume,Image 1,1,,
20.2215,345.223,µm^3,Volume,Image 1,1,,
20.4425,339.876,µm^3,Volume,Image 1,1,,
20.6635,337.105,µm^3,Volume,Image 1,1,,
20.8845,335.159,µm^3,Volume,Image 1,1,,
21.1055,335.78,µm^3,Volume,Image 1,1,,
21.3265,339.079,µm^3,Volume,Image 1,1,,
21.5475,343.408,µm^3,Volume,Image 1,1,,
21.7685,337.16,µm^3,Volume,Image 1,1,,
21.9895,332.758,µm^3,Volume,Image 1,1,,
22.2105,331.447,µm^3,Volume,Image 1,1,,
22.4315,331.255,µm^3,Volume,Image 1,1,,
22.6525,332.751,µm^3,Volume,Image 1,1,,
22.8735,336.393,µm^3,Volume,Image 1,1,,
23.0945,340.953,µm^3,Volume,Image 1,1,,
23.3155,335.309,µm^3,Volume,Image 1,1,,
23.5365,331.774,µm^3,Volume,Image 1,1,,
23.7575,331.235,µm^3,Volume,Image 1,1,,
23.9785,331.675,µm^3,Volume,Image 1,1,,
24.1995,331.959,µm^3,Volume,Image 1,1,,
24.4205,335.114,µm^3,Volume,Image 1,1,,
24.6415,339.341,µm^3,Volume,Image 1,1,,
24.8625,332.177,µm^3,Volume,Image 1,1,,
25.0835,324.707,µm^3,Volume,Image 1,1,,
25.3045,317.181,µm^3,Volume,Image 1,1,,
25.5255,310.333,µm^3,Volume,Image 1,1,,
25.7465,305.375,µm^3,Volume,Image 1,1,,
25.9675,303.273,µm^3,Volume,Image 1,1,,
26.1885,305.013,µm^3,Volume,Image 1,1,,
26.4095,299.404,µm^3,Volume,Image 1,1,,
26.6305,294.901,µm^3,Volume,Image 1,1,,
26.8515,293.409,µm^3,Volume,Image 1,1,,
27.0725,292.919,µm^3,Volume,Image 1,1,,
27.2935,293.586,µm^3,Volume,Image 1,1,,
27.5145,297.164,µm^3,Volume,Image 1,1,,
27.7355,302.1,µm^3,Volume,Image 1,1,,
27.9565,297.367,µm^3,Volume,Image 1,1,,
28.1775,294.753,µm^3,Volume,Image 1,1,,
28.3985,294.14,µm^3,Volume,Image 1,1,,
28.6195,295.158,µm^3,Volume,Image 1,1,,
28.8405,298.404,µm^3,Volume,Image 1,1,,
29.0615,303.517,µm^3,Volume,Image 1,1,,
29.2825,299.177,µm^3,Volume,Image 1,1,,
29.5035,296.143,µm^3,Volume,Image 1,1,,
29.7245,295.658,µm^3,Volume,Image 1,1,,
29.9455,295.947,µm^3,Volume,Image 1,1,,
30.1665,297.578,µm^3,Volume,Image 1,1,,
30.3875,301.437,µm^3,Volume,Image 1,1,,
30.6085,305.921,µm^3,Volume,Image 1,1,,
30.8295,301.24,µm^3,Volume,Image 1,1,,
31.0505,296.842,µm^3,Volume,Image 1,1,,
31.2715,292.36,µm^3,Volume,Image 1,1,,
31.4925,285.886,µm^3,Volume,Image 1,1,,
31.7135,279.871,µm^3,Volume,Image 1,1,,
31.9345,276.105,µm^3,Volume,Image 1,1,,
32.1555,268.786,µm^3,Volume,Image 1,1,,
32.3765,262.315,µm^3,Volume,Image 1,1,,
32.5975,256.971,µm^3,Volume,Image 1,1,,
32.8185,253.699,µm^3,Volume,Image 1,1,,
33.0395,250.659,µm^3,Volume,Image 1,1,,
33.2605,249.153,µm^3,Volume,Image 1,1,,
33.4815,251.463,µm^3,Volume,Image 1,1,,
33.7025,256.103,µm^3,Volume,Image 1,1,,
33.9235,246.165,µm^3,Volume,Image 1,1,,
34.1445,239.002,µm^3,Volume,Image 1,1,,
34.3655,234.766,µm^3,Volume,Image 1,1,,
34.5865,232.659,µm^3,Volume,Image 1,1,,
34.8075,230.912,µm^3,Volume,Image 1,1,,
35.0285,228.695,µm^3,Volume,Image 1,1,,
35.2495,226.506,µm^3,Volume,Image 1,1,,
35.4705,224.332,µm^3,Volume,Image 1,1,,
35.6915,222.873,µm^3,Volume,Image 1,1,,
35.9125,220.914,µm^3,Volume,Image 1,1,,
36.1335,218.89,µm^3,Volume,Image 1,1,,
36.3545,218.793,µm^3,Volume,Image 1,1,,
36.5755,222.199,µm^3,Volume,Image 1,1,,
36.7965,226.525,µm^3,Volume,Image 1,1,,
37.0175,218.045,µm^3,Volume,Image 1,1,,
37.2385,212.145,µm^3,Volume,Image 1,1,,
37.4595,209.259,µm^3,Volume,Image 1,1,,
37.6805,207.555,µm^3,Volume,Image 1,1,,
37.9015,205.438,µm^3,Volume,Image 1,1,,
38.1225,203.56,µm^3,Volume,Image 1,1,,
38.3435,202.291,µm^3,Volume,Image 1,1,,
38.5645,200.513,µm^3,Volume,Image 1,1,,
38.7855,199.133,µm^3,Volume,Image 1,1,,
39.0065,198.109,µm^3,Volume,Image 1,1,,
39.2275,196.661,µm^3,Volume,Image 1,1,,
39.4485,196.947,µm^3,Volume,Image 1,1,,
39.6695,199.649,µm^3,Volume,Image 1,1,,
39.8905,203.968,µm^3,Volume,Image 1,1,,
40.1115,197.173,µm^3,Volume,Image 1,1,,
40.3325,192.403,µm^3,Volume,Image 1,1,,
40.5535,190.431,µm^3,Volume,Image 1,1,,
40.7745,190.03,µm^3,Volume,Image 1,1,,
40.9955,189.819,µm^3,Volume,Image 1,1,,
41.2165,190.188,µm^3,Volume,Image 1,1,,
41.4375,189.896,µm^3,Volume,Image 1,1,,
41.6585,188.689,µm^3,Volume,Image 1,1,,
41.8795,187.652,µm^3,Volume,Image 1,1,,
42.1005,184.679,µm^3,Volume,Image 1,1,,
42.3215,177.087,µm^3,Volume,Image 1,1,,
42.5425,168.043,µm^3,Volume,Image 1,1,,
42.7635,162.155,µm^3,Volume,Image 1,1,,
42.9845,159.205,µm^3,Volume,Image 1,1,,
43.2055,148.568,µm^3,Volume,Image 1,1,,
43.4265,139.946,µm^3,Volume,Image 1,1,,
43.6475,133.684,µm^3,Volume,Image 1,1,,
43.8685,128.834,µm^3,Volume,Image 1,1,,
44.0895,124.361,µm^3,Volume,Image 1,1,,
44.3105,120.356,µm^3,Volume,Image 1,1,,
44.5315,116.628,µm^3,Volume,Image 1,1,,
44.7525,112.935,µm^3,Volume,Image 1,1,,
44.9735,109.528,µm^3,Volume,Image 1,1,,
45.1945,106.175,µm^3,Volume,Image 1,1,,
45.4155,102.897,µm^3,Volume,Image 1,1,,
45.6365,100.361,µm^3,Volume,Image 1,1,,
45.8575,99.1743,µm^3,Volume,Image 1,1,,
46.0785,98.9042,µm^3,Volume,Image 1,1,,
46.2995,92.8558,µm^3,Volume,Image 1,1,,
46.5205,87.8833,µm^3,Volume,Image 1,1,,
46.7415,84.2638,µm^3,Volume,Image 1,1,,
46.9625,81.3347,µm^3,Volume,Image 1,1,,
47.1835,78.3239,µm^3,Volume,Image 1,1,,
47.4045,75.2828,µm^3,Volume,Image 1,1,,
47.6255,72.4292,µm^3,Volume,Image 1,1,,
47.8465,69.6868,µm^3,Volume,Image 1,1,,
48.0675,66.8106,µm^3,Volume,Image 1,1,,
48.2885,64.0239,µm^3,Volume,Image 1,1,,
48.5095,61.3979,µm^3,Volume,Image 1,1,,
48.7305,59.0957,µm^3,Volume,Image 1,1,,
48.9515,57.5621,µm^3,Volume,Image 1,1,,
49.1725,56.5226,µm^3,Volume,Image 1,1,,
49.3935,52.1268,µm^3,Volume,Image 1,1,,
49.6145,48.4048,µm^3,Volume,Image 1,1,,
