
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
26.1885,286.008,µm^3,Volume Outside,Image 1,1,,
26.4095,270.753,µm^3,Volume Outside,Image 1,1,,
26.6305,255.493,µm^3,Volume Outside,Image 1,1,,
26.8515,243.371,µm^3,Volume Outside,Image 1,1,,
27.0725,233.165,µm^3,Volume Outside,Image 1,1,,
27.2935,225.665,µm^3,Volume Outside,Image 1,1,,
27.5145,220.601,µm^3,Volume Outside,Image 1,1,,
27.7355,209.531,µm^3,Volume Outside,Image 1,1,,
27.9565,200.002,µm^3,Volume Outside,Image 1,1,,
28.1775,192.549,µm^3,Volume Outside,Image 1,1,,
28.3985,185.853,µm^3,Volume Outside,Image 1,1,,
28.6195,180.177,µm^3,Volume Outside,Image 1,1,,
28.8405,175.476,µm^3,Volume Outside,Image 1,1,,
29.0615,171.946,µm^3,Volume Outside,Image 1,1,,
29.2825,163.249,µm^3,Volume Outside,Image 1,1,,
29.5035,155.636,µm^3,Volume Outside,Image 1,1,,
29.7245,149.29,µm^3,Volume Outside,Image 1,1,,
29.9455,142.607,µm^3,Volume Outside,Image 1,1,,
30.1665,136.368,µm^3,Volume Outside,Image 1,1,,
30.3875,131.161,µm^3,Volume Outside,Image 1,1,,
30.6085,126.264,µm^3,Volume Outside,Image 1,1,,
30.8295,117.995,µm^3,Volume Outside,Image 1,1,,
31.0505,110.613,µm^3,Volume Outside,Image 1,1,,
31.2715,104.612,µm^3,Volume Outside,Image 1,1,,
31.4925,99.3853,µm^3,Volume Outside,Image 1,1,,
31.7135,95.0355,µm^3,Volume Outside,Image 1,1,,
31.9345,91.4959,µm^3,Volume Outside,Image 1,1,,
32.1555,86.3619,µm^3,Volume Outside,Image 1,1,,
32.3765,81.7029,µm^3,Volume Outside,Image 1,1,,
32.5975,77.4642,µm^3,Volume Outside,Image 1,1,,
32.8185,73.6927,µm^3,Volume Outside,Image 1,1,,
33.0395,70.0124,µm^3,Volume Outside,Image 1,1,,
33.2605,66.6752,µm^3,Volume Outside,Image 1,1,,
33.4815,64.2436,µm^3,Volume Outside,Image 1,1,,
33.7025,62.3531,µm^3,Volume Outside,Image 1,1,,
