
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.3254,31.4016,7.09685,µm,Surface,Position,1,116,
33.4184,35.8846,5.37458,µm,Surface,Position,1,117,
36.659,31.2522,7.14006,µm,Surface,Position,1,118,
34.2613,35.5226,4.62862,µm,Surface,Position,1,119,
33.7591,35.0783,4.207,µm,Surface,Position,1,120,
36.4548,31.8492,6.58783,µm,Surface,Position,1,121,
33.4869,35.1154,6.00108,µm,Surface,Position,1,122,
31.5074,37.3349,5.66354,µm,Surface,Position,1,123,
32.7521,36.3516,6.45456,µm,Surface,Position,1,124,
28.5822,39.1222,7.74642,µm,Surface,Position,1,125,
39.0086,27.9052,7.63303,µm,Surface,Position,1,126,
35.9979,31.2989,6.98366,µm,Surface,Position,1,127,
32.8267,35.0641,5.1165,µm,Surface,Position,1,128,
39.4114,27.9688,7.12869,µm,Surface,Position,1,129,
35.6594,33.3182,5.13681,µm,Surface,Position,1,130,
32.8513,33.3392,7.95161,µm,Surface,Position,1,131,
37.8713,29.3619,7.07038,µm,Surface,Position,1,132,
40.3474,25.6591,7.78462,µm,Surface,Position,1,133,
31.824,34.3673,7.79832,µm,Surface,Position,1,134,
35.2282,32.1802,7.12794,µm,Surface,Position,1,135,
38.2299,29.1398,4.97368,µm,Surface,Position,1,136,
37.1103,30.282,4.80791,µm,Surface,Position,1,137,
33.0626,34.2897,4.37182,µm,Surface,Position,1,138,
39.413,27.5969,6.14281,µm,Surface,Position,1,139,
31.7935,36.1878,4.67794,µm,Surface,Position,1,140,
33.1437,33.403,7.17121,µm,Surface,Position,1,141,
36.7066,31.3606,5.34955,µm,Surface,Position,1,142,
32.5828,35.1662,4.46779,µm,Surface,Position,1,143,
40.5154,25.4967,7.0026,µm,Surface,Position,1,144,
35.6496,30.8782,7.10582,µm,Surface,Position,1,145,
32.763,34.4997,5.32586,µm,Surface,Position,1,146,
35.7363,30.0877,7.207,µm,Surface,Position,1,147,
26.4439,39.5492,7.84684,µm,Surface,Position,1,148,
38.0486,28.2356,6.8714,µm,Surface,Position,1,149,
34.3617,32.7182,4.59121,µm,Surface,Position,1,150,
36.458,29.8524,6.91291,µm,Surface,Position,1,151,
38.0896,29.2938,6.04936,µm,Surface,Position,1,152,
31.3657,35.4575,5.17591,µm,Surface,Position,1,153,
33.5553,34.2938,5.63728,µm,Surface,Position,1,154,
32.7013,32.7672,6.79448,µm,Surface,Position,1,155,
35.8015,30.6235,5.97293,µm,Surface,Position,1,156,
29.7918,35.8143,5.34951,µm,Surface,Position,1,157,
32.0546,33.8148,6.87156,µm,Surface,Position,1,158,
33.8426,32.1788,6.94203,µm,Surface,Position,1,159,
35.1585,32.1315,5.42292,µm,Surface,Position,1,160,
33.6916,32.2131,5.09562,µm,Surface,Position,1,161,
33.5204,32.1218,4.4036,µm,Surface,Position,1,162,
35.386,29.6496,6.89781,µm,Surface,Position,1,163,
37.1614,28.3834,5.13544,µm,Surface,Position,1,164,
31.4734,33.8365,5.87459,µm,Surface,Position,1,165,
31.2677,34.5331,4.92999,µm,Surface,Position,1,166,
34.1482,31.1664,4.15084,µm,Surface,Position,1,167,
36.3795,28.6522,5.63414,µm,Surface,Position,1,168,
32.5852,32.2743,5.7,µm,Surface,Position,1,169,
25.4319,38.799,7.72927,µm,Surface,Position,1,170,
36.4885,29.2775,4.17355,µm,Surface,Position,1,171,
31.7463,31.9513,6.75294,µm,Surface,Position,1,172,
36.1291,29.3476,5.44502,µm,Surface,Position,1,173,
33.4351,31.1566,7.02228,µm,Surface,Position,1,174,
32.7081,32.8088,4.97814,µm,Surface,Position,1,175,
34.7384,31.074,5.24099,µm,Surface,Position,1,176,
33.8123,31.0845,5.7806,µm,Surface,Position,1,177,
24.7824,38.5627,7.33391,µm,Surface,Position,1,178,
32.5047,31.6327,6.70684,µm,Surface,Position,1,179,
30.928,32.6562,6.23952,µm,Surface,Position,1,180,
33.2512,31.0285,3.72653,µm,Surface,Position,1,181,
32.823,31.4042,4.85415,µm,Surface,Position,1,182,
35.3135,30.0974,4.27472,µm,Surface,Position,1,183,
33.1126,30.0247,7.40928,µm,Surface,Position,1,184,
32.606,30.3059,6.98629,µm,Surface,Position,1,185,
37.4191,25.764,6.7204,µm,Surface,Position,1,186,
24.6045,37.9274,7.69701,µm,Surface,Position,1,187,
29.6365,32.9826,5.412,µm,Surface,Position,1,188,
35.9898,27.0792,4.77581,µm,Surface,Position,1,189,
33.9271,30.0342,6.66221,µm,Surface,Position,1,190,
32.4328,30.4472,6.0892,µm,Surface,Position,1,191,
35.5653,26.8564,7.19242,µm,Surface,Position,1,192,
31.4907,30.8175,7.40414,µm,Surface,Position,1,193,
36.7534,26.0867,6.69872,µm,Surface,Position,1,194,
35.1731,28.7375,3.6322,µm,Surface,Position,1,195,
35.7889,25.9558,6.97199,µm,Surface,Position,1,196,
32.9462,29.4982,7.31133,µm,Surface,Position,1,197,
37.0982,24.9056,6.86118,µm,Surface,Position,1,198,
36.2536,26.615,6.5131,µm,Surface,Position,1,199,
35.9588,26.1378,5.35098,µm,Surface,Position,1,200,
31.5265,30.2952,6.23045,µm,Surface,Position,1,201,
36.0645,25.7864,4.60341,µm,Surface,Position,1,202,
35.6927,27.0106,4.36736,µm,Surface,Position,1,203,
32.9774,29.4685,3.07393,µm,Surface,Position,1,204,
31.246,31.1434,5.80381,µm,Surface,Position,1,205,
31.4958,29.5974,7.10926,µm,Surface,Position,1,206,
35.0099,28.0975,5.68357,µm,Surface,Position,1,207,
30.1304,30.3704,7.15897,µm,Surface,Position,1,208,
31.0393,30.9684,4.78351,µm,Surface,Position,1,209,
23.6248,37.3785,7.42611,µm,Surface,Position,1,210,
35.7777,25.2578,6.53565,µm,Surface,Position,1,211,
35.7512,25.637,5.72021,µm,Surface,Position,1,212,
30.519,30.2249,6.46729,µm,Surface,Position,1,213,
31.9338,29.2117,6.96115,µm,Surface,Position,1,214,
33.2795,27.5618,2.68257,µm,Surface,Position,1,215,
35.2102,24.8636,6.29463,µm,Surface,Position,1,216,
32.3418,27.3614,6.81256,µm,Surface,Position,1,217,
31.8434,28.8779,2.99714,µm,Surface,Position,1,218,
30.2717,30.8291,5.38579,µm,Surface,Position,1,219,
32.6119,26.6686,7.17566,µm,Surface,Position,1,220,
27.221,31.801,7.53333,µm,Surface,Position,1,221,
34.9382,25.0426,5.69827,µm,Surface,Position,1,222,
34.6001,25.7583,5.77329,µm,Surface,Position,1,223,
34.4422,24.657,7.11571,µm,Surface,Position,1,224,
34.4105,23.5671,7.64651,µm,Surface,Position,1,225,
34.2461,25.2063,5.20041,µm,Surface,Position,1,226,
34.1395,27.2733,4.27699,µm,Surface,Position,1,227,
34.0064,25.191,6.5219,µm,Surface,Position,1,228,
34.0688,24.7232,5.98873,µm,Surface,Position,1,229,
30.4815,29.4186,6.28425,µm,Surface,Position,1,230,
31.1328,28.5174,6.82631,µm,Surface,Position,1,231,
33.0928,28.2251,6.59102,µm,Surface,Position,1,232,
31.2751,28.1295,3.43283,µm,Surface,Position,1,233,
33.4233,24.4047,6.91898,µm,Surface,Position,1,234,
30.2128,27.4898,7.37478,µm,Surface,Position,1,235,
34.2009,25.4512,4.03833,µm,Surface,Position,1,236,
31.1536,26.8038,7.02577,µm,Surface,Position,1,237,
31.7443,25.7769,7.23011,µm,Surface,Position,1,238,
33.3712,24.6941,5.83104,µm,Surface,Position,1,239,
29.0923,29.1641,5.15961,µm,Surface,Position,1,240,
29.3021,28.4842,7.02479,µm,Surface,Position,1,241,
32.305,25.6322,4.07913,µm,Surface,Position,1,242,
29.3513,28.1613,3.10149,µm,Surface,Position,1,243,
28.9966,28.6798,4.45905,µm,Surface,Position,1,244,
29.059,28.1868,5.64993,µm,Surface,Position,1,245,
31.577,25.8272,6.30669,µm,Surface,Position,1,246,
32.2959,24.464,6.30962,µm,Surface,Position,1,247,
29.6345,26.6764,6.95776,µm,Surface,Position,1,248,
28.61,27.8307,5.77059,µm,Surface,Position,1,249,
31.048,24.8266,5.99732,µm,Surface,Position,1,250,
29.849,27.0738,3.02754,µm,Surface,Position,1,251,
31.4581,25.5106,4.18568,µm,Surface,Position,1,252,
30.7078,25.2183,6.45888,µm,Surface,Position,1,253,
29.8059,25.7546,7.42098,µm,Surface,Position,1,254,
31.6318,25.1468,5.78964,µm,Surface,Position,1,255,
31.6146,24.7121,7.07844,µm,Surface,Position,1,256,
29.869,26.4428,3.8018,µm,Surface,Position,1,257,
30.2983,26.3214,3.26494,µm,Surface,Position,1,258,
28.4707,27.8715,4.5442,µm,Surface,Position,1,259,
21.2855,33.5154,7.58133,µm,Surface,Position,1,260,
30.8163,25.7067,5.54294,µm,Surface,Position,1,261,
28.3172,27.2912,7.08329,µm,Surface,Position,1,262,
27.8827,27.7954,5.4,µm,Surface,Position,1,263,
28.4876,26.4924,7.4797,µm,Surface,Position,1,264,
30.7055,25.7402,3.92054,µm,Surface,Position,1,265,
29.1291,27.1814,6.94538,µm,Surface,Position,1,266,
29.8493,25.316,5.41281,µm,Surface,Position,1,267,
28.8798,26.0388,6.2051,µm,Surface,Position,1,268,
29.1546,25.9941,7.10084,µm,Surface,Position,1,269,
28.453,27.2195,5.28239,µm,Surface,Position,1,270,
26.9679,27.7549,5.96577,µm,Surface,Position,1,271,
29.9419,25.8449,5.5502,µm,Surface,Position,1,272,
27.069,26.4344,7.72922,µm,Surface,Position,1,273,
29.0688,26.4627,5.05409,µm,Surface,Position,1,274,
28.5154,24.5858,6.47426,µm,Surface,Position,1,275,
27.9561,26.5227,6.47125,µm,Surface,Position,1,276,
20.0438,32.5996,7.29091,µm,Surface,Position,1,277,
27.8213,25.3571,7.33611,µm,Surface,Position,1,278,
28.4214,25.1053,6.35559,µm,Surface,Position,1,279,
26.9935,25.3847,6.79284,µm,Surface,Position,1,280,
26.4996,26.4531,6.82152,µm,Surface,Position,1,281,
24.2438,26.6707,7.31489,µm,Surface,Position,1,282,
25.308,26.397,7.2355,µm,Surface,Position,1,283,
27.4915,24.4731,6.95027,µm,Surface,Position,1,284,
26.7697,23.1003,7.08657,µm,Surface,Position,1,285,
27.252,22.6976,7.01765,µm,Surface,Position,1,286,
24.6562,24.6672,7.87222,µm,Surface,Position,1,287,
21.7126,27.0976,7.36066,µm,Surface,Position,1,288,
18.658,25.5747,7.63043,µm,Surface,Position,1,289,
