
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
29.9455,45004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45141.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45398.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45926.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46104.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,46336.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,46406.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,46473.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46537.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46600.2,µm^3,Cumulative Volume Outside,Image 1,1,,
