
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.87459,µm,Surface,Position,1,165,
4.92999,µm,Surface,Position,1,166,
4.15084,µm,Surface,Position,1,167,
5.63414,µm,Surface,Position,1,168,
5.7,µm,Surface,Position,1,169,
7.72927,µm,Surface,Position,1,170,
4.17355,µm,Surface,Position,1,171,
6.75294,µm,Surface,Position,1,172,
5.44502,µm,Surface,Position,1,173,
7.02228,µm,Surface,Position,1,174,
4.97814,µm,Surface,Position,1,175,
5.24099,µm,Surface,Position,1,176,
5.7806,µm,Surface,Position,1,177,
7.33391,µm,Surface,Position,1,178,
6.70684,µm,Surface,Position,1,179,
6.23952,µm,Surface,Position,1,180,
3.72653,µm,Surface,Position,1,181,
4.85415,µm,Surface,Position,1,182,
4.27472,µm,Surface,Position,1,183,
7.40928,µm,Surface,Position,1,184,
6.98629,µm,Surface,Position,1,185,
6.7204,µm,Surface,Position,1,186,
7.69701,µm,Surface,Position,1,187,
5.412,µm,Surface,Position,1,188,
4.77581,µm,Surface,Position,1,189,
6.66221,µm,Surface,Position,1,190,
6.0892,µm,Surface,Position,1,191,
7.19242,µm,Surface,Position,1,192,
7.40414,µm,Surface,Position,1,193,
6.69872,µm,Surface,Position,1,194,
3.6322,µm,Surface,Position,1,195,
6.97199,µm,Surface,Position,1,196,
7.31133,µm,Surface,Position,1,197,
6.86118,µm,Surface,Position,1,198,
6.5131,µm,Surface,Position,1,199,
5.35098,µm,Surface,Position,1,200,
6.23045,µm,Surface,Position,1,201,
4.60341,µm,Surface,Position,1,202,
4.36736,µm,Surface,Position,1,203,
3.07393,µm,Surface,Position,1,204,
5.80381,µm,Surface,Position,1,205,
7.10926,µm,Surface,Position,1,206,
5.68357,µm,Surface,Position,1,207,
7.15897,µm,Surface,Position,1,208,
4.78351,µm,Surface,Position,1,209,
7.42611,µm,Surface,Position,1,210,
6.53565,µm,Surface,Position,1,211,
5.72021,µm,Surface,Position,1,212,
6.46729,µm,Surface,Position,1,213,
6.96115,µm,Surface,Position,1,214,
2.68257,µm,Surface,Position,1,215,
6.29463,µm,Surface,Position,1,216,
6.81256,µm,Surface,Position,1,217,
2.99714,µm,Surface,Position,1,218,
5.38579,µm,Surface,Position,1,219,
7.17566,µm,Surface,Position,1,220,
7.53333,µm,Surface,Position,1,221,
5.69827,µm,Surface,Position,1,222,
5.77329,µm,Surface,Position,1,223,
7.11571,µm,Surface,Position,1,224,
7.64651,µm,Surface,Position,1,225,
5.20041,µm,Surface,Position,1,226,
4.27699,µm,Surface,Position,1,227,
6.5219,µm,Surface,Position,1,228,
5.98873,µm,Surface,Position,1,229,
6.28425,µm,Surface,Position,1,230,
6.82631,µm,Surface,Position,1,231,
6.59102,µm,Surface,Position,1,232,
3.43283,µm,Surface,Position,1,233,
6.91898,µm,Surface,Position,1,234,
7.37478,µm,Surface,Position,1,235,
4.03833,µm,Surface,Position,1,236,
7.02577,µm,Surface,Position,1,237,
7.23011,µm,Surface,Position,1,238,
5.83104,µm,Surface,Position,1,239,
5.15961,µm,Surface,Position,1,240,
7.02479,µm,Surface,Position,1,241,
4.07913,µm,Surface,Position,1,242,
3.10149,µm,Surface,Position,1,243,
4.45905,µm,Surface,Position,1,244,
5.64993,µm,Surface,Position,1,245,
6.30669,µm,Surface,Position,1,246,
6.30962,µm,Surface,Position,1,247,
6.95776,µm,Surface,Position,1,248,
5.77059,µm,Surface,Position,1,249,
5.99732,µm,Surface,Position,1,250,
3.02754,µm,Surface,Position,1,251,
4.18568,µm,Surface,Position,1,252,
6.45888,µm,Surface,Position,1,253,
7.42098,µm,Surface,Position,1,254,
5.78964,µm,Surface,Position,1,255,
7.07844,µm,Surface,Position,1,256,
3.8018,µm,Surface,Position,1,257,
3.26494,µm,Surface,Position,1,258,
4.5442,µm,Surface,Position,1,259,
7.58133,µm,Surface,Position,1,260,
5.54294,µm,Surface,Position,1,261,
7.08329,µm,Surface,Position,1,262,
5.4,µm,Surface,Position,1,263,
7.4797,µm,Surface,Position,1,264,
3.92054,µm,Surface,Position,1,265,
6.94538,µm,Surface,Position,1,266,
5.41281,µm,Surface,Position,1,267,
6.2051,µm,Surface,Position,1,268,
7.10084,µm,Surface,Position,1,269,
5.28239,µm,Surface,Position,1,270,
5.96577,µm,Surface,Position,1,271,
5.5502,µm,Surface,Position,1,272,
7.72922,µm,Surface,Position,1,273,
5.05409,µm,Surface,Position,1,274,
6.47426,µm,Surface,Position,1,275,
6.47125,µm,Surface,Position,1,276,
7.29091,µm,Surface,Position,1,277,
7.33611,µm,Surface,Position,1,278,
6.35559,µm,Surface,Position,1,279,
6.79284,µm,Surface,Position,1,280,
6.82152,µm,Surface,Position,1,281,
7.31489,µm,Surface,Position,1,282,
7.2355,µm,Surface,Position,1,283,
6.95027,µm,Surface,Position,1,284,
7.08657,µm,Surface,Position,1,285,
7.01765,µm,Surface,Position,1,286,
7.87222,µm,Surface,Position,1,287,
7.36066,µm,Surface,Position,1,288,
7.63043,µm,Surface,Position,1,289,
