
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.1442,µm,Surface,Position,1,101,
34.0295,µm,Surface,Position,1,102,
32.1374,µm,Surface,Position,1,103,
36.6298,µm,Surface,Position,1,104,
33.8247,µm,Surface,Position,1,105,
28.3148,µm,Surface,Position,1,106,
32.45,µm,Surface,Position,1,107,
29.5284,µm,Surface,Position,1,108,
38.5547,µm,Surface,Position,1,109,
33.1722,µm,Surface,Position,1,110,
29.0409,µm,Surface,Position,1,111,
35.1474,µm,Surface,Position,1,112,
39.5875,µm,Surface,Position,1,113,
36.3787,µm,Surface,Position,1,114,
39.3987,µm,Surface,Position,1,115,
31.4016,µm,Surface,Position,1,116,
35.8846,µm,Surface,Position,1,117,
31.2522,µm,Surface,Position,1,118,
35.5226,µm,Surface,Position,1,119,
35.0783,µm,Surface,Position,1,120,
31.8492,µm,Surface,Position,1,121,
35.1154,µm,Surface,Position,1,122,
37.3349,µm,Surface,Position,1,123,
36.3516,µm,Surface,Position,1,124,
39.1222,µm,Surface,Position,1,125,
27.9052,µm,Surface,Position,1,126,
31.2989,µm,Surface,Position,1,127,
35.0641,µm,Surface,Position,1,128,
27.9688,µm,Surface,Position,1,129,
33.3182,µm,Surface,Position,1,130,
33.3392,µm,Surface,Position,1,131,
29.3619,µm,Surface,Position,1,132,
25.6591,µm,Surface,Position,1,133,
34.3673,µm,Surface,Position,1,134,
32.1802,µm,Surface,Position,1,135,
29.1398,µm,Surface,Position,1,136,
30.282,µm,Surface,Position,1,137,
34.2897,µm,Surface,Position,1,138,
27.5969,µm,Surface,Position,1,139,
36.1878,µm,Surface,Position,1,140,
33.403,µm,Surface,Position,1,141,
31.3606,µm,Surface,Position,1,142,
35.1662,µm,Surface,Position,1,143,
25.4967,µm,Surface,Position,1,144,
30.8782,µm,Surface,Position,1,145,
34.4997,µm,Surface,Position,1,146,
30.0877,µm,Surface,Position,1,147,
39.5492,µm,Surface,Position,1,148,
28.2356,µm,Surface,Position,1,149,
32.7182,µm,Surface,Position,1,150,
29.8524,µm,Surface,Position,1,151,
29.2938,µm,Surface,Position,1,152,
35.4575,µm,Surface,Position,1,153,
34.2938,µm,Surface,Position,1,154,
32.7672,µm,Surface,Position,1,155,
30.6235,µm,Surface,Position,1,156,
35.8143,µm,Surface,Position,1,157,
33.8148,µm,Surface,Position,1,158,
32.1788,µm,Surface,Position,1,159,
32.1315,µm,Surface,Position,1,160,
32.2131,µm,Surface,Position,1,161,
32.1218,µm,Surface,Position,1,162,
29.6496,µm,Surface,Position,1,163,
28.3834,µm,Surface,Position,1,164,
33.8365,µm,Surface,Position,1,165,
34.5331,µm,Surface,Position,1,166,
31.1664,µm,Surface,Position,1,167,
28.6522,µm,Surface,Position,1,168,
32.2743,µm,Surface,Position,1,169,
38.799,µm,Surface,Position,1,170,
29.2775,µm,Surface,Position,1,171,
31.9513,µm,Surface,Position,1,172,
29.3476,µm,Surface,Position,1,173,
31.1566,µm,Surface,Position,1,174,
32.8088,µm,Surface,Position,1,175,
31.074,µm,Surface,Position,1,176,
31.0845,µm,Surface,Position,1,177,
38.5627,µm,Surface,Position,1,178,
31.6327,µm,Surface,Position,1,179,
32.6562,µm,Surface,Position,1,180,
31.0285,µm,Surface,Position,1,181,
31.4042,µm,Surface,Position,1,182,
30.0974,µm,Surface,Position,1,183,
30.0247,µm,Surface,Position,1,184,
30.3059,µm,Surface,Position,1,185,
25.764,µm,Surface,Position,1,186,
37.9274,µm,Surface,Position,1,187,
32.9826,µm,Surface,Position,1,188,
27.0792,µm,Surface,Position,1,189,
30.0342,µm,Surface,Position,1,190,
30.4472,µm,Surface,Position,1,191,
26.8564,µm,Surface,Position,1,192,
30.8175,µm,Surface,Position,1,193,
26.0867,µm,Surface,Position,1,194,
28.7375,µm,Surface,Position,1,195,
25.9558,µm,Surface,Position,1,196,
29.4982,µm,Surface,Position,1,197,
24.9056,µm,Surface,Position,1,198,
26.615,µm,Surface,Position,1,199,
26.1378,µm,Surface,Position,1,200,
30.2952,µm,Surface,Position,1,201,
25.7864,µm,Surface,Position,1,202,
27.0106,µm,Surface,Position,1,203,
29.4685,µm,Surface,Position,1,204,
31.1434,µm,Surface,Position,1,205,
29.5974,µm,Surface,Position,1,206,
28.0975,µm,Surface,Position,1,207,
30.3704,µm,Surface,Position,1,208,
30.9684,µm,Surface,Position,1,209,
37.3785,µm,Surface,Position,1,210,
25.2578,µm,Surface,Position,1,211,
25.637,µm,Surface,Position,1,212,
30.2249,µm,Surface,Position,1,213,
29.2117,µm,Surface,Position,1,214,
27.5618,µm,Surface,Position,1,215,
24.8636,µm,Surface,Position,1,216,
27.3614,µm,Surface,Position,1,217,
28.8779,µm,Surface,Position,1,218,
30.8291,µm,Surface,Position,1,219,
26.6686,µm,Surface,Position,1,220,
31.801,µm,Surface,Position,1,221,
25.0426,µm,Surface,Position,1,222,
25.7583,µm,Surface,Position,1,223,
24.657,µm,Surface,Position,1,224,
23.5671,µm,Surface,Position,1,225,
25.2063,µm,Surface,Position,1,226,
27.2733,µm,Surface,Position,1,227,
25.191,µm,Surface,Position,1,228,
24.7232,µm,Surface,Position,1,229,
29.4186,µm,Surface,Position,1,230,
28.5174,µm,Surface,Position,1,231,
28.2251,µm,Surface,Position,1,232,
28.1295,µm,Surface,Position,1,233,
24.4047,µm,Surface,Position,1,234,
27.4898,µm,Surface,Position,1,235,
25.4512,µm,Surface,Position,1,236,
26.8038,µm,Surface,Position,1,237,
25.7769,µm,Surface,Position,1,238,
24.6941,µm,Surface,Position,1,239,
29.1641,µm,Surface,Position,1,240,
28.4842,µm,Surface,Position,1,241,
25.6322,µm,Surface,Position,1,242,
28.1613,µm,Surface,Position,1,243,
28.6798,µm,Surface,Position,1,244,
28.1868,µm,Surface,Position,1,245,
25.8272,µm,Surface,Position,1,246,
24.464,µm,Surface,Position,1,247,
26.6764,µm,Surface,Position,1,248,
27.8307,µm,Surface,Position,1,249,
24.8266,µm,Surface,Position,1,250,
27.0738,µm,Surface,Position,1,251,
25.5106,µm,Surface,Position,1,252,
25.2183,µm,Surface,Position,1,253,
25.7546,µm,Surface,Position,1,254,
25.1468,µm,Surface,Position,1,255,
24.7121,µm,Surface,Position,1,256,
26.4428,µm,Surface,Position,1,257,
26.3214,µm,Surface,Position,1,258,
27.8715,µm,Surface,Position,1,259,
33.5154,µm,Surface,Position,1,260,
25.7067,µm,Surface,Position,1,261,
27.2912,µm,Surface,Position,1,262,
27.7954,µm,Surface,Position,1,263,
26.4924,µm,Surface,Position,1,264,
25.7402,µm,Surface,Position,1,265,
27.1814,µm,Surface,Position,1,266,
25.316,µm,Surface,Position,1,267,
26.0388,µm,Surface,Position,1,268,
25.9941,µm,Surface,Position,1,269,
27.2195,µm,Surface,Position,1,270,
27.7549,µm,Surface,Position,1,271,
25.8449,µm,Surface,Position,1,272,
26.4344,µm,Surface,Position,1,273,
26.4627,µm,Surface,Position,1,274,
24.5858,µm,Surface,Position,1,275,
26.5227,µm,Surface,Position,1,276,
32.5996,µm,Surface,Position,1,277,
25.3571,µm,Surface,Position,1,278,
25.1053,µm,Surface,Position,1,279,
25.3847,µm,Surface,Position,1,280,
26.4531,µm,Surface,Position,1,281,
26.6707,µm,Surface,Position,1,282,
26.397,µm,Surface,Position,1,283,
24.4731,µm,Surface,Position,1,284,
23.1003,µm,Surface,Position,1,285,
22.6976,µm,Surface,Position,1,286,
24.6672,µm,Surface,Position,1,287,
27.0976,µm,Surface,Position,1,288,
25.5747,µm,Surface,Position,1,289,
