
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.20564,-2.42245,-1.62849,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.27954,-2.41195,-1.08888,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.75044,5.06621,0.464429,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.97192,-1.86383,-0.16264,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.39516,-0.84029,-0.629955,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.71839,-2.46794,-3.14295,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.29018,-2.09224,-2.01533,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.78071,-3.39908,-2.59475,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.57984,-3.4718,0.539803,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.07319,-3.1906,0.116818,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.8863,-7.73246,-0.149076,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.92828,4.43089,0.827536,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.10368,-0.513905,-1.45748,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.45701,-6.41724,-2.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.39427,-3.4623,-0.207269,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.89998,-3.04932,-0.780278,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.03253,-6.64008,0.322939,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.95786,-2.679,0.534662,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.2206,-7.40973,-0.170757,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.64031,-4.75899,-3.23728,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.25612,-7.54071,0.102513,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.41345,-3.99828,0.441855,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.5654,-8.59093,-0.00829268,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.72078,-6.88146,-0.356378,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.42602,-7.35872,-1.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.99369,-3.20127,-0.639027,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.53168,-7.71012,-2.26606,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.15989,-6.4859,-2.50212,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.44464,-4.02795,-3.79555,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.71323,-2.35306,-1.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.96296,-3.89912,0.239788,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.47708,-5.39896,-1.18591,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.59765,-3.12611,0.289498,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.50647,-2.52805,-2.08597,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.90797,3.88207,0.556635,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.24488,-8.23871,-0.333822,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.21843,-7.85951,-1.14926,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.98625,-3.2716,-0.402186,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.40102,-4.28481,0.0916705,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.74669,-5.93466,-4.18691,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.67741,-8.63291,-0.574842,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.80903,-6.13511,-0.0569201,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.31063,-4.6186,-3.87233,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.73888,-2.66734,-1.48369,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.07915,-6.82789,0.306185,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.688238,-1.69543,0.663857,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.40536,-8.45384,-1.17121,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.06727,-7.73815,-1.09619,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.90938,-8.83947,0.246234,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.87766,-9.92942,0.777036,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.71327,-8.29016,-1.66907,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.60673,-6.22323,-2.59248,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.47355,-8.30549,-0.347579,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.53602,-8.77324,-0.880744,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.94875,-4.07785,-0.585222,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.6,-4.97909,-0.0431652,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.56005,-5.27141,-0.278457,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.74231,-5.36695,-3.43665,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.89052,-9.09173,0.0495019,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.67997,-6.00664,0.505303,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.66814,-8.04529,-2.83115,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.62084,-6.69267,0.156297,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.21152,-7.7196,0.360631,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.83842,-8.80238,-1.03843,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.55951,-4.33242,-1.70986,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.76929,-5.01232,0.155313,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.77216,-7.86424,-2.79035,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.81855,-5.33516,-3.76798,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.46382,-4.81669,-2.41042,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.52617,-5.30973,-1.21955,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.04423,-7.6693,-0.562784,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.76313,-9.03252,-0.559855,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.10166,-6.82007,0.0882797,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.07724,-5.66582,-1.09889,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.51517,-8.66987,-0.872152,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.31623,-6.42265,-3.84194,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.92527,-7.98592,-2.68379,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.17499,-8.27818,-0.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.27311,-7.74187,0.551508,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.09901,-8.34963,-1.07983,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.08183,-8.78439,0.208962,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.33618,-7.0537,-3.06767,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.76555,-7.17511,-3.60453,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.93795,-5.62498,-2.32527,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.24728,0.018959,0.711857,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.2835,-7.78979,-1.32654,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.7844,-6.20526,0.213818,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.34995,-5.70113,-1.46948,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.95481,-7.00409,0.610219,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.17267,-7.75624,-2.94894,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.59627,-6.31505,0.0758996,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.31653,-8.18053,-1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.34703,-7.45765,-0.664381,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.62183,-7.50235,0.231359,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.92021,-6.27701,-1.58709,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.435091,-5.74162,-0.903704,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.40912,-7.65153,-1.31927,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.536173,-7.06203,0.85974,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.536,-7.03374,-1.81539,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.98264,-8.91067,-0.395216,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.42329,-6.97376,-0.398229,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.48904,-0.896927,0.421433,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.2885,-8.13935,0.466632,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.88862,-8.3912,-0.513883,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.460711,-8.11176,-0.0766339,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.0331669,-7.04339,-0.0479603,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.28895,-6.82577,0.445417,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.22483,-7.0995,0.366026,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.958694,-9.0234,0.0807953,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.236881,-10.3962,0.217091,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.719212,-10.7989,0.148171,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.87655,-8.82925,1.00275,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-4.82019,-6.39893,0.491179,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.87477,-7.92173,0.760959,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
