
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.0209,µm,Surface,Image 1,1,43,
28.2748,µm,Surface,Image 1,1,44,
26.1635,µm,Surface,Image 1,1,45,
27.5662,µm,Surface,Image 1,1,46,
27.4855,µm,Surface,Image 1,1,47,
27.9247,µm,Surface,Image 1,1,48,
25.129,µm,Surface,Image 1,1,49,
28.8497,µm,Surface,Image 1,1,50,
26.5376,µm,Surface,Image 1,1,51,
28.3568,µm,Surface,Image 1,1,52,
26.2019,µm,Surface,Image 1,1,53,
27.6253,µm,Surface,Image 1,1,54,
25.6717,µm,Surface,Image 1,1,55,
29.2439,µm,Surface,Image 1,1,56,
27.3467,µm,Surface,Image 1,1,57,
28.5555,µm,Surface,Image 1,1,58,
30.137,µm,Surface,Image 1,1,59,
29.4768,µm,Surface,Image 1,1,60,
28.4989,µm,Surface,Image 1,1,61,
28.3291,µm,Surface,Image 1,1,62,
27.2464,µm,Surface,Image 1,1,63,
30.1167,µm,Surface,Image 1,1,64,
28.4008,µm,Surface,Image 1,1,65,
29.1051,µm,Surface,Image 1,1,66,
24.4359,µm,Surface,Image 1,1,67,
30.1794,µm,Surface,Image 1,1,68,
29.78,µm,Surface,Image 1,1,69,
28.6483,µm,Surface,Image 1,1,70,
29.6184,µm,Surface,Image 1,1,71,
28.2486,µm,Surface,Image 1,1,72,
29.1945,µm,Surface,Image 1,1,73,
29.0562,µm,Surface,Image 1,1,74,
26.1445,µm,Surface,Image 1,1,76,
29.7391,µm,Surface,Image 1,1,77,
26.38,µm,Surface,Image 1,1,78,
30.1742,µm,Surface,Image 1,1,79,
29.5814,µm,Surface,Image 1,1,80,
30.6659,µm,Surface,Image 1,1,81,
26.1268,µm,Surface,Image 1,1,82,
29.2229,µm,Surface,Image 1,1,83,
31.3575,µm,Surface,Image 1,1,84,
27.0631,µm,Surface,Image 1,1,85,
29.798,µm,Surface,Image 1,1,86,
29.985,µm,Surface,Image 1,1,87,
28.5844,µm,Surface,Image 1,1,88,
29.2622,µm,Surface,Image 1,1,89,
31.7077,µm,Surface,Image 1,1,90,
29.8971,µm,Surface,Image 1,1,91,
31.263,µm,Surface,Image 1,1,92,
27.7704,µm,Surface,Image 1,1,93,
31.0347,µm,Surface,Image 1,1,94,
27.9714,µm,Surface,Image 1,1,95,
30.5987,µm,Surface,Image 1,1,96,
28.921,µm,Surface,Image 1,1,97,
29.2775,µm,Surface,Image 1,1,98,
26.8239,µm,Surface,Image 1,1,99,
26.9087,µm,Surface,Image 1,1,100,
29.9409,µm,Surface,Image 1,1,101,
31.4734,µm,Surface,Image 1,1,102,
29.6496,µm,Surface,Image 1,1,103,
29.363,µm,Surface,Image 1,1,104,
32.3117,µm,Surface,Image 1,1,105,
26.6924,µm,Surface,Image 1,1,106,
30.2114,µm,Surface,Image 1,1,107,
27.0578,µm,Surface,Image 1,1,108,
28.4595,µm,Surface,Image 1,1,109,
30.8736,µm,Surface,Image 1,1,110,
27.1016,µm,Surface,Image 1,1,111,
31.3067,µm,Surface,Image 1,1,112,
27.5255,µm,Surface,Image 1,1,113,
30.8002,µm,Surface,Image 1,1,114,
27.5166,µm,Surface,Image 1,1,115,
29.5241,µm,Surface,Image 1,1,116,
30.9649,µm,Surface,Image 1,1,117,
30.3881,µm,Surface,Image 1,1,118,
31.0633,µm,Surface,Image 1,1,119,
31.7711,µm,Surface,Image 1,1,120,
30.2958,µm,Surface,Image 1,1,121,
31.8,µm,Surface,Image 1,1,122,
29.5475,µm,Surface,Image 1,1,123,
29.5095,µm,Surface,Image 1,1,124,
27.5626,µm,Surface,Image 1,1,125,
27.6087,µm,Surface,Image 1,1,126,
30.8845,µm,Surface,Image 1,1,127,
31.8842,µm,Surface,Image 1,1,128,
27.3721,µm,Surface,Image 1,1,129,
30.597,µm,Surface,Image 1,1,130,
32.5878,µm,Surface,Image 1,1,131,
28.7029,µm,Surface,Image 1,1,132,
25.4614,µm,Surface,Image 1,1,133,
31.5275,µm,Surface,Image 1,1,134,
31.4566,µm,Surface,Image 1,1,135,
28.7114,µm,Surface,Image 1,1,136,
29.871,µm,Surface,Image 1,1,137,
32.7661,µm,Surface,Image 1,1,138,
27.1686,µm,Surface,Image 1,1,139,
30.5628,µm,Surface,Image 1,1,140,
32.6495,µm,Surface,Image 1,1,141,
29.1544,µm,Surface,Image 1,1,142,
31.6503,µm,Surface,Image 1,1,143,
25.299,µm,Surface,Image 1,1,144,
30.3181,µm,Surface,Image 1,1,145,
32.137,µm,Surface,Image 1,1,146,
29.7911,µm,Surface,Image 1,1,147,
25.9168,µm,Surface,Image 1,1,148,
27.7744,µm,Surface,Image 1,1,149,
32.2898,µm,Surface,Image 1,1,150,
29.3582,µm,Surface,Image 1,1,151,
28.035,µm,Surface,Image 1,1,152,
30.509,µm,Surface,Image 1,1,153,
32.0068,µm,Surface,Image 1,1,154,
32.4377,µm,Surface,Image 1,1,155,
30.0964,µm,Surface,Image 1,1,156,
29.5282,µm,Surface,Image 1,1,157,
31.4945,µm,Surface,Image 1,1,158,
31.5858,µm,Surface,Image 1,1,159,
31.1638,µm,Surface,Image 1,1,160,
31.7518,µm,Surface,Image 1,1,161,
31.8583,µm,Surface,Image 1,1,162,
29.2542,µm,Surface,Image 1,1,163,
27.9222,µm,Surface,Image 1,1,164,
31.078,µm,Surface,Image 1,1,165,
30.7076,µm,Surface,Image 1,1,166,
30.8369,µm,Surface,Image 1,1,167,
28.2568,µm,Surface,Image 1,1,168,
32.0107,µm,Surface,Image 1,1,169,
24.8388,µm,Surface,Image 1,1,170,
28.6515,µm,Surface,Image 1,1,171,
31.4497,µm,Surface,Image 1,1,172,
28.6228,µm,Surface,Image 1,1,173,
30.4647,µm,Surface,Image 1,1,174,
31.5879,µm,Surface,Image 1,1,175,
30.1845,µm,Surface,Image 1,1,176,
30.3267,µm,Surface,Image 1,1,177,
24.4529,µm,Surface,Image 1,1,178,
31.0396,µm,Surface,Image 1,1,179,
30.5985,µm,Surface,Image 1,1,180,
30.6332,µm,Surface,Image 1,1,181,
31.0418,µm,Surface,Image 1,1,182,
29.4385,µm,Surface,Image 1,1,183,
29.5305,µm,Surface,Image 1,1,184,
29.8776,µm,Surface,Image 1,1,185,
25.2369,µm,Surface,Image 1,1,186,
24.1103,µm,Surface,Image 1,1,187,
29.4717,µm,Surface,Image 1,1,188,
26.6509,µm,Surface,Image 1,1,189,
29.1776,µm,Surface,Image 1,1,190,
29.9859,µm,Surface,Image 1,1,191,
26.3293,µm,Surface,Image 1,1,192,
30.3892,µm,Surface,Image 1,1,193,
25.5925,µm,Surface,Image 1,1,194,
28.1444,µm,Surface,Image 1,1,195,
25.5604,µm,Surface,Image 1,1,196,
28.9381,µm,Surface,Image 1,1,197,
24.4113,µm,Surface,Image 1,1,198,
25.6925,µm,Surface,Image 1,1,199,
25.7424,µm,Surface,Image 1,1,200,
29.801,µm,Surface,Image 1,1,201,
25.391,µm,Surface,Image 1,1,202,
26.4505,µm,Surface,Image 1,1,203,
29.0073,µm,Surface,Image 1,1,204,
30.3235,µm,Surface,Image 1,1,205,
29.1032,µm,Surface,Image 1,1,206,
27.1421,µm,Surface,Image 1,1,207,
29.8669,µm,Surface,Image 1,1,208,
30.2106,µm,Surface,Image 1,1,209,
23.0318,µm,Surface,Image 1,1,210,
24.7965,µm,Surface,Image 1,1,211,
25.2087,µm,Surface,Image 1,1,212,
29.4342,µm,Surface,Image 1,1,213,
28.6186,µm,Surface,Image 1,1,214,
27.3312,µm,Surface,Image 1,1,215,
24.4682,µm,Surface,Image 1,1,216,
27.0319,µm,Surface,Image 1,1,217,
28.5814,µm,Surface,Image 1,1,218,
29.5139,µm,Surface,Image 1,1,219,
26.2732,µm,Surface,Image 1,1,220,
26.9904,µm,Surface,Image 1,1,221,
24.6143,µm,Surface,Image 1,1,222,
25.1982,µm,Surface,Image 1,1,223,
24.2946,µm,Surface,Image 1,1,224,
23.4353,µm,Surface,Image 1,1,225,
24.7121,µm,Surface,Image 1,1,226,
26.2189,µm,Surface,Image 1,1,227,
24.565,µm,Surface,Image 1,1,228,
24.3279,µm,Surface,Image 1,1,229,
28.7597,µm,Surface,Image 1,1,230,
27.4301,µm,Surface,Image 1,1,231,
26.8083,µm,Surface,Image 1,1,232,
27.5365,µm,Surface,Image 1,1,233,
24.0753,µm,Surface,Image 1,1,234,
26.9956,µm,Surface,Image 1,1,235,
24.7923,µm,Surface,Image 1,1,236,
26.2108,µm,Surface,Image 1,1,237,
25.0191,µm,Surface,Image 1,1,238,
24.167,µm,Surface,Image 1,1,239,
28.3404,µm,Surface,Image 1,1,240,
27.7923,µm,Surface,Image 1,1,241,
25.0392,µm,Surface,Image 1,1,242,
27.8648,µm,Surface,Image 1,1,243,
28.1526,µm,Surface,Image 1,1,244,
27.6267,µm,Surface,Image 1,1,245,
25.0035,µm,Surface,Image 1,1,246,
24.1345,µm,Surface,Image 1,1,247,
26.1822,µm,Surface,Image 1,1,248,
27.4682,µm,Surface,Image 1,1,249,
24.5301,µm,Surface,Image 1,1,250,
26.7773,µm,Surface,Image 1,1,251,
25.0164,µm,Surface,Image 1,1,252,
24.8559,µm,Surface,Image 1,1,253,
25.2934,µm,Surface,Image 1,1,254,
24.5867,µm,Surface,Image 1,1,255,
24.2179,µm,Surface,Image 1,1,256,
26.1133,µm,Surface,Image 1,1,257,
25.926,µm,Surface,Image 1,1,258,
27.4102,µm,Surface,Image 1,1,259,
21.0219,µm,Surface,Image 1,1,260,
25.0477,µm,Surface,Image 1,1,261,
26.6982,µm,Surface,Image 1,1,262,
27.3885,µm,Surface,Image 1,1,263,
26.13,µm,Surface,Image 1,1,264,
25.2131,µm,Surface,Image 1,1,265,
26.4895,µm,Surface,Image 1,1,266,
25.0524,µm,Surface,Image 1,1,267,
25.6435,µm,Surface,Image 1,1,268,
25.5988,µm,Surface,Image 1,1,269,
26.6594,µm,Surface,Image 1,1,270,
26.3419,µm,Surface,Image 1,1,271,
24.8565,µm,Surface,Image 1,1,272,
26.072,µm,Surface,Image 1,1,273,
25.4084,µm,Surface,Image 1,1,274,
24.1904,µm,Surface,Image 1,1,275,
25.4684,µm,Surface,Image 1,1,276,
19.8131,µm,Surface,Image 1,1,277,
24.83,µm,Surface,Image 1,1,278,
24.644,µm,Surface,Image 1,1,279,
24.9564,µm,Surface,Image 1,1,280,
25.3794,µm,Surface,Image 1,1,281,
23.8485,µm,Surface,Image 1,1,282,
24.6161,µm,Surface,Image 1,1,283,
23.7812,µm,Surface,Image 1,1,284,
22.8037,µm,Surface,Image 1,1,285,
22.4999,µm,Surface,Image 1,1,286,
24.4256,µm,Surface,Image 1,1,287,
21.4161,µm,Surface,Image 1,1,288,
18.3945,µm,Surface,Image 1,1,289,
