
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.81398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.18586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.75889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.28049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.42341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.84288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.38423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.86872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
6.38772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
5.29538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.98827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
6.46026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.04025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.29732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.28799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.82834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.94664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.84643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.95064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.75329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
5.82857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.47989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.13435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.69418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.13712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.12865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.56428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.25391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.61645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.12519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.04363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
7.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
7.21368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.07454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.4012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.8238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.08199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
8.02631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
11.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
