
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.85108,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.40812,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.419565,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.09977,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.492005,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.56784,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.388556,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.907385,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.349129,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.74335,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.20284,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.91004,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.220179,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.262211,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.52402,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.81783,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.66928,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.14835,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.392601,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.63841,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.19597,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.23256,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.129349,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.43665,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.906062,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.59793,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.28741,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.37879,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.179656,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.322136,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.07827,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.81408,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.632289,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.05632,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.77894,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.169087,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.41397,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.839768,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.126715,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.757523,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.738605,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.785548,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.33077,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.78276,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.627711,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.178152,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.18856,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.324167,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.921828,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.64984,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.91264,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.315223,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.25561,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.152838,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.227373,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.49489,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.27058,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.24086,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.66248,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.28165,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.868394,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.20594,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.414917,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.876945,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.763551,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.114182,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.75298,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.259216,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.73266,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.08214,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.200902,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.915139,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.928843,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.258461,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.89579,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.06157,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.49766,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.726667,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.19153,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.301732,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.40169,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.133121,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.236347,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.54362,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.337528,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.977363,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.0019207,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.27826,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0434351,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.820114,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.69357,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.0750012,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.896548,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.51996,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.00208712,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0725527,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.44656,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.77386,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.46587,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.028338,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.73404,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.994888,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.93949,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.71864,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.23534,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.16948,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.859793,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.69592,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.116535,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.42446,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.152808,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.89133,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.62849,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.08888,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.464429,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.16264,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.629955,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.14295,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.01533,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.59475,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.539803,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.116818,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.149076,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.827536,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.45748,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.207269,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.780278,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.322939,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.534662,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.170757,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.23728,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.102513,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.441855,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.00829268,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.356378,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.639027,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.26606,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.50212,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.79555,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.239788,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.18591,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.289498,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.08597,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.556635,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.333822,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.14926,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.402186,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.0916705,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.18691,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.574842,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.0569201,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.87233,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.48369,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.306185,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.663857,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.17121,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.09619,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.246234,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.777036,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.66907,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.59248,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.347579,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.880744,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.585222,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0431652,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.278457,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.43665,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.0495019,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.505303,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.83115,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.156297,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.360631,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.03843,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.70986,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.155313,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.79035,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.76798,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.41042,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.21955,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.562784,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.559855,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.0882797,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.09889,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.872152,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.84194,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.68379,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.551508,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.07983,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.208962,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.06767,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.60453,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.32527,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.711857,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.32654,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.213818,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.46948,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.610219,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.94894,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.0758996,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.664381,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.231359,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.58709,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.903704,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.31927,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.85974,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.81539,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.395216,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.398229,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.421433,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.466632,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.513883,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.0766339,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.0479603,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.445417,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.366026,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.0807953,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.217091,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.148171,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.00275,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.491179,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.760959,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
