
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,8407.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8683.56,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8960.51,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9239.18,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9519.71,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9804.46,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10089.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10376.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10667,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10957.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11248.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11542.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11841.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12139.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12440.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12745.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13050.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13356.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13666,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13979.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14293.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14610.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,14931.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15251.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15573.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,15897.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16228.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16558.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16890.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17227.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17565,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17905.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18250,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18593.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18938.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19287.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19640.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19993.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20344.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20695.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21043.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21387.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21730.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22073.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22407.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22734.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23055.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23372.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23686.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24002.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24318.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24623.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24917,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25200.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25476.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25748.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26018.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26288.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26551.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26808.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27061.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27310.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27557.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27804.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28052.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28292.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28522.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28744.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28959.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29168.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29375,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29579,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29774.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29964,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30148.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30328.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30504.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30678.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30851.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31018.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31180.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31339.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31495.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31648.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31800.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31951.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32098,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32240.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32379.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32516.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32651.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32786.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32917.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33043.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33167.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33289.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33408.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33526.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33643.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33756.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33866.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,33972.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34076.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34176.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34273.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34367.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34458,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34544.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34628.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34709.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34789.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34868,µm^3,Cumulative Volume,Image 1,1,,
32.1555,34943.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35017.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35088.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35157.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35224.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35289.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35354.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35418.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35479.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35537.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35592.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,35647.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35700.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35753.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35804.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35855.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35904.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35953.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,36001.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,36049.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,36096.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,36144.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,36190.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,36234,µm^3,Cumulative Volume,Image 1,1,,
37.4595,36276.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,36318.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,36359.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,36399.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,36438.2,µm^3,Cumulative Volume,Image 1,1,,
38.5645,36476.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,36514,µm^3,Cumulative Volume,Image 1,1,,
39.0065,36550.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,36586.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,36622.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,36657.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,36693,µm^3,Cumulative Volume,Image 1,1,,
40.1115,36726.6,µm^3,Cumulative Volume,Image 1,1,,
40.3325,36758.8,µm^3,Cumulative Volume,Image 1,1,,
40.5535,36789.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,36820.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,36849.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,36878.8,µm^3,Cumulative Volume,Image 1,1,,
41.4375,36906.8,µm^3,Cumulative Volume,Image 1,1,,
41.6585,36934.1,µm^3,Cumulative Volume,Image 1,1,,
