
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,14557.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14878.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15199,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15520.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15845,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16837.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17174.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18197.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18541.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18885.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19234.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19940.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20990.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21677.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22354.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23002.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23949.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24570.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24864.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25147.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25423.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25695.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26236.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26499,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26755.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27008.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27504.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28239.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28691.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29116,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29322.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29722,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30095.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30275.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30798.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31128.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31287,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31442.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31595.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31898.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32045.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32187.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32326.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32598.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32864.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32991.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,33355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,33473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33591,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33813.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34123.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34491.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34656.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34815.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,34964.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35301.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35484.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35540.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35751.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35901,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35949,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,36044,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,36091.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,36137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,36181.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,36223.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,36265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,36306.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,36346.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,36385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,36423.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,36461.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,36498,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,36534,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,36569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,36604.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,36640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,36673.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,36706,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,36737.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,36767.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,36797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,36826,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,36854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,36881.3,µm^3,Cumulative Volume Outside,Image 1,1,,
