
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.81566,3.58094,-0.638634,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.77008,3.22242,-0.115674,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.93867,2.00447,0.397117,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.06515,2.07956,-0.479802,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.86127,2.33722,0.365126,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.2586,3.23413,-0.138585,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.51316,2.38523,-0.893516,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.53076,3.07526,-1.59372,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.27941,2.87482,-0.203301,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.2504,1.28293,0.122251,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.78076,2.25311,0.41437,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.77691,0.965271,-1.35052,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.67054,3.42998,-0.101112,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.81846,2.09699,-0.158348,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.10251,1.32975,0.540711,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.86641,1.36288,-0.764503,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.3151,0.253216,0.133888,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.6744,0.825939,-0.128526,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.72623,-0.267693,0.122535,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.18613,-0.738899,0.719188,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.55582,2.18639,0.432841,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.3708,-0.791264,0.37347,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.768576,-0.812057,-1.93069,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.30718,-1.76565,0.249604,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.360086,-1.81491,0.148564,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.33438,-6.38763,0.60074,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.855474,-2.53961,0.0386291,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.04559,1.74768,-0.00808001,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.73394,-0.609493,-1.67559,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0642357,-2.57784,0.151468,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.24513,-2.10213,0.519701,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.55433,0.963261,0.18667,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.49218,1.0092,-0.605218,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.253069,-3.24674,-0.0113778,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.52533,-2.46723,0.410924,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.13763,-3.95549,-0.220197,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.40765,-2.80805,0.604021,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.15393,0.610603,0.157856,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-7.89123,1.63221,0.577733,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.16449,0.493298,-0.294528,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-7.02386,0.661144,0.664311,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.465,-3.65905,0.361771,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.635813,-4.94635,0.132603,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.81314,-3.16929,0.667451,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.55616,-1.59052,0.317602,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.18043,-3.81583,0.148043,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.37343,-5.2879,0.060081,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.9876,-5.75986,0.393756,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.71663,-2.24164,0.130242,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.97411,-3.74105,0.417746,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.93548,-4.0535,0.588381,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.25753,-4.09615,-0.150502,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.66893,-4.20548,0.457739,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.53938,-5.65507,0.596812,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.90024,-6.56187,0.172577,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.43912,-6.6313,-0.0444078,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-6.88939,-4.41232,0.34095,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-5.07076,-6.71371,0.477312,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.81252,-6.21485,0.473167,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.56233,-9.22146,0.370676,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.74494,-10.7497,0.613927,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.51451,-13.603,0.665884,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
