
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.609493,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.57784,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.10213,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.963261,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.24674,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.46723,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.95549,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.80805,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.610603,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.63221,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.493298,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.661144,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.65905,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.94635,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.16929,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.59052,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.81583,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-5.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.75986,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.24164,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.74105,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.09615,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.20548,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.65507,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.56187,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.6313,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-4.41232,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.71371,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.21485,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-9.22146,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-10.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-13.603,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
