
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.71813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
2.52711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
2.23108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
2.21101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
1.85624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.74271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
2.6801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
4.40696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
2.48709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
2.58308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
2.49787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.65882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
4.64375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
3.25661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
2.55579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
3.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
3.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.18616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.07895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
5.19635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.08611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.42671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
4.98881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.00299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
5.78805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
3.99699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.79644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.10586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
5.47389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.41373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.66654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.07335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.27612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.47019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.18832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.52254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.89256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
14.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
