
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0113778,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.410924,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.220197,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.604021,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.157856,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.577733,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.294528,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.664311,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.361771,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.132603,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.667451,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.317602,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.148043,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.060081,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.393756,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.130242,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.417746,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.588381,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.150502,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.457739,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.596812,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.172577,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.0444078,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.34095,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.477312,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.473167,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.370676,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.613927,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.665884,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
