
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.559,µm,Surface,Image 1,1,126,
14.0756,µm,Surface,Image 1,1,127,
13.6333,µm,Surface,Image 1,1,128,
9.10342,µm,Surface,Image 1,1,129,
12.0238,µm,Surface,Image 1,1,131,
8.0125,µm,Surface,Image 1,1,132,
9.09856,µm,Surface,Image 1,1,133,
13.1504,µm,Surface,Image 1,1,134,
11.9744,µm,Surface,Image 1,1,135,
12.2924,µm,Surface,Image 1,1,136,
12.2458,µm,Surface,Image 1,1,137,
15.3788,µm,Surface,Image 1,1,138,
15.0531,µm,Surface,Image 1,1,139,
13.651,µm,Surface,Image 1,1,140,
15.5345,µm,Surface,Image 1,1,141,
11.6748,µm,Surface,Image 1,1,142,
14.2821,µm,Surface,Image 1,1,144,
12.5439,µm,Surface,Image 1,1,145,
11.9213,µm,Surface,Image 1,1,146,
13.9591,µm,Surface,Image 1,1,147,
12.9229,µm,Surface,Image 1,1,148,
14.694,µm,Surface,Image 1,1,149,
11.7063,µm,Surface,Image 1,1,150,
9.49955,µm,Surface,Image 1,1,152,
9.04395,µm,Surface,Image 1,1,153,
8.72071,µm,Surface,Image 1,1,154,
14.4481,µm,Surface,Image 1,1,156,
12.235,µm,Surface,Image 1,1,157,
14.989,µm,Surface,Image 1,1,159,
12.9247,µm,Surface,Image 1,1,160,
12.3676,µm,Surface,Image 1,1,162,
16.2296,µm,Surface,Image 1,1,164,
13.0543,µm,Surface,Image 1,1,166,
12.8717,µm,Surface,Image 1,1,168,
12.7928,µm,Surface,Image 1,1,169,
12.3493,µm,Surface,Image 1,1,170,
16.7581,µm,Surface,Image 1,1,171,
10.9077,µm,Surface,Image 1,1,174,
9.7788,µm,Surface,Image 1,1,175,
10.7311,µm,Surface,Image 1,1,176,
14.2374,µm,Surface,Image 1,1,178,
13.1239,µm,Surface,Image 1,1,180,
11.1384,µm,Surface,Image 1,1,181,
12.908,µm,Surface,Image 1,1,182,
13.307,µm,Surface,Image 1,1,183,
15.2325,µm,Surface,Image 1,1,184,
17.6442,µm,Surface,Image 1,1,186,
16.8693,µm,Surface,Image 1,1,188,
15.1148,µm,Surface,Image 1,1,189,
12.3582,µm,Surface,Image 1,1,190,
15.4556,µm,Surface,Image 1,1,191,
13.5691,µm,Surface,Image 1,1,192,
11.6952,µm,Surface,Image 1,1,193,
10.2922,µm,Surface,Image 1,1,195,
15.9614,µm,Surface,Image 1,1,197,
12.1662,µm,Surface,Image 1,1,198,
10.6496,µm,Surface,Image 1,1,199,
15.8011,µm,Surface,Image 1,1,201,
12.3197,µm,Surface,Image 1,1,202,
10.9015,µm,Surface,Image 1,1,203,
15.7176,µm,Surface,Image 1,1,204,
12.953,µm,Surface,Image 1,1,206,
14.3556,µm,Surface,Image 1,1,207,
14.5073,µm,Surface,Image 1,1,208,
11.4313,µm,Surface,Image 1,1,211,
10.9725,µm,Surface,Image 1,1,213,
9.54022,µm,Surface,Image 1,1,214,
17.1034,µm,Surface,Image 1,1,215,
13.1772,µm,Surface,Image 1,1,216,
15.0631,µm,Surface,Image 1,1,217,
13.2646,µm,Surface,Image 1,1,218,
15.1554,µm,Surface,Image 1,1,219,
14.292,µm,Surface,Image 1,1,220,
14.0349,µm,Surface,Image 1,1,222,
16.7326,µm,Surface,Image 1,1,225,
14.4111,µm,Surface,Image 1,1,226,
11.7498,µm,Surface,Image 1,1,227,
19.4657,µm,Surface,Image 1,1,230,
13.5619,µm,Surface,Image 1,1,231,
16.7639,µm,Surface,Image 1,1,232,
18.9521,µm,Surface,Image 1,1,235,
13.7163,µm,Surface,Image 1,1,237,
18.8936,µm,Surface,Image 1,1,238,
14.4898,µm,Surface,Image 1,1,241,
16.5916,µm,Surface,Image 1,1,242,
13.3888,µm,Surface,Image 1,1,243,
14.7347,µm,Surface,Image 1,1,244,
13.9748,µm,Surface,Image 1,1,245,
16.1226,µm,Surface,Image 1,1,246,
16.4008,µm,Surface,Image 1,1,247,
11.9184,µm,Surface,Image 1,1,248,
11.4141,µm,Surface,Image 1,1,249,
14.5798,µm,Surface,Image 1,1,250,
17.0323,µm,Surface,Image 1,1,251,
17.9129,µm,Surface,Image 1,1,252,
15.6429,µm,Surface,Image 1,1,253,
17.8108,µm,Surface,Image 1,1,254,
15.8516,µm,Surface,Image 1,1,255,
13.87,µm,Surface,Image 1,1,256,
13.6506,µm,Surface,Image 1,1,257,
17.7143,µm,Surface,Image 1,1,258,
18.0914,µm,Surface,Image 1,1,259,
11.8505,µm,Surface,Image 1,1,263,
17.302,µm,Surface,Image 1,1,264,
18.1996,µm,Surface,Image 1,1,265,
15.7517,µm,Surface,Image 1,1,266,
15.1227,µm,Surface,Image 1,1,267,
12.4146,µm,Surface,Image 1,1,268,
18.2114,µm,Surface,Image 1,1,270,
18.487,µm,Surface,Image 1,1,271,
17.8496,µm,Surface,Image 1,1,273,
15.3615,µm,Surface,Image 1,1,274,
12.0304,µm,Surface,Image 1,1,275,
17.4269,µm,Surface,Image 1,1,277,
9.79625,µm,Surface,Image 1,1,279,
14.1005,µm,Surface,Image 1,1,281,
13.9636,µm,Surface,Image 1,1,282,
10.5043,µm,Surface,Image 1,1,283,
18.5218,µm,Surface,Image 1,1,284,
20.2003,µm,Surface,Image 1,1,286,
12.4408,µm,Surface,Image 1,1,287,
18.1608,µm,Surface,Image 1,1,288,
16.2022,µm,Surface,Image 1,1,289,
13.2266,µm,Surface,Image 1,1,290,
13.7472,µm,Surface,Image 1,1,293,
13.865,µm,Surface,Image 1,1,294,
19.2167,µm,Surface,Image 1,1,295,
12.2963,µm,Surface,Image 1,1,296,
17.1009,µm,Surface,Image 1,1,300,
16.6026,µm,Surface,Image 1,1,301,
11.7072,µm,Surface,Image 1,1,303,
18.5093,µm,Surface,Image 1,1,304,
14.6259,µm,Surface,Image 1,1,305,
12.2644,µm,Surface,Image 1,1,307,
17.4347,µm,Surface,Image 1,1,308,
18.7378,µm,Surface,Image 1,1,309,
12.6791,µm,Surface,Image 1,1,310,
15.2957,µm,Surface,Image 1,1,311,
14.4709,µm,Surface,Image 1,1,312,
13.041,µm,Surface,Image 1,1,313,
17.7963,µm,Surface,Image 1,1,314,
17.992,µm,Surface,Image 1,1,316,
17.5697,µm,Surface,Image 1,1,317,
11.0949,µm,Surface,Image 1,1,319,
19.6883,µm,Surface,Image 1,1,320,
12.0267,µm,Surface,Image 1,1,321,
14.0106,µm,Surface,Image 1,1,322,
15.8343,µm,Surface,Image 1,1,323,
15.0062,µm,Surface,Image 1,1,325,
17.7002,µm,Surface,Image 1,1,326,
16.7139,µm,Surface,Image 1,1,327,
19.059,µm,Surface,Image 1,1,329,
16.2937,µm,Surface,Image 1,1,330,
17.3946,µm,Surface,Image 1,1,331,
12.8417,µm,Surface,Image 1,1,332,
19.4685,µm,Surface,Image 1,1,334,
19.9549,µm,Surface,Image 1,1,335,
12.8697,µm,Surface,Image 1,1,336,
18.8853,µm,Surface,Image 1,1,337,
15.1152,µm,Surface,Image 1,1,340,
16.9465,µm,Surface,Image 1,1,341,
18.9215,µm,Surface,Image 1,1,342,
18.3858,µm,Surface,Image 1,1,343,
16.9049,µm,Surface,Image 1,1,345,
15.8596,µm,Surface,Image 1,1,346,
14.2174,µm,Surface,Image 1,1,347,
16.4943,µm,Surface,Image 1,1,348,
14.584,µm,Surface,Image 1,1,349,
13.4209,µm,Surface,Image 1,1,350,
15.1995,µm,Surface,Image 1,1,352,
19.4964,µm,Surface,Image 1,1,354,
16.0487,µm,Surface,Image 1,1,355,
15.7669,µm,Surface,Image 1,1,356,
13.5641,µm,Surface,Image 1,1,357,
15.5702,µm,Surface,Image 1,1,358,
18.8423,µm,Surface,Image 1,1,359,
18.9144,µm,Surface,Image 1,1,360,
15.253,µm,Surface,Image 1,1,361,
20.1547,µm,Surface,Image 1,1,362,
16.4258,µm,Surface,Image 1,1,363,
17.884,µm,Surface,Image 1,1,364,
10.6364,µm,Surface,Image 1,1,365,
16.6449,µm,Surface,Image 1,1,366,
17.5013,µm,Surface,Image 1,1,368,
16.1424,µm,Surface,Image 1,1,369,
19.9333,µm,Surface,Image 1,1,370,
19.4273,µm,Surface,Image 1,1,371,
20.8077,µm,Surface,Image 1,1,372,
18.5424,µm,Surface,Image 1,1,373,
16.1848,µm,Surface,Image 1,1,375,
16.5095,µm,Surface,Image 1,1,378,
19.6137,µm,Surface,Image 1,1,379,
18.9116,µm,Surface,Image 1,1,380,
20.4031,µm,Surface,Image 1,1,381,
14.435,µm,Surface,Image 1,1,382,
19.3945,µm,Surface,Image 1,1,383,
18.6368,µm,Surface,Image 1,1,384,
19.3324,µm,Surface,Image 1,1,385,
15.6396,µm,Surface,Image 1,1,386,
19.0544,µm,Surface,Image 1,1,388,
20.6658,µm,Surface,Image 1,1,389,
15.845,µm,Surface,Image 1,1,390,
17.8624,µm,Surface,Image 1,1,392,
14.1621,µm,Surface,Image 1,1,393,
13.5287,µm,Surface,Image 1,1,394,
18.9017,µm,Surface,Image 1,1,395,
12.6478,µm,Surface,Image 1,1,396,
21.3858,µm,Surface,Image 1,1,397,
14.6556,µm,Surface,Image 1,1,398,
17.7816,µm,Surface,Image 1,1,399,
18.5316,µm,Surface,Image 1,1,400,
18.2384,µm,Surface,Image 1,1,401,
16.8209,µm,Surface,Image 1,1,403,
13.4155,µm,Surface,Image 1,1,405,
14.4542,µm,Surface,Image 1,1,406,
17.1035,µm,Surface,Image 1,1,407,
17.5653,µm,Surface,Image 1,1,408,
11.7031,µm,Surface,Image 1,1,410,
13.2512,µm,Surface,Image 1,1,411,
12.4104,µm,Surface,Image 1,1,412,
14.7346,µm,Surface,Image 1,1,413,
15.4997,µm,Surface,Image 1,1,414,
20.6538,µm,Surface,Image 1,1,416,
12.4042,µm,Surface,Image 1,1,417,
20.3648,µm,Surface,Image 1,1,418,
18.7167,µm,Surface,Image 1,1,420,
20.9938,µm,Surface,Image 1,1,421,
20.7627,µm,Surface,Image 1,1,422,
20.0035,µm,Surface,Image 1,1,423,
15.7571,µm,Surface,Image 1,1,424,
18.8247,µm,Surface,Image 1,1,425,
14.7499,µm,Surface,Image 1,1,426,
18.4299,µm,Surface,Image 1,1,427,
20.4899,µm,Surface,Image 1,1,428,
20.0347,µm,Surface,Image 1,1,429,
19.1981,µm,Surface,Image 1,1,430,
20.152,µm,Surface,Image 1,1,432,
15.4463,µm,Surface,Image 1,1,433,
20.3932,µm,Surface,Image 1,1,434,
13.8253,µm,Surface,Image 1,1,435,
17.1122,µm,Surface,Image 1,1,436,
16.8241,µm,Surface,Image 1,1,437,
16.4836,µm,Surface,Image 1,1,438,
17.9716,µm,Surface,Image 1,1,439,
19.4709,µm,Surface,Image 1,1,440,
14.2686,µm,Surface,Image 1,1,441,
19.7731,µm,Surface,Image 1,1,443,
16.3584,µm,Surface,Image 1,1,445,
14.9654,µm,Surface,Image 1,1,446,
21.0443,µm,Surface,Image 1,1,447,
16.3307,µm,Surface,Image 1,1,448,
11.7103,µm,Surface,Image 1,1,449,
15.9292,µm,Surface,Image 1,1,450,
19.5837,µm,Surface,Image 1,1,452,
11.6871,µm,Surface,Image 1,1,453,
13.9513,µm,Surface,Image 1,1,454,
14.594,µm,Surface,Image 1,1,455,
12.6358,µm,Surface,Image 1,1,456,
15.3361,µm,Surface,Image 1,1,457,
20.8098,µm,Surface,Image 1,1,458,
20.3153,µm,Surface,Image 1,1,459,
20.3346,µm,Surface,Image 1,1,460,
15.0138,µm,Surface,Image 1,1,461,
18.2158,µm,Surface,Image 1,1,462,
19.2362,µm,Surface,Image 1,1,463,
20.7608,µm,Surface,Image 1,1,464,
17.9225,µm,Surface,Image 1,1,466,
19.494,µm,Surface,Image 1,1,467,
13.0104,µm,Surface,Image 1,1,468,
15.9005,µm,Surface,Image 1,1,469,
13.0945,µm,Surface,Image 1,1,470,
20.9277,µm,Surface,Image 1,1,471,
17.5639,µm,Surface,Image 1,1,473,
15.535,µm,Surface,Image 1,1,474,
20.0552,µm,Surface,Image 1,1,477,
21.2774,µm,Surface,Image 1,1,478,
16.1302,µm,Surface,Image 1,1,480,
19.5187,µm,Surface,Image 1,1,481,
19.3653,µm,Surface,Image 1,1,482,
16.8089,µm,Surface,Image 1,1,483,
17.8356,µm,Surface,Image 1,1,484,
16.702,µm,Surface,Image 1,1,485,
19.083,µm,Surface,Image 1,1,486,
21.0407,µm,Surface,Image 1,1,487,
13.5363,µm,Surface,Image 1,1,490,
20.9059,µm,Surface,Image 1,1,491,
18.8011,µm,Surface,Image 1,1,492,
20.6295,µm,Surface,Image 1,1,493,
15.5513,µm,Surface,Image 1,1,494,
20.3726,µm,Surface,Image 1,1,496,
21.5742,µm,Surface,Image 1,1,497,
20.2141,µm,Surface,Image 1,1,499,
21.6509,µm,Surface,Image 1,1,500,
14.5264,µm,Surface,Image 1,1,501,
13.5412,µm,Surface,Image 1,1,502,
12.3367,µm,Surface,Image 1,1,503,
20.1713,µm,Surface,Image 1,1,505,
20.6436,µm,Surface,Image 1,1,506,
21.1028,µm,Surface,Image 1,1,507,
17.0046,µm,Surface,Image 1,1,508,
20.7344,µm,Surface,Image 1,1,511,
16.4263,µm,Surface,Image 1,1,512,
19.867,µm,Surface,Image 1,1,513,
18.6132,µm,Surface,Image 1,1,514,
14.951,µm,Surface,Image 1,1,515,
20.4387,µm,Surface,Image 1,1,516,
20.66,µm,Surface,Image 1,1,517,
17.7106,µm,Surface,Image 1,1,518,
14.0509,µm,Surface,Image 1,1,519,
18.6112,µm,Surface,Image 1,1,520,
20.4445,µm,Surface,Image 1,1,521,
21.9829,µm,Surface,Image 1,1,522,
18.0473,µm,Surface,Image 1,1,523,
18.5715,µm,Surface,Image 1,1,524,
13.069,µm,Surface,Image 1,1,525,
19.6623,µm,Surface,Image 1,1,526,
18.9311,µm,Surface,Image 1,1,527,
13.4424,µm,Surface,Image 1,1,528,
19.8917,µm,Surface,Image 1,1,530,
17.7831,µm,Surface,Image 1,1,531,
20.5865,µm,Surface,Image 1,1,532,
17.3522,µm,Surface,Image 1,1,533,
14.7616,µm,Surface,Image 1,1,534,
14.2319,µm,Surface,Image 1,1,535,
18.996,µm,Surface,Image 1,1,536,
21.3712,µm,Surface,Image 1,1,537,
17.1326,µm,Surface,Image 1,1,538,
16.4213,µm,Surface,Image 1,1,539,
20.4761,µm,Surface,Image 1,1,540,
20.2774,µm,Surface,Image 1,1,543,
19.9518,µm,Surface,Image 1,1,545,
15.0693,µm,Surface,Image 1,1,546,
19.0617,µm,Surface,Image 1,1,547,
19.3399,µm,Surface,Image 1,1,548,
20.1203,µm,Surface,Image 1,1,549,
16.0052,µm,Surface,Image 1,1,550,
19.0751,µm,Surface,Image 1,1,551,
19.5287,µm,Surface,Image 1,1,552,
21.4395,µm,Surface,Image 1,1,553,
15.0872,µm,Surface,Image 1,1,554,
14.1916,µm,Surface,Image 1,1,555,
13.5112,µm,Surface,Image 1,1,556,
20.2064,µm,Surface,Image 1,1,557,
17.3847,µm,Surface,Image 1,1,558,
20.7102,µm,Surface,Image 1,1,559,
18.0144,µm,Surface,Image 1,1,560,
20.122,µm,Surface,Image 1,1,561,
19.7064,µm,Surface,Image 1,1,563,
21.3957,µm,Surface,Image 1,1,565,
18.5864,µm,Surface,Image 1,1,566,
17.1296,µm,Surface,Image 1,1,567,
21.1241,µm,Surface,Image 1,1,568,
13.4143,µm,Surface,Image 1,1,571,
20.5315,µm,Surface,Image 1,1,572,
17.6161,µm,Surface,Image 1,1,573,
21.2473,µm,Surface,Image 1,1,575,
12.4304,µm,Surface,Image 1,1,578,
16.0562,µm,Surface,Image 1,1,579,
13.7632,µm,Surface,Image 1,1,580,
16.3904,µm,Surface,Image 1,1,581,
16.9448,µm,Surface,Image 1,1,582,
19.1432,µm,Surface,Image 1,1,584,
18.8015,µm,Surface,Image 1,1,585,
15.6255,µm,Surface,Image 1,1,586,
16.1586,µm,Surface,Image 1,1,587,
20.7776,µm,Surface,Image 1,1,588,
20.9993,µm,Surface,Image 1,1,589,
21.1195,µm,Surface,Image 1,1,593,
20.3993,µm,Surface,Image 1,1,595,
21.38,µm,Surface,Image 1,1,596,
17.4163,µm,Surface,Image 1,1,597,
21.0759,µm,Surface,Image 1,1,598,
21.5241,µm,Surface,Image 1,1,600,
14.4323,µm,Surface,Image 1,1,601,
15.6405,µm,Surface,Image 1,1,603,
19.8319,µm,Surface,Image 1,1,604,
21.0114,µm,Surface,Image 1,1,605,
15.6003,µm,Surface,Image 1,1,606,
16.369,µm,Surface,Image 1,1,607,
19.1086,µm,Surface,Image 1,1,608,
21.5661,µm,Surface,Image 1,1,609,
15.3188,µm,Surface,Image 1,1,611,
21.6937,µm,Surface,Image 1,1,612,
16.0475,µm,Surface,Image 1,1,613,
21.8075,µm,Surface,Image 1,1,614,
17.691,µm,Surface,Image 1,1,615,
18.0957,µm,Surface,Image 1,1,616,
14.1228,µm,Surface,Image 1,1,618,
20.8515,µm,Surface,Image 1,1,621,
16.5335,µm,Surface,Image 1,1,622,
16.5685,µm,Surface,Image 1,1,623,
20.7063,µm,Surface,Image 1,1,624,
20.4231,µm,Surface,Image 1,1,625,
13.9008,µm,Surface,Image 1,1,626,
15.6347,µm,Surface,Image 1,1,627,
20.5457,µm,Surface,Image 1,1,629,
15.0194,µm,Surface,Image 1,1,630,
20.9332,µm,Surface,Image 1,1,631,
20.9775,µm,Surface,Image 1,1,632,
14.7995,µm,Surface,Image 1,1,633,
20.4036,µm,Surface,Image 1,1,634,
15.1202,µm,Surface,Image 1,1,636,
17.5539,µm,Surface,Image 1,1,637,
14.7786,µm,Surface,Image 1,1,638,
19.7601,µm,Surface,Image 1,1,640,
16.818,µm,Surface,Image 1,1,641,
22.0512,µm,Surface,Image 1,1,642,
18.4225,µm,Surface,Image 1,1,643,
20.3995,µm,Surface,Image 1,1,644,
20.312,µm,Surface,Image 1,1,645,
15.3836,µm,Surface,Image 1,1,646,
20.907,µm,Surface,Image 1,1,647,
20.5924,µm,Surface,Image 1,1,648,
17.4372,µm,Surface,Image 1,1,650,
21.5948,µm,Surface,Image 1,1,651,
21.5831,µm,Surface,Image 1,1,652,
20.0035,µm,Surface,Image 1,1,654,
20.5837,µm,Surface,Image 1,1,656,
18.0558,µm,Surface,Image 1,1,657,
19.2074,µm,Surface,Image 1,1,658,
21.5061,µm,Surface,Image 1,1,659,
14.8086,µm,Surface,Image 1,1,660,
20.0009,µm,Surface,Image 1,1,661,
14.5096,µm,Surface,Image 1,1,662,
20.0723,µm,Surface,Image 1,1,663,
22.8198,µm,Surface,Image 1,1,665,
21.0135,µm,Surface,Image 1,1,666,
14.9574,µm,Surface,Image 1,1,667,
21.2874,µm,Surface,Image 1,1,669,
15.1666,µm,Surface,Image 1,1,670,
17.3826,µm,Surface,Image 1,1,671,
20.6679,µm,Surface,Image 1,1,672,
21.9192,µm,Surface,Image 1,1,673,
21.3748,µm,Surface,Image 1,1,674,
21.4932,µm,Surface,Image 1,1,676,
14.3319,µm,Surface,Image 1,1,677,
20.8378,µm,Surface,Image 1,1,678,
21.1089,µm,Surface,Image 1,1,679,
21.798,µm,Surface,Image 1,1,680,
18.6086,µm,Surface,Image 1,1,682,
20.1225,µm,Surface,Image 1,1,683,
17.4916,µm,Surface,Image 1,1,684,
16.952,µm,Surface,Image 1,1,685,
21.8948,µm,Surface,Image 1,1,686,
22.0167,µm,Surface,Image 1,1,687,
19.7993,µm,Surface,Image 1,1,688,
20.9736,µm,Surface,Image 1,1,689,
22.4515,µm,Surface,Image 1,1,690,
19.7581,µm,Surface,Image 1,1,691,
13.0184,µm,Surface,Image 1,1,692,
15.7826,µm,Surface,Image 1,1,693,
13.924,µm,Surface,Image 1,1,696,
21.8912,µm,Surface,Image 1,1,698,
22.2987,µm,Surface,Image 1,1,699,
22.3762,µm,Surface,Image 1,1,700,
20.8277,µm,Surface,Image 1,1,701,
21.3247,µm,Surface,Image 1,1,702,
20.123,µm,Surface,Image 1,1,703,
22.2578,µm,Surface,Image 1,1,704,
22.2648,µm,Surface,Image 1,1,705,
20.2942,µm,Surface,Image 1,1,707,
17.2348,µm,Surface,Image 1,1,708,
15.1793,µm,Surface,Image 1,1,709,
19.8101,µm,Surface,Image 1,1,710,
22.7302,µm,Surface,Image 1,1,711,
20.811,µm,Surface,Image 1,1,713,
15.9726,µm,Surface,Image 1,1,714,
20.5536,µm,Surface,Image 1,1,715,
16.5488,µm,Surface,Image 1,1,716,
20.5661,µm,Surface,Image 1,1,717,
19.0807,µm,Surface,Image 1,1,718,
16.2192,µm,Surface,Image 1,1,719,
21.1586,µm,Surface,Image 1,1,721,
22.9069,µm,Surface,Image 1,1,722,
22.2907,µm,Surface,Image 1,1,723,
21.944,µm,Surface,Image 1,1,725,
21.9848,µm,Surface,Image 1,1,726,
21.5017,µm,Surface,Image 1,1,727,
21.9906,µm,Surface,Image 1,1,729,
16.7139,µm,Surface,Image 1,1,730,
16.0309,µm,Surface,Image 1,1,731,
22.174,µm,Surface,Image 1,1,732,
16.5722,µm,Surface,Image 1,1,733,
17.8225,µm,Surface,Image 1,1,734,
21.1853,µm,Surface,Image 1,1,735,
20.3021,µm,Surface,Image 1,1,737,
18.5289,µm,Surface,Image 1,1,738,
22.4275,µm,Surface,Image 1,1,739,
18.1732,µm,Surface,Image 1,1,741,
21.5743,µm,Surface,Image 1,1,743,
20.4928,µm,Surface,Image 1,1,744,
17.4105,µm,Surface,Image 1,1,745,
20.3082,µm,Surface,Image 1,1,746,
20.3351,µm,Surface,Image 1,1,747,
23.0866,µm,Surface,Image 1,1,748,
18.75,µm,Surface,Image 1,1,749,
21.1917,µm,Surface,Image 1,1,750,
16.7834,µm,Surface,Image 1,1,751,
21.0461,µm,Surface,Image 1,1,752,
20.1544,µm,Surface,Image 1,1,753,
18.5582,µm,Surface,Image 1,1,754,
17.4874,µm,Surface,Image 1,1,755,
18.886,µm,Surface,Image 1,1,756,
17.1008,µm,Surface,Image 1,1,757,
15.663,µm,Surface,Image 1,1,758,
22.5724,µm,Surface,Image 1,1,759,
22.8504,µm,Surface,Image 1,1,760,
17.7389,µm,Surface,Image 1,1,761,
17.0244,µm,Surface,Image 1,1,762,
22.3861,µm,Surface,Image 1,1,763,
23.2799,µm,Surface,Image 1,1,764,
21.6359,µm,Surface,Image 1,1,765,
21.0297,µm,Surface,Image 1,1,767,
21.0945,µm,Surface,Image 1,1,768,
22.4128,µm,Surface,Image 1,1,769,
17.885,µm,Surface,Image 1,1,770,
21.8076,µm,Surface,Image 1,1,772,
18.7617,µm,Surface,Image 1,1,773,
22.8334,µm,Surface,Image 1,1,774,
20.945,µm,Surface,Image 1,1,775,
17.9775,µm,Surface,Image 1,1,776,
21.9315,µm,Surface,Image 1,1,777,
19.1382,µm,Surface,Image 1,1,778,
20.5153,µm,Surface,Image 1,1,779,
20.5092,µm,Surface,Image 1,1,781,
22.3034,µm,Surface,Image 1,1,782,
19.4869,µm,Surface,Image 1,1,783,
19.1093,µm,Surface,Image 1,1,785,
15.5195,µm,Surface,Image 1,1,786,
22.8596,µm,Surface,Image 1,1,787,
21.4803,µm,Surface,Image 1,1,788,
22.4032,µm,Surface,Image 1,1,789,
