
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.31178,12.9984,-0.233521,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.7519,7.37724,-1.35965,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.88694,9.00641,-0.54878,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.97497,12.2126,-0.023838,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
5.77177,11.6921,-0.188754,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.07163,11.7061,0.30213,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
11.2719,6.28846,-1.40149,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.2357,13.11,-0.466473,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.5759,8.27248,-0.136534,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.92134,8.83667,-1.33913,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.57427,13.9627,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
10.8204,6.86407,-0.293936,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.65819,10.5827,-0.337096,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.87755,13.3066,-0.211451,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.41472,8.10334,-1.24184,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.3201,6.80027,0.294206,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.65602,12.4966,-0.225154,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.18825,9.8141,0.188317,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.89912,10.9024,-1.00656,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
5.07255,12.4312,-0.824083,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.27,7.67586,-0.959492,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.85498,7.38139,-0.498007,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.77788,7.77066,-1.43594,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.52088,14.6079,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
11.4716,5.75089,-1.52579,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.3949,13.3467,-0.130247,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.19328,11.198,-0.416283,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.12006,9.47315,-0.981174,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.58889,10.433,0.12636,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
9.37288,7.67314,0.220519,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.99884,8.59359,-0.210864,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.99484,6.51201,0.630173,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
8.22675,9.14551,-0.353619,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.8821,8.11051,0.200384,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.13818,12.6305,0.184553,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
11.0412,6.00369,0.0113659,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
11.7573,5.55024,-1.05897,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.73358,12.5695,-0.236684,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
11.0364,6.52097,-0.926306,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.84797,10.4229,-0.682928,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.66878,8.328,-1.05304,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
10.6365,6.22118,0.2059,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.80324,7.05339,-1.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.66832,8.56729,0.0737667,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.13419,9.51373,-0.346793,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
5.13419,11.3207,-0.638236,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.26796,9.10966,-0.661143,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.30758,10.6905,-0.71063,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.76717,11.9854,-0.668389,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.37159,10.3056,-0.955938,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
11.2824,5.84398,-0.689401,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
8.51009,8.9952,-0.610374,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
7.61444,9.50756,-0.650973,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.44356,11.7434,-0.683486,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
6.47749,10.0008,0.0898175,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.6329,6.59692,-1.70898,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.2062,6.52488,-0.286634,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.27357,10.0544,-0.711839,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
11.6381,5.28454,-0.641909,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.78346,9.01345,0.209711,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
9.17282,7.68699,-1.79108,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.02942,15.0664,0.0485063,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
7.95467,8.69548,-1.21456,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.61543,7.77325,0.0574121,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
6.93075,9.42867,-1.26534,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
10.8988,5.40712,0.077673,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
13.5168,2.09882,0.253635,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.0376,4.30444,-1.40384,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.48957,6.89688,-0.425219,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.12257,9.2215,0.173648,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.42113,9.02854,-1.11399,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.7399,5.82558,-0.891176,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.87904,6.69239,0.665173,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
11.2832,5.00317,-0.258573,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.75667,10.9713,-0.844827,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.5433,6.0447,-0.804095,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
9.43575,6.7365,0.289583,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
10.2387,6.10683,-0.119054,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.85608,9.9973,0.273624,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
10.3781,6.3848,-1.16012,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.7764,4.97112,0.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
