
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
56.2197,µm,Surface,Position,1,100,
58.0159,µm,Surface,Position,1,101,
58.474,µm,Surface,Position,1,102,
54.0436,µm,Surface,Position,1,103,
55.6621,µm,Surface,Position,1,104,
53.5124,µm,Surface,Position,1,105,
55.2505,µm,Surface,Position,1,106,
57.8405,µm,Surface,Position,1,107,
55.0487,µm,Surface,Position,1,108,
53.8929,µm,Surface,Position,1,109,
55.74,µm,Surface,Position,1,111,
56.8289,µm,Surface,Position,1,112,
52.748,µm,Surface,Position,1,113,
54.054,µm,Surface,Position,1,114,
56.3858,µm,Surface,Position,1,115,
57.043,µm,Surface,Position,1,116,
53.9746,µm,Surface,Position,1,117,
55.5577,µm,Surface,Position,1,118,
55.0576,µm,Surface,Position,1,119,
56.6697,µm,Surface,Position,1,120,
52.5464,µm,Surface,Position,1,121,
53.0518,µm,Surface,Position,1,122,
52.4111,µm,Surface,Position,1,123,
55.9104,µm,Surface,Position,1,125,
54.587,µm,Surface,Position,1,126,
52.9056,µm,Surface,Position,1,127,
53.4138,µm,Surface,Position,1,128,
57.9767,µm,Surface,Position,1,129,
55.1881,µm,Surface,Position,1,131,
59.0676,µm,Surface,Position,1,132,
57.9815,µm,Surface,Position,1,133,
53.9956,µm,Surface,Position,1,134,
55.1387,µm,Surface,Position,1,135,
54.7218,µm,Surface,Position,1,136,
54.8343,µm,Surface,Position,1,137,
51.6684,µm,Surface,Position,1,138,
52.027,µm,Surface,Position,1,139,
53.3303,µm,Surface,Position,1,140,
51.4138,µm,Surface,Position,1,141,
55.3723,µm,Surface,Position,1,142,
52.8639,µm,Surface,Position,1,144,
54.5362,µm,Surface,Position,1,145,
55.0929,µm,Surface,Position,1,146,
52.9892,µm,Surface,Position,1,147,
54.1901,µm,Surface,Position,1,148,
52.4191,µm,Surface,Position,1,149,
55.5385,µm,Surface,Position,1,150,
57.6135,µm,Surface,Position,1,152,
58.2009,µm,Surface,Position,1,153,
58.2276,µm,Surface,Position,1,154,
52.6978,µm,Surface,Position,1,156,
54.7463,µm,Surface,Position,1,157,
52.124,µm,Surface,Position,1,159,
54.1224,µm,Surface,Position,1,160,
54.6136,µm,Surface,Position,1,162,
50.9164,µm,Surface,Position,1,164,
53.7622,µm,Surface,Position,1,166,
54.2084,µm,Surface,Position,1,168,
54.2872,µm,Surface,Position,1,169,
54.8297,µm,Surface,Position,1,170,
50.4208,µm,Surface,Position,1,171,
56.3371,µm,Surface,Position,1,174,
57.2683,µm,Surface,Position,1,175,
56.2501,µm,Surface,Position,1,176,
52.8756,µm,Surface,Position,1,178,
54.055,µm,Surface,Position,1,180,
55.8429,µm,Surface,Position,1,181,
54.0732,µm,Surface,Position,1,182,
53.6742,µm,Surface,Position,1,183,
51.9135,µm,Surface,Position,1,184,
49.6006,µm,Surface,Position,1,186,
50.1449,µm,Surface,Position,1,188,
51.8005,µm,Surface,Position,1,189,
54.8537,µm,Surface,Position,1,190,
51.5915,µm,Surface,Position,1,191,
53.2803,µm,Surface,Position,1,192,
55.253,µm,Surface,Position,1,193,
56.9197,µm,Surface,Position,1,195,
51.0528,µm,Surface,Position,1,197,
55.0786,µm,Surface,Position,1,198,
56.5623,µm,Surface,Position,1,199,
51.312,µm,Surface,Position,1,201,
54.7274,µm,Surface,Position,1,202,
56.3433,µm,Surface,Position,1,203,
51.2966,µm,Surface,Position,1,204,
54.2589,µm,Surface,Position,1,206,
52.8563,µm,Surface,Position,1,207,
52.408,µm,Surface,Position,1,208,
55.6817,µm,Surface,Position,1,211,
56.0087,µm,Surface,Position,1,213,
57.7375,µm,Surface,Position,1,214,
49.9437,µm,Surface,Position,1,215,
53.7382,µm,Surface,Position,1,216,
52.017,µm,Surface,Position,1,217,
53.7496,µm,Surface,Position,1,218,
51.8917,µm,Surface,Position,1,219,
52.854,µm,Surface,Position,1,220,
52.9464,µm,Surface,Position,1,222,
50.3805,µm,Surface,Position,1,225,
52.636,µm,Surface,Position,1,226,
55.3302,µm,Surface,Position,1,227,
47.845,µm,Surface,Position,1,230,
53.4852,µm,Surface,Position,1,231,
50.2832,µm,Surface,Position,1,232,
48.3256,µm,Surface,Position,1,235,
53.2979,µm,Surface,Position,1,237,
48.1535,µm,Surface,Position,1,238,
52.6562,µm,Surface,Position,1,241,
50.3896,µm,Surface,Position,1,242,
53.6912,µm,Surface,Position,1,243,
52.4442,µm,Surface,Position,1,244,
53.0723,µm,Surface,Position,1,245,
50.9245,µm,Surface,Position,1,246,
50.7122,µm,Surface,Position,1,247,
55.2276,µm,Surface,Position,1,248,
55.633,µm,Surface,Position,1,249,
52.4015,µm,Surface,Position,1,250,
50.0478,µm,Surface,Position,1,251,
49.2001,µm,Surface,Position,1,252,
51.4043,µm,Surface,Position,1,253,
49.3022,µm,Surface,Position,1,254,
51.0637,µm,Surface,Position,1,255,
53.3089,µm,Surface,Position,1,256,
53.4624,µm,Surface,Position,1,257,
49.3658,µm,Surface,Position,1,258,
48.9558,µm,Surface,Position,1,259,
55.0648,µm,Surface,Position,1,263,
49.6793,µm,Surface,Position,1,264,
48.8476,µm,Surface,Position,1,265,
51.3942,µm,Surface,Position,1,266,
51.9245,µm,Surface,Position,1,267,
54.6325,µm,Surface,Position,1,268,
48.9346,µm,Surface,Position,1,270,
48.6589,µm,Surface,Position,1,271,
49.2634,µm,Surface,Position,1,273,
51.6856,µm,Surface,Position,1,274,
55.2474,µm,Surface,Position,1,275,
49.6532,µm,Surface,Position,1,277,
57.5145,µm,Surface,Position,1,279,
52.9796,µm,Surface,Position,1,281,
53.0835,µm,Surface,Position,1,282,
56.7735,µm,Surface,Position,1,283,
48.5583,µm,Surface,Position,1,284,
46.9325,µm,Surface,Position,1,286,
54.6063,µm,Surface,Position,1,287,
48.9851,µm,Surface,Position,1,288,
50.6143,µm,Surface,Position,1,289,
53.8205,µm,Surface,Position,1,290,
53.3,µm,Surface,Position,1,293,
53.314,µm,Surface,Position,1,294,
47.8964,µm,Surface,Position,1,295,
54.7179,µm,Surface,Position,1,296,
49.8804,µm,Surface,Position,1,300,
50.4446,µm,Surface,Position,1,301,
55.5706,µm,Surface,Position,1,303,
48.472,µm,Surface,Position,1,304,
52.1906,µm,Surface,Position,1,305,
54.9145,µm,Surface,Position,1,307,
49.7112,µm,Surface,Position,1,308,
48.4082,µm,Surface,Position,1,309,
54.1045,µm,Surface,Position,1,310,
51.422,µm,Surface,Position,1,311,
52.5103,µm,Surface,Position,1,312,
54.0391,µm,Surface,Position,1,313,
49.2838,µm,Surface,Position,1,314,
48.9893,µm,Surface,Position,1,316,
49.3786,µm,Surface,Position,1,317,
56.2158,µm,Surface,Position,1,319,
47.3588,µm,Surface,Position,1,320,
54.9546,µm,Surface,Position,1,321,
52.8059,µm,Surface,Position,1,322,
51.081,µm,Surface,Position,1,323,
52.0409,µm,Surface,Position,1,325,
49.281,µm,Surface,Position,1,326,
50.2015,µm,Surface,Position,1,327,
48.1199,µm,Surface,Position,1,329,
50.7534,µm,Surface,Position,1,330,
49.7184,µm,Surface,Position,1,331,
54.2384,µm,Surface,Position,1,332,
47.6116,µm,Surface,Position,1,334,
47.1581,µm,Surface,Position,1,335,
54.1774,µm,Surface,Position,1,336,
48.1289,µm,Surface,Position,1,337,
52.0308,µm,Surface,Position,1,340,
49.9359,µm,Surface,Position,1,341,
47.8291,µm,Surface,Position,1,342,
48.6613,µm,Surface,Position,1,343,
50.1752,µm,Surface,Position,1,345,
51.1216,µm,Surface,Position,1,346,
52.9286,µm,Surface,Position,1,347,
50.7176,µm,Surface,Position,1,348,
52.2984,µm,Surface,Position,1,349,
53.5932,µm,Surface,Position,1,350,
51.9135,µm,Surface,Position,1,352,
47.4519,µm,Surface,Position,1,354,
50.6031,µm,Surface,Position,1,355,
51.1155,µm,Surface,Position,1,356,
53.3513,µm,Surface,Position,1,357,
51.6087,µm,Surface,Position,1,358,
48.2048,µm,Surface,Position,1,359,
48.1328,µm,Surface,Position,1,360,
51.6623,µm,Surface,Position,1,361,
46.8924,µm,Surface,Position,1,362,
50.6213,µm,Surface,Position,1,363,
49.2949,µm,Surface,Position,1,364,
56.6743,µm,Surface,Position,1,365,
50.3034,µm,Surface,Position,1,366,
49.3811,µm,Surface,Position,1,368,
51.0366,µm,Surface,Position,1,369,
47.015,µm,Surface,Position,1,370,
43.7067,µm,Surface,Position,1,371,
45.9123,µm,Surface,Position,1,372,
48.5048,µm,Surface,Position,1,373,
50.8294,µm,Surface,Position,1,375,
50.6364,µm,Surface,Position,1,378,
47.4335,µm,Surface,Position,1,379,
48.3003,µm,Surface,Position,1,380,
46.6111,µm,Surface,Position,1,381,
52.5792,µm,Surface,Position,1,382,
47.6526,µm,Surface,Position,1,383,
48.3444,µm,Surface,Position,1,384,
47.7147,µm,Surface,Position,1,385,
51.6052,µm,Surface,Position,1,386,
47.9927,µm,Surface,Position,1,388,
46.579,µm,Surface,Position,1,389,
51.1692,µm,Surface,Position,1,390,
49.0859,µm,Surface,Position,1,392,
52.9509,µm,Surface,Position,1,393,
53.5513,µm,Surface,Position,1,394,
48.2443,µm,Surface,Position,1,395,
54.3005,µm,Surface,Position,1,396,
45.2402,µm,Surface,Position,1,397,
52.1279,µm,Surface,Position,1,398,
49.2985,µm,Surface,Position,1,399,
48.6143,µm,Surface,Position,1,400,
48.5451,µm,Surface,Position,1,401,
50.2921,µm,Surface,Position,1,403,
53.6975,µm,Surface,Position,1,405,
52.5271,µm,Surface,Position,1,406,
49.8777,µm,Surface,Position,1,407,
49.383,µm,Surface,Position,1,408,
55.5087,µm,Surface,Position,1,410,
53.6641,µm,Surface,Position,1,411,
54.7686,µm,Surface,Position,1,412,
52.4114,µm,Surface,Position,1,413,
51.5145,µm,Surface,Position,1,414,
45.4609,µm,Surface,Position,1,416,
54.6429,µm,Surface,Position,1,417,
46.254,µm,Surface,Position,1,418,
48.3633,µm,Surface,Position,1,420,
45.6216,µm,Surface,Position,1,421,
46.2514,µm,Surface,Position,1,422,
46.9777,µm,Surface,Position,1,423,
51.2571,µm,Surface,Position,1,424,
48.0577,µm,Surface,Position,1,425,
52.2972,µm,Surface,Position,1,426,
48.6172,µm,Surface,Position,1,427,
44.5114,µm,Surface,Position,1,428,
46.9795,µm,Surface,Position,1,429,
47.8491,µm,Surface,Position,1,430,
46.961,µm,Surface,Position,1,432,
51.6338,µm,Surface,Position,1,433,
46.6539,µm,Surface,Position,1,434,
53.2878,µm,Surface,Position,1,435,
49.8031,µm,Surface,Position,1,436,
50.1242,µm,Surface,Position,1,437,
50.6624,µm,Surface,Position,1,438,
48.9767,µm,Surface,Position,1,439,
47.5103,µm,Surface,Position,1,440,
52.7456,µm,Surface,Position,1,441,
47.3069,µm,Surface,Position,1,443,
50.524,µm,Surface,Position,1,445,
52.1476,µm,Surface,Position,1,446,
46.1017,µm,Surface,Position,1,447,
50.6505,µm,Surface,Position,1,448,
55.5345,µm,Surface,Position,1,449,
51.1838,µm,Surface,Position,1,450,
47.4305,µm,Surface,Position,1,452,
55.36,µm,Surface,Position,1,453,
53.1288,µm,Surface,Position,1,454,
52.4861,µm,Surface,Position,1,455,
54.576,µm,Surface,Position,1,456,
51.8099,µm,Surface,Position,1,457,
45.4279,µm,Surface,Position,1,458,
46.666,µm,Surface,Position,1,459,
43.9356,µm,Surface,Position,1,460,
52.0004,µm,Surface,Position,1,461,
48.8643,µm,Surface,Position,1,462,
47.778,µm,Surface,Position,1,463,
46.2864,µm,Surface,Position,1,464,
49.1905,µm,Surface,Position,1,466,
47.5201,µm,Surface,Position,1,467,
54.1356,µm,Surface,Position,1,468,
51.1796,µm,Surface,Position,1,469,
53.8538,µm,Surface,Position,1,470,
44.6775,µm,Surface,Position,1,471,
49.2856,µm,Surface,Position,1,473,
51.5451,µm,Surface,Position,1,474,
46.959,µm,Surface,Position,1,477,
45.8027,µm,Surface,Position,1,478,
50.884,µm,Surface,Position,1,480,
42.1721,µm,Surface,Position,1,481,
47.6159,µm,Surface,Position,1,482,
50.2712,µm,Surface,Position,1,483,
48.9809,µm,Surface,Position,1,484,
50.2463,µm,Surface,Position,1,485,
47.9312,µm,Surface,Position,1,486,
46.0393,µm,Surface,Position,1,487,
53.5438,µm,Surface,Position,1,490,
45.9435,µm,Surface,Position,1,491,
48.246,µm,Surface,Position,1,492,
45.1499,µm,Surface,Position,1,493,
51.4629,µm,Surface,Position,1,494,
46.6745,µm,Surface,Position,1,496,
45.4729,µm,Surface,Position,1,497,
46.8989,µm,Surface,Position,1,499,
45.528,µm,Surface,Position,1,500,
52.5537,µm,Surface,Position,1,501,
53.7695,µm,Surface,Position,1,502,
54.8752,µm,Surface,Position,1,503,
46.9747,µm,Surface,Position,1,505,
44.4936,µm,Surface,Position,1,506,
44.9914,µm,Surface,Position,1,507,
50.0755,µm,Surface,Position,1,508,
46.2468,µm,Surface,Position,1,511,
50.6867,µm,Surface,Position,1,512,
42.8838,µm,Surface,Position,1,513,
48.5328,µm,Surface,Position,1,514,
52.0632,µm,Surface,Position,1,515,
46.6414,µm,Surface,Position,1,516,
43.6882,µm,Surface,Position,1,517,
49.1388,µm,Surface,Position,1,518,
53.128,µm,Surface,Position,1,519,
48.6995,µm,Surface,Position,1,520,
46.7015,µm,Surface,Position,1,521,
45.1301,µm,Surface,Position,1,522,
48.901,µm,Surface,Position,1,523,
48.4098,µm,Surface,Position,1,524,
54.1758,µm,Surface,Position,1,525,
47.253,µm,Surface,Position,1,526,
48.2478,µm,Surface,Position,1,527,
53.7365,µm,Surface,Position,1,528,
47.2213,µm,Surface,Position,1,530,
49.1981,µm,Surface,Position,1,531,
46.3618,µm,Surface,Position,1,532,
49.6291,µm,Surface,Position,1,533,
52.3185,µm,Surface,Position,1,534,
52.947,µm,Surface,Position,1,535,
47.9193,µm,Surface,Position,1,536,
45.2619,µm,Surface,Position,1,537,
49.8157,µm,Surface,Position,1,538,
50.494,µm,Surface,Position,1,539,
43.9925,µm,Surface,Position,1,540,
46.8027,µm,Surface,Position,1,543,
47.2272,µm,Surface,Position,1,545,
51.879,µm,Surface,Position,1,546,
48.249,µm,Surface,Position,1,547,
47.839,µm,Surface,Position,1,548,
47.0916,µm,Surface,Position,1,549,
50.976,µm,Surface,Position,1,550,
47.972,µm,Surface,Position,1,551,
47.5843,µm,Surface,Position,1,552,
45.7065,µm,Surface,Position,1,553,
52.0259,µm,Surface,Position,1,554,
52.8884,µm,Surface,Position,1,555,
53.5029,µm,Surface,Position,1,556,
43.1215,µm,Surface,Position,1,557,
49.4977,µm,Surface,Position,1,558,
46.2381,µm,Surface,Position,1,559,
49.2634,µm,Surface,Position,1,560,
46.7274,µm,Surface,Position,1,561,
47.2419,µm,Surface,Position,1,563,
44.6783,µm,Surface,Position,1,565,
48.3619,µm,Surface,Position,1,566,
49.9505,µm,Surface,Position,1,567,
43.6691,µm,Surface,Position,1,568,
53.7646,µm,Surface,Position,1,571,
46.7463,µm,Surface,Position,1,572,
49.3981,µm,Surface,Position,1,573,
45.6681,µm,Surface,Position,1,575,
54.8803,µm,Surface,Position,1,578,
51.1886,µm,Surface,Position,1,579,
53.3169,µm,Surface,Position,1,580,
50.5249,µm,Surface,Position,1,581,
50.0694,µm,Surface,Position,1,582,
47.7721,µm,Surface,Position,1,584,
48.3445,µm,Surface,Position,1,585,
51.2569,µm,Surface,Position,1,586,
50.7568,µm,Surface,Position,1,587,
46.1048,µm,Surface,Position,1,588,
46.1796,µm,Surface,Position,1,589,
45.8947,µm,Surface,Position,1,593,
46.7137,µm,Surface,Position,1,595,
44.6433,µm,Surface,Position,1,596,
49.5979,µm,Surface,Position,1,597,
43.5465,µm,Surface,Position,1,598,
43.2283,µm,Surface,Position,1,600,
52.6148,µm,Surface,Position,1,601,
51.5055,µm,Surface,Position,1,603,
47.347,µm,Surface,Position,1,604,
46.0028,µm,Surface,Position,1,605,
51.5457,µm,Surface,Position,1,606,
50.7111,µm,Surface,Position,1,607,
48.0044,µm,Surface,Position,1,608,
45.5799,µm,Surface,Position,1,609,
51.8271,µm,Surface,Position,1,611,
45.3205,µm,Surface,Position,1,612,
51.0326,µm,Surface,Position,1,613,
44.6233,µm,Surface,Position,1,614,
49.1255,µm,Surface,Position,1,615,
48.7867,µm,Surface,Position,1,616,
53.122,µm,Surface,Position,1,618,
46.2286,µm,Surface,Position,1,621,
50.4477,µm,Surface,Position,1,622,
50.6104,µm,Surface,Position,1,623,
46.4726,µm,Surface,Position,1,624,
43.6395,µm,Surface,Position,1,625,
53.0475,µm,Surface,Position,1,626,
51.3136,µm,Surface,Position,1,627,
43.0132,µm,Surface,Position,1,629,
51.9618,µm,Surface,Position,1,630,
45.9163,µm,Surface,Position,1,631,
46.1355,µm,Surface,Position,1,632,
52.2477,µm,Surface,Position,1,633,
42.442,µm,Surface,Position,1,634,
52.0587,µm,Surface,Position,1,636,
49.625,µm,Surface,Position,1,637,
52.3674,µm,Surface,Position,1,638,
47.2211,µm,Surface,Position,1,640,
50.2621,µm,Surface,Position,1,641,
45.2265,µm,Surface,Position,1,642,
48.4928,µm,Surface,Position,1,643,
46.7465,µm,Surface,Position,1,644,
46.8669,µm,Surface,Position,1,645,
51.7953,µm,Surface,Position,1,646,
44.0151,µm,Surface,Position,1,647,
46.5206,µm,Surface,Position,1,648,
49.4123,µm,Surface,Position,1,650,
45.5183,µm,Surface,Position,1,651,
44.4452,µm,Surface,Position,1,652,
46.8789,µm,Surface,Position,1,654,
46.3316,µm,Surface,Position,1,656,
48.9584,µm,Surface,Position,1,657,
47.8397,µm,Surface,Position,1,658,
45.6729,µm,Surface,Position,1,659,
52.3703,µm,Surface,Position,1,660,
42.112,µm,Surface,Position,1,661,
52.6364,µm,Surface,Position,1,662,
46.876,µm,Surface,Position,1,663,
43.8438,µm,Surface,Position,1,665,
46.0007,µm,Surface,Position,1,666,
52.2216,µm,Surface,Position,1,667,
45.7597,µm,Surface,Position,1,669,
51.9135,µm,Surface,Position,1,670,
49.7963,µm,Surface,Position,1,671,
46.511,µm,Surface,Position,1,672,
45.0291,µm,Surface,Position,1,673,
45.8371,µm,Surface,Position,1,674,
45.488,µm,Surface,Position,1,676,
52.9458,µm,Surface,Position,1,677,
43.1336,µm,Surface,Position,1,678,
46.0371,µm,Surface,Position,1,679,
45.2821,µm,Surface,Position,1,680,
48.4715,µm,Surface,Position,1,682,
42.6,µm,Surface,Position,1,683,
49.6874,µm,Surface,Position,1,684,
49.9963,µm,Surface,Position,1,685,
45.2183,µm,Surface,Position,1,686,
44.8987,µm,Surface,Position,1,687,
47.2479,µm,Surface,Position,1,688,
41.2542,µm,Surface,Position,1,689,
44.5956,µm,Surface,Position,1,690,
47.2561,µm,Surface,Position,1,691,
54.2594,µm,Surface,Position,1,692,
51.2975,µm,Surface,Position,1,693,
53.2878,µm,Surface,Position,1,696,
44.5441,µm,Surface,Position,1,698,
44.8802,µm,Surface,Position,1,699,
44.7698,µm,Surface,Position,1,700,
42.4603,µm,Surface,Position,1,701,
42.9639,µm,Surface,Position,1,702,
40.6312,µm,Surface,Position,1,703,
44.1849,µm,Surface,Position,1,704,
44.7164,µm,Surface,Position,1,705,
42.0424,µm,Surface,Position,1,707,
49.7794,µm,Surface,Position,1,708,
51.9997,µm,Surface,Position,1,709,
47.1053,µm,Surface,Position,1,710,
44.3829,µm,Surface,Position,1,711,
46.2032,µm,Surface,Position,1,713,
51.0745,µm,Surface,Position,1,714,
41.7944,µm,Surface,Position,1,715,
50.5313,µm,Surface,Position,1,716,
46.481,µm,Surface,Position,1,717,
48.0652,µm,Surface,Position,1,718,
50.8608,µm,Surface,Position,1,719,
42.3765,µm,Surface,Position,1,721,
44.1755,µm,Surface,Position,1,722,
44.9542,µm,Surface,Position,1,723,
43.6399,µm,Surface,Position,1,725,
45.1282,µm,Surface,Position,1,726,
43.8339,µm,Surface,Position,1,727,
43.3997,µm,Surface,Position,1,729,
50.3992,µm,Surface,Position,1,730,
50.9174,µm,Surface,Position,1,731,
44.9061,µm,Surface,Position,1,732,
50.4419,µm,Surface,Position,1,733,
49.0929,µm,Surface,Position,1,734,
42.9395,µm,Surface,Position,1,735,
46.8109,µm,Surface,Position,1,737,
48.4853,µm,Surface,Position,1,738,
42.2922,µm,Surface,Position,1,739,
48.9727,µm,Surface,Position,1,741,
45.3081,µm,Surface,Position,1,743,
46.5214,µm,Surface,Position,1,744,
49.2742,µm,Surface,Position,1,745,
46.8048,µm,Surface,Position,1,746,
41.1737,µm,Surface,Position,1,747,
44.1253,µm,Surface,Position,1,748,
48.396,µm,Surface,Position,1,749,
43.251,µm,Surface,Position,1,750,
50.3297,µm,Surface,Position,1,751,
46.034,µm,Surface,Position,1,752,
46.9916,µm,Surface,Position,1,753,
48.4889,µm,Surface,Position,1,754,
49.6586,µm,Surface,Position,1,755,
48.1282,µm,Surface,Position,1,756,
49.9464,µm,Surface,Position,1,757,
51.3841,µm,Surface,Position,1,758,
44.5735,µm,Surface,Position,1,759,
44.1638,µm,Surface,Position,1,760,
49.4071,µm,Surface,Position,1,761,
49.825,µm,Surface,Position,1,762,
44.1287,µm,Surface,Position,1,763,
43.8661,µm,Surface,Position,1,764,
41.7563,µm,Surface,Position,1,765,
42.3087,µm,Surface,Position,1,767,
45.9856,µm,Surface,Position,1,768,
44.6673,µm,Surface,Position,1,769,
49.1292,µm,Surface,Position,1,770,
45.0748,µm,Surface,Position,1,772,
47.8901,µm,Surface,Position,1,773,
43.3619,µm,Surface,Position,1,774,
46.0033,µm,Surface,Position,1,775,
48.7072,µm,Surface,Position,1,776,
45.1815,µm,Surface,Position,1,777,
48.0737,µm,Surface,Position,1,778,
46.5319,µm,Surface,Position,1,779,
46.5709,µm,Surface,Position,1,781,
44.7767,µm,Surface,Position,1,782,
39.7712,µm,Surface,Position,1,783,
47.9049,µm,Surface,Position,1,785,
51.5936,µm,Surface,Position,1,786,
43.7158,µm,Surface,Position,1,787,
45.6327,µm,Surface,Position,1,788,
43.6918,µm,Surface,Position,1,789,
44.1781,µm,Surface,Position,1,790,
50.9264,µm,Surface,Position,1,793,
49.9106,µm,Surface,Position,1,794,
48.0922,µm,Surface,Position,1,795,
43.3715,µm,Surface,Position,1,796,
42.6137,µm,Surface,Position,1,799,
43.098,µm,Surface,Position,1,800,
41.745,µm,Surface,Position,1,801,
47.413,µm,Surface,Position,1,802,
41.3011,µm,Surface,Position,1,803,
46.8308,µm,Surface,Position,1,804,
50.2805,µm,Surface,Position,1,805,
48.6449,µm,Surface,Position,1,806,
43.7852,µm,Surface,Position,1,807,
51.8976,µm,Surface,Position,1,808,
50.6418,µm,Surface,Position,1,809,
47.3209,µm,Surface,Position,1,810,
44.1273,µm,Surface,Position,1,811,
47.7072,µm,Surface,Position,1,812,
47.6614,µm,Surface,Position,1,813,
42.7232,µm,Surface,Position,1,816,
42.3314,µm,Surface,Position,1,817,
41.7921,µm,Surface,Position,1,818,
50.7255,µm,Surface,Position,1,819,
44.6963,µm,Surface,Position,1,820,
46.2309,µm,Surface,Position,1,821,
47.1554,µm,Surface,Position,1,822,
53.6749,µm,Surface,Position,1,823,
44.2061,µm,Surface,Position,1,824,
46.9983,µm,Surface,Position,1,825,
53.3027,µm,Surface,Position,1,826,
50.8639,µm,Surface,Position,1,827,
49.3949,µm,Surface,Position,1,828,
49.3416,µm,Surface,Position,1,829,
42.7101,µm,Surface,Position,1,830,
50.363,µm,Surface,Position,1,831,
45.3709,µm,Surface,Position,1,832,
46.87,µm,Surface,Position,1,833,
45.0302,µm,Surface,Position,1,834,
45.6873,µm,Surface,Position,1,836,
48.681,µm,Surface,Position,1,837,
50.4696,µm,Surface,Position,1,839,
42.146,µm,Surface,Position,1,840,
44.1609,µm,Surface,Position,1,842,
43.9371,µm,Surface,Position,1,843,
46.3055,µm,Surface,Position,1,844,
40.779,µm,Surface,Position,1,845,
45.4308,µm,Surface,Position,1,846,
46.1945,µm,Surface,Position,1,847,
48.8274,µm,Surface,Position,1,848,
44.0038,µm,Surface,Position,1,850,
44.6553,µm,Surface,Position,1,852,
44.4483,µm,Surface,Position,1,853,
37.0159,µm,Surface,Position,1,854,
41.0651,µm,Surface,Position,1,855,
48.526,µm,Surface,Position,1,856,
48.0289,µm,Surface,Position,1,859,
51.3462,µm,Surface,Position,1,860,
49.0569,µm,Surface,Position,1,861,
43.0424,µm,Surface,Position,1,862,
43.6703,µm,Surface,Position,1,863,
47.1561,µm,Surface,Position,1,864,
47.5008,µm,Surface,Position,1,865,
44.1188,µm,Surface,Position,1,866,
50.0064,µm,Surface,Position,1,867,
47.1366,µm,Surface,Position,1,868,
