
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.4755,29250.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29538.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29823.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30110.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30398.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30682.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30962.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31235.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31501,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31757.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32008.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32255,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32490.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32714,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32927.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,33131.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,33329.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33523.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33714.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33898.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34075.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34247.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34415.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34579.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34740.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,34900,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35052.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,35198.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,35338.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,35473.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,35605,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35733.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35858.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35977.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36089.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36194.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36291.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36380.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,36463.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,36544,µm^3,Cumulative Volume,Image 1,1,,
23.3155,36619.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,36691.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,36761,µm^3,Cumulative Volume,Image 1,1,,
23.9785,36828.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36894.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36959.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,37023.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,37084.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37143.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,37200.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,37255.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,37309.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,37361,µm^3,Cumulative Volume,Image 1,1,,
26.1885,37411.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,37458.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,37503.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,37546.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,37586.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,37625.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,37662.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,37698.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37731.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37763.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,37794.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,37824.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,37853.1,µm^3,Cumulative Volume,Image 1,1,,
