
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.160966,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0719695,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.119459,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.141142,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.172403,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.802519,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.52787,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.691349,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.0822101,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.152199,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.0778594,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.597281,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.434827,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.50862,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.197673,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.670863,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.627778,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.101284,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.146034,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.222922,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.261327,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.0813918,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.187396,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.128903,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.689714,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.635219,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.184289,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.687768,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.753508,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.990967,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.912033,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.568986,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.118234,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.228136,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.541384,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.182415,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.163212,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.428054,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.972484,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.56075,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.183005,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.165556,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.00254822,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.565173,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.964897,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.899425,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.570827,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.198136,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.225353,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.507503,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.226463,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.192784,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.33483,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.144186,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.35479,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.479164,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.2621,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.151277,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.22019,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.664238,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.263859,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.332142,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.144097,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.127673,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.498971,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.244439,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.943816,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.910242,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.175589,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.00279,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.291474,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.435699,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.232276,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.597684,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.164649,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.210428,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.73483,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.904827,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.18139,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.199887,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.19962,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.398757,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.254725,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.180923,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.486423,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.224176,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.0830073,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.129869,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.01092,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.02016,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.367939,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.999364,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.179276,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.891279,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.0736027,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.708106,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.926984,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.757534,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.0359163,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.678315,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.111534,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.426414,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.309723,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.447253,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.186625,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.46054,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.221564,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.04331,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.0937443,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.426599,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.165173,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.991848,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.230065,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.165173,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.32132,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.36911,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.233521,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.35965,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.54878,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.023838,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.188754,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.30213,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.40149,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.466473,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.136534,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.33913,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.293936,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.337096,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.211451,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.24184,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.294206,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.225154,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.188317,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.00656,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.824083,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.959492,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.498007,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.43594,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.52579,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.130247,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.416283,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.981174,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.12636,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.220519,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.210864,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.630173,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.353619,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.200384,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.184553,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.0113659,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.05897,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.236684,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.926306,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.682928,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.05304,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.2059,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.0737667,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.346793,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.638236,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.661143,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.71063,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.668389,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.955938,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.689401,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.610374,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.650973,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.683486,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.0898175,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.70898,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.286634,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.711839,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.641909,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.209711,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.79108,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.0485063,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.21456,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.0574121,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.26534,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.077673,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.253635,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.40384,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.425219,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.173648,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.11399,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.891176,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.665173,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.258573,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.844827,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.804095,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.289583,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.119054,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.273624,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.16012,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.0512147,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.230214,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.268507,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.678926,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.12916,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.357856,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.149567,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.61083,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.071764,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.908112,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.42877,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.113774,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.105529,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.158221,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.836997,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.236226,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.100593,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.223997,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.661142,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.970623,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.78331,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.0275893,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.36501,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.586626,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.402069,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.0107217,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-1.5367,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.246814,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-1.57651,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.177599,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.34703,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.36816,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.0464597,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.1457,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.22092,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.860633,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.49758,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.100308,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.71549,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.138574,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-1.15521,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.67291,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.71386,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.302082,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.0232162,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.179553,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.348272,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.52691,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.0553694,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.0937443,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.929227,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.131842,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.0272417,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.0844502,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.0867958,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.181173,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.0435224,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.784968,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.288475,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.56816,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.702922,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-1.80436,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.497229,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.08313,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.246872,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.62178,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.0688767,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.173631,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-0.0368996,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.601014,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-1.99424,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.196115,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.7305,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.2355,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.226957,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.694088,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.658404,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.0707073,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.45407,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.34329,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.0218611,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.707759,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
