
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.6272,µm,Surface,Distance from Origin,1,99,
70.203,µm,Surface,Distance from Origin,1,100,
70.5889,µm,Surface,Distance from Origin,1,101,
70.64,µm,Surface,Distance from Origin,1,102,
69.7219,µm,Surface,Distance from Origin,1,103,
70.1932,µm,Surface,Distance from Origin,1,104,
69.7335,µm,Surface,Distance from Origin,1,105,
70.1501,µm,Surface,Distance from Origin,1,106,
70.6721,µm,Surface,Distance from Origin,1,107,
70.3098,µm,Surface,Distance from Origin,1,108,
69.9982,µm,Surface,Distance from Origin,1,109,
69.1521,µm,Surface,Distance from Origin,1,111,
69.2982,µm,Surface,Distance from Origin,1,112,
68.6894,µm,Surface,Distance from Origin,1,113,
68.9271,µm,Surface,Distance from Origin,1,114,
69.6685,µm,Surface,Distance from Origin,1,115,
69.7046,µm,Surface,Distance from Origin,1,116,
69.3226,µm,Surface,Distance from Origin,1,117,
69.4242,µm,Surface,Distance from Origin,1,118,
69.2778,µm,Surface,Distance from Origin,1,119,
69.3764,µm,Surface,Distance from Origin,1,120,
68.7155,µm,Surface,Distance from Origin,1,121,
68.8685,µm,Surface,Distance from Origin,1,122,
68.9154,µm,Surface,Distance from Origin,1,123,
69.5354,µm,Surface,Distance from Origin,1,125,
69.2374,µm,Surface,Distance from Origin,1,126,
69.1393,µm,Surface,Distance from Origin,1,127,
69.1568,µm,Surface,Distance from Origin,1,128,
69.9497,µm,Surface,Distance from Origin,1,129,
69.2314,µm,Surface,Distance from Origin,1,131,
70.4465,µm,Surface,Distance from Origin,1,132,
70.1716,µm,Surface,Distance from Origin,1,133,
69.2465,µm,Surface,Distance from Origin,1,134,
69.5884,µm,Surface,Distance from Origin,1,135,
69.7522,µm,Surface,Distance from Origin,1,136,
68.6611,µm,Surface,Distance from Origin,1,137,
68.2461,µm,Surface,Distance from Origin,1,138,
68.2289,µm,Surface,Distance from Origin,1,139,
68.666,µm,Surface,Distance from Origin,1,140,
68.2827,µm,Surface,Distance from Origin,1,141,
68.9431,µm,Surface,Distance from Origin,1,142,
68.2706,µm,Surface,Distance from Origin,1,144,
68.7835,µm,Surface,Distance from Origin,1,145,
69.039,µm,Surface,Distance from Origin,1,146,
68.6341,µm,Surface,Distance from Origin,1,147,
68.7215,µm,Surface,Distance from Origin,1,148,
68.4342,µm,Surface,Distance from Origin,1,149,
68.8202,µm,Surface,Distance from Origin,1,150,
69.5036,µm,Surface,Distance from Origin,1,152,
69.479,µm,Surface,Distance from Origin,1,153,
69.9204,µm,Surface,Distance from Origin,1,154,
68.6311,µm,Surface,Distance from Origin,1,156,
69.1097,µm,Surface,Distance from Origin,1,157,
68.5533,µm,Surface,Distance from Origin,1,159,
69.0207,µm,Surface,Distance from Origin,1,160,
68.4135,µm,Surface,Distance from Origin,1,162,
67.6759,µm,Surface,Distance from Origin,1,164,
68.4257,µm,Surface,Distance from Origin,1,166,
68.3558,µm,Surface,Distance from Origin,1,168,
68.2648,µm,Surface,Distance from Origin,1,169,
68.2809,µm,Surface,Distance from Origin,1,170,
67.7131,µm,Surface,Distance from Origin,1,171,
68.492,µm,Surface,Distance from Origin,1,174,
68.9335,µm,Surface,Distance from Origin,1,175,
68.9051,µm,Surface,Distance from Origin,1,176,
68.1838,µm,Surface,Distance from Origin,1,178,
68.3097,µm,Surface,Distance from Origin,1,180,
68.9142,µm,Surface,Distance from Origin,1,181,
68.4235,µm,Surface,Distance from Origin,1,182,
68.4986,µm,Surface,Distance from Origin,1,183,
67.8467,µm,Surface,Distance from Origin,1,184,
67.5635,µm,Surface,Distance from Origin,1,186,
67.5165,µm,Surface,Distance from Origin,1,188,
67.8826,µm,Surface,Distance from Origin,1,189,
68.088,µm,Surface,Distance from Origin,1,190,
67.7172,µm,Surface,Distance from Origin,1,191,
68.3244,µm,Surface,Distance from Origin,1,192,
68.4821,µm,Surface,Distance from Origin,1,193,
68.4178,µm,Surface,Distance from Origin,1,195,
67.7867,µm,Surface,Distance from Origin,1,197,
68.0383,µm,Surface,Distance from Origin,1,198,
68.3846,µm,Surface,Distance from Origin,1,199,
67.4064,µm,Surface,Distance from Origin,1,201,
68.3115,µm,Surface,Distance from Origin,1,202,
68.303,µm,Surface,Distance from Origin,1,203,
67.7138,µm,Surface,Distance from Origin,1,204,
68.1142,µm,Surface,Distance from Origin,1,206,
67.8632,µm,Surface,Distance from Origin,1,207,
68.0939,µm,Surface,Distance from Origin,1,208,
68.4306,µm,Surface,Distance from Origin,1,211,
68.5247,µm,Surface,Distance from Origin,1,213,
68.7735,µm,Surface,Distance from Origin,1,214,
67.2083,µm,Surface,Distance from Origin,1,215,
68.0117,µm,Surface,Distance from Origin,1,216,
67.4933,µm,Surface,Distance from Origin,1,217,
67.8272,µm,Surface,Distance from Origin,1,218,
67.6215,µm,Surface,Distance from Origin,1,219,
67.5369,µm,Surface,Distance from Origin,1,220,
67.7392,µm,Surface,Distance from Origin,1,222,
67.0557,µm,Surface,Distance from Origin,1,225,
67.8263,µm,Surface,Distance from Origin,1,226,
68.003,µm,Surface,Distance from Origin,1,227,
66.8018,µm,Surface,Distance from Origin,1,230,
67.7381,µm,Surface,Distance from Origin,1,231,
67.4428,µm,Surface,Distance from Origin,1,232,
67.0584,µm,Surface,Distance from Origin,1,235,
67.8735,µm,Surface,Distance from Origin,1,237,
66.7268,µm,Surface,Distance from Origin,1,238,
67.1923,µm,Surface,Distance from Origin,1,241,
66.9567,µm,Surface,Distance from Origin,1,242,
67.4249,µm,Surface,Distance from Origin,1,243,
66.9364,µm,Surface,Distance from Origin,1,244,
67.4786,µm,Surface,Distance from Origin,1,245,
66.9887,µm,Surface,Distance from Origin,1,246,
66.974,µm,Surface,Distance from Origin,1,247,
67.6336,µm,Surface,Distance from Origin,1,248,
67.9164,µm,Surface,Distance from Origin,1,249,
67.5258,µm,Surface,Distance from Origin,1,250,
66.9703,µm,Surface,Distance from Origin,1,251,
66.8997,µm,Surface,Distance from Origin,1,252,
67.1978,µm,Surface,Distance from Origin,1,253,
66.7317,µm,Surface,Distance from Origin,1,254,
67.3419,µm,Surface,Distance from Origin,1,255,
67.2157,µm,Surface,Distance from Origin,1,256,
67.464,µm,Surface,Distance from Origin,1,257,
67.0844,µm,Surface,Distance from Origin,1,258,
66.9897,µm,Surface,Distance from Origin,1,259,
68.0704,µm,Surface,Distance from Origin,1,263,
67.244,µm,Surface,Distance from Origin,1,264,
66.5712,µm,Surface,Distance from Origin,1,265,
66.4901,µm,Surface,Distance from Origin,1,266,
66.7188,µm,Surface,Distance from Origin,1,267,
67.3618,µm,Surface,Distance from Origin,1,268,
66.4005,µm,Surface,Distance from Origin,1,270,
66.5163,µm,Surface,Distance from Origin,1,271,
66.4186,µm,Surface,Distance from Origin,1,273,
67.0179,µm,Surface,Distance from Origin,1,274,
67.201,µm,Surface,Distance from Origin,1,275,
66.7624,µm,Surface,Distance from Origin,1,277,
67.8412,µm,Surface,Distance from Origin,1,279,
67.1593,µm,Surface,Distance from Origin,1,281,
67.1598,µm,Surface,Distance from Origin,1,282,
67.7238,µm,Surface,Distance from Origin,1,283,
66.738,µm,Surface,Distance from Origin,1,284,
66.5528,µm,Surface,Distance from Origin,1,286,
67.6995,µm,Surface,Distance from Origin,1,287,
66.7017,µm,Surface,Distance from Origin,1,288,
67.3992,µm,Surface,Distance from Origin,1,289,
66.8879,µm,Surface,Distance from Origin,1,290,
66.9284,µm,Surface,Distance from Origin,1,293,
66.5688,µm,Surface,Distance from Origin,1,294,
66.2596,µm,Surface,Distance from Origin,1,295,
67.1468,µm,Surface,Distance from Origin,1,296,
66.6806,µm,Surface,Distance from Origin,1,300,
66.5804,µm,Surface,Distance from Origin,1,301,
66.9805,µm,Surface,Distance from Origin,1,303,
66.4574,µm,Surface,Distance from Origin,1,304,
67.1957,µm,Surface,Distance from Origin,1,305,
67.1249,µm,Surface,Distance from Origin,1,307,
66.3574,µm,Surface,Distance from Origin,1,308,
66.1269,µm,Surface,Distance from Origin,1,309,
67.4991,µm,Surface,Distance from Origin,1,310,
66.983,µm,Surface,Distance from Origin,1,311,
66.9204,µm,Surface,Distance from Origin,1,312,
67.0529,µm,Surface,Distance from Origin,1,313,
66.628,µm,Surface,Distance from Origin,1,314,
66.1706,µm,Surface,Distance from Origin,1,316,
66.3351,µm,Surface,Distance from Origin,1,317,
66.929,µm,Surface,Distance from Origin,1,319,
66.0014,µm,Surface,Distance from Origin,1,320,
66.892,µm,Surface,Distance from Origin,1,321,
66.7702,µm,Surface,Distance from Origin,1,322,
66.5775,µm,Surface,Distance from Origin,1,323,
66.4585,µm,Surface,Distance from Origin,1,325,
66.1326,µm,Surface,Distance from Origin,1,326,
66.5378,µm,Surface,Distance from Origin,1,327,
65.7303,µm,Surface,Distance from Origin,1,329,
66.4463,µm,Surface,Distance from Origin,1,330,
66.136,µm,Surface,Distance from Origin,1,331,
66.759,µm,Surface,Distance from Origin,1,332,
66.0117,µm,Surface,Distance from Origin,1,334,
66.0905,µm,Surface,Distance from Origin,1,335,
67.0156,µm,Surface,Distance from Origin,1,336,
66.3022,µm,Surface,Distance from Origin,1,337,
66.539,µm,Surface,Distance from Origin,1,340,
66.0528,µm,Surface,Distance from Origin,1,341,
65.9107,µm,Surface,Distance from Origin,1,342,
65.7986,µm,Surface,Distance from Origin,1,343,
65.6866,µm,Surface,Distance from Origin,1,345,
66.0382,µm,Surface,Distance from Origin,1,346,
66.213,µm,Surface,Distance from Origin,1,347,
65.7834,µm,Surface,Distance from Origin,1,348,
66.4146,µm,Surface,Distance from Origin,1,349,
66.527,µm,Surface,Distance from Origin,1,350,
66.1316,µm,Surface,Distance from Origin,1,352,
66.0012,µm,Surface,Distance from Origin,1,354,
66.4917,µm,Surface,Distance from Origin,1,355,
66.3098,µm,Surface,Distance from Origin,1,356,
66.7313,µm,Surface,Distance from Origin,1,357,
66.0484,µm,Surface,Distance from Origin,1,358,
66.0255,µm,Surface,Distance from Origin,1,359,
65.7944,µm,Surface,Distance from Origin,1,360,
66.5138,µm,Surface,Distance from Origin,1,361,
65.8515,µm,Surface,Distance from Origin,1,362,
66.1142,µm,Surface,Distance from Origin,1,363,
65.8479,µm,Surface,Distance from Origin,1,364,
67.053,µm,Surface,Distance from Origin,1,365,
65.8587,µm,Surface,Distance from Origin,1,366,
65.6948,µm,Surface,Distance from Origin,1,368,
65.7705,µm,Surface,Distance from Origin,1,369,
65.4906,µm,Surface,Distance from Origin,1,370,
65.0727,µm,Surface,Distance from Origin,1,371,
65.3798,µm,Surface,Distance from Origin,1,372,
65.5745,µm,Surface,Distance from Origin,1,373,
65.8528,µm,Surface,Distance from Origin,1,375,
65.7816,µm,Surface,Distance from Origin,1,378,
65.5982,µm,Surface,Distance from Origin,1,379,
65.1215,µm,Surface,Distance from Origin,1,380,
65.4371,µm,Surface,Distance from Origin,1,381,
66.2911,µm,Surface,Distance from Origin,1,382,
65.6294,µm,Surface,Distance from Origin,1,383,
65.4863,µm,Surface,Distance from Origin,1,384,
65.5264,µm,Surface,Distance from Origin,1,385,
65.6817,µm,Surface,Distance from Origin,1,386,
65.7366,µm,Surface,Distance from Origin,1,388,
65.12,µm,Surface,Distance from Origin,1,389,
65.8887,µm,Surface,Distance from Origin,1,390,
65.3184,µm,Surface,Distance from Origin,1,392,
65.7403,µm,Surface,Distance from Origin,1,393,
65.8696,µm,Surface,Distance from Origin,1,394,
65.2545,µm,Surface,Distance from Origin,1,395,
66.4581,µm,Surface,Distance from Origin,1,396,
64.6981,µm,Surface,Distance from Origin,1,397,
66.022,µm,Surface,Distance from Origin,1,398,
65.5037,µm,Surface,Distance from Origin,1,399,
65.1846,µm,Surface,Distance from Origin,1,400,
65.9023,µm,Surface,Distance from Origin,1,401,
65.5476,µm,Surface,Distance from Origin,1,403,
66.1051,µm,Surface,Distance from Origin,1,405,
66.0269,µm,Surface,Distance from Origin,1,406,
65.6633,µm,Surface,Distance from Origin,1,407,
65.846,µm,Surface,Distance from Origin,1,408,
66.4102,µm,Surface,Distance from Origin,1,410,
66.4096,µm,Surface,Distance from Origin,1,411,
66.2704,µm,Surface,Distance from Origin,1,412,
65.7987,µm,Surface,Distance from Origin,1,413,
65.949,µm,Surface,Distance from Origin,1,414,
65.2407,µm,Surface,Distance from Origin,1,416,
66.3853,µm,Surface,Distance from Origin,1,417,
65.4643,µm,Surface,Distance from Origin,1,418,
65.0305,µm,Surface,Distance from Origin,1,420,
65.0078,µm,Surface,Distance from Origin,1,421,
64.9422,µm,Surface,Distance from Origin,1,422,
65.2865,µm,Surface,Distance from Origin,1,423,
65.601,µm,Surface,Distance from Origin,1,424,
65.4561,µm,Surface,Distance from Origin,1,425,
65.5327,µm,Surface,Distance from Origin,1,426,
65.3584,µm,Surface,Distance from Origin,1,427,
64.7541,µm,Surface,Distance from Origin,1,428,
65.0602,µm,Surface,Distance from Origin,1,429,
65.1554,µm,Surface,Distance from Origin,1,430,
64.9716,µm,Surface,Distance from Origin,1,432,
65.6433,µm,Surface,Distance from Origin,1,433,
65.3286,µm,Surface,Distance from Origin,1,434,
65.7907,µm,Surface,Distance from Origin,1,435,
65.6076,µm,Surface,Distance from Origin,1,436,
65.3981,µm,Surface,Distance from Origin,1,437,
65.52,µm,Surface,Distance from Origin,1,438,
65.647,µm,Surface,Distance from Origin,1,439,
65.4941,µm,Surface,Distance from Origin,1,440,
65.9222,µm,Surface,Distance from Origin,1,441,
65.221,µm,Surface,Distance from Origin,1,443,
65.3088,µm,Surface,Distance from Origin,1,445,
65.2595,µm,Surface,Distance from Origin,1,446,
64.6718,µm,Surface,Distance from Origin,1,447,
65.0203,µm,Surface,Distance from Origin,1,448,
65.903,µm,Surface,Distance from Origin,1,449,
65.1929,µm,Surface,Distance from Origin,1,450,
64.9678,µm,Surface,Distance from Origin,1,452,
66.0581,µm,Surface,Distance from Origin,1,453,
65.4412,µm,Surface,Distance from Origin,1,454,
65.3728,µm,Surface,Distance from Origin,1,455,
65.6543,µm,Surface,Distance from Origin,1,456,
65.1338,µm,Surface,Distance from Origin,1,457,
65.04,µm,Surface,Distance from Origin,1,458,
64.9071,µm,Surface,Distance from Origin,1,459,
64.5127,µm,Surface,Distance from Origin,1,460,
65.5011,µm,Surface,Distance from Origin,1,461,
65.1902,µm,Surface,Distance from Origin,1,462,
65.038,µm,Surface,Distance from Origin,1,463,
65.0406,µm,Surface,Distance from Origin,1,464,
64.8372,µm,Surface,Distance from Origin,1,466,
65.109,µm,Surface,Distance from Origin,1,467,
65.7442,µm,Surface,Distance from Origin,1,468,
65.2364,µm,Surface,Distance from Origin,1,469,
65.9845,µm,Surface,Distance from Origin,1,470,
64.4964,µm,Surface,Distance from Origin,1,471,
65.1794,µm,Surface,Distance from Origin,1,473,
65.2381,µm,Surface,Distance from Origin,1,474,
64.6963,µm,Surface,Distance from Origin,1,477,
64.6429,µm,Surface,Distance from Origin,1,478,
64.8453,µm,Surface,Distance from Origin,1,480,
64.0587,µm,Surface,Distance from Origin,1,481,
64.4636,µm,Surface,Distance from Origin,1,482,
64.9449,µm,Surface,Distance from Origin,1,483,
64.9167,µm,Surface,Distance from Origin,1,484,
65.2057,µm,Surface,Distance from Origin,1,485,
64.8145,µm,Surface,Distance from Origin,1,486,
64.492,µm,Surface,Distance from Origin,1,487,
65.5608,µm,Surface,Distance from Origin,1,490,
65.0418,µm,Surface,Distance from Origin,1,491,
64.668,µm,Surface,Distance from Origin,1,492,
64.9188,µm,Surface,Distance from Origin,1,493,
65.2186,µm,Surface,Distance from Origin,1,494,
64.2285,µm,Surface,Distance from Origin,1,496,
64.3518,µm,Surface,Distance from Origin,1,497,
64.465,µm,Surface,Distance from Origin,1,499,
63.9686,µm,Surface,Distance from Origin,1,500,
65.051,µm,Surface,Distance from Origin,1,501,
65.0046,µm,Surface,Distance from Origin,1,502,
65.4967,µm,Surface,Distance from Origin,1,503,
64.4461,µm,Surface,Distance from Origin,1,505,
64.4721,µm,Surface,Distance from Origin,1,506,
64.4976,µm,Surface,Distance from Origin,1,507,
64.4683,µm,Surface,Distance from Origin,1,508,
64.4127,µm,Surface,Distance from Origin,1,511,
64.7928,µm,Surface,Distance from Origin,1,512,
64.1324,µm,Surface,Distance from Origin,1,513,
64.4152,µm,Surface,Distance from Origin,1,514,
65.1052,µm,Surface,Distance from Origin,1,515,
64.4367,µm,Surface,Distance from Origin,1,516,
64.0005,µm,Surface,Distance from Origin,1,517,
64.7898,µm,Surface,Distance from Origin,1,518,
64.9755,µm,Surface,Distance from Origin,1,519,
63.8502,µm,Surface,Distance from Origin,1,520,
63.945,µm,Surface,Distance from Origin,1,521,
63.8991,µm,Surface,Distance from Origin,1,522,
64.3563,µm,Surface,Distance from Origin,1,523,
64.1765,µm,Surface,Distance from Origin,1,524,
65.0075,µm,Surface,Distance from Origin,1,525,
64.4175,µm,Surface,Distance from Origin,1,526,
64.2285,µm,Surface,Distance from Origin,1,527,
65.1018,µm,Surface,Distance from Origin,1,528,
64.0812,µm,Surface,Distance from Origin,1,530,
64.6197,µm,Surface,Distance from Origin,1,531,
64.5718,µm,Surface,Distance from Origin,1,532,
64.7824,µm,Surface,Distance from Origin,1,533,
64.9577,µm,Surface,Distance from Origin,1,534,
64.927,µm,Surface,Distance from Origin,1,535,
64.7635,µm,Surface,Distance from Origin,1,536,
64.4205,µm,Surface,Distance from Origin,1,537,
64.6206,µm,Surface,Distance from Origin,1,538,
64.9004,µm,Surface,Distance from Origin,1,539,
64.3161,µm,Surface,Distance from Origin,1,540,
64.2066,µm,Surface,Distance from Origin,1,543,
63.6634,µm,Surface,Distance from Origin,1,545,
64.7819,µm,Surface,Distance from Origin,1,546,
64.1431,µm,Surface,Distance from Origin,1,547,
63.7508,µm,Surface,Distance from Origin,1,548,
63.847,µm,Surface,Distance from Origin,1,549,
64.6022,µm,Surface,Distance from Origin,1,550,
64.1019,µm,Surface,Distance from Origin,1,551,
64.089,µm,Surface,Distance from Origin,1,552,
63.7388,µm,Surface,Distance from Origin,1,553,
64.6279,µm,Surface,Distance from Origin,1,554,
64.8678,µm,Surface,Distance from Origin,1,555,
65.2208,µm,Surface,Distance from Origin,1,556,
63.9762,µm,Surface,Distance from Origin,1,557,
64.6696,µm,Surface,Distance from Origin,1,558,
64.0312,µm,Surface,Distance from Origin,1,559,
64.242,µm,Surface,Distance from Origin,1,560,
64.5118,µm,Surface,Distance from Origin,1,561,
64.3766,µm,Surface,Distance from Origin,1,563,
64.1018,µm,Surface,Distance from Origin,1,565,
64.7094,µm,Surface,Distance from Origin,1,566,
64.5448,µm,Surface,Distance from Origin,1,567,
63.6341,µm,Surface,Distance from Origin,1,568,
64.6541,µm,Surface,Distance from Origin,1,571,
63.8004,µm,Surface,Distance from Origin,1,572,
64.2628,µm,Surface,Distance from Origin,1,573,
64.1758,µm,Surface,Distance from Origin,1,575,
64.8957,µm,Surface,Distance from Origin,1,578,
64.2007,µm,Surface,Distance from Origin,1,579,
64.9174,µm,Surface,Distance from Origin,1,580,
64.4388,µm,Surface,Distance from Origin,1,581,
64.273,µm,Surface,Distance from Origin,1,582,
64.3501,µm,Surface,Distance from Origin,1,584,
63.8176,µm,Surface,Distance from Origin,1,585,
64.6086,µm,Surface,Distance from Origin,1,586,
64.4929,µm,Surface,Distance from Origin,1,587,
64.3629,µm,Surface,Distance from Origin,1,588,
63.6194,µm,Surface,Distance from Origin,1,589,
63.521,µm,Surface,Distance from Origin,1,593,
63.8175,µm,Surface,Distance from Origin,1,595,
64.0255,µm,Surface,Distance from Origin,1,596,
64.0785,µm,Surface,Distance from Origin,1,597,
63.6075,µm,Surface,Distance from Origin,1,598,
63.2065,µm,Surface,Distance from Origin,1,600,
64.6399,µm,Surface,Distance from Origin,1,601,
64.0033,µm,Surface,Distance from Origin,1,603,
63.37,µm,Surface,Distance from Origin,1,604,
63.9374,µm,Surface,Distance from Origin,1,605,
64.2348,µm,Surface,Distance from Origin,1,606,
64.2102,µm,Surface,Distance from Origin,1,607,
63.6786,µm,Surface,Distance from Origin,1,608,
63.7616,µm,Surface,Distance from Origin,1,609,
64.3477,µm,Surface,Distance from Origin,1,611,
64.0137,µm,Surface,Distance from Origin,1,612,
64.2376,µm,Surface,Distance from Origin,1,613,
63.6804,µm,Surface,Distance from Origin,1,614,
63.9425,µm,Surface,Distance from Origin,1,615,
63.9241,µm,Surface,Distance from Origin,1,616,
64.258,µm,Surface,Distance from Origin,1,618,
63.6397,µm,Surface,Distance from Origin,1,621,
63.9753,µm,Surface,Distance from Origin,1,622,
63.6854,µm,Surface,Distance from Origin,1,623,
63.607,µm,Surface,Distance from Origin,1,624,
63.9708,µm,Surface,Distance from Origin,1,625,
64.5383,µm,Surface,Distance from Origin,1,626,
64.2569,µm,Surface,Distance from Origin,1,627,
63.5663,µm,Surface,Distance from Origin,1,629,
64.3419,µm,Surface,Distance from Origin,1,630,
63.8599,µm,Surface,Distance from Origin,1,631,
63.3433,µm,Surface,Distance from Origin,1,632,
64.4624,µm,Surface,Distance from Origin,1,633,
63.3866,µm,Surface,Distance from Origin,1,634,
64.2224,µm,Surface,Distance from Origin,1,636,
63.8824,µm,Surface,Distance from Origin,1,637,
64.2677,µm,Surface,Distance from Origin,1,638,
63.5612,µm,Surface,Distance from Origin,1,640,
63.6766,µm,Surface,Distance from Origin,1,641,
63.2391,µm,Surface,Distance from Origin,1,642,
63.6877,µm,Surface,Distance from Origin,1,643,
63.2649,µm,Surface,Distance from Origin,1,644,
63.0769,µm,Surface,Distance from Origin,1,645,
63.8703,µm,Surface,Distance from Origin,1,646,
63.7743,µm,Surface,Distance from Origin,1,647,
63.4458,µm,Surface,Distance from Origin,1,648,
63.7286,µm,Surface,Distance from Origin,1,650,
63.0542,µm,Surface,Distance from Origin,1,651,
63.5362,µm,Surface,Distance from Origin,1,652,
63.7498,µm,Surface,Distance from Origin,1,654,
63.7098,µm,Surface,Distance from Origin,1,656,
63.8507,µm,Surface,Distance from Origin,1,657,
63.4518,µm,Surface,Distance from Origin,1,658,
63.3837,µm,Surface,Distance from Origin,1,659,
63.9497,µm,Surface,Distance from Origin,1,660,
63.4158,µm,Surface,Distance from Origin,1,661,
64.1826,µm,Surface,Distance from Origin,1,662,
63.529,µm,Surface,Distance from Origin,1,663,
62.6944,µm,Surface,Distance from Origin,1,665,
62.8596,µm,Surface,Distance from Origin,1,666,
63.7497,µm,Surface,Distance from Origin,1,667,
62.9098,µm,Surface,Distance from Origin,1,669,
63.8423,µm,Surface,Distance from Origin,1,670,
63.2366,µm,Surface,Distance from Origin,1,671,
63.2493,µm,Surface,Distance from Origin,1,672,
63.4857,µm,Surface,Distance from Origin,1,673,
62.7279,µm,Surface,Distance from Origin,1,674,
63.294,µm,Surface,Distance from Origin,1,676,
63.808,µm,Surface,Distance from Origin,1,677,
63.4103,µm,Surface,Distance from Origin,1,678,
63.2482,µm,Surface,Distance from Origin,1,679,
63.2121,µm,Surface,Distance from Origin,1,680,
63.4497,µm,Surface,Distance from Origin,1,682,
63.448,µm,Surface,Distance from Origin,1,683,
63.3136,µm,Surface,Distance from Origin,1,684,
63.9015,µm,Surface,Distance from Origin,1,685,
63.1655,µm,Surface,Distance from Origin,1,686,
63.334,µm,Surface,Distance from Origin,1,687,
63.1126,µm,Surface,Distance from Origin,1,688,
62.38,µm,Surface,Distance from Origin,1,689,
62.8892,µm,Surface,Distance from Origin,1,690,
62.8339,µm,Surface,Distance from Origin,1,691,
64.0037,µm,Surface,Distance from Origin,1,692,
63.494,µm,Surface,Distance from Origin,1,693,
63.7973,µm,Surface,Distance from Origin,1,696,
63.5242,µm,Surface,Distance from Origin,1,698,
62.6761,µm,Surface,Distance from Origin,1,699,
62.6659,µm,Surface,Distance from Origin,1,700,
63.011,µm,Surface,Distance from Origin,1,701,
62.9464,µm,Surface,Distance from Origin,1,702,
