
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.09,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
19.4559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
17.8939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
16.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
16.4955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
15.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
15.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.0697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
16.0114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.8161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.3618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
17.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.5708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
15.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
16.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
15.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.1108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
16.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
16.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.4827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
14.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
16.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
16.3444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
15.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
15.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.9571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.5385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
14.7513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.7921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.9657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
14.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
16.949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
15.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.8285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
17.0648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
15.1915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
15.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
15.7207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.7749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.0552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
14.5688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
15.196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
14.0858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.8576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.1943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
14.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
14.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.2804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
15.1178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
16.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.0788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.5293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
15.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
14.4165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.9868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
14.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
13.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
14.4253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
14.4907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
13.782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
15.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
16.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.1299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
14.4867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
15.3251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
13.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
13.6801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
13.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
14.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.7049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.5693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
15.394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
14.5279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
15.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
13.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.3279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.9403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
15.152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
16.3335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.2994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
13.4577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
14.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
13.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
13.8745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
13.8815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.4219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
13.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
13.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
12.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.8588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
14.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
14.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
13.4801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
13.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
13.1441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
12.8242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
13.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
13.2523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
13.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.3681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
13.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.8023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
12.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.5441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
12.5753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
13.0152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.4572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.9644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.8378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
13.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.1647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
15.313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.2991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
13.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
14.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
13.1101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
13.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
13.1871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
13.0404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.7611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.9833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
13.7851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.6551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.6282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
14.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
12.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
13.0673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
13.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
12.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
12.3626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
13.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
12.9412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
13.4515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
12.3229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
12.5719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
14.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
12.9228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.7723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
12.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
12.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
12.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
12.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
12.4448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.9457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.0296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.2924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.0445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
13.4334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
12.067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
12.2023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
11.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.8966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.4469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.6725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.9159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.7248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
12.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
12.9617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
11.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
12.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
12.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.9109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
12.1012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
15.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.8475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
11.604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
11.7701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
12.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.6811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
12.8609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
11.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
11.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
11.7401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
11.1386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
12.3455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
12.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
12.1798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
11.5973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
11.9222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
11.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
12.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
11.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
11.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
11.2139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
12.0861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
12.5208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
11.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.1871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
12.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
12.0159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
11.6686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
11.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
12.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
11.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
12.6774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
12.1155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
11.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
11.8952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
13.9978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.8291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
13.3975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
11.9799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
11.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
13.0341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
13.3588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
12.7666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
11.1494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
12.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
11.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
12.1901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
11.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
11.9522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
11.6845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
11.6051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
12.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
11.6292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
11.5687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
11.7269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
11.6757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
12.3993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
12.2861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
11.7274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
11.1961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
11.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
11.7306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
12.249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
