
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.6025,24846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25142.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25437.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25734,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26027.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26319,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27197.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27780.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28070.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28651.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29511.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29799.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30363.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31656,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32115,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32328.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32924.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33299,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,33816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34141.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34301,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,34453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,34599.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,34739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,35005.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,35134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35378.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35490.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35692.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35781.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,35864.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,35945,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,36020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,36092.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,36162,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,36229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,36295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,36360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,36424,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,36485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36601.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,36656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,36710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,36761.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,36812.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,36859.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,36904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,36947.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,36987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,37026.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,37063.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,37099.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,37132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,37164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,37195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,37225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,37254.1,µm^3,Cumulative Volume Outside,Image 1,1,,
