
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.7185,16506.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16886.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17259.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17627.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17994.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18356.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18716.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19076.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19433.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19786.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20141.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20498.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20854.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21210.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21571.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21930.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22290.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22655.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23018.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23381.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23746.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24115.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24479.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24839.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25194.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25543.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25887.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26230.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26575.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26912.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27242.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27568.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27891.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28212.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28535.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28861.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29181.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29496.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29809.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30121.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30434.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30750.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31071.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31388.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31701.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32014.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32327.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32641.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32961.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,33285.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33605.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33923.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,34240.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,34558.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,34878.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35203.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,35534.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,35860.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,36183.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,36507.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,36832,µm^3,Cumulative Volume,Image 1,1,,
24.1995,37157.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,37487.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,37823.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,38154,µm^3,Cumulative Volume,Image 1,1,,
25.0835,38480.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,38800.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,39113.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39419.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,39720.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40019.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40309.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40590.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40866.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41138.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41408,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41677.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41947.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42210.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42467.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42721.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42974.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43228.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43484.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43735.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43982.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44228.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44473.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44719.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44966.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45216.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45462.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45705.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45946.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46187.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46429.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46674.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46916.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47156.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47395,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47633.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47870.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,48109.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,48353.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,48603.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,48846.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,49083.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,49319.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,49554.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,49790.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,50025.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,50259.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,50493.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,50727.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,50961.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,51194.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,51428.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,51668.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,51914.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,52153.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,52387.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,52620.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,52853.1,µm^3,Cumulative Volume,Image 1,1,,
37.9015,53084.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,53314.9,µm^3,Cumulative Volume,Image 1,1,,
38.3435,53545.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,53775.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,54004.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,54234.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,54464.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,54695.7,µm^3,Cumulative Volume,Image 1,1,,
39.6695,54932.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,55176.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,55413.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,55644.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,55873.7,µm^3,Cumulative Volume,Image 1,1,,
40.7745,56102.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,56330.4,µm^3,Cumulative Volume,Image 1,1,,
41.2165,56559,µm^3,Cumulative Volume,Image 1,1,,
41.4375,56787.5,µm^3,Cumulative Volume,Image 1,1,,
41.6585,57014.8,µm^3,Cumulative Volume,Image 1,1,,
41.8795,57242.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,57470,µm^3,Cumulative Volume,Image 1,1,,
42.3215,57698.1,µm^3,Cumulative Volume,Image 1,1,,
42.5425,57928.9,µm^3,Cumulative Volume,Image 1,1,,
42.7635,58164.2,µm^3,Cumulative Volume,Image 1,1,,
42.9845,58405.5,µm^3,Cumulative Volume,Image 1,1,,
43.2055,58640,µm^3,Cumulative Volume,Image 1,1,,
43.4265,58869.1,µm^3,Cumulative Volume,Image 1,1,,
43.6475,59096.2,µm^3,Cumulative Volume,Image 1,1,,
43.8685,59322.8,µm^3,Cumulative Volume,Image 1,1,,
44.0895,59548.4,µm^3,Cumulative Volume,Image 1,1,,
44.3105,59774.2,µm^3,Cumulative Volume,Image 1,1,,
44.5315,60000.1,µm^3,Cumulative Volume,Image 1,1,,
44.7525,60225.7,µm^3,Cumulative Volume,Image 1,1,,
44.9735,60452.1,µm^3,Cumulative Volume,Image 1,1,,
45.1945,60678.8,µm^3,Cumulative Volume,Image 1,1,,
45.4155,60905.4,µm^3,Cumulative Volume,Image 1,1,,
45.6365,61133.7,µm^3,Cumulative Volume,Image 1,1,,
45.8575,61366.5,µm^3,Cumulative Volume,Image 1,1,,
46.0785,61606.1,µm^3,Cumulative Volume,Image 1,1,,
46.2995,61838.6,µm^3,Cumulative Volume,Image 1,1,,
46.5205,62065.7,µm^3,Cumulative Volume,Image 1,1,,
46.7415,62291.3,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62516.9,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62741.7,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62966.5,µm^3,Cumulative Volume,Image 1,1,,
47.6255,63191.3,µm^3,Cumulative Volume,Image 1,1,,
47.8465,63415.5,µm^3,Cumulative Volume,Image 1,1,,
48.0675,63637.3,µm^3,Cumulative Volume,Image 1,1,,
48.2885,63851.6,µm^3,Cumulative Volume,Image 1,1,,
48.5095,64054.3,µm^3,Cumulative Volume,Image 1,1,,
48.7305,64245.2,µm^3,Cumulative Volume,Image 1,1,,
48.9515,64427.5,µm^3,Cumulative Volume,Image 1,1,,
49.1725,64605.4,µm^3,Cumulative Volume,Image 1,1,,
49.3935,64769.5,µm^3,Cumulative Volume,Image 1,1,,
49.6145,64922.3,µm^3,Cumulative Volume,Image 1,1,,
49.8355,65067.7,µm^3,Cumulative Volume,Image 1,1,,
50.0565,65206.8,µm^3,Cumulative Volume,Image 1,1,,
50.2775,65340.6,µm^3,Cumulative Volume,Image 1,1,,
50.4985,65468.6,µm^3,Cumulative Volume,Image 1,1,,
50.7195,65589.7,µm^3,Cumulative Volume,Image 1,1,,
50.9405,65702.3,µm^3,Cumulative Volume,Image 1,1,,
51.1615,65802.7,µm^3,Cumulative Volume,Image 1,1,,
