
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
31.7135,45878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46122.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46605,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46843.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47319,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47801.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,48051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,48294.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,48532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,48767.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,49002.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,49238.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,49473.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,49707.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,49941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,50175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,50409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,50642.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,50877,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,51116.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,51362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,51601.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,51836.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,52069.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,52301.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,52532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,52763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,52993.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,53223.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,53453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,53683,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,53912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,54144,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,54380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,54624.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,54861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,55092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,55322,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,55550.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,55778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,56007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,56235.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,56463.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,56690.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,56918.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,57146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,57377.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,57612.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,57853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,58088.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,58317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,58544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,58771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,58996.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,59222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,59448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,59674,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,59900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,60127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,60353.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,60582,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,60814.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,61054.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,61287,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,61514,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,61739.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,61965.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,62190,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,62414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,62639.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,62863.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,63085.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,63299.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,63502.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,63693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,63875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,64053.7,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,64217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,64370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,64516,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,64655.2,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,64788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,64916.9,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,65038,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,65150.6,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,65251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
