
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
22.4315,318.082,µm^3,Volume,Image 1,1,,
22.6525,320.374,µm^3,Volume,Image 1,1,,
22.8735,325.042,µm^3,Volume,Image 1,1,,
23.0945,330.513,µm^3,Volume,Image 1,1,,
23.3155,325.86,µm^3,Volume,Image 1,1,,
23.5365,323.242,µm^3,Volume,Image 1,1,,
23.7575,323.676,µm^3,Volume,Image 1,1,,
23.9785,324.847,µm^3,Volume,Image 1,1,,
24.1995,325.947,µm^3,Volume,Image 1,1,,
24.4205,329.99,µm^3,Volume,Image 1,1,,
24.6415,335.525,µm^3,Volume,Image 1,1,,
24.8625,330.573,µm^3,Volume,Image 1,1,,
25.0835,326.39,µm^3,Volume,Image 1,1,,
25.3045,320.296,µm^3,Volume,Image 1,1,,
25.5255,312.966,µm^3,Volume,Image 1,1,,
25.7465,306.187,µm^3,Volume,Image 1,1,,
25.9675,301.001,µm^3,Volume,Image 1,1,,
26.1885,299.028,µm^3,Volume,Image 1,1,,
26.4095,289.499,µm^3,Volume,Image 1,1,,
26.6305,281.166,µm^3,Volume,Image 1,1,,
26.8515,276.177,µm^3,Volume,Image 1,1,,
27.0725,272.091,µm^3,Volume,Image 1,1,,
27.2935,269.167,µm^3,Volume,Image 1,1,,
27.5145,269.126,µm^3,Volume,Image 1,1,,
27.7355,270.18,µm^3,Volume,Image 1,1,,
27.9565,262.969,µm^3,Volume,Image 1,1,,
28.1775,257.567,µm^3,Volume,Image 1,1,,
28.3985,254.129,µm^3,Volume,Image 1,1,,
28.6195,252.864,µm^3,Volume,Image 1,1,,
28.8405,253.461,µm^3,Volume,Image 1,1,,
29.0615,256.217,µm^3,Volume,Image 1,1,,
29.2825,251.108,µm^3,Volume,Image 1,1,,
29.5035,247.329,µm^3,Volume,Image 1,1,,
29.7245,245.901,µm^3,Volume,Image 1,1,,
29.9455,245.009,µm^3,Volume,Image 1,1,,
30.1665,245.34,µm^3,Volume,Image 1,1,,
30.3875,247.573,µm^3,Volume,Image 1,1,,
30.6085,250.217,µm^3,Volume,Image 1,1,,
30.8295,245.674,µm^3,Volume,Image 1,1,,
31.0505,242.521,µm^3,Volume,Image 1,1,,
31.2715,241.321,µm^3,Volume,Image 1,1,,
31.4925,241.185,µm^3,Volume,Image 1,1,,
31.7135,242.13,µm^3,Volume,Image 1,1,,
31.9345,244.345,µm^3,Volume,Image 1,1,,
32.1555,242.246,µm^3,Volume,Image 1,1,,
32.3765,240.279,µm^3,Volume,Image 1,1,,
32.5975,238.372,µm^3,Volume,Image 1,1,,
32.8185,238.035,µm^3,Volume,Image 1,1,,
33.0395,237.62,µm^3,Volume,Image 1,1,,
33.2605,238.94,µm^3,Volume,Image 1,1,,
33.4815,243.61,µm^3,Volume,Image 1,1,,
33.7025,250.278,µm^3,Volume,Image 1,1,,
33.9235,242.686,µm^3,Volume,Image 1,1,,
34.1445,237.655,µm^3,Volume,Image 1,1,,
34.3655,235.381,µm^3,Volume,Image 1,1,,
34.5865,235.269,µm^3,Volume,Image 1,1,,
34.8075,235.7,µm^3,Volume,Image 1,1,,
35.0285,234.871,µm^3,Volume,Image 1,1,,
35.2495,234.476,µm^3,Volume,Image 1,1,,
35.4705,233.953,µm^3,Volume,Image 1,1,,
35.6915,233.976,µm^3,Volume,Image 1,1,,
35.9125,233.593,µm^3,Volume,Image 1,1,,
36.1335,233.102,µm^3,Volume,Image 1,1,,
36.3545,234.52,µm^3,Volume,Image 1,1,,
36.5755,239.736,µm^3,Volume,Image 1,1,,
36.7965,246.181,µm^3,Volume,Image 1,1,,
37.0175,238.821,µm^3,Volume,Image 1,1,,
37.2385,234.425,µm^3,Volume,Image 1,1,,
37.4595,232.964,µm^3,Volume,Image 1,1,,
37.6805,232.339,µm^3,Volume,Image 1,1,,
37.9015,231.281,µm^3,Volume,Image 1,1,,
38.1225,230.481,µm^3,Volume,Image 1,1,,
38.3435,230.463,µm^3,Volume,Image 1,1,,
38.5645,229.881,µm^3,Volume,Image 1,1,,
38.7855,229.628,µm^3,Volume,Image 1,1,,
39.0065,229.826,µm^3,Volume,Image 1,1,,
39.2275,229.52,µm^3,Volume,Image 1,1,,
39.4485,231.451,µm^3,Volume,Image 1,1,,
39.6695,236.705,µm^3,Volume,Image 1,1,,
39.8905,243.908,µm^3,Volume,Image 1,1,,
40.1115,236.805,µm^3,Volume,Image 1,1,,
40.3325,231.417,µm^3,Volume,Image 1,1,,
40.5535,229.154,µm^3,Volume,Image 1,1,,
40.7745,228.572,µm^3,Volume,Image 1,1,,
40.9955,228.175,µm^3,Volume,Image 1,1,,
41.2165,228.624,µm^3,Volume,Image 1,1,,
41.4375,228.48,µm^3,Volume,Image 1,1,,
41.6585,227.297,µm^3,Volume,Image 1,1,,
41.8795,227.406,µm^3,Volume,Image 1,1,,
42.1005,227.757,µm^3,Volume,Image 1,1,,
42.3215,228.167,µm^3,Volume,Image 1,1,,
42.5425,230.704,µm^3,Volume,Image 1,1,,
42.7635,235.314,µm^3,Volume,Image 1,1,,
42.9845,241.347,µm^3,Volume,Image 1,1,,
43.2055,234.475,µm^3,Volume,Image 1,1,,
43.4265,229.143,µm^3,Volume,Image 1,1,,
43.6475,227.074,µm^3,Volume,Image 1,1,,
43.8685,226.566,µm^3,Volume,Image 1,1,,
44.0895,225.625,µm^3,Volume,Image 1,1,,
44.3105,225.785,µm^3,Volume,Image 1,1,,
44.5315,225.873,µm^3,Volume,Image 1,1,,
44.7525,225.652,µm^3,Volume,Image 1,1,,
44.9735,226.413,µm^3,Volume,Image 1,1,,
45.1945,226.683,µm^3,Volume,Image 1,1,,
45.4155,226.621,µm^3,Volume,Image 1,1,,
45.6365,228.264,µm^3,Volume,Image 1,1,,
45.8575,232.809,µm^3,Volume,Image 1,1,,
46.0785,239.597,µm^3,Volume,Image 1,1,,
46.2995,232.563,µm^3,Volume,Image 1,1,,
46.5205,227.007,µm^3,Volume,Image 1,1,,
46.7415,225.688,µm^3,Volume,Image 1,1,,
46.9625,225.514,µm^3,Volume,Image 1,1,,
47.1835,224.794,µm^3,Volume,Image 1,1,,
47.4045,224.869,µm^3,Volume,Image 1,1,,
47.6255,224.762,µm^3,Volume,Image 1,1,,
47.8465,224.26,µm^3,Volume,Image 1,1,,
48.0675,221.786,µm^3,Volume,Image 1,1,,
48.2885,214.244,µm^3,Volume,Image 1,1,,
48.5095,202.735,µm^3,Volume,Image 1,1,,
48.7305,190.921,µm^3,Volume,Image 1,1,,
48.9515,182.307,µm^3,Volume,Image 1,1,,
49.1725,177.839,µm^3,Volume,Image 1,1,,
49.3935,164.107,µm^3,Volume,Image 1,1,,
49.6145,152.839,µm^3,Volume,Image 1,1,,
49.8355,145.374,µm^3,Volume,Image 1,1,,
50.0565,139.13,µm^3,Volume,Image 1,1,,
50.2775,133.786,µm^3,Volume,Image 1,1,,
50.4985,127.944,µm^3,Volume,Image 1,1,,
50.7195,121.13,µm^3,Volume,Image 1,1,,
50.9405,112.636,µm^3,Volume,Image 1,1,,
51.1615,100.403,µm^3,Volume,Image 1,1,,
