
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.097,18720.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,19123.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,19528.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,19936.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,20351.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,20769.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,21192.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,21616.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,22046.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,22483.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,22920,µm^3,Cumulative Volume,Image 1,1,,
16.539,23357.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,23801.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,24256.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,24709.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,25160.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,25613,µm^3,Cumulative Volume,Image 1,1,,
17.871,26067.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,26525.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,26976.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,27421.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,27866.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,28313.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,28765.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,29211.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,29653.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,30095.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,30543.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,30996.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,31444.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,31888.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,32332.8,µm^3,Cumulative Volume,Image 1,1,,
21.201,32782.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,33239.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,33691,µm^3,Cumulative Volume,Image 1,1,,
21.867,34138.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,34585.3,µm^3,Cumulative Volume,Image 1,1,,
22.311,35035.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,35473.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,35902.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,36323.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,36742.4,µm^3,Cumulative Volume,Image 1,1,,
23.421,37161.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,37569.6,µm^3,Cumulative Volume,Image 1,1,,
23.865,37970.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,38368.2,µm^3,Cumulative Volume,Image 1,1,,
24.309,38765.5,µm^3,Cumulative Volume,Image 1,1,,
24.531,39165.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,39556.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,39942.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,40327.2,µm^3,Cumulative Volume,Image 1,1,,
25.419,40713.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,41102.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,41484.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,41860.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,42236,µm^3,Cumulative Volume,Image 1,1,,
26.529,42614.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,42995.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,43370.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,43740.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,44110.1,µm^3,Cumulative Volume,Image 1,1,,
27.639,44482.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,44858.6,µm^3,Cumulative Volume,Image 1,1,,
28.083,45229.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,45596.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,45965.4,µm^3,Cumulative Volume,Image 1,1,,
28.749,46338.2,µm^3,Cumulative Volume,Image 1,1,,
28.971,46704.9,µm^3,Cumulative Volume,Image 1,1,,
29.193,47067.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,47429.5,µm^3,Cumulative Volume,Image 1,1,,
29.637,47794.4,µm^3,Cumulative Volume,Image 1,1,,
29.859,48163.4,µm^3,Cumulative Volume,Image 1,1,,
30.081,48526.2,µm^3,Cumulative Volume,Image 1,1,,
30.303,48885.5,µm^3,Cumulative Volume,Image 1,1,,
30.525,49243.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,49604.9,µm^3,Cumulative Volume,Image 1,1,,
30.969,49969.4,µm^3,Cumulative Volume,Image 1,1,,
31.191,50325.1,µm^3,Cumulative Volume,Image 1,1,,
31.413,50671.8,µm^3,Cumulative Volume,Image 1,1,,
31.635,51012.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,51351.8,µm^3,Cumulative Volume,Image 1,1,,
32.079,51692,µm^3,Cumulative Volume,Image 1,1,,
32.301,52014,µm^3,Cumulative Volume,Image 1,1,,
32.523,52314.9,µm^3,Cumulative Volume,Image 1,1,,
32.745,52596.5,µm^3,Cumulative Volume,Image 1,1,,
32.967,52859.9,µm^3,Cumulative Volume,Image 1,1,,
33.189,53107.6,µm^3,Cumulative Volume,Image 1,1,,
33.411,53343.4,µm^3,Cumulative Volume,Image 1,1,,
33.633,53569.8,µm^3,Cumulative Volume,Image 1,1,,
33.855,53790.5,µm^3,Cumulative Volume,Image 1,1,,
34.077,54008.7,µm^3,Cumulative Volume,Image 1,1,,
34.299,54212.6,µm^3,Cumulative Volume,Image 1,1,,
34.521,54405.3,µm^3,Cumulative Volume,Image 1,1,,
34.743,54589.8,µm^3,Cumulative Volume,Image 1,1,,
34.965,54767.1,µm^3,Cumulative Volume,Image 1,1,,
35.187,54937.9,µm^3,Cumulative Volume,Image 1,1,,
35.409,55102.6,µm^3,Cumulative Volume,Image 1,1,,
35.631,55261.8,µm^3,Cumulative Volume,Image 1,1,,
35.853,55416.3,µm^3,Cumulative Volume,Image 1,1,,
36.075,55568,µm^3,Cumulative Volume,Image 1,1,,
36.297,55718.4,µm^3,Cumulative Volume,Image 1,1,,
36.519,55859.1,µm^3,Cumulative Volume,Image 1,1,,
36.741,55991.5,µm^3,Cumulative Volume,Image 1,1,,
36.963,56118,µm^3,Cumulative Volume,Image 1,1,,
37.185,56239.2,µm^3,Cumulative Volume,Image 1,1,,
37.407,56355.5,µm^3,Cumulative Volume,Image 1,1,,
37.629,56466.9,µm^3,Cumulative Volume,Image 1,1,,
37.851,56573.8,µm^3,Cumulative Volume,Image 1,1,,
38.073,56676.3,µm^3,Cumulative Volume,Image 1,1,,
38.295,56775.8,µm^3,Cumulative Volume,Image 1,1,,
38.517,56873.5,µm^3,Cumulative Volume,Image 1,1,,
38.739,56964.1,µm^3,Cumulative Volume,Image 1,1,,
38.961,57049.2,µm^3,Cumulative Volume,Image 1,1,,
39.183,57130.5,µm^3,Cumulative Volume,Image 1,1,,
39.405,57208.4,µm^3,Cumulative Volume,Image 1,1,,
39.627,57283.3,µm^3,Cumulative Volume,Image 1,1,,
39.849,57355.4,µm^3,Cumulative Volume,Image 1,1,,
40.071,57424.9,µm^3,Cumulative Volume,Image 1,1,,
40.293,57492.6,µm^3,Cumulative Volume,Image 1,1,,
40.515,57559.2,µm^3,Cumulative Volume,Image 1,1,,
40.737,57620.7,µm^3,Cumulative Volume,Image 1,1,,
40.959,57678.1,µm^3,Cumulative Volume,Image 1,1,,
