
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.34966,µm,Surface,Position,1,263,
1.99429,µm,Surface,Position,1,264,
8.64688,µm,Surface,Position,1,268,
7.47515,µm,Surface,Position,1,270,
7.125,µm,Surface,Position,1,272,
4.60429,µm,Surface,Position,1,273,
6.38319,µm,Surface,Position,1,276,
2.34286,µm,Surface,Position,1,277,
4.11849,µm,Surface,Position,1,278,
5.61419,µm,Surface,Position,1,279,
1.50385,µm,Surface,Position,1,280,
7.55379,µm,Surface,Position,1,281,
8.65,µm,Surface,Position,1,283,
6.57792,µm,Surface,Position,1,285,
6.04838,µm,Surface,Position,1,287,
1.31652,µm,Surface,Position,1,288,
2.1883,µm,Surface,Position,1,289,
7.90882,µm,Surface,Position,1,291,
5.66018,µm,Surface,Position,1,292,
4.83291,µm,Surface,Position,1,296,
1.63167,µm,Surface,Position,1,297,
7.30693,µm,Surface,Position,1,298,
2.14776,µm,Surface,Position,1,300,
8.08649,µm,Surface,Position,1,301,
7.28115,µm,Surface,Position,1,303,
5.41577,µm,Surface,Position,1,304,
3.81122,µm,Surface,Position,1,305,
3.61302,µm,Surface,Position,1,306,
4.64489,µm,Surface,Position,1,307,
2.79305,µm,Surface,Position,1,310,
6.99098,µm,Surface,Position,1,311,
5.01407,µm,Surface,Position,1,312,
5.39677,µm,Surface,Position,1,313,
2.88085,µm,Surface,Position,1,315,
5.00839,µm,Surface,Position,1,316,
4.22058,µm,Surface,Position,1,317,
5.94028,µm,Surface,Position,1,320,
3.76593,µm,Surface,Position,1,322,
9.02566,µm,Surface,Position,1,323,
6.23848,µm,Surface,Position,1,325,
7.16985,µm,Surface,Position,1,326,
7.83216,µm,Surface,Position,1,327,
4.8859,µm,Surface,Position,1,330,
2.03352,µm,Surface,Position,1,331,
7.0868,µm,Surface,Position,1,333,
3.08226,µm,Surface,Position,1,335,
2.42794,µm,Surface,Position,1,336,
6.60157,µm,Surface,Position,1,340,
4.32161,µm,Surface,Position,1,341,
7.69295,µm,Surface,Position,1,342,
5.43812,µm,Surface,Position,1,343,
7.48411,µm,Surface,Position,1,344,
6.03189,µm,Surface,Position,1,346,
5.08696,µm,Surface,Position,1,348,
2.39388,µm,Surface,Position,1,349,
4.4395,µm,Surface,Position,1,350,
4.83166,µm,Surface,Position,1,354,
1.43196,µm,Surface,Position,1,355,
4.18914,µm,Surface,Position,1,360,
2.81293,µm,Surface,Position,1,362,
7.19341,µm,Surface,Position,1,364,
4.2504,µm,Surface,Position,1,365,
2.77898,µm,Surface,Position,1,369,
4.08543,µm,Surface,Position,1,373,
3.34068,µm,Surface,Position,1,374,
5.13523,µm,Surface,Position,1,376,
6.2087,µm,Surface,Position,1,438,
7.62456,µm,Surface,Position,1,453,
5.79444,µm,Surface,Position,1,465,
6.79459,µm,Surface,Position,1,470,
5.585,µm,Surface,Position,1,476,
7.76031,µm,Surface,Position,1,486,
5.90128,µm,Surface,Position,1,487,
5.01136,µm,Surface,Position,1,495,
7.0771,µm,Surface,Position,1,496,
4.65522,µm,Surface,Position,1,497,
3.90737,µm,Surface,Position,1,500,
7.88779,µm,Surface,Position,1,501,
3.74583,µm,Surface,Position,1,506,
8.51825,µm,Surface,Position,1,507,
5.5092,µm,Surface,Position,1,508,
6.20183,µm,Surface,Position,1,512,
2.72995,µm,Surface,Position,1,517,
7.01508,µm,Surface,Position,1,521,
6.75718,µm,Surface,Position,1,523,
6.81587,µm,Surface,Position,1,526,
1.85074,µm,Surface,Position,1,527,
6.33144,µm,Surface,Position,1,532,
7.54393,µm,Surface,Position,1,534,
9.03611,µm,Surface,Position,1,535,
6.19917,µm,Surface,Position,1,540,
4.17213,µm,Surface,Position,1,542,
5.90688,µm,Surface,Position,1,543,
7.59369,µm,Surface,Position,1,544,
6.43949,µm,Surface,Position,1,545,
4.58462,µm,Surface,Position,1,549,
2.99073,µm,Surface,Position,1,553,
5.32289,µm,Surface,Position,1,554,
5.40736,µm,Surface,Position,1,556,
9.31228,µm,Surface,Position,1,564,
4.30189,µm,Surface,Position,1,565,
8.48041,µm,Surface,Position,1,566,
1.43158,µm,Surface,Position,1,572,
6.09076,µm,Surface,Position,1,574,
6.46478,µm,Surface,Position,1,576,
5.97859,µm,Surface,Position,1,581,
8.21771,µm,Surface,Position,1,585,
9.65714,µm,Surface,Position,1,586,
9.3269,µm,Surface,Position,1,591,
2.79298,µm,Surface,Position,1,595,
7.25444,µm,Surface,Position,1,596,
6.04167,µm,Surface,Position,1,598,
6.37209,µm,Surface,Position,1,603,
7.49016,µm,Surface,Position,1,605,
5.88,µm,Surface,Position,1,607,
8.41753,µm,Surface,Position,1,613,
6.84017,µm,Surface,Position,1,617,
9.34286,µm,Surface,Position,1,620,
5.61634,µm,Surface,Position,1,624,
7.64217,µm,Surface,Position,1,625,
3.25648,µm,Surface,Position,1,628,
1.68235,µm,Surface,Position,1,633,
6.10725,µm,Surface,Position,1,636,
9.56875,µm,Surface,Position,1,637,
4.68762,µm,Surface,Position,1,638,
5.67227,µm,Surface,Position,1,639,
7.4263,µm,Surface,Position,1,643,
7.45432,µm,Surface,Position,1,646,
7.15094,µm,Surface,Position,1,649,
8.85902,µm,Surface,Position,1,651,
5.85161,µm,Surface,Position,1,660,
6.5713,µm,Surface,Position,1,689,
4.86221,µm,Surface,Position,1,690,
5.83796,µm,Surface,Position,1,692,
5.30182,µm,Surface,Position,1,695,
5.27737,µm,Surface,Position,1,702,
6.53562,µm,Surface,Position,1,703,
5.14545,µm,Surface,Position,1,711,
5.8729,µm,Surface,Position,1,712,
9.23636,µm,Surface,Position,1,725,
4.59024,µm,Surface,Position,1,727,
