
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.2813,µm,Surface,Image 1,1,177,
17.5658,µm,Surface,Image 1,1,178,
21.9388,µm,Surface,Image 1,1,180,
24.0778,µm,Surface,Image 1,1,181,
23.2064,µm,Surface,Image 1,1,182,
22.8258,µm,Surface,Image 1,1,183,
17.4822,µm,Surface,Image 1,1,184,
23.0495,µm,Surface,Image 1,1,185,
22.4239,µm,Surface,Image 1,1,187,
23.8984,µm,Surface,Image 1,1,189,
24.0097,µm,Surface,Image 1,1,194,
18.0104,µm,Surface,Image 1,1,196,
25.2716,µm,Surface,Image 1,1,197,
23.9072,µm,Surface,Image 1,1,200,
20.8401,µm,Surface,Image 1,1,201,
23.5814,µm,Surface,Image 1,1,202,
24.1817,µm,Surface,Image 1,1,203,
24.5015,µm,Surface,Image 1,1,205,
18.8141,µm,Surface,Image 1,1,206,
24.4369,µm,Surface,Image 1,1,207,
23.0778,µm,Surface,Image 1,1,208,
25.5041,µm,Surface,Image 1,1,209,
23.6492,µm,Surface,Image 1,1,210,
19.0016,µm,Surface,Image 1,1,211,
24.1377,µm,Surface,Image 1,1,212,
21.2144,µm,Surface,Image 1,1,213,
23.3567,µm,Surface,Image 1,1,214,
24.622,µm,Surface,Image 1,1,215,
23.5029,µm,Surface,Image 1,1,216,
19.8238,µm,Surface,Image 1,1,217,
18.1616,µm,Surface,Image 1,1,218,
25.5225,µm,Surface,Image 1,1,219,
20.0454,µm,Surface,Image 1,1,220,
19.7384,µm,Surface,Image 1,1,222,
24.9457,µm,Surface,Image 1,1,224,
20.4375,µm,Surface,Image 1,1,226,
25.0711,µm,Surface,Image 1,1,227,
24.5741,µm,Surface,Image 1,1,228,
22.7425,µm,Surface,Image 1,1,230,
25.8042,µm,Surface,Image 1,1,232,
24.0358,µm,Surface,Image 1,1,233,
23.6591,µm,Surface,Image 1,1,234,
25.2405,µm,Surface,Image 1,1,237,
26.0723,µm,Surface,Image 1,1,238,
24.2634,µm,Surface,Image 1,1,239,
21.3913,µm,Surface,Image 1,1,240,
23.8705,µm,Surface,Image 1,1,241,
23.69,µm,Surface,Image 1,1,243,
22.9387,µm,Surface,Image 1,1,244,
24.9939,µm,Surface,Image 1,1,248,
25.1218,µm,Surface,Image 1,1,249,
24.1139,µm,Surface,Image 1,1,250,
20.5622,µm,Surface,Image 1,1,251,
25.1456,µm,Surface,Image 1,1,252,
23.3706,µm,Surface,Image 1,1,253,
24.8572,µm,Surface,Image 1,1,254,
20.4941,µm,Surface,Image 1,1,255,
19.5647,µm,Surface,Image 1,1,258,
21.9453,µm,Surface,Image 1,1,259,
24.1619,µm,Surface,Image 1,1,260,
21.8858,µm,Surface,Image 1,1,261,
25.1332,µm,Surface,Image 1,1,263,
25.1546,µm,Surface,Image 1,1,264,
26.4358,µm,Surface,Image 1,1,268,
24.4873,µm,Surface,Image 1,1,270,
20.9271,µm,Surface,Image 1,1,272,
24.9011,µm,Surface,Image 1,1,273,
26.2481,µm,Surface,Image 1,1,276,
20.4926,µm,Surface,Image 1,1,277,
21.5684,µm,Surface,Image 1,1,278,
23.2302,µm,Surface,Image 1,1,279,
25.2492,µm,Surface,Image 1,1,280,
25.4926,µm,Surface,Image 1,1,281,
26.8283,µm,Surface,Image 1,1,283,
21.2867,µm,Surface,Image 1,1,285,
21.267,µm,Surface,Image 1,1,287,
19.6991,µm,Surface,Image 1,1,288,
24.8483,µm,Surface,Image 1,1,289,
26.969,µm,Surface,Image 1,1,291,
19.7979,µm,Surface,Image 1,1,292,
25.9536,µm,Surface,Image 1,1,296,
19.6691,µm,Surface,Image 1,1,297,
21.0396,µm,Surface,Image 1,1,298,
26.008,µm,Surface,Image 1,1,300,
22.021,µm,Surface,Image 1,1,301,
22.2963,µm,Surface,Image 1,1,303,
25.9778,µm,Surface,Image 1,1,304,
21.8496,µm,Surface,Image 1,1,305,
25.804,µm,Surface,Image 1,1,306,
26.4049,µm,Surface,Image 1,1,307,
23.0436,µm,Surface,Image 1,1,310,
22.4019,µm,Surface,Image 1,1,311,
23.8344,µm,Surface,Image 1,1,312,
22.2006,µm,Surface,Image 1,1,313,
24.4628,µm,Surface,Image 1,1,315,
25.0318,µm,Surface,Image 1,1,316,
20.9353,µm,Surface,Image 1,1,317,
25.2523,µm,Surface,Image 1,1,320,
20.7971,µm,Surface,Image 1,1,322,
27.3888,µm,Surface,Image 1,1,323,
25.2887,µm,Surface,Image 1,1,325,
23.1681,µm,Surface,Image 1,1,326,
24.1134,µm,Surface,Image 1,1,327,
22.3342,µm,Surface,Image 1,1,330,
20.384,µm,Surface,Image 1,1,331,
23.1187,µm,Surface,Image 1,1,333,
21.1958,µm,Surface,Image 1,1,335,
19.4959,µm,Surface,Image 1,1,336,
25.6047,µm,Surface,Image 1,1,340,
22.9618,µm,Surface,Image 1,1,341,
24.8636,µm,Surface,Image 1,1,342,
25.2556,µm,Surface,Image 1,1,343,
23.199,µm,Surface,Image 1,1,344,
22.7301,µm,Surface,Image 1,1,346,
24.6121,µm,Surface,Image 1,1,348,
19.8596,µm,Surface,Image 1,1,349,
26.4017,µm,Surface,Image 1,1,350,
23.2442,µm,Surface,Image 1,1,354,
20.7206,µm,Surface,Image 1,1,355,
24.1705,µm,Surface,Image 1,1,360,
21.6019,µm,Surface,Image 1,1,362,
24.5686,µm,Surface,Image 1,1,364,
20.3124,µm,Surface,Image 1,1,365,
20.6848,µm,Surface,Image 1,1,369,
21.4481,µm,Surface,Image 1,1,373,
19.5466,µm,Surface,Image 1,1,374,
23.7948,µm,Surface,Image 1,1,376,
29.403,µm,Surface,Image 1,1,438,
30.2731,µm,Surface,Image 1,1,453,
29.7987,µm,Surface,Image 1,1,465,
30.1447,µm,Surface,Image 1,1,470,
28.813,µm,Surface,Image 1,1,476,
30.2132,µm,Surface,Image 1,1,486,
28.9946,µm,Surface,Image 1,1,487,
28.7522,µm,Surface,Image 1,1,495,
29.1004,µm,Surface,Image 1,1,496,
29.2365,µm,Surface,Image 1,1,497,
29.8149,µm,Surface,Image 1,1,500,
29.9723,µm,Surface,Image 1,1,501,
28.8036,µm,Surface,Image 1,1,506,
30.6049,µm,Surface,Image 1,1,507,
28.8397,µm,Surface,Image 1,1,508,
28.8762,µm,Surface,Image 1,1,512,
30.235,µm,Surface,Image 1,1,517,
28.7834,µm,Surface,Image 1,1,521,
29.2394,µm,Surface,Image 1,1,523,
30.0692,µm,Surface,Image 1,1,526,
29.0908,µm,Surface,Image 1,1,527,
30.3389,µm,Surface,Image 1,1,532,
30.4091,µm,Surface,Image 1,1,534,
31.9275,µm,Surface,Image 1,1,535,
29.2773,µm,Surface,Image 1,1,540,
28.5776,µm,Surface,Image 1,1,542,
29.4363,µm,Surface,Image 1,1,543,
29.1987,µm,Surface,Image 1,1,544,
29.5622,µm,Surface,Image 1,1,545,
29.855,µm,Surface,Image 1,1,549,
28.9959,µm,Surface,Image 1,1,553,
29.3665,µm,Surface,Image 1,1,554,
30.8498,µm,Surface,Image 1,1,556,
31.2158,µm,Surface,Image 1,1,564,
31.4285,µm,Surface,Image 1,1,565,
31.3689,µm,Surface,Image 1,1,566,
31.0135,µm,Surface,Image 1,1,572,
29.3715,µm,Surface,Image 1,1,574,
31.2163,µm,Surface,Image 1,1,576,
31.1186,µm,Surface,Image 1,1,581,
31.3687,µm,Surface,Image 1,1,585,
30.4995,µm,Surface,Image 1,1,586,
32.059,µm,Surface,Image 1,1,591,
29.4257,µm,Surface,Image 1,1,595,
30.4509,µm,Surface,Image 1,1,596,
29.9485,µm,Surface,Image 1,1,598,
30.8112,µm,Surface,Image 1,1,603,
32.132,µm,Surface,Image 1,1,605,
31.6661,µm,Surface,Image 1,1,607,
32.1352,µm,Surface,Image 1,1,613,
30.7719,µm,Surface,Image 1,1,617,
32.7177,µm,Surface,Image 1,1,620,
31.3235,µm,Surface,Image 1,1,624,
32.1916,µm,Surface,Image 1,1,625,
30.9863,µm,Surface,Image 1,1,628,
30.8112,µm,Surface,Image 1,1,633,
30.7289,µm,Surface,Image 1,1,636,
33.3732,µm,Surface,Image 1,1,637,
30.4286,µm,Surface,Image 1,1,638,
31.0635,µm,Surface,Image 1,1,639,
30.8512,µm,Surface,Image 1,1,643,
32.5524,µm,Surface,Image 1,1,646,
31.3603,µm,Surface,Image 1,1,649,
33.176,µm,Surface,Image 1,1,651,
31.5374,µm,Surface,Image 1,1,660,
31.9483,µm,Surface,Image 1,1,689,
32.7436,µm,Surface,Image 1,1,690,
31.8789,µm,Surface,Image 1,1,692,
32.8637,µm,Surface,Image 1,1,695,
32.0613,µm,Surface,Image 1,1,702,
32.114,µm,Surface,Image 1,1,703,
31.7081,µm,Surface,Image 1,1,711,
31.5506,µm,Surface,Image 1,1,712,
31.1908,µm,Surface,Image 1,1,725,
32.9699,µm,Surface,Image 1,1,727,
