
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
32.523,52146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,52428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,52691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,52939.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,53175,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,53401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,53622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,53840.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,54044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,54237,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,54421.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,54598.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,54769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,54934.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,55093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,55248,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,55399.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,55550,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,55690.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,55823.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,55949.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,56070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,56187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,56298.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,56405.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,56508,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,56607.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,56705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,56795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,56880.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,56962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,57040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,57115,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,57187,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,57256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,57324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,57390.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,57452.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,57509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
