
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
26.6305,147.79,µm^3,Volume Outside,Image 1,1,,
26.8515,147.037,µm^3,Volume Outside,Image 1,1,,
27.0725,146.435,µm^3,Volume Outside,Image 1,1,,
27.2935,145.729,µm^3,Volume Outside,Image 1,1,,
27.5145,146.787,µm^3,Volume Outside,Image 1,1,,
27.7355,148.67,µm^3,Volume Outside,Image 1,1,,
27.9565,145.745,µm^3,Volume Outside,Image 1,1,,
28.1775,143.82,µm^3,Volume Outside,Image 1,1,,
28.3985,142.785,µm^3,Volume Outside,Image 1,1,,
28.6195,142.599,µm^3,Volume Outside,Image 1,1,,
28.8405,143.207,µm^3,Volume Outside,Image 1,1,,
29.0615,143.857,µm^3,Volume Outside,Image 1,1,,
29.2825,139.072,µm^3,Volume Outside,Image 1,1,,
29.5035,130.965,µm^3,Volume Outside,Image 1,1,,
29.7245,118.851,µm^3,Volume Outside,Image 1,1,,
29.9455,105.182,µm^3,Volume Outside,Image 1,1,,
30.1665,93.9595,µm^3,Volume Outside,Image 1,1,,
30.3875,86.5946,µm^3,Volume Outside,Image 1,1,,
30.6085,80.4871,µm^3,Volume Outside,Image 1,1,,
30.8295,71.7258,µm^3,Volume Outside,Image 1,1,,
31.0505,64.7325,µm^3,Volume Outside,Image 1,1,,
31.2715,60.1613,µm^3,Volume Outside,Image 1,1,,
31.4925,56.6451,µm^3,Volume Outside,Image 1,1,,
31.7135,54.0407,µm^3,Volume Outside,Image 1,1,,
31.9345,52.0035,µm^3,Volume Outside,Image 1,1,,
32.1555,49.0379,µm^3,Volume Outside,Image 1,1,,
32.3765,46.3901,µm^3,Volume Outside,Image 1,1,,
32.5975,44.2278,µm^3,Volume Outside,Image 1,1,,
32.8185,42.557,µm^3,Volume Outside,Image 1,1,,
33.0395,40.7594,µm^3,Volume Outside,Image 1,1,,
33.2605,39.356,µm^3,Volume Outside,Image 1,1,,
33.4815,38.6405,µm^3,Volume Outside,Image 1,1,,
