
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.7716,µm,Surface,Image 1,1,747,
18.5875,µm,Surface,Image 1,1,748,
20.0485,µm,Surface,Image 1,1,749,
23.0511,µm,Surface,Image 1,1,750,
20.3192,µm,Surface,Image 1,1,751,
19.7342,µm,Surface,Image 1,1,752,
22.6416,µm,Surface,Image 1,1,753,
18.5506,µm,Surface,Image 1,1,754,
18.6141,µm,Surface,Image 1,1,755,
15.8832,µm,Surface,Image 1,1,757,
19.6976,µm,Surface,Image 1,1,758,
17.7106,µm,Surface,Image 1,1,759,
19.0711,µm,Surface,Image 1,1,760,
17.1632,µm,Surface,Image 1,1,761,
18.8888,µm,Surface,Image 1,1,762,
18.5492,µm,Surface,Image 1,1,763,
20.6578,µm,Surface,Image 1,1,764,
21.0292,µm,Surface,Image 1,1,765,
18.1359,µm,Surface,Image 1,1,766,
21.7798,µm,Surface,Image 1,1,767,
15.4988,µm,Surface,Image 1,1,768,
15.2746,µm,Surface,Image 1,1,769,
18.9836,µm,Surface,Image 1,1,770,
18.6292,µm,Surface,Image 1,1,771,
17.5868,µm,Surface,Image 1,1,772,
16.8359,µm,Surface,Image 1,1,773,
18.8036,µm,Surface,Image 1,1,774,
14.8901,µm,Surface,Image 1,1,775,
17.8068,µm,Surface,Image 1,1,776,
19.8739,µm,Surface,Image 1,1,777,
18.6511,µm,Surface,Image 1,1,778,
14.3376,µm,Surface,Image 1,1,779,
19.6404,µm,Surface,Image 1,1,780,
17.9902,µm,Surface,Image 1,1,781,
19.867,µm,Surface,Image 1,1,782,
18.305,µm,Surface,Image 1,1,783,
17.6495,µm,Surface,Image 1,1,784,
14.7481,µm,Surface,Image 1,1,785,
20.9489,µm,Surface,Image 1,1,786,
21.3911,µm,Surface,Image 1,1,787,
18.9662,µm,Surface,Image 1,1,789,
18.7439,µm,Surface,Image 1,1,790,
19.89,µm,Surface,Image 1,1,792,
12.8578,µm,Surface,Image 1,1,793,
14.3663,µm,Surface,Image 1,1,794,
14.0468,µm,Surface,Image 1,1,795,
21.2213,µm,Surface,Image 1,1,796,
20.1392,µm,Surface,Image 1,1,797,
19.0536,µm,Surface,Image 1,1,798,
16.7193,µm,Surface,Image 1,1,799,
17.2618,µm,Surface,Image 1,1,800,
16.9183,µm,Surface,Image 1,1,801,
19.2081,µm,Surface,Image 1,1,804,
16.2497,µm,Surface,Image 1,1,806,
20.8195,µm,Surface,Image 1,1,807,
20.9239,µm,Surface,Image 1,1,808,
16.2498,µm,Surface,Image 1,1,809,
16.4297,µm,Surface,Image 1,1,810,
15.9272,µm,Surface,Image 1,1,813,
16.0678,µm,Surface,Image 1,1,815,
20.7557,µm,Surface,Image 1,1,816,
14.6191,µm,Surface,Image 1,1,817,
19.2751,µm,Surface,Image 1,1,820,
20.4787,µm,Surface,Image 1,1,821,
16.714,µm,Surface,Image 1,1,822,
16.0307,µm,Surface,Image 1,1,824,
15.6252,µm,Surface,Image 1,1,825,
20.0063,µm,Surface,Image 1,1,826,
15.6106,µm,Surface,Image 1,1,829,
15.5112,µm,Surface,Image 1,1,830,
19.5035,µm,Surface,Image 1,1,831,
15.2399,µm,Surface,Image 1,1,834,
16.9512,µm,Surface,Image 1,1,835,
15.7041,µm,Surface,Image 1,1,837,
14.7503,µm,Surface,Image 1,1,838,
15.461,µm,Surface,Image 1,1,839,
20.2707,µm,Surface,Image 1,1,840,
19.9481,µm,Surface,Image 1,1,843,
20.0523,µm,Surface,Image 1,1,848,
14.5601,µm,Surface,Image 1,1,853,
14.783,µm,Surface,Image 1,1,854,
14.7349,µm,Surface,Image 1,1,858,
14.6902,µm,Surface,Image 1,1,860,
19.7267,µm,Surface,Image 1,1,862,
14.68,µm,Surface,Image 1,1,865,
14.2692,µm,Surface,Image 1,1,867,
15.4521,µm,Surface,Image 1,1,870,
14.0266,µm,Surface,Image 1,1,871,
19.5363,µm,Surface,Image 1,1,873,
14.4808,µm,Surface,Image 1,1,876,
13.909,µm,Surface,Image 1,1,880,
14.3319,µm,Surface,Image 1,1,882,
14.7415,µm,Surface,Image 1,1,886,
15.2421,µm,Surface,Image 1,1,889,
14.2184,µm,Surface,Image 1,1,893,
14.4707,µm,Surface,Image 1,1,898,
15.0994,µm,Surface,Image 1,1,902,
18.9102,µm,Surface,Image 1,1,903,
13.7521,µm,Surface,Image 1,1,904,
13.6629,µm,Surface,Image 1,1,905,
14.6462,µm,Surface,Image 1,1,907,
12.5866,µm,Surface,Image 1,1,908,
13.9372,µm,Surface,Image 1,1,912,
14.7209,µm,Surface,Image 1,1,913,
13.5128,µm,Surface,Image 1,1,914,
13.8856,µm,Surface,Image 1,1,920,
18.6109,µm,Surface,Image 1,1,926,
13.0063,µm,Surface,Image 1,1,927,
14.0779,µm,Surface,Image 1,1,928,
13.2023,µm,Surface,Image 1,1,930,
13.5932,µm,Surface,Image 1,1,933,
14.1514,µm,Surface,Image 1,1,934,
13.4013,µm,Surface,Image 1,1,935,
12.5937,µm,Surface,Image 1,1,941,
12.9166,µm,Surface,Image 1,1,942,
15.0865,µm,Surface,Image 1,1,945,
14.2133,µm,Surface,Image 1,1,946,
13.6283,µm,Surface,Image 1,1,947,
17.4136,µm,Surface,Image 1,1,948,
15.325,µm,Surface,Image 1,1,949,
12.9857,µm,Surface,Image 1,1,952,
12.4912,µm,Surface,Image 1,1,953,
9.99667,µm,Surface,Image 1,1,954,
13.3704,µm,Surface,Image 1,1,955,
18.1612,µm,Surface,Image 1,1,956,
13.8467,µm,Surface,Image 1,1,957,
16.6512,µm,Surface,Image 1,1,958,
15.2076,µm,Surface,Image 1,1,960,
15.9564,µm,Surface,Image 1,1,962,
16.9547,µm,Surface,Image 1,1,963,
12.4042,µm,Surface,Image 1,1,967,
12.6448,µm,Surface,Image 1,1,968,
12.9169,µm,Surface,Image 1,1,969,
12.9267,µm,Surface,Image 1,1,970,
17.9639,µm,Surface,Image 1,1,972,
12.6031,µm,Surface,Image 1,1,978,
15.5891,µm,Surface,Image 1,1,981,
17.8553,µm,Surface,Image 1,1,984,
15.0829,µm,Surface,Image 1,1,985,
13.8699,µm,Surface,Image 1,1,988,
12.6654,µm,Surface,Image 1,1,990,
9.19535,µm,Surface,Image 1,1,991,
15.7157,µm,Surface,Image 1,1,993,
17.6669,µm,Surface,Image 1,1,996,
14.0127,µm,Surface,Image 1,1,998,
14.4798,µm,Surface,Image 1,1,999,
17.0126,µm,Surface,Image 1,1,1000,
16.3981,µm,Surface,Image 1,1,1006,
15.9598,µm,Surface,Image 1,1,1007,
13.0302,µm,Surface,Image 1,1,1011,
15.0602,µm,Surface,Image 1,1,1013,
17.0665,µm,Surface,Image 1,1,1017,
15.9213,µm,Surface,Image 1,1,1018,
13.7493,µm,Surface,Image 1,1,1019,
12.9579,µm,Surface,Image 1,1,1023,
11.9539,µm,Surface,Image 1,1,1024,
14.2683,µm,Surface,Image 1,1,1025,
10.1482,µm,Surface,Image 1,1,1029,
14.5223,µm,Surface,Image 1,1,1030,
14.7982,µm,Surface,Image 1,1,1031,
14.4697,µm,Surface,Image 1,1,1033,
16.9755,µm,Surface,Image 1,1,1034,
14.7557,µm,Surface,Image 1,1,1035,
14.1842,µm,Surface,Image 1,1,1036,
15.6372,µm,Surface,Image 1,1,1041,
15.7537,µm,Surface,Image 1,1,1042,
14.7762,µm,Surface,Image 1,1,1045,
16.1231,µm,Surface,Image 1,1,1046,
16.554,µm,Surface,Image 1,1,1048,
14.0017,µm,Surface,Image 1,1,1050,
13.1433,µm,Surface,Image 1,1,1056,
15.2917,µm,Surface,Image 1,1,1057,
13.6006,µm,Surface,Image 1,1,1060,
9.31325,µm,Surface,Image 1,1,1061,
13.372,µm,Surface,Image 1,1,1063,
14.8145,µm,Surface,Image 1,1,1064,
13.9913,µm,Surface,Image 1,1,1065,
9.53815,µm,Surface,Image 1,1,1066,
12.9675,µm,Surface,Image 1,1,1067,
16.0788,µm,Surface,Image 1,1,1069,
13.4793,µm,Surface,Image 1,1,1075,
12.2924,µm,Surface,Image 1,1,1077,
15.2043,µm,Surface,Image 1,1,1081,
9.15521,µm,Surface,Image 1,1,1085,
7.32256,µm,Surface,Image 1,1,1086,
10.2008,µm,Surface,Image 1,1,1087,
7.56451,µm,Surface,Image 1,1,1088,
14.6564,µm,Surface,Image 1,1,1092,
13.1702,µm,Surface,Image 1,1,1100,
14.93,µm,Surface,Image 1,1,1101,
12.8936,µm,Surface,Image 1,1,1102,
10.3783,µm,Surface,Image 1,1,1107,
6.89974,µm,Surface,Image 1,1,1118,
14.2844,µm,Surface,Image 1,1,1119,
11.8961,µm,Surface,Image 1,1,1120,
11.589,µm,Surface,Image 1,1,1122,
12.3092,µm,Surface,Image 1,1,1127,
9.77076,µm,Surface,Image 1,1,1129,
12.4523,µm,Surface,Image 1,1,1133,
11.7272,µm,Surface,Image 1,1,1134,
10.3074,µm,Surface,Image 1,1,1135,
11.7135,µm,Surface,Image 1,1,1136,
14.1795,µm,Surface,Image 1,1,1137,
11.9885,µm,Surface,Image 1,1,1138,
10.8502,µm,Surface,Image 1,1,1140,
9.97041,µm,Surface,Image 1,1,1142,
10.358,µm,Surface,Image 1,1,1143,
11.2447,µm,Surface,Image 1,1,1148,
10.9934,µm,Surface,Image 1,1,1149,
14.0317,µm,Surface,Image 1,1,1152,
9.00734,µm,Surface,Image 1,1,1155,
9.79274,µm,Surface,Image 1,1,1158,
10.2338,µm,Surface,Image 1,1,1160,
8.9248,µm,Surface,Image 1,1,1161,
14.6501,µm,Surface,Image 1,1,1165,
13.4084,µm,Surface,Image 1,1,1166,
12.7632,µm,Surface,Image 1,1,1168,
14.1987,µm,Surface,Image 1,1,1171,
13.3211,µm,Surface,Image 1,1,1172,
12.7675,µm,Surface,Image 1,1,1173,
12.9756,µm,Surface,Image 1,1,1175,
