
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.8845,20772.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,20944.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,21118.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,21292.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,21462.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,21628.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,21793.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,21956.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,22118.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22281.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,22446.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,22606.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22763.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,22919.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23075.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23230,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23385.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23543.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,23697.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,23850.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24001.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24152.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24302.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24453.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24606.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,24756.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,24904.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25051.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25198.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,25343.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25490.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25639.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25785.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25929,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26071.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26214.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26357.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26501.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,26640.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,26771.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,26890.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,26995.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27089.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27176,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27256.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,27328.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,27393,µm^3,Cumulative Volume,Image 1,1,,
31.2715,27453.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,27509.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,27563.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,27615.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,27664.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,27711.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,27755.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,27798,µm^3,Cumulative Volume,Image 1,1,,
33.0395,27838.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,27878.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,27916.8,µm^3,Cumulative Volume,Image 1,1,,
