
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.682153,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.487507,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.640935,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.531813,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.744627,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.732556,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.490631,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.704162,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.330098,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.743123,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.690147,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.675671,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.705211,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.612221,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.074791,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.143172,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.161025,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.379313,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.14343,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.913081,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.623697,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.747982,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.250228,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0248508,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.964622,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.588121,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.63167,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.240876,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0911579,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.191243,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.657745,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.497456,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.61402,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.126181,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.565328,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.788041,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.881257,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.62083,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.606251,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.33319,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.07354,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.294823,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.96402,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.565302,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.644374,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.61772,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.246739,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.835101,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.907278,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.06254,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.117701,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.940655,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.65263,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.473215,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.561449,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.95402,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.658127,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0512605,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.374496,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.649622,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.75657,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.14077,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.02577,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.00289202,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.311962,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.01116,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.272229,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.9322,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.115169,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.720865,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.575392,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.303195,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.0797811,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.781493,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.140741,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.768383,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.48171,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.71443,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0179653,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.65763,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.657905,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.539671,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.16208,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.418322,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.167711,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.823697,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.19076,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.18132,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.101918,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.49186,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.713316,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.946366,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.723395,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.26136,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.145356,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.343128,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.30737,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.11761,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.666703,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.97497,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0483394,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.33737,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.29442,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.49292,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.20677,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.07579,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.06393,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.828925,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.277316,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.28558,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.673577,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.25385,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.44226,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.440185,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.919744,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.369079,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.619389,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.36866,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.121163,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.493563,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.538361,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.50925,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.821427,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.18175,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.564972,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.418879,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.261842,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.394192,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.44809,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.77792,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.443048,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.215887,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.752874,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.890597,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.338361,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.615566,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.01772,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.67357,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.68415,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.586998,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.27448,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.5053,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.648647,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.45161,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.0361347,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.549222,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.616951,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.660054,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.0902486,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.87202,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.93305,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.873138,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-5.19823,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.694676,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.97556,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.192215,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.572849,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.33881,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.569127,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.63798,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-4.11063,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.15144,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.276456,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.90934,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.139711,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.0683975,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.993802,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.572716,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.21652,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.666933,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.0762239,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.00358486,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.580808,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.70404,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.0480981,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.935008,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.808561,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.244422,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.318701,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.00783,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.109789,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.74848,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.652018,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.0685887,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.139699,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.559314,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.167981,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.391324,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.0847893,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.48325,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.442109,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.21402,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.96805,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.275026,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.874416,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.69883,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.60523,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.65598,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.17614,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.188817,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.471057,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.44072,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.20254,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.584775,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.284965,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.871641,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.00613832,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.898293,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.171694,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.0265703,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.41579,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.35634,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.635725,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.23118,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.18753,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.21191,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.32598,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.839321,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.532202,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.06912,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.89146,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.26402,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.53849,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.13784,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.515091,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.126476,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.347353,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.0609798,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.30733,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-4.04902,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.720799,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.34774,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.15655,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.555899,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.89266,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.21665,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.04501,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.82488,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.694856,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.43731,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.01765,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.13566,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.340003,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.23254,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.39623,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.67466,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.484064,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.66446,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.544789,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.95774,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.131435,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.98211,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.289214,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.82671,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.0354486,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.519783,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.24717,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.63024,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.0685887,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.22663,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.00163031,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.49274,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.303675,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.177988,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.70085,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.10742,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.110545,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.71796,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.5382,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.14544,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.594552,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.165131,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.934164,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.242775,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.19137,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.33134,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.66931,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.37691,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.2134,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.12009,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.193666,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.05708,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.87528,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.369244,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.23516,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.281072,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.569764,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.193418,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.550083,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-3.66459,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.73579,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.28567,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.764189,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.71968,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.425803,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.60176,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.33423,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.91837,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.123556,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.35733,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.94824,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.19228,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.94252,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.31587,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.935047,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.97999,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.02141,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.683163,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.969611,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.428028,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-3.41498,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.41402,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.212571,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.772481,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.47689,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.87652,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.60248,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.90886,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-3.40583,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-1.74902,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-2.65011,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.871495,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.66602,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.66744,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
