
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.99836,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.80478,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.2641,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.18868,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.60012,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.84225,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.6025,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.87897,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.18355,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.25891,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.179,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.83126,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.71246,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.4997,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.32984,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.34142,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.53303,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.95143,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.20992,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.6895,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.17165,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.5055,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.53308,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.15224,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.17902,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.61777,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.6328,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.8018,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.40353,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.87264,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.38659,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.1738,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.15259,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.8201,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.98837,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.35887,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.14961,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.21178,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.80835,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.54938,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.42823,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.36902,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.30983,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.94041,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.13477,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.00386,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.67318,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.30504,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.05692,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.33289,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.67126,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.22739,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.91729,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.16959,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.5243,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.35738,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.52991,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.63822,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.54501,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.34286,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.23548,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.94817,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.16604,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.5533,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.94129,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.27999,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.88422,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.9678,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.64681,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.72771,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.08786,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.44473,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.15046,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.77185,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.57442,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.86487,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.54623,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.23235,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.64647,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.09491,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.29452,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.39748,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.73487,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.1538,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.61926,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.50194,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.52086,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.38327,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.880405,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.76054,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.10308,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.69086,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.70002,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.98582,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.79602,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.89849,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.98674,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.93201,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.498207,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.46084,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.66545,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.89389,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.09917,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.08377,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.45331,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.26616,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.47453,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.38176,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.93488,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.26961,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.371357,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.31246,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.06618,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.521976,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.73085,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.39326,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.63195,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.51675,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.71576,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.959431,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.90188,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.66289,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
12.2209,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.46803,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.269867,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.50268,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.85748,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.840282,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.56,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.24176,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.46745,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.54307,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.78509,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.34963,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.57914,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.518951,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.45028,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.808,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.9066,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.29577,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.584408,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.68699,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.0927963,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.22231,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.0940742,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.383644,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.60587,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.43795,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.9355,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.11152,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.70781,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.48661,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.80255,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.81227,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.322056,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.30511,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
8.37059,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.860142,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.6384,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.95575,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.0818481,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.209248,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.559254,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.280403,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.31082,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.68448,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.55523,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
11.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.43846,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
7.06345,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.352665,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.56761,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.50966,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.188305,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
6.41629,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.37749,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.18229,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.177727,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.41745,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.114697,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.67888,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.93888,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.94949,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.13522,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.76159,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.26957,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.00340271,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.404388,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.94781,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
7.60703,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.23608,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.93861,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.7848,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.922207,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.02613,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.21387,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.86811,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.04689,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.24402,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.21178,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.14655,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.55794,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.13969,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.8143,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.0347366,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.64025,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.0994186,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.7383,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
9.40685,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.477299,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.760143,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
10.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.426537,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.42091,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.855415,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.67203,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.582253,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.93008,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.276314,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
3.23367,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.53182,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.601028,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.92698,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.0595284,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.70466,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.12356,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.3532,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.05113,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.195038,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.00588989,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.54959,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.530586,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.276886,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.824207,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.23616,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.80176,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.23871,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.15003,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.78453,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.60379,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.64827,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
5.75257,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.8435,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.956875,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.722111,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.37061,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.28472,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
5.54749,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
9.18063,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.47732,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.47778,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.444195,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.17757,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.66966,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.10231,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.987522,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.87309,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.29398,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.980827,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.791172,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.2888,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.38624,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.55761,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.165134,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.206738,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.75147,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.70281,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.96121,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.68661,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.00574,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.32815,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.43872,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
2.45578,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
8.32053,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.58116,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.56082,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
8.20621,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.19753,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
4.37132,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.83313,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.61409,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.211689,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.06889,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.562927,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
4.56408,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.551834,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.14379,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.18358,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.86288,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.57984,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.46677,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.51555,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.79136,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.4744,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.30494,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.14611,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.96201,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.751366,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.96104,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.57103,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
2.64679,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.3575,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.28552,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.42751,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
4.06938,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.58195,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.1566,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.41618,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.701508,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.75634,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.975239,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
3.96652,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.66463,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-2.67181,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
3.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
3.86002,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.76181,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.398708,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.517204,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
8.93084,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.03912,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
7.80106,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
7.4262,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
