
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.2325,32181,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32590,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32994.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33396.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33798.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34201,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34606.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35018.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35436.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35847.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36250,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36645.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37033.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37414.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37786.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38147.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38488.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38812.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39126.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39430.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39729.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40025.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40320.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40606.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40884.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41157,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41424.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41685.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41938.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42185.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42418.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42639.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42851.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43055.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43253.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43447.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43638.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43822.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43999.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44172,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44339.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44504.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44666.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44826.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44981,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45130,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45274.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45416.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45555.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45693.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45825.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45952.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46075.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46194.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46310.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46423.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46534.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46639.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46738.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46831.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46920.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47005.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47086.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47163.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47236.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47307.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47374.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47439.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47501.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47562.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47622.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47677.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47729.3,µm^3,Cumulative Volume,Image 1,1,,
