
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.333489,,Surface,1,220,
0.384178,,Surface,1,221,
0.245201,,Surface,1,222,
0.31794,,Surface,1,223,
0.183787,,Surface,1,224,
0.377404,,Surface,1,225,
0.211064,,Surface,1,226,
0.272043,,Surface,1,228,
0.453081,,Surface,1,229,
0.67802,,Surface,1,230,
0.447611,,Surface,1,231,
0.329233,,Surface,1,232,
0.211444,,Surface,1,234,
0.514646,,Surface,1,235,
0.45664,,Surface,1,236,
0.313427,,Surface,1,237,
0.30733,,Surface,1,239,
0.192213,,Surface,1,240,
0.26396,,Surface,1,241,
0.179183,,Surface,1,242,
0.275708,,Surface,1,243,
0.187965,,Surface,1,244,
0.342738,,Surface,1,245,
0.177527,,Surface,1,246,
0.369691,,Surface,1,247,
0.201229,,Surface,1,248,
0.748772,,Surface,1,249,
0.194964,,Surface,1,250,
0.228732,,Surface,1,251,
0.415776,,Surface,1,252,
0.348027,,Surface,1,253,
0.255824,,Surface,1,254,
0.360953,,Surface,1,255,
0.484164,,Surface,1,256,
0.291386,,Surface,1,257,
0.0720089,,Surface,1,259,
0.287283,,Surface,1,260,
0.253455,,Surface,1,261,
0.280927,,Surface,1,262,
0.191564,,Surface,1,263,
0.381982,,Surface,1,264,
0.704176,,Surface,1,266,
0.238506,,Surface,1,267,
0.312721,,Surface,1,268,
0.194389,,Surface,1,269,
0.220381,,Surface,1,270,
0.296421,,Surface,1,272,
0.309135,,Surface,1,274,
0.252532,,Surface,1,275,
0.505922,,Surface,1,276,
0.420394,,Surface,1,277,
0.46597,,Surface,1,278,
0.236064,,Surface,1,279,
0.385391,,Surface,1,280,
0.389819,,Surface,1,281,
0.19929,,Surface,1,282,
0.233281,,Surface,1,283,
0.648338,,Surface,1,284,
0.213371,,Surface,1,285,
0.453019,,Surface,1,286,
0.301305,,Surface,1,288,
0.699251,,Surface,1,289,
0.261243,,Surface,1,290,
0.241387,,Surface,1,292,
0.121413,,Surface,1,293,
0.23674,,Surface,1,294,
0.327644,,Surface,1,295,
0.173975,,Surface,1,297,
0.158869,,Surface,1,298,
0.432699,,Surface,1,299,
0.392661,,Surface,1,300,
0.324405,,Surface,1,301,
0.20924,,Surface,1,302,
0.177536,,Surface,1,303,
0.291113,,Surface,1,305,
0.377168,,Surface,1,307,
0.154451,,Surface,1,308,
0.295046,,Surface,1,309,
0.302832,,Surface,1,310,
0.166444,,Surface,1,311,
0.254005,,Surface,1,313,
0.250365,,Surface,1,314,
0.253473,,Surface,1,315,
0.269012,,Surface,1,316,
0.218308,,Surface,1,317,
0.196628,,Surface,1,318,
0.255167,,Surface,1,319,
0.242581,,Surface,1,320,
0.258036,,Surface,1,321,
0.275092,,Surface,1,322,
0.24375,,Surface,1,323,
0.301635,,Surface,1,324,
0.187244,,Surface,1,326,
0.214312,,Surface,1,327,
0.192351,,Surface,1,329,
0.167631,,Surface,1,330,
0.218761,,Surface,1,331,
0.208751,,Surface,1,332,
0.213488,,Surface,1,333,
0.222621,,Surface,1,334,
0.356991,,Surface,1,335,
0.301302,,Surface,1,337,
0.204152,,Surface,1,338,
0.109539,,Surface,1,339,
0.272519,,Surface,1,340,
0.295909,,Surface,1,341,
0.291115,,Surface,1,342,
0.284153,,Surface,1,343,
0.0601963,,Surface,1,344,
0.394061,,Surface,1,345,
0.331602,,Surface,1,346,
0.195644,,Surface,1,347,
0.486657,,Surface,1,348,
0.319883,,Surface,1,349,
0.228377,,Surface,1,350,
0.144523,,Surface,1,351,
0.2171,,Surface,1,352,
0.438334,,Surface,1,353,
0.365788,,Surface,1,354,
0.318068,,Surface,1,356,
0.218093,,Surface,1,359,
0.396748,,Surface,1,361,
0.376902,,Surface,1,363,
0.178825,,Surface,1,365,
0.437526,,Surface,1,368,
0.352201,,Surface,1,369,
0.218234,,Surface,1,370,
0.30714,,Surface,1,371,
0.26434,,Surface,1,372,
0.403239,,Surface,1,373,
0.232688,,Surface,1,374,
0.274504,,Surface,1,375,
0.370014,,Surface,1,376,
0.278468,,Surface,1,377,
0.374216,,Surface,1,378,
0.332905,,Surface,1,380,
0.13844,,Surface,1,381,
0.20195,,Surface,1,382,
0.210153,,Surface,1,383,
0.29393,,Surface,1,384,
0.178833,,Surface,1,385,
0.252961,,Surface,1,386,
0.361689,,Surface,1,387,
0.282286,,Surface,1,388,
0.352818,,Surface,1,389,
0.173727,,Surface,1,391,
0.138501,,Surface,1,392,
0.242711,,Surface,1,393,
0.399922,,Surface,1,394,
0.449332,,Surface,1,395,
0.261977,,Surface,1,396,
0.165981,,Surface,1,397,
0.367069,,Surface,1,398,
0.217086,,Surface,1,399,
0.236761,,Surface,1,400,
0.180764,,Surface,1,401,
0.366672,,Surface,1,402,
0.150644,,Surface,1,403,
0.219238,,Surface,1,404,
0.49732,,Surface,1,405,
0.263387,,Surface,1,406,
0.181099,,Surface,1,407,
0.395884,,Surface,1,409,
0.267185,,Surface,1,410,
0.267078,,Surface,1,412,
0.222781,,Surface,1,415,
0.249161,,Surface,1,417,
0.238785,,Surface,1,418,
0.183193,,Surface,1,419,
0.282001,,Surface,1,421,
0.225213,,Surface,1,422,
0.227951,,Surface,1,423,
0.220732,,Surface,1,424,
0.464082,,Surface,1,425,
0.190837,,Surface,1,426,
0.184935,,Surface,1,427,
0.196998,,Surface,1,428,
0.288714,,Surface,1,429,
0.28428,,Surface,1,431,
0.534075,,Surface,1,432,
0.211621,,Surface,1,433,
0.560978,,Surface,1,434,
0.175538,,Surface,1,435,
0.284827,,Surface,1,438,
0.169478,,Surface,1,439,
0.243502,,Surface,1,441,
0.41353,,Surface,1,442,
0.193011,,Surface,1,444,
0.261784,,Surface,1,445,
0.229915,,Surface,1,447,
0.202196,,Surface,1,448,
0.197687,,Surface,1,449,
0.201594,,Surface,1,451,
0.281004,,Surface,1,454,
0.369655,,Surface,1,455,
0.170957,,Surface,1,456,
0.239636,,Surface,1,460,
0.353997,,Surface,1,461,
0.205611,,Surface,1,462,
0.300396,,Surface,1,463,
0.200201,,Surface,1,466,
0.218794,,Surface,1,467,
0.300894,,Surface,1,468,
0.222694,,Surface,1,470,
0.490432,,Surface,1,472,
0.271351,,Surface,1,474,
0.360608,,Surface,1,476,
0.362194,,Surface,1,478,
0.219177,,Surface,1,479,
0.243314,,Surface,1,480,
0.228002,,Surface,1,481,
0.636638,,Surface,1,483,
0.208314,,Surface,1,484,
0.530307,,Surface,1,485,
0.205876,,Surface,1,486,
0.176882,,Surface,1,487,
0.181146,,Surface,1,491,
0.317147,,Surface,1,492,
0.289553,,Surface,1,493,
0.295161,,Surface,1,496,
0.215218,,Surface,1,497,
0.424036,,Surface,1,498,
0.247957,,Surface,1,501,
0.141406,,Surface,1,502,
0.282386,,Surface,1,503,
0.669558,,Surface,1,504,
0.367349,,Surface,1,507,
0.679328,,Surface,1,508,
0.212673,,Surface,1,510,
0.152484,,Surface,1,511,
0.304697,,Surface,1,513,
0.424192,,Surface,1,515,
0.252754,,Surface,1,516,
0.761163,,Surface,1,517,
0.517204,,Surface,1,519,
0.353059,,Surface,1,520,
0.361958,,Surface,1,522,
0.230514,,Surface,1,523,
0.462002,,Surface,1,524,
0.2125,,Surface,1,525,
0.324469,,Surface,1,530,
0.267251,,Surface,1,531,
0.736478,,Surface,1,537,
0.261489,,Surface,1,541,
0.24444,,Surface,1,542,
0.495928,,Surface,1,543,
0.144148,,Surface,1,546,
0.274553,,Surface,1,547,
0.440604,,Surface,1,548,
0.297688,,Surface,1,553,
0.214294,,Surface,1,557,
0.611294,,Surface,1,563,
0.560651,,Surface,1,567,
0.113084,,Surface,1,569,
0.376389,,Surface,1,571,
0.402735,,Surface,1,572,
0.289711,,Surface,1,573,
0.199206,,Surface,1,580,
0.662108,,Surface,1,583,
0.360576,,Surface,1,585,
0.242535,,Surface,1,586,
0.181513,,Surface,1,587,
0.276388,,Surface,1,589,
0.320284,,Surface,1,595,
0.416965,,Surface,1,600,
0.535682,,Surface,1,601,
0.239161,,Surface,1,603,
0.280115,,Surface,1,606,
0.285386,,Surface,1,609,
0.405591,,Surface,1,614,
0.251767,,Surface,1,616,
0.553331,,Surface,1,618,
0.31201,,Surface,1,620,
0.436432,,Surface,1,622,
0.589989,,Surface,1,625,
0.260872,,Surface,1,626,
0.128897,,Surface,1,627,
0.370739,,Surface,1,629,
0.626763,,Surface,1,631,
0.682788,,Surface,1,632,
0.208692,,Surface,1,640,
0.430032,,Surface,1,642,
0.265147,,Surface,1,644,
0.289868,,Surface,1,645,
0.321541,,Surface,1,646,
0.318514,,Surface,1,649,
0.289551,,Surface,1,652,
0.301128,,Surface,1,659,
0.270224,,Surface,1,660,
0.334781,,Surface,1,662,
0.471692,,Surface,1,664,
0.340923,,Surface,1,665,
0.645366,,Surface,1,667,
0.185701,,Surface,1,668,
0.493926,,Surface,1,669,
0.274382,,Surface,1,671,
0.211922,,Surface,1,672,
0.273575,,Surface,1,675,
0.192853,,Surface,1,676,
0.195649,,Surface,1,677,
0.395061,,Surface,1,678,
0.299314,,Surface,1,680,
0.436401,,Surface,1,681,
0.278277,,Surface,1,682,
0.28892,,Surface,1,683,
0.321208,,Surface,1,686,
0.516796,,Surface,1,687,
0.47566,,Surface,1,688,
0.183226,,Surface,1,689,
0.384585,,Surface,1,690,
0.285384,,Surface,1,692,
0.282131,,Surface,1,695,
0.273975,,Surface,1,697,
0.39173,,Surface,1,698,
0.236031,,Surface,1,699,
0.263542,,Surface,1,700,
0.305089,,Surface,1,703,
0.278842,,Surface,1,706,
0.277374,,Surface,1,707,
0.692537,,Surface,1,709,
0.189901,,Surface,1,710,
0.203367,,Surface,1,711,
0.251856,,Surface,1,713,
0.317714,,Surface,1,714,
0.480067,,Surface,1,717,
0.135151,,Surface,1,718,
0.452059,,Surface,1,719,
0.244931,,Surface,1,721,
0.362472,,Surface,1,722,
0.716455,,Surface,1,724,
0.161613,,Surface,1,728,
0.588219,,Surface,1,731,
0.283231,,Surface,1,733,
0.595431,,Surface,1,735,
0.54304,,Surface,1,737,
0.38602,,Surface,1,743,
0.271421,,Surface,1,744,
0.5827,,Surface,1,747,
0.261665,,Surface,1,748,
0.348932,,Surface,1,752,
0.260257,,Surface,1,753,
0.45781,,Surface,1,754,
0.594434,,Surface,1,758,
0.64402,,Surface,1,759,
0.298152,,Surface,1,760,
0.247841,,Surface,1,761,
0.30841,,Surface,1,763,
0.347256,,Surface,1,764,
0.30009,,Surface,1,767,
0.363214,,Surface,1,770,
0.768889,,Surface,1,772,
0.273903,,Surface,1,773,
0.384339,,Surface,1,775,
0.259724,,Surface,1,776,
0.28457,,Surface,1,778,
0.510325,,Surface,1,788,
0.734947,,Surface,1,789,
0.55533,,Surface,1,792,
0.53392,,Surface,1,793,
0.383694,,Surface,1,798,
0.334475,,Surface,1,799,
0.282483,,Surface,1,800,
0.367667,,Surface,1,802,
0.825941,,Surface,1,810,
0.408742,,Surface,1,811,
0.426241,,Surface,1,812,
0.495348,,Surface,1,814,
0.284489,,Surface,1,819,
0.614711,,Surface,1,820,
0.379985,,Surface,1,824,
0.288704,,Surface,1,825,
0.635118,,Surface,1,827,
0.597064,,Surface,1,828,
0.271098,,Surface,1,830,
0.337567,,Surface,1,831,
0.287503,,Surface,1,832,
0.209474,,Surface,1,834,
0.520956,,Surface,1,838,
0.369157,,Surface,1,841,
0.528331,,Surface,1,848,
0.751386,,Surface,1,852,
0.303201,,Surface,1,854,
0.64107,,Surface,1,855,
0.246014,,Surface,1,857,
0.622147,,Surface,1,858,
0.224576,,Surface,1,859,
0.5378,,Surface,1,863,
0.475939,,Surface,1,866,
0.434473,,Surface,1,867,
0.464715,,Surface,1,871,
0.372456,,Surface,1,872,
0.508383,,Surface,1,873,
0.396082,,Surface,1,874,
0.334171,,Surface,1,875,
0.748237,,Surface,1,876,
0.365472,,Surface,1,881,
0.335426,,Surface,1,882,
0.497604,,Surface,1,884,
0.518293,,Surface,1,886,
0.375095,,Surface,1,888,
0.380537,,Surface,1,889,
0.219044,,Surface,1,891,
0.329229,,Surface,1,895,
