
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.9421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
13.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.3603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
15.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.1845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.7939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
17.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
17.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.7584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
13.7924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
16.1738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.8153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
14.0728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.8042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
15.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
15.3563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.9228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
13.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.4196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
15.6303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.98,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.0716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.3981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.4562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
13.0622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
15.0745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
14.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
17.2696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
15.6207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
14.1,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.2781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.7118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
12.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
13.2007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
13.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
16.084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
14.8725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
12.3336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.1294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.9123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.6663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.4766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
13.1246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
12.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.6097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.4356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
16.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.9248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.7975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.4032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
16.3905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
13.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
16.1341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
12.2335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
14.084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
15.5952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
12.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
16.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.3513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.5077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.7271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.8476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.7856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
13.0839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.4587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.1593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.0241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.4272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
14.8755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
15.8048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
15.6286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.4145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.3421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.3442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.3481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
12.5348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
15.0025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
14.3753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.9314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.8988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.4116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.4486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.7243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
12.2279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.3833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.5764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
13.2799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.6496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
14.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
14.1719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.8016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.97189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.0209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.42237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.48116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.8549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.9311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.0498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.02246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.9219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.48657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.6929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.6574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
13.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.27175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
13.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.5133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.2323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.21296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.8924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.29123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
8.73622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.4612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.4297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.94977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
11.3155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
8.24345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.52292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.75723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.9597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.6336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.0731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
11.5294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.6909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.16657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.30833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.09174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.77611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.92074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.24917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.3553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.28227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.92589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.30925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.3038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.37732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.03909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.40914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.43519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.35145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.45879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.2947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.69095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.86762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.34823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.25502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.42833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.0821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.6517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.4775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.0601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.37077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
11.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.93165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.7664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.85843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.14521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.1676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.30839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.21684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.23663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
7.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.30413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.9547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.5106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
7.19823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.5024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.63146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.18731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.70361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.71477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.19829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
10.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.12508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.52217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
10.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
6.99335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.86417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
10.4919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
10.1733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.46525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
8.39443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
10.2811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
6.33317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.24984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.61191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.02774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.54591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.89807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
5.97058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.46212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.04888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.84202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.03416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.75347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.82552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.64143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.52925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.85453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.98925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.94483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
8.26663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
5.50182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
6.64939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
6.28278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
8.49058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
6.73932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
7.98187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
8.50938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
5.52568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
5.61928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
6.95646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
8.37671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
7.06859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
5.36923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.36018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
