
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.014,µm,Surface,Image 1,1,74,
15.4772,µm,Surface,Image 1,1,76,
21.7577,µm,Surface,Image 1,1,77,
16.0502,µm,Surface,Image 1,1,78,
17.896,µm,Surface,Image 1,1,79,
14.8164,µm,Surface,Image 1,1,80,
18.0877,µm,Surface,Image 1,1,81,
21.1121,µm,Surface,Image 1,1,82,
16.7797,µm,Surface,Image 1,1,83,
14.2479,µm,Surface,Image 1,1,84,
14.543,µm,Surface,Image 1,1,85,
20.8819,µm,Surface,Image 1,1,86,
19.1232,µm,Surface,Image 1,1,87,
22.15,µm,Surface,Image 1,1,88,
21.4156,µm,Surface,Image 1,1,89,
16.5813,µm,Surface,Image 1,1,90,
22.8403,µm,Surface,Image 1,1,91,
18.4114,µm,Surface,Image 1,1,92,
21.2573,µm,Surface,Image 1,1,93,
17.4904,µm,Surface,Image 1,1,94,
19.5665,µm,Surface,Image 1,1,96,
21.7059,µm,Surface,Image 1,1,97,
16.9979,µm,Surface,Image 1,1,98,
17.1712,µm,Surface,Image 1,1,99,
20.0232,µm,Surface,Image 1,1,100,
21.4347,µm,Surface,Image 1,1,101,
20.7171,µm,Surface,Image 1,1,102,
21.9534,µm,Surface,Image 1,1,103,
16.8654,µm,Surface,Image 1,1,104,
22.1411,µm,Surface,Image 1,1,105,
19.4717,µm,Surface,Image 1,1,106,
21.318,µm,Surface,Image 1,1,107,
23.2281,µm,Surface,Image 1,1,108,
15.9029,µm,Surface,Image 1,1,109,
21.9874,µm,Surface,Image 1,1,110,
17.6477,µm,Surface,Image 1,1,111,
18.7978,µm,Surface,Image 1,1,112,
14.8413,µm,Surface,Image 1,1,113,
16.8388,µm,Surface,Image 1,1,114,
19.5295,µm,Surface,Image 1,1,115,
22.1442,µm,Surface,Image 1,1,116,
16.9034,µm,Surface,Image 1,1,117,
22.0755,µm,Surface,Image 1,1,118,
20.7631,µm,Surface,Image 1,1,119,
21.2959,µm,Surface,Image 1,1,120,
21.6621,µm,Surface,Image 1,1,121,
19.8761,µm,Surface,Image 1,1,122,
16.1314,µm,Surface,Image 1,1,123,
17.7533,µm,Surface,Image 1,1,124,
23.6273,µm,Surface,Image 1,1,125,
17.3135,µm,Surface,Image 1,1,126,
16.3294,µm,Surface,Image 1,1,127,
16.6628,µm,Surface,Image 1,1,128,
19.9484,µm,Surface,Image 1,1,129,
22.4553,µm,Surface,Image 1,1,130,
22.7299,µm,Surface,Image 1,1,132,
17.1253,µm,Surface,Image 1,1,133,
17.9467,µm,Surface,Image 1,1,134,
20.5113,µm,Surface,Image 1,1,136,
15.2583,µm,Surface,Image 1,1,137,
23.96,µm,Surface,Image 1,1,138,
21.6825,µm,Surface,Image 1,1,139,
18.6971,µm,Surface,Image 1,1,140,
17.9861,µm,Surface,Image 1,1,141,
15.738,µm,Surface,Image 1,1,142,
23.7797,µm,Surface,Image 1,1,143,
23.0646,µm,Surface,Image 1,1,144,
19.4555,µm,Surface,Image 1,1,145,
17.2545,µm,Surface,Image 1,1,146,
16.3005,µm,Surface,Image 1,1,147,
23.3982,µm,Surface,Image 1,1,149,
22.7371,µm,Surface,Image 1,1,150,
18.5512,µm,Surface,Image 1,1,151,
16.5687,µm,Surface,Image 1,1,152,
20.9156,µm,Surface,Image 1,1,153,
15.2973,µm,Surface,Image 1,1,154,
22.2622,µm,Surface,Image 1,1,155,
20.9175,µm,Surface,Image 1,1,156,
20.3485,µm,Surface,Image 1,1,157,
22.456,µm,Surface,Image 1,1,158,
20.3507,µm,Surface,Image 1,1,159,
22.9723,µm,Surface,Image 1,1,160,
21.0917,µm,Surface,Image 1,1,161,
16.4863,µm,Surface,Image 1,1,162,
20.3744,µm,Surface,Image 1,1,163,
21.5543,µm,Surface,Image 1,1,164,
20.8955,µm,Surface,Image 1,1,165,
20.2717,µm,Surface,Image 1,1,166,
16.1847,µm,Surface,Image 1,1,167,
24.3137,µm,Surface,Image 1,1,168,
16.869,µm,Surface,Image 1,1,169,
17.3649,µm,Surface,Image 1,1,170,
16.2472,µm,Surface,Image 1,1,171,
16.7435,µm,Surface,Image 1,1,172,
24.2914,µm,Surface,Image 1,1,173,
24.3925,µm,Surface,Image 1,1,174,
25.0235,µm,Surface,Image 1,1,175,
23.8269,µm,Surface,Image 1,1,176,
16.9301,µm,Surface,Image 1,1,177,
19.8082,µm,Surface,Image 1,1,178,
21.8818,µm,Surface,Image 1,1,179,
21.2864,µm,Surface,Image 1,1,180,
17.1313,µm,Surface,Image 1,1,181,
17.4375,µm,Surface,Image 1,1,183,
23.4482,µm,Surface,Image 1,1,184,
21.3665,µm,Surface,Image 1,1,185,
17.6736,µm,Surface,Image 1,1,186,
22.0461,µm,Surface,Image 1,1,187,
25.0295,µm,Surface,Image 1,1,188,
22.186,µm,Surface,Image 1,1,189,
21.6415,µm,Surface,Image 1,1,190,
22.4897,µm,Surface,Image 1,1,191,
25.1577,µm,Surface,Image 1,1,192,
24.5013,µm,Surface,Image 1,1,193,
16.7884,µm,Surface,Image 1,1,194,
21.5819,µm,Surface,Image 1,1,195,
23.2214,µm,Surface,Image 1,1,196,
22.8311,µm,Surface,Image 1,1,197,
25.38,µm,Surface,Image 1,1,198,
18.0284,µm,Surface,Image 1,1,199,
25.2115,µm,Surface,Image 1,1,200,
18.8959,µm,Surface,Image 1,1,202,
22.5246,µm,Surface,Image 1,1,203,
17.523,µm,Surface,Image 1,1,204,
25.285,µm,Surface,Image 1,1,205,
21.6914,µm,Surface,Image 1,1,206,
18.02,µm,Surface,Image 1,1,207,
18.0902,µm,Surface,Image 1,1,208,
23.8225,µm,Surface,Image 1,1,209,
25.1423,µm,Surface,Image 1,1,210,
21.6706,µm,Surface,Image 1,1,211,
25.8706,µm,Surface,Image 1,1,212,
25.8654,µm,Surface,Image 1,1,213,
25.6121,µm,Surface,Image 1,1,214,
25.6718,µm,Surface,Image 1,1,215,
19.4214,µm,Surface,Image 1,1,216,
25.5239,µm,Surface,Image 1,1,217,
19.3095,µm,Surface,Image 1,1,218,
24.2681,µm,Surface,Image 1,1,219,
26.6385,µm,Surface,Image 1,1,220,
25.1367,µm,Surface,Image 1,1,221,
20.6674,µm,Surface,Image 1,1,222,
21.9677,µm,Surface,Image 1,1,223,
23.232,µm,Surface,Image 1,1,224,
18.6826,µm,Surface,Image 1,1,225,
25.1414,µm,Surface,Image 1,1,226,
19.2187,µm,Surface,Image 1,1,228,
19.0312,µm,Surface,Image 1,1,229,
19.673,µm,Surface,Image 1,1,230,
26.1965,µm,Surface,Image 1,1,231,
25.7569,µm,Surface,Image 1,1,232,
22.6198,µm,Surface,Image 1,1,234,
21.7361,µm,Surface,Image 1,1,235,
23.4859,µm,Surface,Image 1,1,236,
26.3779,µm,Surface,Image 1,1,237,
20.3882,µm,Surface,Image 1,1,239,
23.4982,µm,Surface,Image 1,1,240,
26.3167,µm,Surface,Image 1,1,241,
25.9976,µm,Surface,Image 1,1,242,
20.9968,µm,Surface,Image 1,1,243,
27.0462,µm,Surface,Image 1,1,244,
26.4062,µm,Surface,Image 1,1,245,
26.325,µm,Surface,Image 1,1,246,
20.1592,µm,Surface,Image 1,1,247,
19.6845,µm,Surface,Image 1,1,248,
22.5525,µm,Surface,Image 1,1,249,
20.7202,µm,Surface,Image 1,1,250,
19.5338,µm,Surface,Image 1,1,251,
26.3738,µm,Surface,Image 1,1,252,
26.4037,µm,Surface,Image 1,1,253,
26.5248,µm,Surface,Image 1,1,254,
24.0194,µm,Surface,Image 1,1,255,
22.6979,µm,Surface,Image 1,1,256,
26.2377,µm,Surface,Image 1,1,257,
20.9353,µm,Surface,Image 1,1,259,
19.6284,µm,Surface,Image 1,1,260,
24.4027,µm,Surface,Image 1,1,261,
25.9991,µm,Surface,Image 1,1,262,
23.6251,µm,Surface,Image 1,1,263,
26.5357,µm,Surface,Image 1,1,264,
22.7554,µm,Surface,Image 1,1,266,
21.0921,µm,Surface,Image 1,1,267,
25.5141,µm,Surface,Image 1,1,268,
26.1946,µm,Surface,Image 1,1,269,
24.359,µm,Surface,Image 1,1,270,
23.9695,µm,Surface,Image 1,1,272,
26.9324,µm,Surface,Image 1,1,274,
27.2626,µm,Surface,Image 1,1,275,
26.1301,µm,Surface,Image 1,1,276,
26.9164,µm,Surface,Image 1,1,277,
21.2894,µm,Surface,Image 1,1,278,
24.772,µm,Surface,Image 1,1,279,
22.0191,µm,Surface,Image 1,1,280,
27.3596,µm,Surface,Image 1,1,281,
20.5375,µm,Surface,Image 1,1,282,
22.9794,µm,Surface,Image 1,1,283,
24.1004,µm,Surface,Image 1,1,284,
22.1165,µm,Surface,Image 1,1,285,
20.6696,µm,Surface,Image 1,1,286,
23.1584,µm,Surface,Image 1,1,288,
22.167,µm,Surface,Image 1,1,289,
26.8887,µm,Surface,Image 1,1,290,
21.6465,µm,Surface,Image 1,1,292,
24.2651,µm,Surface,Image 1,1,293,
21.5852,µm,Surface,Image 1,1,294,
21.2818,µm,Surface,Image 1,1,295,
21.7237,µm,Surface,Image 1,1,297,
24.4902,µm,Surface,Image 1,1,298,
24.1009,µm,Surface,Image 1,1,299,
22.0339,µm,Surface,Image 1,1,300,
27.357,µm,Surface,Image 1,1,301,
23.6868,µm,Surface,Image 1,1,302,
24.7421,µm,Surface,Image 1,1,303,
24.4253,µm,Surface,Image 1,1,305,
25.2828,µm,Surface,Image 1,1,307,
27.2914,µm,Surface,Image 1,1,308,
22.0493,µm,Surface,Image 1,1,309,
23.3353,µm,Surface,Image 1,1,310,
22.0453,µm,Surface,Image 1,1,311,
27.9577,µm,Surface,Image 1,1,313,
22.5383,µm,Surface,Image 1,1,314,
22.4605,µm,Surface,Image 1,1,315,
23.5203,µm,Surface,Image 1,1,316,
24.6606,µm,Surface,Image 1,1,317,
27.7385,µm,Surface,Image 1,1,318,
24.7213,µm,Surface,Image 1,1,319,
23.9871,µm,Surface,Image 1,1,320,
21.7272,µm,Surface,Image 1,1,321,
24.7201,µm,Surface,Image 1,1,322,
24.948,µm,Surface,Image 1,1,323,
21.3366,µm,Surface,Image 1,1,324,
27.6229,µm,Surface,Image 1,1,326,
24.7297,µm,Surface,Image 1,1,327,
21.8869,µm,Surface,Image 1,1,329,
22.6321,µm,Surface,Image 1,1,330,
24.2355,µm,Surface,Image 1,1,331,
24.0618,µm,Surface,Image 1,1,332,
22.1069,µm,Surface,Image 1,1,333,
27.9268,µm,Surface,Image 1,1,334,
24.3596,µm,Surface,Image 1,1,335,
24.0959,µm,Surface,Image 1,1,337,
25.3124,µm,Surface,Image 1,1,338,
23.2818,µm,Surface,Image 1,1,339,
24.5321,µm,Surface,Image 1,1,340,
24.7915,µm,Surface,Image 1,1,341,
28.3391,µm,Surface,Image 1,1,342,
22.2224,µm,Surface,Image 1,1,343,
27.5354,µm,Surface,Image 1,1,344,
28.1145,µm,Surface,Image 1,1,345,
25.4205,µm,Surface,Image 1,1,346,
24.0422,µm,Surface,Image 1,1,347,
24.4731,µm,Surface,Image 1,1,348,
24.2336,µm,Surface,Image 1,1,349,
24.9543,µm,Surface,Image 1,1,350,
22.0572,µm,Surface,Image 1,1,351,
25.8589,µm,Surface,Image 1,1,352,
28.1869,µm,Surface,Image 1,1,353,
26.7698,µm,Surface,Image 1,1,354,
23.5898,µm,Surface,Image 1,1,356,
24.0378,µm,Surface,Image 1,1,359,
27.3589,µm,Surface,Image 1,1,361,
22.2731,µm,Surface,Image 1,1,363,
25.8376,µm,Surface,Image 1,1,365,
28.5131,µm,Surface,Image 1,1,368,
24.4507,µm,Surface,Image 1,1,369,
25.7636,µm,Surface,Image 1,1,370,
24.3827,µm,Surface,Image 1,1,371,
24.214,µm,Surface,Image 1,1,372,
27.0437,µm,Surface,Image 1,1,373,
27.265,µm,Surface,Image 1,1,374,
26.311,µm,Surface,Image 1,1,375,
25.1209,µm,Surface,Image 1,1,376,
26.4856,µm,Surface,Image 1,1,377,
28.7817,µm,Surface,Image 1,1,378,
25.2352,µm,Surface,Image 1,1,380,
29.3757,µm,Surface,Image 1,1,381,
28.6024,µm,Surface,Image 1,1,382,
25.6742,µm,Surface,Image 1,1,383,
25.4591,µm,Surface,Image 1,1,384,
24.0701,µm,Surface,Image 1,1,385,
26.6995,µm,Surface,Image 1,1,386,
26.0715,µm,Surface,Image 1,1,387,
24.3586,µm,Surface,Image 1,1,388,
29.0091,µm,Surface,Image 1,1,389,
23.8866,µm,Surface,Image 1,1,391,
26.1553,µm,Surface,Image 1,1,392,
27.1965,µm,Surface,Image 1,1,393,
26.1292,µm,Surface,Image 1,1,394,
28.2825,µm,Surface,Image 1,1,395,
26.2321,µm,Surface,Image 1,1,396,
23.6219,µm,Surface,Image 1,1,397,
23.4988,µm,Surface,Image 1,1,398,
26.6956,µm,Surface,Image 1,1,399,
25.661,µm,Surface,Image 1,1,400,
29.2623,µm,Surface,Image 1,1,401,
26.4437,µm,Surface,Image 1,1,402,
24.9644,µm,Surface,Image 1,1,403,
27.7742,µm,Surface,Image 1,1,404,
26.0021,µm,Surface,Image 1,1,405,
27.8331,µm,Surface,Image 1,1,406,
27.6046,µm,Surface,Image 1,1,407,
27.929,µm,Surface,Image 1,1,409,
24.9464,µm,Surface,Image 1,1,410,
29.4708,µm,Surface,Image 1,1,412,
29.4311,µm,Surface,Image 1,1,415,
29.3177,µm,Surface,Image 1,1,417,
27.2273,µm,Surface,Image 1,1,418,
25.5307,µm,Surface,Image 1,1,419,
28.4994,µm,Surface,Image 1,1,421,
26.1276,µm,Surface,Image 1,1,422,
28.9809,µm,Surface,Image 1,1,423,
26.7019,µm,Surface,Image 1,1,424,
23.2968,µm,Surface,Image 1,1,425,
28.3335,µm,Surface,Image 1,1,426,
29.6143,µm,Surface,Image 1,1,427,
28.131,µm,Surface,Image 1,1,428,
26.3982,µm,Surface,Image 1,1,429,
26.1895,µm,Surface,Image 1,1,431,
24.3458,µm,Surface,Image 1,1,432,
27.3589,µm,Surface,Image 1,1,433,
25.5085,µm,Surface,Image 1,1,434,
26.3053,µm,Surface,Image 1,1,435,
26.147,µm,Surface,Image 1,1,438,
27.5982,µm,Surface,Image 1,1,439,
24.2765,µm,Surface,Image 1,1,441,
26.564,µm,Surface,Image 1,1,442,
27.6161,µm,Surface,Image 1,1,444,
27.3764,µm,Surface,Image 1,1,445,
28.9991,µm,Surface,Image 1,1,447,
26.3283,µm,Surface,Image 1,1,448,
26.3849,µm,Surface,Image 1,1,449,
28.4275,µm,Surface,Image 1,1,451,
27.7063,µm,Surface,Image 1,1,454,
29.3381,µm,Surface,Image 1,1,455,
27.1951,µm,Surface,Image 1,1,456,
29.792,µm,Surface,Image 1,1,460,
27.0158,µm,Surface,Image 1,1,461,
27.5329,µm,Surface,Image 1,1,462,
24.7482,µm,Surface,Image 1,1,463,
27.29,µm,Surface,Image 1,1,466,
26.8103,µm,Surface,Image 1,1,467,
28.6061,µm,Surface,Image 1,1,468,
25.9332,µm,Surface,Image 1,1,470,
29.0328,µm,Surface,Image 1,1,472,
29.6166,µm,Surface,Image 1,1,474,
29.3058,µm,Surface,Image 1,1,476,
30.2635,µm,Surface,Image 1,1,478,
26.7059,µm,Surface,Image 1,1,479,
26.6195,µm,Surface,Image 1,1,480,
26.4564,µm,Surface,Image 1,1,481,
29.5154,µm,Surface,Image 1,1,483,
27.0718,µm,Surface,Image 1,1,484,
29.716,µm,Surface,Image 1,1,485,
28.4187,µm,Surface,Image 1,1,486,
25.8032,µm,Surface,Image 1,1,487,
25.63,µm,Surface,Image 1,1,491,
28.7215,µm,Surface,Image 1,1,492,
29.5428,µm,Surface,Image 1,1,493,
25.3039,µm,Surface,Image 1,1,496,
31.0133,µm,Surface,Image 1,1,497,
27.4289,µm,Surface,Image 1,1,498,
27.6335,µm,Surface,Image 1,1,501,
28.0239,µm,Surface,Image 1,1,502,
30.6872,µm,Surface,Image 1,1,503,
28.6847,µm,Surface,Image 1,1,504,
27.8973,µm,Surface,Image 1,1,507,
29.9056,µm,Surface,Image 1,1,508,
26.5223,µm,Surface,Image 1,1,510,
26.9177,µm,Surface,Image 1,1,511,
28.8347,µm,Surface,Image 1,1,513,
31.0031,µm,Surface,Image 1,1,515,
27.5343,µm,Surface,Image 1,1,516,
28.5535,µm,Surface,Image 1,1,517,
29.2072,µm,Surface,Image 1,1,519,
29.0367,µm,Surface,Image 1,1,520,
30.5434,µm,Surface,Image 1,1,522,
29.8979,µm,Surface,Image 1,1,523,
28.9845,µm,Surface,Image 1,1,524,
28.053,µm,Surface,Image 1,1,525,
28.025,µm,Surface,Image 1,1,530,
29.2018,µm,Surface,Image 1,1,531,
29.7526,µm,Surface,Image 1,1,537,
28.9663,µm,Surface,Image 1,1,541,
31.3198,µm,Surface,Image 1,1,542,
32.208,µm,Surface,Image 1,1,543,
27.6964,µm,Surface,Image 1,1,546,
28.057,µm,Surface,Image 1,1,547,
28.3681,µm,Surface,Image 1,1,548,
29.2213,µm,Surface,Image 1,1,553,
29.4113,µm,Surface,Image 1,1,557,
31.1333,µm,Surface,Image 1,1,563,
32.6909,µm,Surface,Image 1,1,567,
29.186,µm,Surface,Image 1,1,569,
32.9655,µm,Surface,Image 1,1,571,
28.55,µm,Surface,Image 1,1,572,
29.3638,µm,Surface,Image 1,1,573,
30.1002,µm,Surface,Image 1,1,580,
28.088,µm,Surface,Image 1,1,583,
29.7152,µm,Surface,Image 1,1,585,
29.1645,µm,Surface,Image 1,1,586,
29.301,µm,Surface,Image 1,1,587,
29.0621,µm,Surface,Image 1,1,589,
28.7889,µm,Surface,Image 1,1,595,
30.3236,µm,Surface,Image 1,1,600,
31.3458,µm,Surface,Image 1,1,601,
29.4351,µm,Surface,Image 1,1,603,
30.1498,µm,Surface,Image 1,1,606,
29.1902,µm,Surface,Image 1,1,609,
29.3567,µm,Surface,Image 1,1,614,
29.4775,µm,Surface,Image 1,1,616,
28.8083,µm,Surface,Image 1,1,618,
30.4491,µm,Surface,Image 1,1,620,
29.3821,µm,Surface,Image 1,1,622,
30.4555,µm,Surface,Image 1,1,625,
29.481,µm,Surface,Image 1,1,626,
28.6731,µm,Surface,Image 1,1,627,
30.0541,µm,Surface,Image 1,1,629,
28.9697,µm,Surface,Image 1,1,631,
30.8403,µm,Surface,Image 1,1,632,
29.0992,µm,Surface,Image 1,1,640,
28.5694,µm,Surface,Image 1,1,642,
29.5942,µm,Surface,Image 1,1,644,
29.242,µm,Surface,Image 1,1,645,
28.3921,µm,Surface,Image 1,1,646,
30.3372,µm,Surface,Image 1,1,649,
30.0361,µm,Surface,Image 1,1,652,
30.351,µm,Surface,Image 1,1,659,
29.6498,µm,Surface,Image 1,1,660,
29.3771,µm,Surface,Image 1,1,662,
28.8116,µm,Surface,Image 1,1,664,
29.3821,µm,Surface,Image 1,1,665,
29.9035,µm,Surface,Image 1,1,667,
31.3373,µm,Surface,Image 1,1,668,
27.1084,µm,Surface,Image 1,1,669,
28.4477,µm,Surface,Image 1,1,671,
29.7928,µm,Surface,Image 1,1,672,
28.9042,µm,Surface,Image 1,1,675,
30.9496,µm,Surface,Image 1,1,676,
31.2006,µm,Surface,Image 1,1,677,
29.7747,µm,Surface,Image 1,1,678,
30.4596,µm,Surface,Image 1,1,680,
28.2846,µm,Surface,Image 1,1,681,
31.0893,µm,Surface,Image 1,1,682,
31.3309,µm,Surface,Image 1,1,683,
29.3214,µm,Surface,Image 1,1,686,
30.7312,µm,Surface,Image 1,1,687,
31.1358,µm,Surface,Image 1,1,688,
28.8202,µm,Surface,Image 1,1,689,
31.1999,µm,Surface,Image 1,1,690,
29.0192,µm,Surface,Image 1,1,692,
29.567,µm,Surface,Image 1,1,695,
30.628,µm,Surface,Image 1,1,697,
28.7537,µm,Surface,Image 1,1,698,
29.31,µm,Surface,Image 1,1,699,
28.32,µm,Surface,Image 1,1,700,
30.1968,µm,Surface,Image 1,1,703,
27.8342,µm,Surface,Image 1,1,706,
30.472,µm,Surface,Image 1,1,707,
28.4205,µm,Surface,Image 1,1,709,
28.6875,µm,Surface,Image 1,1,710,
28.5576,µm,Surface,Image 1,1,711,
30.0162,µm,Surface,Image 1,1,713,
27.4369,µm,Surface,Image 1,1,714,
28.2631,µm,Surface,Image 1,1,717,
29.4425,µm,Surface,Image 1,1,718,
27.9602,µm,Surface,Image 1,1,719,
29.8302,µm,Surface,Image 1,1,721,
28.169,µm,Surface,Image 1,1,722,
28.7671,µm,Surface,Image 1,1,724,
28.4193,µm,Surface,Image 1,1,728,
28.0416,µm,Surface,Image 1,1,731,
29.4926,µm,Surface,Image 1,1,733,
27.9138,µm,Surface,Image 1,1,735,
27.6134,µm,Surface,Image 1,1,737,
29.0781,µm,Surface,Image 1,1,743,
27.4448,µm,Surface,Image 1,1,744,
29.557,µm,Surface,Image 1,1,747,
29.1494,µm,Surface,Image 1,1,748,
29.0275,µm,Surface,Image 1,1,752,
29.2162,µm,Surface,Image 1,1,753,
28.0657,µm,Surface,Image 1,1,754,
26.3207,µm,Surface,Image 1,1,758,
28.947,µm,Surface,Image 1,1,759,
27.5956,µm,Surface,Image 1,1,760,
28.8985,µm,Surface,Image 1,1,761,
26.0658,µm,Surface,Image 1,1,763,
27.4929,µm,Surface,Image 1,1,764,
28.4055,µm,Surface,Image 1,1,767,
27.1696,µm,Surface,Image 1,1,770,
28.3018,µm,Surface,Image 1,1,772,
27.642,µm,Surface,Image 1,1,773,
26.3422,µm,Surface,Image 1,1,775,
28.8486,µm,Surface,Image 1,1,776,
28.8391,µm,Surface,Image 1,1,778,
26.0452,µm,Surface,Image 1,1,788,
26.5453,µm,Surface,Image 1,1,789,
28.0424,µm,Surface,Image 1,1,792,
27.3097,µm,Surface,Image 1,1,793,
27.6683,µm,Surface,Image 1,1,798,
25.3438,µm,Surface,Image 1,1,799,
28.167,µm,Surface,Image 1,1,800,
25.711,µm,Surface,Image 1,1,802,
26.813,µm,Surface,Image 1,1,810,
25.8847,µm,Surface,Image 1,1,811,
27.6746,µm,Surface,Image 1,1,812,
27.4747,µm,Surface,Image 1,1,814,
25.0098,µm,Surface,Image 1,1,819,
26.8573,µm,Surface,Image 1,1,820,
25.4622,µm,Surface,Image 1,1,824,
26.3135,µm,Surface,Image 1,1,825,
24.4005,µm,Surface,Image 1,1,827,
26.7503,µm,Surface,Image 1,1,828,
25.5969,µm,Surface,Image 1,1,830,
25.7919,µm,Surface,Image 1,1,831,
25.2502,µm,Surface,Image 1,1,832,
26.6163,µm,Surface,Image 1,1,834,
23.0176,µm,Surface,Image 1,1,838,
22.6346,µm,Surface,Image 1,1,841,
24.6068,µm,Surface,Image 1,1,848,
24.9345,µm,Surface,Image 1,1,852,
22.7503,µm,Surface,Image 1,1,854,
23.9013,µm,Surface,Image 1,1,855,
25.539,µm,Surface,Image 1,1,857,
23.4387,µm,Surface,Image 1,1,858,
23.3594,µm,Surface,Image 1,1,859,
24.505,µm,Surface,Image 1,1,863,
22.9076,µm,Surface,Image 1,1,866,
23.8876,µm,Surface,Image 1,1,867,
24.8842,µm,Surface,Image 1,1,871,
25.4104,µm,Surface,Image 1,1,872,
24.339,µm,Surface,Image 1,1,873,
20.7793,µm,Surface,Image 1,1,874,
24.802,µm,Surface,Image 1,1,875,
21.1948,µm,Surface,Image 1,1,876,
20.1585,µm,Surface,Image 1,1,881,
21.5821,µm,Surface,Image 1,1,882,
21.9698,µm,Surface,Image 1,1,884,
21.1494,µm,Surface,Image 1,1,886,
22.371,µm,Surface,Image 1,1,888,
21.183,µm,Surface,Image 1,1,889,
22.7106,µm,Surface,Image 1,1,891,
20.4766,µm,Surface,Image 1,1,895,
