
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
17.5695,178.241,µm^3,Volume Outside,Image 1,1,,
17.7905,170.463,µm^3,Volume Outside,Image 1,1,,
18.0115,164.542,µm^3,Volume Outside,Image 1,1,,
18.2325,161.264,µm^3,Volume Outside,Image 1,1,,
18.4535,159.163,µm^3,Volume Outside,Image 1,1,,
18.6745,153.049,µm^3,Volume Outside,Image 1,1,,
18.8955,148.127,µm^3,Volume Outside,Image 1,1,,
19.1165,144.201,µm^3,Volume Outside,Image 1,1,,
19.3375,141.411,µm^3,Volume Outside,Image 1,1,,
19.5585,139.498,µm^3,Volume Outside,Image 1,1,,
19.7795,138.615,µm^3,Volume Outside,Image 1,1,,
20.0005,138.474,µm^3,Volume Outside,Image 1,1,,
20.2215,134.142,µm^3,Volume Outside,Image 1,1,,
20.4425,130.431,µm^3,Volume Outside,Image 1,1,,
20.6635,127.647,µm^3,Volume Outside,Image 1,1,,
20.8845,125.367,µm^3,Volume Outside,Image 1,1,,
21.1055,123.645,µm^3,Volume Outside,Image 1,1,,
21.3265,122.876,µm^3,Volume Outside,Image 1,1,,
21.5475,122.52,µm^3,Volume Outside,Image 1,1,,
21.7685,118.355,µm^3,Volume Outside,Image 1,1,,
21.9895,114.843,µm^3,Volume Outside,Image 1,1,,
22.2105,112.464,µm^3,Volume Outside,Image 1,1,,
22.4315,110.354,µm^3,Volume Outside,Image 1,1,,
22.6525,108.669,µm^3,Volume Outside,Image 1,1,,
22.8735,107.863,µm^3,Volume Outside,Image 1,1,,
23.0945,107.283,µm^3,Volume Outside,Image 1,1,,
23.3155,103.429,µm^3,Volume Outside,Image 1,1,,
23.5365,100.231,µm^3,Volume Outside,Image 1,1,,
23.7575,97.9021,µm^3,Volume Outside,Image 1,1,,
23.9785,95.9265,µm^3,Volume Outside,Image 1,1,,
24.1995,94.0386,µm^3,Volume Outside,Image 1,1,,
24.4205,92.8514,µm^3,Volume Outside,Image 1,1,,
24.6415,92.0855,µm^3,Volume Outside,Image 1,1,,
24.8625,88.5902,µm^3,Volume Outside,Image 1,1,,
25.0835,85.8347,µm^3,Volume Outside,Image 1,1,,
25.3045,83.4232,µm^3,Volume Outside,Image 1,1,,
25.5255,81.3408,µm^3,Volume Outside,Image 1,1,,
25.7465,79.5709,µm^3,Volume Outside,Image 1,1,,
25.9675,78.1494,µm^3,Volume Outside,Image 1,1,,
26.1885,77.2636,µm^3,Volume Outside,Image 1,1,,
26.4095,74.2711,µm^3,Volume Outside,Image 1,1,,
26.6305,71.3559,µm^3,Volume Outside,Image 1,1,,
26.8515,69.0911,µm^3,Volume Outside,Image 1,1,,
27.0725,67.0807,µm^3,Volume Outside,Image 1,1,,
27.2935,65.2501,µm^3,Volume Outside,Image 1,1,,
27.5145,63.8798,µm^3,Volume Outside,Image 1,1,,
27.7355,62.6709,µm^3,Volume Outside,Image 1,1,,
