
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.1165,51012.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,51153.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,51293.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,51431.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,51570.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51704.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51834.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,51962.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,52088,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52211.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,52334.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,52457,µm^3,Cumulative Volume,Image 1,1,,
21.7685,52575.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,52690.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,52802.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52913,µm^3,Cumulative Volume,Image 1,1,,
22.6525,53021.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53129.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53236.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53340.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,53440.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,53538.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,53634.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53728.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53821.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,53913.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,54001.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54087.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54171.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54252.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,54332.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,54410.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,54487.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,54561.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,54633.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,54702.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,54769.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,54834.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54898.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54961.1,µm^3,Cumulative Volume,Image 1,1,,
