
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
29.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
25.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
27.6176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
25.6054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
27.2694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
25.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
25.9621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
25.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
27.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
26.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
28.5593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
25.276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
26.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
25.5607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
26.3532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
23.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
25.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
26.473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
27.783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
28.6966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
24.8503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
24.6552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
27.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
24.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
25.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
24.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
23.8092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
25.7729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
24.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
26.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
24.0569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
27.1364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
25.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
24.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
23.9455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
25.0746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
26.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
25.9895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
23.877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
23.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
27.5645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
26.8072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
26.1486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
23.4769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
24.3182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
25.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
24.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
26.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
24.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
25.1242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
25.8889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
22.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
23.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
22.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
25.3498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
25.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
22.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
24.6962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
23.8509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
22.5435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
23.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
22.8819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
25.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
24.3135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
24.5668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
25.4661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
22.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
25.9708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
23.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
21.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
23.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
23.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
21.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
22.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
22.4618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
25.2579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
23.7463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
25.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
23.8506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
24.5563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
23.0215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
21.8693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
23.4203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
22.5974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
24.2144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
21.0667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
22.3335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
21.9373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
23.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
21.6208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
23.9199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
23.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
22.9717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
21.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
21.0109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
24.9778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
20.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
21.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
20.274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
21.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
24.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
23.6834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
22.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
24.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
20.2698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
21.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
22.0372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
20.3699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
21.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
24.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
24.3073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
22.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
19.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
20.4476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
19.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
18.6852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
21.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
23.3638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
20.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
21.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
24.2327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
20.7732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
23.6572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
21.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
20.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
18.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
22.0423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
21.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
19.3213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
18.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
21.2695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
22.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
22.2562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
20.1511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
19.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
21.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
20.9663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
20.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
23.7618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
18.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
20.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
21.6761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
20.3168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
22.1813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
18.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
21.9496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
19.6845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
18.7713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
17.896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
21.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
17.5514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
19.3647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
18.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
20.1265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
21.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
19.7558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
21.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
17.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
21.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
19.6036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
18.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
18.8946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
17.7694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
20.6563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
17.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
20.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
17.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
22.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
17.0284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
21.3438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
20.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
17.5115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
18.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
17.919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
18.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
17.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
17.1774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
22.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
19.9076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
16.2698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
21.3621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
16.7042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
16.6486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
20.2855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
17.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
18.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
16.3254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
19.9586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
22.1802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
21.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
19.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
18.7494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
21.2811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
18.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
16.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
15.9543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
20.7079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
17.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
19.2387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
16.3847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
17.2709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
19.1284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
20.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
19.499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
17.9841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
16.5556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
17.426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
18.0866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
18.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
16.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
21.0475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
15.7494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
16.2631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
15.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
19.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
15.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
18.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
17.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
20.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
14.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
17.7011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
18.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
18.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
14.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
17.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
20.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
19.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
17.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
20.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
19.6993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
14.9766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
16.8247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
14.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
15.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
17.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
18.1765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
16.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
17.4355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
19.1112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
16.6673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
17.8816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
14.2145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
14.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
16.0156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
14.1178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
13.9169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
19.3336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
16.6229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
15.624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
18.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
14.2826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
14.8867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
15.9907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
15.5148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
14.1577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
13.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
17.1284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
17.9218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
19.8547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
14.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
15.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
17.0402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
13.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
15.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
14.2642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
13.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
17.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
17.59,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
16.1043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
14.6746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
13.1882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
16.3823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
14.9955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
13.5078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
19.157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
16.0509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
17.3043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
14.2499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
15.178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
18.3657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
13.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
16.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
18.6493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
16.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
12.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
15.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
14.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
15.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
18.6991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
13.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
